Timestamp;Position;Rotation
2021-04-08T17:38:40.143839;(-0.005,-0.006,0.001);(-0.01807477,-0.01056540,0.00359168)
2021-04-08T17:38:40.157407;(-0.006,-0.007,0.002);(-0.01822382,-0.01057050,0.00337438)
2021-04-08T17:38:40.176628;(-0.003,-0.005,-0.002);(-0.01859539,-0.00808323,0.00272765)
2021-04-08T17:38:40.199242;(-0.003,-0.006,-0.002);(-0.01922556,-0.00858065,0.00365488)
2021-04-08T17:38:40.221290;(-0.004,-0.004,-0.002);(-0.01872073,-0.00780646,0.00448819)
2021-04-08T17:38:40.243337;(-0.006,-0.005,0.002);(-0.01682813,-0.01419185,0.00152919)
2021-04-08T17:38:40.254644;(-0.006,-0.006,0.003);(-0.01674179,-0.01423605,0.00154358)
2021-04-08T17:38:40.276692;(-0.002,-0.004,-0.001);(-0.01935251,-0.00783923,0.00415835)
2021-04-08T17:38:40.299306;(-0.002,-0.004,-0.001);(-0.02098718,-0.00726215,0.00595362)
2021-04-08T17:38:40.321354;(-0.005,-0.006,0.002);(-0.01827649,-0.01287373,0.00449405)
2021-04-08T17:38:40.343403;(-0.002,-0.004,-0.002);(-0.01962705,-0.00943533,0.00368836)
2021-04-08T17:38:40.354709;(-0.001,-0.005,-0.002);(-0.02021865,-0.00814487,0.00531058)
2021-04-08T17:38:40.376756;(-0.002,-0.004,-0.003);(-0.02104109,-0.00772343,0.00666643)
2021-04-08T17:38:40.399370;(-0.002,-0.003,-0.003);(-0.02108213,-0.00828280,0.00702969)
2021-04-08T17:38:40.421418;(-0.002,-0.004,-0.002);(-0.02115503,-0.00715404,0.00957308)
2021-04-08T17:38:40.444031;(-0.001,-0.012,-0.004);(-0.01203183,-0.00261203,0.00237182)
2021-04-08T17:38:40.454207;(-0.004,-0.008,-0.003);(-0.01124781,-0.00407118,0.00536871)
2021-04-08T17:38:40.476820;(-0.002,-0.007,-0.004);(-0.01335173,-0.00136896,0.00653956)
2021-04-08T17:38:40.498868;(-0.004,-0.008,-0.000);(-0.00203094,-0.00070367,0.00422750)
2021-04-08T17:38:40.521482;(-0.004,-0.005,-0.001);(-0.00273733,-0.00016489,0.00383391)
2021-04-08T17:38:40.543529;(-0.004,-0.004,-0.001);(-0.00449422,0.00008385,0.00334735)
2021-04-08T17:38:40.554836;(-0.003,-0.004,-0.000);(-0.00460051,0.00108456,0.00463782)
2021-04-08T17:38:40.576885;(-0.003,-0.003,-0.001);(-0.00732901,0.00109812,0.00471036)
2021-04-08T17:38:40.598932;(-0.001,-0.003,0.000);(-0.00808363,0.00213594,0.00558059)
2021-04-08T17:38:40.621546;(-0.002,-0.006,-0.002);(-0.00269495,0.01119370,0.00650998)
2021-04-08T17:38:40.643594;(-0.005,-0.007,0.003);(0.00101470,0.00060137,0.00711681)
2021-04-08T17:38:40.654901;(-0.005,-0.007,0.003);(0.00102783,0.00068354,0.00714086)
2021-04-08T17:38:40.676948;(-0.004,-0.004,0.000);(-0.00424110,0.00160289,0.00677294)
2021-04-08T17:38:40.699561;(-0.003,-0.005,-0.002);(-0.00536323,0.00210977,0.00741160)
2021-04-08T17:38:40.721609;(-0.002,-0.002,-0.002);(-0.00906492,0.00136190,0.00927764)
2021-04-08T17:38:40.743657;(-0.003,-0.002,-0.002);(-0.00985751,0.00092092,0.00939708)
2021-04-08T17:38:40.755530;(-0.003,-0.002,-0.003);(-0.00997804,0.00084141,0.00903220)
2021-04-08T17:38:40.777012;(-0.003,-0.004,-0.003);(-0.01054583,0.00077263,0.00923622)
2021-04-08T17:38:40.799060;(-0.002,-0.005,-0.001);(-0.01294568,-0.00378897,0.00637064)
2021-04-08T17:38:40.821108;(-0.002,-0.005,-0.002);(-0.01331726,-0.00228366,0.00673134)
2021-04-08T17:38:40.843156;(-0.002,-0.004,-0.002);(-0.01540419,-0.00078766,0.00788313)
2021-04-08T17:38:40.854464;(-0.002,-0.004,-0.002);(-0.01599915,-0.00018223,0.00883120)
2021-04-08T17:38:40.877076;(-0.002,-0.003,-0.002);(-0.01698118,-0.00053741,0.00958617)
2021-04-08T17:38:40.899124;(-0.003,-0.004,-0.000);(-0.01945216,-0.00660194,0.00562734)
2021-04-08T17:38:40.921177;(-0.002,-0.003,-0.002);(-0.02038210,-0.00475009,0.00636878)
2021-04-08T17:38:40.943220;(0.001,-0.010,-0.006);(-0.01525348,0.00347187,0.00792196)
2021-04-08T17:38:40.954527;(0.001,-0.008,-0.008);(-0.01682112,0.00372181,0.00807728)
2021-04-08T17:38:40.976582;(-0.002,-0.006,-0.005);(-0.01889474,0.00495938,0.00834326)
2021-04-08T17:38:40.999188;(-0.004,-0.005,-0.002);(-0.01973502,0.00489102,0.01055535)
2021-04-08T17:38:41.021243;(-0.007,-0.007,0.003);(-0.01600873,-0.00450288,0.00870495)
2021-04-08T17:38:41.043284;(-0.004,-0.004,0.000);(-0.01761649,-0.00293312,0.00734441)
2021-04-08T17:38:41.054591;(-0.003,-0.005,0.001);(-0.01837929,-0.00115480,0.00765101)
2021-04-08T17:38:41.076639;(-0.002,-0.004,-0.002);(-0.02047120,-0.00049301,0.00811820)
2021-04-08T17:38:41.099253;(-0.003,-0.004,-0.003);(-0.02183520,-0.00140865,0.00955596)
2021-04-08T17:38:41.121301;(0.001,-0.010,-0.005);(-0.02026599,0.00472196,0.00709424)
2021-04-08T17:38:41.143348;(-0.002,-0.006,-0.003);(-0.01755585,0.00503914,0.00963302)
2021-04-08T17:38:41.154655;(-0.003,-0.006,-0.004);(-0.01655266,0.00447154,0.00840140)
2021-04-08T17:38:41.176703;(-0.004,-0.004,-0.002);(-0.01033534,0.00856976,0.01169533)
2021-04-08T17:38:41.198756;(-0.005,-0.004,-0.000);(-0.01039941,0.00710371,0.01270207)
2021-04-08T17:38:41.221365;(-0.004,-0.002,-0.001);(-0.01204078,0.00724106,0.01184318)
2021-04-08T17:38:41.243412;(-0.004,-0.004,-0.002);(-0.01156429,0.00687940,0.01061715)
2021-04-08T17:38:41.254719;(-0.004,-0.005,-0.001);(-0.01068304,0.00697391,0.01072328)
2021-04-08T17:38:41.276767;(-0.003,-0.007,-0.000);(-0.00905741,0.00616416,0.00979278)
2021-04-08T17:38:41.298815;(-0.002,-0.004,-0.001);(-0.01190159,0.00678221,0.00939942)
2021-04-08T17:38:41.320863;(-0.003,-0.003,-0.001);(-0.01425742,0.00630094,0.01059042)
2021-04-08T17:38:41.343476;(-0.004,-0.004,-0.002);(-0.01347058,0.00516056,0.01104996)
2021-04-08T17:38:41.354218;(-0.003,-0.004,-0.002);(-0.01437481,0.00468763,0.01156317)
2021-04-08T17:38:41.376265;(-0.008,-0.006,0.003);(-0.01300530,-0.00323610,0.01008331)
2021-04-08T17:38:41.398821;(-0.003,-0.004,-0.004);(-0.01490509,-0.00143733,0.00644763)
2021-04-08T17:38:41.420869;(-0.002,-0.004,-0.003);(-0.01575720,-0.00041565,0.00776213)
2021-04-08T17:38:41.442917;(-0.004,-0.005,-0.004);(-0.01428683,-0.00044982,0.00859641)
2021-04-08T17:38:41.454224;(-0.002,-0.005,-0.003);(-0.01491619,0.00035636,0.01006332)
2021-04-08T17:38:41.476272;(-0.003,-0.003,-0.002);(-0.01582413,-0.00034643,0.01096317)
2021-04-08T17:38:41.498885;(-0.004,-0.006,-0.002);(-0.00755941,0.00845740,0.01459536)
2021-04-08T17:38:41.520933;(-0.004,-0.004,-0.001);(-0.00678896,0.00796695,0.01444456)
2021-04-08T17:38:41.543546;(-0.004,-0.002,-0.000);(-0.00865516,0.00823093,0.01549043)
2021-04-08T17:38:41.554288;(-0.005,-0.004,-0.001);(-0.00904392,0.00774527,0.01648556)
2021-04-08T17:38:41.576336;(-0.004,-0.004,-0.000);(-0.00915320,0.00661381,0.01549379)
2021-04-08T17:38:41.598889;(-0.004,-0.003,-0.002);(-0.01142478,0.00672567,0.01488515)
2021-04-08T17:38:41.620937;(-0.003,-0.002,-0.001);(-0.01413583,0.00553065,0.01585763)
2021-04-08T17:38:41.642985;(-0.004,-0.004,-0.002);(-0.01593209,0.00505645,0.01606036)
2021-04-08T17:38:41.654293;(-0.003,-0.004,-0.001);(-0.01645263,0.00511431,0.01664225)
2021-04-08T17:38:41.676340;(-0.004,-0.004,-0.003);(-0.01886263,0.00345498,0.01732234)
2021-04-08T17:38:41.698894;(-0.004,-0.004,-0.003);(-0.01728269,0.00280229,0.01553766)
2021-04-08T17:38:41.720942;(-0.003,-0.004,-0.002);(-0.01634288,0.00294764,0.01434679)
2021-04-08T17:38:41.742989;(-0.003,-0.003,-0.001);(-0.01774931,0.00333963,0.01445269)
2021-04-08T17:38:41.765603;(-0.003,-0.004,-0.001);(-0.01670744,0.00319244,0.01457816)
2021-04-08T17:38:41.776356;(-0.004,-0.005,-0.002);(-0.01729989,0.00297337,0.01539808)
2021-04-08T17:38:41.798898;(-0.002,-0.003,-0.001);(-0.01801374,0.00312875,0.01429988)
2021-04-08T17:38:41.820946;(-0.005,-0.006,0.003);(-0.01945470,-0.00322714,0.01169020)
2021-04-08T17:38:41.842993;(-0.003,-0.005,-0.000);(-0.02102895,-0.00266623,0.01051524)
2021-04-08T17:38:41.865041;(-0.003,-0.004,-0.002);(-0.01991276,-0.00199836,0.00840761)
2021-04-08T17:38:41.876348;(-0.003,-0.003,-0.002);(-0.02004082,-0.00219371,0.00776318)
2021-04-08T17:38:41.898350;(-0.003,-0.004,-0.002);(-0.01954544,-0.00207271,0.00780545)
2021-04-08T17:38:41.920950;(-0.004,-0.006,0.002);(-0.01965163,-0.00727414,0.00494393)
2021-04-08T17:38:41.942998;(-0.003,-0.004,0.000);(-0.02270944,-0.00674659,0.00435058)
2021-04-08T17:38:41.965611;(-0.005,-0.007,0.004);(-0.01890859,-0.01241837,0.00388290)
2021-04-08T17:38:41.976918;(-0.003,-0.005,0.000);(-0.02240693,-0.01064999,0.00321845)
2021-04-08T17:38:41.998342;(-0.002,-0.004,-0.002);(-0.02607213,-0.00785144,0.00217577)
2021-04-08T17:38:42.020955;(-0.002,-0.004,-0.003);(-0.02691595,-0.00647625,0.00244769)
2021-04-08T17:38:42.043003;(-0.002,-0.005,-0.002);(-0.02763464,-0.00608451,0.00343572)
2021-04-08T17:38:42.065616;(-0.002,-0.003,-0.002);(-0.02730253,-0.00469453,0.00595474)
2021-04-08T17:38:42.076923;(-0.000,-0.009,-0.004);(-0.02152907,0.00384863,0.00526456)
2021-04-08T17:38:42.098346;(-0.003,-0.007,-0.004);(-0.02248991,0.00415008,0.00830106)
2021-04-08T17:38:42.120394;(-0.003,-0.005,-0.001);(-0.02218843,0.00478136,0.01013754)
2021-04-08T17:38:42.143007;(-0.004,-0.003,-0.001);(-0.02286665,0.00407066,0.01115315)
2021-04-08T17:38:42.165071;(-0.004,-0.005,-0.001);(-0.02185343,0.00357008,0.01067631)
2021-04-08T17:38:42.176361;(-0.004,-0.004,-0.002);(-0.02262873,0.00406461,0.01031331)
2021-04-08T17:38:42.198317;(-0.004,-0.005,-0.003);(-0.02106460,0.00317162,0.01112732)
2021-04-08T17:38:42.220370;(-0.006,-0.006,0.004);(-0.01976445,-0.00513610,0.00767502)
2021-04-08T17:38:42.242424;(-0.003,-0.004,-0.001);(-0.02227562,-0.00322319,0.00573154)
2021-04-08T17:38:42.265026;(-0.004,-0.004,-0.003);(-0.02154118,-0.00378222,0.00729161)
2021-04-08T17:38:42.275767;(-0.003,-0.004,-0.004);(-0.02159809,-0.00299167,0.00832783)
2021-04-08T17:38:42.298381;(-0.003,-0.003,-0.003);(-0.02169230,-0.00173007,0.00749952)
2021-04-08T17:38:42.320434;(-0.005,-0.005,-0.003);(-0.02092864,-0.00266023,0.00996376)
2021-04-08T17:38:42.343042;(-0.005,-0.006,0.002);(-0.02009708,-0.00666729,0.00794352)
2021-04-08T17:38:42.354349;(-0.005,-0.006,0.003);(-0.01768484,-0.00685835,0.00597598)
2021-04-08T17:38:42.376397;(-0.003,-0.005,-0.001);(-0.02169612,-0.00681148,0.00630496)
2021-04-08T17:38:42.398445;(-0.004,-0.004,-0.003);(-0.02317388,-0.00586477,0.00749098)
2021-04-08T17:38:42.420493;(-0.003,-0.003,-0.003);(-0.02315482,-0.00447274,0.00759086)
2021-04-08T17:38:42.442541;(-0.003,-0.002,-0.003);(-0.02394266,-0.00468430,0.00928557)
2021-04-08T17:38:42.465154;(-0.006,-0.006,0.003);(-0.01957434,-0.01355920,0.00821850)
2021-04-08T17:38:42.475895;(-0.005,-0.008,0.002);(-0.02009956,-0.01367784,0.00802899)
2021-04-08T17:38:42.498509;(0.001,-0.012,-0.006);(-0.01711175,-0.00311432,0.00286746)
2021-04-08T17:38:42.520557;(-0.002,-0.008,-0.004);(-0.01406500,-0.00237455,0.00938356)
2021-04-08T17:38:42.542605;(0.001,-0.010,-0.007);(-0.00615309,0.00739143,0.00830743)
2021-04-08T17:38:42.565218;(-0.003,-0.007,-0.005);(-0.00348724,0.00969995,0.01266868)
2021-04-08T17:38:42.575960;(0.001,-0.013,-0.009);(0.00045392,0.01449549,0.01320460)
2021-04-08T17:38:42.598267;(-0.003,-0.005,-0.003);(0.00240478,0.01334338,0.01762101)
2021-04-08T17:38:42.620315;(-0.004,-0.003,-0.000);(-0.00093114,0.01221408,0.01726054)
2021-04-08T17:38:42.642929;(-0.004,-0.002,0.001);(-0.00404468,0.01117180,0.01849842)
2021-04-08T17:38:42.664976;(-0.008,-0.006,0.004);(-0.00435109,0.00473102,0.01585386)
2021-04-08T17:38:42.675718;(-0.007,-0.008,0.003);(-0.00656914,0.00371373,0.01401421)
2021-04-08T17:38:42.698364;(-0.003,-0.004,-0.001);(-0.01125800,0.00440719,0.01336314)
2021-04-08T17:38:42.720410;(-0.003,-0.005,-0.003);(-0.01179612,0.00366390,0.01340471)
2021-04-08T17:38:42.743024;(-0.003,-0.005,-0.002);(-0.01276843,0.00323589,0.01446843)
2021-04-08T17:38:42.765071;(-0.003,-0.004,-0.003);(-0.01416524,0.00363933,0.01382866)
2021-04-08T17:38:42.775813;(0.002,-0.009,-0.007);(-0.01063745,0.00940737,0.01241578)
2021-04-08T17:38:42.797897;(-0.003,-0.007,-0.005);(-0.00801631,0.00750470,0.01297597)
2021-04-08T17:38:42.820511;(-0.004,-0.006,-0.002);(-0.00869374,0.00707406,0.01528125)
2021-04-08T17:38:42.842558;(-0.003,-0.004,-0.000);(-0.00934141,0.00737973,0.01516957)
2021-04-08T17:38:42.865172;(-0.006,-0.005,0.004);(-0.01257026,0.00068557,0.01141914)
2021-04-08T17:38:42.875913;(-0.004,-0.004,-0.000);(-0.01276768,-0.00001384,0.00901636)
2021-04-08T17:38:42.898294;(-0.002,-0.003,-0.001);(-0.01566334,0.00086698,0.00953324)
2021-04-08T17:38:42.920341;(-0.002,-0.003,-0.002);(-0.01704755,0.00204746,0.00991335)
2021-04-08T17:38:42.942400;(-0.002,-0.003,-0.002);(-0.01864137,0.00195896,0.01161354)
2021-04-08T17:38:42.964437;(-0.004,-0.003,-0.002);(-0.01991567,0.00196960,0.01138370)
2021-04-08T17:38:42.975744;(-0.003,-0.003,-0.002);(-0.02074316,0.00197086,0.01089705)
2021-04-08T17:38:42.998387;(-0.002,-0.004,-0.001);(-0.02120064,0.00298740,0.01216963)
2021-04-08T17:38:43.020435;(-0.003,-0.012,-0.001);(-0.01180886,0.00475363,0.00511771)
2021-04-08T17:38:43.042483;(-0.004,-0.006,-0.002);(-0.01311599,0.00279746,0.00632777)
2021-04-08T17:38:43.064531;(-0.001,-0.011,-0.006);(-0.00645422,0.01201016,0.00566619)
2021-04-08T17:38:43.075838;(-0.003,-0.005,-0.003);(-0.00657645,0.00992289,0.00961197)
2021-04-08T17:38:43.098645;(0.000,-0.009,-0.006);(0.00319410,0.01861390,0.01092812)
2021-04-08T17:38:43.120127;(-0.004,-0.007,-0.003);(0.00192416,0.01759845,0.01151568)
2021-04-08T17:38:43.142175;(-0.004,-0.003,-0.001);(-0.00007979,0.01568124,0.01398197)
2021-04-08T17:38:43.164789;(-0.005,-0.003,-0.000);(-0.00122313,0.01356045,0.01402621)
2021-04-08T17:38:43.175530;(-0.001,-0.008,-0.004);(0.00368050,0.02033958,0.01328396)
2021-04-08T17:38:43.197852;(-0.004,-0.005,-0.002);(0.00424564,0.01644000,0.01628772)
2021-04-08T17:38:43.219901;(-0.004,-0.003,-0.001);(0.00169892,0.01459004,0.01417115)
2021-04-08T17:38:43.242514;(-0.004,-0.004,-0.001);(0.00193879,0.01216989,0.01326546)
2021-04-08T17:38:43.264562;(-0.005,-0.003,-0.001);(0.00069980,0.01032154,0.01160278)
2021-04-08T17:38:43.275303;(-0.003,-0.004,-0.001);(-0.00123171,0.01039204,0.01317122)
2021-04-08T17:38:43.297917;(-0.002,-0.004,-0.001);(-0.00339874,0.01012881,0.01328649)
2021-04-08T17:38:43.319966;(-0.003,-0.005,-0.002);(-0.00293622,0.01012099,0.01339915)
2021-04-08T17:38:43.342578;(-0.003,-0.004,-0.002);(-0.00521957,0.00964700,0.01408292)
2021-04-08T17:38:43.364626;(-0.003,-0.004,-0.002);(-0.00663088,0.00841052,0.01475538)
2021-04-08T17:38:43.375367;(-0.003,-0.004,-0.002);(-0.00894866,0.00835869,0.01608500)
2021-04-08T17:38:43.397981;(-0.003,-0.005,-0.002);(-0.00745713,0.00824726,0.01562006)
2021-04-08T17:38:43.420029;(-0.003,-0.004,-0.002);(-0.01000947,0.00750458,0.01585747)
2021-04-08T17:38:43.442076;(-0.003,-0.003,-0.001);(-0.01200661,0.00615988,0.01743398)
2021-04-08T17:38:43.464690;(-0.003,-0.003,-0.001);(-0.01383498,0.00587567,0.01842809)
2021-04-08T17:38:43.475431;(-0.003,-0.004,-0.001);(-0.01557968,0.00625166,0.01824717)
2021-04-08T17:38:43.498044;(-0.003,-0.004,-0.002);(-0.01671705,0.00596195,0.01791114)
2021-04-08T17:38:43.520093;(0.000,-0.009,-0.006);(-0.00973303,0.01412177,0.01867534)
2021-04-08T17:38:43.542706;(-0.003,-0.006,-0.003);(-0.00998224,0.01383670,0.02005428)
2021-04-08T17:38:43.564754;(-0.004,-0.004,-0.001);(-0.01085785,0.01233487,0.02081898)
2021-04-08T17:38:43.575495;(-0.006,-0.004,0.004);(-0.01059362,0.00394484,0.01662111)
2021-04-08T17:38:43.597544;(-0.005,-0.003,0.000);(-0.01376788,0.00414806,0.01413474)
2021-04-08T17:38:43.620157;(-0.004,-0.003,-0.002);(-0.01568212,0.00401161,0.01267884)
2021-04-08T17:38:43.642205;(-0.003,-0.003,-0.002);(-0.01619887,0.00318642,0.01209609)
2021-04-08T17:38:43.664252;(-0.003,-0.002,-0.002);(-0.01595200,0.00272502,0.01256776)
2021-04-08T17:38:43.675568;(-0.005,-0.005,0.002);(-0.01260891,-0.00681424,0.01086812)
2021-04-08T17:38:43.697973;(-0.004,-0.006,-0.002);(-0.01632846,-0.00550607,0.00919846)
2021-04-08T17:38:43.720021;(-0.003,-0.006,-0.003);(-0.01650366,-0.00445470,0.00889989)
2021-04-08T17:38:43.742068;(-0.002,-0.005,-0.003);(-0.01686481,-0.00279187,0.01086845)
2021-04-08T17:38:43.764682;(-0.003,-0.004,-0.002);(-0.01790849,-0.00239717,0.01205191)
2021-04-08T17:38:43.775423;(-0.002,-0.004,-0.002);(-0.01892255,-0.00145354,0.01299352)
2021-04-08T17:38:43.797813;(-0.000,-0.010,-0.006);(-0.01579783,0.00624147,0.01190490)
2021-04-08T17:38:43.819861;(-0.006,-0.008,0.002);(-0.01201478,-0.00302848,0.01161156)
2021-04-08T17:38:43.842475;(-0.004,-0.004,-0.000);(-0.01552213,-0.00087081,0.01201483)
2021-04-08T17:38:43.864530;(0.000,-0.012,-0.007);(-0.00640487,0.00931122,0.01143740)
2021-04-08T17:38:43.875264;(-0.003,-0.009,-0.004);(-0.00616582,0.00939095,0.01277300)
2021-04-08T17:38:43.897877;(-0.004,-0.006,-0.003);(-0.00586102,0.00940868,0.01267441)
2021-04-08T17:38:43.919925;(-0.004,-0.003,-0.001);(-0.00812356,0.00844719,0.01382532)
2021-04-08T17:38:43.942538;(-0.004,-0.003,-0.001);(-0.00914383,0.00750273,0.01383229)
2021-04-08T17:38:43.964021;(-0.007,-0.005,0.002);(-0.00819233,-0.00029230,0.01089014)
2021-04-08T17:38:43.975328;(-0.001,-0.009,-0.003);(-0.00455227,0.00838488,0.00855999)
2021-04-08T17:38:43.997803;(-0.003,-0.006,-0.003);(-0.00535140,0.00665010,0.00776582)
2021-04-08T17:38:44.017024;(-0.003,-0.004,-0.002);(-0.00680868,0.00698393,0.00857604)
2021-04-08T17:38:44.039072;(-0.003,-0.003,-0.002);(-0.00706021,0.00675028,0.00901855)
2021-04-08T17:38:44.061685;(-0.003,-0.003,-0.002);(-0.00830063,0.00717062,0.01008045)
2021-04-08T17:38:44.083645;(-0.005,-0.003,-0.002);(-0.00812225,0.00508335,0.01080086)
2021-04-08T17:38:44.094962;(-0.003,-0.004,-0.002);(-0.00978276,0.00517749,0.01162051)
2021-04-08T17:38:44.117000;(-0.003,-0.003,-0.001);(-0.01098506,0.00523971,0.01227939)
2021-04-08T17:38:44.139613;(-0.003,-0.003,-0.002);(-0.01410720,0.00531504,0.01242737)
2021-04-08T17:38:44.161661;(-0.000,-0.011,-0.006);(-0.00442558,0.01208774,0.01345702)
2021-04-08T17:38:44.183618;(-0.003,-0.007,-0.004);(-0.00557548,0.01170593,0.01187211)
2021-04-08T17:38:44.194925;(-0.007,-0.007,0.003);(-0.00318748,0.00258930,0.00877609)
2021-04-08T17:38:44.216973;(-0.004,-0.003,0.001);(-0.00703782,0.00429831,0.00739096)
2021-04-08T17:38:44.239586;(-0.003,-0.003,-0.001);(-0.00851600,0.00322447,0.00708674)
2021-04-08T17:38:44.261634;(0.002,-0.012,-0.007);(-0.00305387,0.01375548,0.00467360)
2021-04-08T17:38:44.283681;(-0.003,-0.007,-0.005);(-0.00281900,0.01270263,0.00602130)
2021-04-08T17:38:44.294989;(-0.004,-0.005,-0.002);(-0.00233035,0.01211124,0.00906669)
2021-04-08T17:38:44.317601;(-0.003,-0.003,-0.000);(-0.00317872,0.01169818,0.00927055)
2021-04-08T17:38:44.339086;(-0.005,-0.004,-0.001);(-0.00505974,0.00991768,0.01022139)
2021-04-08T17:38:44.361711;(-0.004,-0.003,-0.001);(-0.00727408,0.00984951,0.01037541)
2021-04-08T17:38:44.384318;(-0.004,-0.004,-0.002);(-0.00835890,0.00675587,0.00936998)
2021-04-08T17:38:44.395617;(-0.003,-0.011,-0.001);(-0.00092148,0.00737858,0.00681295)
2021-04-08T17:38:44.418231;(-0.003,-0.007,-0.002);(-0.00088544,0.00799389,0.00645313)
2021-04-08T17:38:44.440844;(-0.003,-0.002,-0.002);(-0.00304047,0.00670528,0.00681191)
2021-04-08T17:38:44.463457;(-0.004,-0.001,-0.002);(-0.00486459,0.00579076,0.00630438)
2021-04-08T17:38:44.474199;(-0.004,-0.003,-0.002);(-0.00618642,0.00438129,0.00765019)
2021-04-08T17:38:44.496751;(-0.006,-0.006,0.004);(-0.00601864,-0.00002852,0.00596168)
2021-04-08T17:38:44.519366;(-0.004,-0.004,-0.001);(-0.01011326,0.00080896,0.00309183)
2021-04-08T17:38:44.541978;(-0.002,-0.006,-0.003);(-0.01013144,0.00139254,0.00353226)
2021-04-08T17:38:44.564026;(-0.001,-0.006,-0.003);(-0.01008249,0.00207985,0.00413726)
2021-04-08T17:38:44.575334;(0.001,-0.010,-0.006);(-0.00016744,0.01305699,0.00594252)
2021-04-08T17:38:44.597381;(-0.004,-0.006,-0.005);(-0.00170452,0.00979417,0.00693836)
2021-04-08T17:38:44.619429;(-0.004,-0.005,-0.003);(-0.00093558,0.01016237,0.00842429)
2021-04-08T17:38:44.642043;(-0.004,-0.003,-0.001);(-0.00312019,0.00911367,0.00956210)
2021-04-08T17:38:44.664091;(-0.003,-0.003,-0.001);(-0.00603514,0.00952145,0.01061862)
2021-04-08T17:38:44.674832;(-0.005,-0.003,-0.002);(-0.00541543,0.00716638,0.01103621)
2021-04-08T17:38:44.697445;(-0.004,-0.004,-0.001);(-0.00574284,0.00545540,0.01153176)
2021-04-08T17:38:44.719493;(-0.002,-0.004,-0.001);(-0.00773033,0.00549978,0.01233502)
2021-04-08T17:38:44.742106;(-0.004,-0.005,-0.002);(-0.00888411,0.00499973,0.01318757)
2021-04-08T17:38:44.764154;(-0.004,-0.002,-0.002);(-0.00995151,0.00427423,0.01311417)
2021-04-08T17:38:44.774896;(-0.003,-0.003,-0.002);(-0.01131628,0.00360023,0.01255257)
2021-04-08T17:38:44.796944;(-0.003,-0.004,-0.002);(-0.01258695,0.00386312,0.01343531)
2021-04-08T17:38:44.819557;(-0.004,-0.005,-0.002);(-0.01235370,0.00335242,0.01365980)
2021-04-08T17:38:44.841619;(-0.004,-0.005,-0.002);(-0.01293130,0.00260850,0.01340171)
2021-04-08T17:38:44.863653;(-0.003,-0.004,-0.002);(-0.01501550,0.00267306,0.01436322)
2021-04-08T17:38:44.874960;(-0.003,-0.003,-0.001);(-0.01528755,0.00284022,0.01330005)
2021-04-08T17:38:44.897007;(-0.003,-0.003,-0.002);(-0.01634832,0.00212693,0.01281393)
2021-04-08T17:38:44.919621;(-0.004,-0.003,-0.002);(-0.01720795,0.00187553,0.01252931)
2021-04-08T17:38:44.941669;(-0.003,-0.003,-0.002);(-0.01825378,0.00193960,0.01330922)
2021-04-08T17:38:44.963717;(0.000,-0.010,-0.008);(-0.00880696,0.01199667,0.00753299)
2021-04-08T17:38:44.975025;(-0.000,-0.012,-0.007);(-0.00815011,0.01205447,0.00864606)
2021-04-08T17:38:44.997637;(-0.004,-0.007,-0.004);(-0.00830677,0.00917437,0.01324583)
2021-04-08T17:38:45.019120;(-0.005,-0.004,-0.002);(-0.00879575,0.00792877,0.01387792)
2021-04-08T17:38:45.041733;(-0.002,-0.010,-0.007);(-0.00565658,0.01666371,0.01029902)
2021-04-08T17:38:45.064912;(-0.002,-0.007,-0.002);(-0.00109515,0.01829647,0.01256032)
2021-04-08T17:38:45.075088;(-0.003,-0.005,-0.001);(-0.00226428,0.01714687,0.01239991)
2021-04-08T17:38:45.097701;(-0.005,-0.003,-0.001);(-0.00430739,0.01320332,0.01231170)
2021-04-08T17:38:45.119184;(-0.004,-0.003,-0.001);(-0.00611028,0.01244375,0.01225718)
2021-04-08T17:38:45.141797;(-0.004,-0.003,-0.000);(-0.00855010,0.01173400,0.01178766)
2021-04-08T17:38:45.163845;(-0.003,-0.003,-0.001);(-0.01082245,0.01168537,0.01184224)
2021-04-08T17:38:45.175152;(-0.003,-0.004,-0.001);(-0.01142630,0.01022730,0.01189047)
2021-04-08T17:38:45.197765;(-0.003,-0.004,-0.002);(-0.01269015,0.01093438,0.01156288)
2021-04-08T17:38:45.219248;(-0.004,-0.006,-0.003);(-0.01068505,0.01089545,0.01188876)
2021-04-08T17:38:45.241295;(-0.003,-0.011,-0.008);(-0.00667123,0.01808638,0.01364278)
2021-04-08T17:38:45.263910;(-0.005,-0.003,-0.002);(-0.00670398,0.01348248,0.01470426)
2021-04-08T17:38:45.274650;(-0.005,-0.003,-0.002);(-0.00647315,0.01368364,0.01498086)
2021-04-08T17:38:45.296698;(-0.004,-0.002,-0.001);(-0.00861137,0.01230714,0.01534956)
