Timestamp;Position;Rotation
2021-04-08T17:37:21.757909;(0.009,0.007,0.018);(-0.11313673,-0.05041504,-0.20015001)
2021-04-08T17:37:21.779958;(0.010,0.006,0.018);(-0.10846646,-0.05200076,-0.19506407)
2021-04-08T17:37:21.802005;(0.015,0.013,0.022);(-0.11262281,-0.05182605,-0.20175488)
2021-04-08T17:37:21.824619;(0.014,0.013,0.021);(-0.11044061,-0.05217925,-0.20115738)
2021-04-08T17:37:21.835863;(0.015,0.014,0.023);(-0.11511449,-0.04985478,-0.20675656)
2021-04-08T17:37:21.857911;(0.015,0.014,0.022);(-0.11787186,-0.04711344,-0.20928576)
2021-04-08T17:37:21.879959;(0.013,0.014,0.022);(-0.12110374,-0.04605318,-0.21280964)
2021-04-08T17:37:21.902007;(0.012,0.009,0.021);(-0.11269774,-0.04684200,-0.20670162)
2021-04-08T17:37:21.924620;(0.014,0.013,0.023);(-0.11558213,-0.04610994,-0.21370659)
2021-04-08T17:37:21.935863;(0.015,0.014,0.024);(-0.12095844,-0.04437839,-0.21954937)
2021-04-08T17:37:21.957910;(0.014,0.011,0.020);(-0.11434878,-0.04603086,-0.21394284)
2021-04-08T17:37:21.979958;(0.010,0.008,0.017);(-0.10985047,-0.04903855,-0.20726194)
2021-04-08T17:37:22.002006;(0.013,0.011,0.020);(-0.10853519,-0.04859205,-0.20311211)
2021-04-08T17:37:22.024619;(0.016,0.014,0.024);(-0.11419022,-0.04530178,-0.21118602)
2021-04-08T17:37:22.035312;(0.016,0.014,0.025);(-0.11815237,-0.04187849,-0.21690139)
2021-04-08T17:37:22.057365;(0.013,0.013,0.023);(-0.12058001,-0.04372024,-0.21836816)
2021-04-08T17:37:22.079974;(0.013,0.013,0.023);(-0.12606818,-0.04303130,-0.22110933)
2021-04-08T17:37:22.102025;(0.012,0.013,0.021);(-0.12842341,-0.04455775,-0.22299620)
2021-04-08T17:37:22.124070;(0.012,0.010,0.020);(-0.12290713,-0.04849136,-0.21372249)
2021-04-08T17:37:22.135293;(0.015,0.014,0.021);(-0.12763318,-0.04666657,-0.22226067)
2021-04-08T17:37:22.157341;(0.015,0.015,0.023);(-0.13165935,-0.04637945,-0.22500840)
2021-04-08T17:37:22.179955;(0.016,0.015,0.025);(-0.13658345,-0.04362666,-0.23066780)
2021-04-08T17:37:22.202003;(0.012,0.010,0.021);(-0.12855113,-0.04775104,-0.21889522)
2021-04-08T17:37:22.224616;(0.012,0.010,0.021);(-0.12236805,-0.04914157,-0.21487896)
2021-04-08T17:37:22.235294;(0.011,0.009,0.021);(-0.11745299,-0.05188055,-0.20860244)
2021-04-08T17:37:22.257342;(0.014,0.012,0.022);(-0.11992929,-0.05094019,-0.21309683)
2021-04-08T17:37:22.279956;(0.016,0.014,0.023);(-0.12597132,-0.04917059,-0.21931357)
2021-04-08T17:37:22.302004;(0.016,0.016,0.023);(-0.13134349,-0.04737946,-0.22662152)
2021-04-08T17:37:22.324062;(0.015,0.013,0.022);(-0.13567894,-0.04646748,-0.22533762)
2021-04-08T17:37:22.335298;(0.013,0.010,0.022);(-0.12432234,-0.04721646,-0.21530882)
2021-04-08T17:37:22.357346;(0.016,0.014,0.025);(-0.12751833,-0.04449207,-0.22248900)
2021-04-08T17:37:22.379393;(0.014,0.014,0.024);(-0.13059909,-0.04358753,-0.22522680)
2021-04-08T17:37:22.402007;(0.015,0.015,0.025);(-0.13593554,-0.04213016,-0.22863420)
2021-04-08T17:37:22.424055;(0.014,0.013,0.025);(-0.13602542,-0.04066932,-0.22729322)
2021-04-08T17:37:22.435301;(0.015,0.014,0.025);(-0.13862849,-0.04018237,-0.23223625)
2021-04-08T17:37:22.457348;(0.013,0.011,0.020);(-0.13278192,-0.04282945,-0.22788356)
2021-04-08T17:37:22.479962;(0.016,0.013,0.021);(-0.13387841,-0.04270410,-0.22756259)
2021-04-08T17:37:22.502010;(0.010,0.005,0.018);(-0.12083102,-0.04655996,-0.21314539)
2021-04-08T17:37:22.524624;(0.013,0.011,0.021);(-0.11610092,-0.04745597,-0.21418755)
2021-04-08T17:37:22.535291;(0.017,0.014,0.025);(-0.12209773,-0.04347731,-0.21889489)
2021-04-08T17:37:22.557277;(0.017,0.016,0.026);(-0.12681338,-0.04103782,-0.22413272)
2021-04-08T17:37:22.579891;(0.015,0.014,0.025);(-0.12689635,-0.04026909,-0.22698490)
2021-04-08T17:37:22.601939;(0.011,0.008,0.020);(-0.11678110,-0.04637409,-0.21833364)
2021-04-08T17:37:22.623987;(0.017,0.012,0.024);(-0.11916174,-0.04334876,-0.22591774)
2021-04-08T17:37:22.635234;(0.016,0.013,0.023);(-0.12488114,-0.04193526,-0.23125460)
2021-04-08T17:37:22.657288;(0.017,0.013,0.026);(-0.12627435,-0.03922421,-0.23438167)
2021-04-08T17:37:22.679896;(0.015,0.011,0.026);(-0.12852782,-0.03832357,-0.23713405)
2021-04-08T17:37:22.701943;(0.015,0.010,0.026);(-0.13093627,-0.03841313,-0.23929430)
2021-04-08T17:37:22.723991;(0.014,0.011,0.023);(-0.13233578,-0.03901740,-0.24161091)
2021-04-08T17:37:22.735239;(0.015,0.011,0.025);(-0.13487429,-0.03791224,-0.24533060)
2021-04-08T17:37:22.757286;(0.015,0.011,0.025);(-0.13505620,-0.03776505,-0.24515622)
2021-04-08T17:37:22.779335;(0.015,0.010,0.025);(-0.13498547,-0.03669993,-0.24662725)
2021-04-08T17:37:22.801948;(0.014,0.008,0.023);(-0.13798310,-0.03673887,-0.24428902)
2021-04-08T17:37:22.823996;(0.015,0.009,0.025);(-0.14053500,-0.03579381,-0.24736163)
2021-04-08T17:37:22.835243;(0.015,0.009,0.025);(-0.14022745,-0.03581212,-0.24691758)
2021-04-08T17:37:22.857291;(0.014,0.006,0.022);(-0.13267615,-0.03707709,-0.23838950)
2021-04-08T17:37:22.879339;(0.014,0.007,0.024);(-0.13115667,-0.03779193,-0.23808923)
2021-04-08T17:37:22.901952;(0.015,0.009,0.023);(-0.13197295,-0.03759445,-0.23906941)
2021-04-08T17:37:22.924000;(0.016,0.011,0.024);(-0.13157420,-0.03672866,-0.23827827)
2021-04-08T17:37:22.935248;(0.012,0.008,0.021);(-0.12047852,-0.04495573,-0.22125443)
2021-04-08T17:37:22.957295;(0.015,0.011,0.024);(-0.12325973,-0.04135577,-0.22668761)
2021-04-08T17:37:22.979344;(0.013,0.011,0.022);(-0.12460837,-0.04349775,-0.22459538)
2021-04-08T17:37:23.001391;(0.014,0.010,0.024);(-0.12510568,-0.04350852,-0.22708411)
2021-04-08T17:37:23.024005;(0.014,0.011,0.023);(-0.12778048,-0.04305168,-0.22985439)
2021-04-08T17:37:23.034687;(0.015,0.011,0.024);(-0.13225291,-0.04140621,-0.23154579)
2021-04-08T17:37:23.057300;(0.015,0.011,0.025);(-0.13347639,-0.04148220,-0.23323416)
2021-04-08T17:37:23.079349;(0.012,0.006,0.020);(-0.12525426,-0.04409154,-0.22592946)
2021-04-08T17:37:23.101396;(0.014,0.009,0.021);(-0.12553993,-0.04384478,-0.22866258)
2021-04-08T17:37:23.124009;(0.011,0.008,0.018);(-0.11567940,-0.04573346,-0.22315286)
2021-04-08T17:37:23.134692;(0.013,0.008,0.023);(-0.11581368,-0.04664714,-0.21983722)
2021-04-08T17:37:23.156739;(0.011,0.005,0.019);(-0.11283223,-0.05074461,-0.21481833)
2021-04-08T17:37:23.179353;(0.015,0.010,0.025);(-0.11372635,-0.04975897,-0.22016430)
2021-04-08T17:37:23.201401;(0.017,0.014,0.026);(-0.11764477,-0.04911954,-0.22490183)
2021-04-08T17:37:23.223449;(0.017,0.013,0.029);(-0.11813523,-0.04960237,-0.22582519)
2021-04-08T17:37:23.234696;(0.015,0.010,0.026);(-0.12289274,-0.04594874,-0.22954041)
2021-04-08T17:37:23.257309;(0.014,0.011,0.024);(-0.12934455,-0.04391304,-0.23537851)
2021-04-08T17:37:23.279357;(0.015,0.012,0.023);(-0.13420522,-0.04120314,-0.24036241)
2021-04-08T17:37:23.301414;(0.011,0.005,0.021);(-0.12330359,-0.04378813,-0.23131660)
2021-04-08T17:37:23.323453;(0.011,0.005,0.020);(-0.12321595,-0.04374413,-0.23126086)
2021-04-08T17:37:23.334711;(0.010,0.005,0.020);(-0.11692083,-0.04765352,-0.22172822)
2021-04-08T17:37:23.357313;(0.014,0.008,0.021);(-0.11672985,-0.04644877,-0.22533296)
2021-04-08T17:37:23.379361;(0.014,0.009,0.021);(-0.11719423,-0.04561572,-0.22534206)
2021-04-08T17:37:23.401409;(0.015,0.013,0.023);(-0.12326783,-0.04513787,-0.23171987)
2021-04-08T17:37:23.423457;(0.015,0.012,0.023);(-0.12810239,-0.04364921,-0.23424418)
2021-04-08T17:37:23.434704;(0.013,0.010,0.024);(-0.12803017,-0.04384184,-0.23478428)
2021-04-08T17:37:23.456752;(0.011,0.007,0.022);(-0.12102023,-0.04628616,-0.22910101)
2021-04-08T17:37:23.479366;(0.014,0.008,0.024);(-0.12282532,-0.04409152,-0.23040499)
2021-04-08T17:37:23.501416;(0.013,0.007,0.021);(-0.11918199,-0.04425980,-0.22550336)
2021-04-08T17:37:23.523461;(0.014,0.010,0.020);(-0.11970896,-0.04512160,-0.22699936)
2021-04-08T17:37:23.534708;(0.013,0.010,0.023);(-0.12061456,-0.04448981,-0.22846923)
2021-04-08T17:37:23.556757;(0.015,0.011,0.026);(-0.12406877,-0.04154145,-0.23437932)
2021-04-08T17:37:23.578804;(0.014,0.010,0.025);(-0.12855251,-0.04005247,-0.23773459)
2021-04-08T17:37:23.601418;(0.015,0.009,0.026);(-0.13004400,-0.04016980,-0.23975707)
2021-04-08T17:37:23.623471;(0.016,0.009,0.026);(-0.13029937,-0.04022501,-0.23986001)
2021-04-08T17:37:23.635278;(0.007,0.000,0.016);(-0.12992425,-0.04481877,-0.23221542)
2021-04-08T17:37:23.656761;(0.007,0.002,0.014);(-0.13161870,-0.04432760,-0.23379351)
2021-04-08T17:37:23.678809;(0.015,0.009,0.023);(-0.12394887,-0.04334404,-0.23555826)
2021-04-08T17:37:23.701422;(0.014,0.010,0.023);(-0.12732359,-0.04386251,-0.23563273)
2021-04-08T17:37:23.723471;(0.010,0.007,0.020);(-0.11996096,-0.04605143,-0.22779337)
2021-04-08T17:37:23.734717;(0.010,0.007,0.019);(-0.12012321,-0.04616922,-0.22782071)
2021-04-08T17:37:23.756765;(0.014,0.007,0.022);(-0.11439711,-0.04564106,-0.22491416)
2021-04-08T17:37:23.779379;(0.016,0.011,0.025);(-0.10933433,-0.04526351,-0.22478808)
2021-04-08T17:37:23.801426;(0.015,0.012,0.026);(-0.11543348,-0.04511585,-0.22786521)
2021-04-08T17:37:23.823474;(0.016,0.011,0.026);(-0.11981261,-0.04250105,-0.23123991)
2021-04-08T17:37:23.834722;(0.016,0.011,0.027);(-0.11972415,-0.04258544,-0.23114029)
2021-04-08T17:37:23.856769;(0.012,0.007,0.022);(-0.11574760,-0.04827691,-0.21967134)
2021-04-08T17:37:23.878818;(0.013,0.005,0.020);(-0.11080872,-0.04571280,-0.21231159)
2021-04-08T17:37:23.901431;(0.016,0.012,0.024);(-0.11393655,-0.04355597,-0.22061295)
2021-04-08T17:37:23.923479;(0.016,0.013,0.025);(-0.11913732,-0.04119316,-0.22338662)
2021-04-08T17:37:23.934717;(0.016,0.013,0.025);(-0.11926790,-0.04112130,-0.22360627)
2021-04-08T17:37:23.956765;(0.015,0.014,0.025);(-0.12620644,-0.04002640,-0.23100082)
2021-04-08T17:37:23.978813;(0.013,0.011,0.024);(-0.12924746,-0.03814699,-0.23347791)
2021-04-08T17:37:24.000861;(0.014,0.008,0.024);(-0.13072193,-0.03755841,-0.23401874)
2021-04-08T17:37:24.023474;(0.011,0.005,0.020);(-0.12472507,-0.04146672,-0.22954990)
2021-04-08T17:37:24.034718;(0.010,0.004,0.020);(-0.12502538,-0.04136889,-0.22985911)
2021-04-08T17:37:24.056766;(0.012,0.002,0.019);(-0.11716017,-0.04142283,-0.22226040)
2021-04-08T17:37:24.078814;(0.014,0.005,0.019);(-0.10661283,-0.04327586,-0.21463179)
2021-04-08T17:37:24.100862;(0.015,0.006,0.022);(-0.10862920,-0.04357299,-0.21698861)
2021-04-08T17:37:24.123475;(0.015,0.008,0.024);(-0.10270535,-0.04299557,-0.21924709)
2021-04-08T17:37:24.134717;(0.015,0.009,0.024);(-0.10200174,-0.04301415,-0.21923746)
2021-04-08T17:37:24.156765;(0.015,0.010,0.025);(-0.10622389,-0.04210748,-0.22510132)
2021-04-08T17:37:24.178813;(0.013,0.008,0.026);(-0.11120599,-0.04136996,-0.22638297)
2021-04-08T17:37:24.200872;(0.014,0.008,0.024);(-0.11765881,-0.04110078,-0.23572987)
2021-04-08T17:37:24.223474;(0.015,0.009,0.025);(-0.11891975,-0.04074455,-0.23783069)
2021-04-08T17:37:24.234215;(0.014,0.008,0.027);(-0.11958292,-0.04106283,-0.23961388)
2021-04-08T17:37:24.256263;(0.014,0.008,0.025);(-0.12519408,-0.04019961,-0.24120554)
2021-04-08T17:37:24.278889;(0.013,0.004,0.022);(-0.12755031,-0.04091313,-0.23893168)
2021-04-08T17:37:24.300925;(0.014,0.004,0.023);(-0.12663771,-0.04047756,-0.24122676)
2021-04-08T17:37:24.323538;(0.013,0.005,0.026);(-0.12930312,-0.03847179,-0.24529802)
2021-04-08T17:37:24.334280;(0.013,0.005,0.026);(-0.12889216,-0.03839169,-0.24496414)
2021-04-08T17:37:24.356327;(0.008,-0.000,0.021);(-0.12166813,-0.04413663,-0.23145306)
2021-04-08T17:37:24.378376;(0.012,0.004,0.023);(-0.12194246,-0.04466044,-0.23405000)
2021-04-08T17:37:24.400989;(0.014,0.008,0.024);(-0.12514992,-0.04341031,-0.24210739)
2021-04-08T17:37:24.423037;(0.013,0.005,0.025);(-0.12470468,-0.04402668,-0.23919849)
2021-04-08T17:37:24.445085;(0.013,0.006,0.023);(-0.12761634,-0.04404803,-0.23955225)
2021-04-08T17:37:24.456391;(0.012,0.006,0.022);(-0.12846585,-0.04491648,-0.23973098)
2021-04-08T17:37:24.478439;(0.014,0.004,0.023);(-0.12941405,-0.04438351,-0.23773763)
2021-04-08T17:37:24.501053;(0.013,0.006,0.024);(-0.12757823,-0.04470001,-0.23663483)
2021-04-08T17:37:24.523101;(0.014,0.007,0.026);(-0.13058955,-0.04461434,-0.23986262)
2021-04-08T17:37:24.545154;(0.011,0.004,0.024);(-0.13221246,-0.04568109,-0.23734998)
2021-04-08T17:37:24.556455;(0.011,0.004,0.024);(-0.13270149,-0.04582427,-0.23767687)
2021-04-08T17:37:24.578516;(0.013,0.004,0.023);(-0.13573998,-0.04572312,-0.23927585)
2021-04-08T17:37:24.601117;(0.014,0.006,0.025);(-0.13812410,-0.04460337,-0.24018841)
2021-04-08T17:37:24.623165;(0.013,0.006,0.023);(-0.13789242,-0.04301515,-0.24326052)
2021-04-08T17:37:24.645213;(0.010,0.001,0.018);(-0.12658154,-0.04615050,-0.23162276)
2021-04-08T17:37:24.656519;(0.010,0.000,0.018);(-0.12673253,-0.04632801,-0.23187699)
2021-04-08T17:37:24.678567;(0.015,0.007,0.025);(-0.12899397,-0.04479077,-0.23529631)
2021-04-08T17:37:24.700615;(0.015,0.010,0.024);(-0.13150848,-0.04365055,-0.24162490)
2021-04-08T17:37:24.723229;(0.014,0.008,0.027);(-0.13074072,-0.04396385,-0.24181721)
2021-04-08T17:37:24.745277;(0.014,0.005,0.026);(-0.13027243,-0.04265936,-0.24174644)
2021-04-08T17:37:24.756584;(0.015,0.005,0.027);(-0.13104655,-0.04103383,-0.24330673)
2021-04-08T17:37:24.778632;(0.014,0.007,0.026);(-0.13248958,-0.04093723,-0.24667067)
2021-04-08T17:37:24.800680;(0.013,0.006,0.023);(-0.13491222,-0.04300936,-0.24663701)
2021-04-08T17:37:24.822727;(0.013,0.005,0.025);(-0.13172125,-0.04247127,-0.24480183)
2021-04-08T17:37:24.845341;(0.013,0.005,0.024);(-0.13148964,-0.04283410,-0.24841787)
2021-04-08T17:37:24.856082;(0.013,0.005,0.024);(-0.13155183,-0.04285566,-0.24849511)
2021-04-08T17:37:24.878695;(0.016,0.007,0.024);(-0.13455885,-0.04279159,-0.25037434)
2021-04-08T17:37:24.900744;(0.013,0.006,0.025);(-0.13643141,-0.04394408,-0.25141634)
2021-04-08T17:37:24.922791;(0.015,0.008,0.025);(-0.13816557,-0.04240479,-0.25534672)
2021-04-08T17:37:24.944839;(0.013,0.004,0.025);(-0.13613677,-0.04230050,-0.24916926)
2021-04-08T17:37:24.956146;(0.015,0.006,0.027);(-0.13937630,-0.04106921,-0.25301504)
2021-04-08T17:37:24.978194;(0.015,0.007,0.025);(-0.14050847,-0.04015527,-0.25480864)
2021-04-08T17:37:25.000808;(0.013,0.005,0.025);(-0.13918169,-0.04138040,-0.25410450)
2021-04-08T17:37:25.022855;(0.014,0.006,0.024);(-0.13988638,-0.04162008,-0.25578039)
2021-04-08T17:37:25.034728;(0.013,0.002,0.023);(-0.13077973,-0.04430625,-0.24635093)
2021-04-08T17:37:25.056210;(0.013,0.005,0.024);(-0.13117649,-0.04431008,-0.24893962)
2021-04-08T17:37:25.078823;(0.012,0.004,0.025);(-0.13176022,-0.04393646,-0.24726720)
2021-04-08T17:37:25.100871;(0.014,0.006,0.023);(-0.13120233,-0.04373573,-0.24940672)
2021-04-08T17:37:25.122919;(0.016,0.007,0.025);(-0.13400422,-0.04262474,-0.25207477)
2021-04-08T17:37:25.144968;(0.014,0.007,0.026);(-0.13465111,-0.04228394,-0.25245040)
2021-04-08T17:37:25.156275;(0.012,0.004,0.025);(-0.13568296,-0.04399233,-0.25049826)
2021-04-08T17:37:25.178322;(0.013,0.004,0.025);(-0.13515509,-0.04320174,-0.25294455)
2021-04-08T17:37:25.200370;(0.013,0.003,0.024);(-0.13973529,-0.04294780,-0.25351083)
2021-04-08T17:37:25.222983;(0.015,0.006,0.025);(-0.13956738,-0.04290583,-0.25324806)
2021-04-08T17:37:25.245032;(0.016,0.009,0.026);(-0.13996655,-0.04250846,-0.25678594)
2021-04-08T17:37:25.256338;(0.016,0.008,0.025);(-0.14317551,-0.04159968,-0.25811598)
2021-04-08T17:37:25.278386;(0.014,0.006,0.025);(-0.14158948,-0.04231185,-0.25637138)
2021-04-08T17:37:25.300434;(0.014,0.005,0.026);(-0.14070173,-0.04173741,-0.25236204)
2021-04-08T17:37:25.322482;(0.013,0.003,0.025);(-0.13809968,-0.04147666,-0.24883364)
2021-04-08T17:37:25.345095;(0.014,0.005,0.023);(-0.13870865,-0.04135513,-0.24937963)
2021-04-08T17:37:25.355837;(0.014,0.006,0.024);(-0.13473454,-0.04120546,-0.24829234)
2021-04-08T17:37:25.378451;(0.014,0.007,0.026);(-0.13822229,-0.04177068,-0.25167107)
2021-04-08T17:37:25.400501;(0.013,0.006,0.025);(-0.13790109,-0.04222824,-0.25240467)
2021-04-08T17:37:25.422546;(0.014,0.005,0.024);(-0.14146978,-0.04255930,-0.25311054)
2021-04-08T17:37:25.445159;(0.014,0.005,0.026);(-0.14285432,-0.04258502,-0.25354243)
2021-04-08T17:37:25.455901;(0.015,0.008,0.026);(-0.14290732,-0.04276600,-0.25574933)
2021-04-08T17:37:25.478514;(0.015,0.006,0.028);(-0.14089155,-0.04114692,-0.25266601)
2021-04-08T17:37:25.500562;(0.014,0.007,0.028);(-0.14378852,-0.04255536,-0.25569419)
2021-04-08T17:37:25.522610;(0.013,0.003,0.025);(-0.14355969,-0.04194153,-0.25194405)
2021-04-08T17:37:25.544658;(0.014,0.005,0.026);(-0.14319048,-0.04337566,-0.25252127)
2021-04-08T17:37:25.555965;(0.014,0.006,0.025);(-0.14230359,-0.04416936,-0.25417097)
2021-04-08T17:37:25.578013;(0.014,0.006,0.024);(-0.14244714,-0.04569272,-0.25579242)
2021-04-08T17:37:25.600626;(0.016,0.008,0.026);(-0.14350981,-0.04461384,-0.26075431)
2021-04-08T17:37:25.622674;(0.014,0.004,0.025);(-0.14012962,-0.04442118,-0.25728612)
2021-04-08T17:37:25.645288;(0.015,0.005,0.027);(-0.13905422,-0.04303788,-0.25931728)
2021-04-08T17:37:25.656029;(0.013,0.003,0.024);(-0.13986889,-0.04254700,-0.25755818)
2021-04-08T17:37:25.678077;(0.013,0.003,0.026);(-0.13643386,-0.04365808,-0.25479522)
2021-04-08T17:37:25.700125;(0.013,0.001,0.025);(-0.13507736,-0.04381052,-0.24869722)
2021-04-08T17:37:25.722738;(0.015,0.004,0.026);(-0.13570374,-0.04153114,-0.25672711)
2021-04-08T17:37:25.745352;(0.015,0.004,0.027);(-0.13399140,-0.04154150,-0.25496430)
2021-04-08T17:37:25.756094;(0.014,0.005,0.025);(-0.13651927,-0.04199205,-0.25608266)
2021-04-08T17:37:25.778141;(0.014,0.004,0.027);(-0.13527261,-0.04105276,-0.25873600)
2021-04-08T17:37:25.800190;(0.013,0.003,0.027);(-0.13441717,-0.04142663,-0.26019069)
2021-04-08T17:37:25.822237;(0.014,0.003,0.026);(-0.13429355,-0.04132990,-0.25999230)
2021-04-08T17:37:25.844851;(0.014,0.004,0.025);(-0.13478161,-0.04101241,-0.26127266)
2021-04-08T17:37:25.856158;(0.014,0.003,0.024);(-0.13356720,-0.04159793,-0.26106384)
2021-04-08T17:37:25.877639;(0.013,0.003,0.025);(-0.13122571,-0.04205646,-0.25809649)
2021-04-08T17:37:25.900253;(0.012,0.001,0.023);(-0.13024161,-0.04241503,-0.25295339)
2021-04-08T17:37:25.922301;(0.012,0.002,0.024);(-0.12600469,-0.04435513,-0.25166636)
2021-04-08T17:37:25.944914;(0.012,0.002,0.023);(-0.12585810,-0.04383773,-0.25143290)
2021-04-08T17:37:25.956221;(0.012,0.001,0.024);(-0.12371853,-0.04490078,-0.24579021)
2021-04-08T17:37:25.978269;(0.009,-0.001,0.022);(-0.11532736,-0.04782912,-0.23927884)
2021-04-08T17:37:26.000318;(0.014,0.003,0.027);(-0.11695275,-0.04757607,-0.24346707)
2021-04-08T17:37:26.022365;(0.010,-0.002,0.020);(-0.11271084,-0.05141401,-0.23027755)
2021-04-08T17:37:26.044414;(0.015,0.003,0.025);(-0.11199541,-0.04986005,-0.23037679)
2021-04-08T17:37:26.055720;(0.015,0.003,0.025);(-0.11203642,-0.04986440,-0.23049526)
2021-04-08T17:37:26.077768;(0.014,0.005,0.026);(-0.11478497,-0.04857702,-0.23383216)
2021-04-08T17:37:26.100381;(0.014,0.004,0.026);(-0.11786346,-0.04784398,-0.23678981)
2021-04-08T17:37:26.122429;(0.012,0.003,0.024);(-0.11795704,-0.04707080,-0.23644943)
2021-04-08T17:37:26.144477;(0.011,0.000,0.025);(-0.11862493,-0.04737930,-0.23449352)
2021-04-08T17:37:26.155784;(0.012,0.000,0.023);(-0.11868654,-0.04706762,-0.23537000)
2021-04-08T17:37:26.177832;(0.013,0.002,0.024);(-0.11889536,-0.04643505,-0.23401696)
2021-04-08T17:37:26.200445;(0.012,0.001,0.023);(-0.11923004,-0.04718980,-0.22996726)
2021-04-08T17:37:26.222493;(0.013,0.003,0.025);(-0.12059024,-0.04596468,-0.23378676)
2021-04-08T17:37:26.244541;(0.013,0.003,0.026);(-0.12143547,-0.04625675,-0.23420726)
2021-04-08T17:37:26.255848;(0.013,0.002,0.026);(-0.12060720,-0.04633580,-0.23419544)
2021-04-08T17:37:26.277895;(0.013,0.002,0.026);(-0.12268400,-0.04624541,-0.23640373)
2021-04-08T17:37:26.299945;(0.013,0.002,0.027);(-0.12323790,-0.04537268,-0.23717236)
2021-04-08T17:37:26.321991;(0.012,0.001,0.025);(-0.12217061,-0.04790589,-0.23505149)
2021-04-08T17:37:26.344607;(0.011,-0.002,0.021);(-0.11146044,-0.05236456,-0.22221253)
2021-04-08T17:37:26.355346;(0.010,-0.002,0.022);(-0.11126091,-0.05263472,-0.22383667)
2021-04-08T17:37:26.377978;(0.011,-0.001,0.022);(-0.10416974,-0.05529884,-0.21491908)
2021-04-08T17:37:26.400008;(0.016,0.004,0.026);(-0.10749001,-0.05224124,-0.22057908)
2021-04-08T17:37:26.422621;(0.015,0.006,0.025);(-0.11087716,-0.05060098,-0.22646375)
2021-04-08T17:37:26.444669;(0.013,0.003,0.025);(-0.11322099,-0.04964266,-0.22908370)
2021-04-08T17:37:26.455410;(0.012,0.004,0.025);(-0.11325642,-0.04968662,-0.22905436)
2021-04-08T17:37:26.478024;(0.014,0.004,0.026);(-0.11429604,-0.04801913,-0.23633540)
2021-04-08T17:37:26.500072;(0.014,0.002,0.026);(-0.11597531,-0.04623175,-0.23724245)
2021-04-08T17:37:26.522127;(0.013,0.001,0.025);(-0.11709893,-0.04734362,-0.23640578)
2021-04-08T17:37:26.544168;(0.012,0.001,0.024);(-0.11839396,-0.04769046,-0.23492994)
2021-04-08T17:37:26.555481;(0.012,0.001,0.024);(-0.11788946,-0.04734893,-0.23431191)
2021-04-08T17:37:26.578088;(0.013,0.002,0.026);(-0.11990287,-0.04642579,-0.23628905)
2021-04-08T17:37:26.600136;(0.014,0.002,0.026);(-0.12028488,-0.04620120,-0.23888718)
2021-04-08T17:37:26.622183;(0.013,0.002,0.025);(-0.12360312,-0.04547158,-0.24118076)
2021-04-08T17:37:26.644232;(0.012,0.001,0.025);(-0.12451730,-0.04571802,-0.23961230)
2021-04-08T17:37:26.655538;(0.012,0.001,0.025);(-0.12339911,-0.04509851,-0.23798083)
2021-04-08T17:37:26.677586;(0.010,-0.003,0.023);(-0.11645822,-0.04856153,-0.22874796)
2021-04-08T17:37:26.699634;(0.012,0.000,0.024);(-0.11698771,-0.04911840,-0.22967880)
2021-04-08T17:37:26.722247;(0.013,0.003,0.025);(-0.11634037,-0.05098421,-0.22953143)
2021-04-08T17:37:26.744297;(0.015,0.003,0.026);(-0.11739545,-0.04933659,-0.23052472)
2021-04-08T17:37:26.755602;(0.014,0.004,0.026);(-0.11714641,-0.04898158,-0.23025845)
2021-04-08T17:37:26.777651;(0.014,0.004,0.025);(-0.11791993,-0.04860066,-0.23429437)
2021-04-08T17:37:26.799698;(0.014,0.003,0.026);(-0.11784383,-0.04608925,-0.23573311)
2021-04-08T17:37:26.821747;(0.013,0.003,0.025);(-0.12163728,-0.04603217,-0.23824546)
2021-04-08T17:37:26.844359;(0.012,0.002,0.024);(-0.12411578,-0.04602175,-0.23755227)
2021-04-08T17:37:26.855101;(0.013,0.002,0.024);(-0.12615788,-0.04546282,-0.23820173)
2021-04-08T17:37:26.877714;(0.012,0.003,0.024);(-0.12328315,-0.04525219,-0.24044560)
2021-04-08T17:37:26.899771;(0.015,0.003,0.026);(-0.12387235,-0.04393762,-0.24153772)
2021-04-08T17:37:26.921810;(0.013,0.001,0.025);(-0.12144376,-0.04494351,-0.23804422)
2021-04-08T17:37:26.944424;(0.013,0.002,0.024);(-0.12344837,-0.04515315,-0.23962016)
2021-04-08T17:37:26.955165;(0.013,0.003,0.025);(-0.12460505,-0.04476507,-0.24013433)
