Timestamp;Position;Rotation
2021-04-08T17:23:41.424947;(0.002,-0.011,0.012);(0.00948118,-0.03842729,-0.15340379)
2021-04-08T17:23:41.446996;(0.002,-0.012,0.012);(0.00807501,-0.03852087,-0.15447114)
2021-04-08T17:23:41.469043;(0.002,-0.012,0.012);(0.00669336,-0.03821262,-0.15525703)
2021-04-08T17:23:41.491099;(0.002,-0.013,0.012);(0.00697122,-0.03840961,-0.15419117)
2021-04-08T17:23:41.502398;(0.002,-0.013,0.011);(0.00841449,-0.03847743,-0.15377220)
2021-04-08T17:23:41.524446;(0.002,-0.012,0.011);(0.00999348,-0.03877093,-0.15300807)
2021-04-08T17:23:41.547059;(0.002,-0.012,0.011);(0.01136048,-0.03898622,-0.15114082)
2021-04-08T17:23:41.569107;(0.001,-0.012,0.011);(0.01216523,-0.03942853,-0.15039945)
2021-04-08T17:23:41.591155;(0.001,-0.012,0.011);(0.01326715,-0.03923651,-0.15040275)
2021-04-08T17:23:41.602463;(0.002,-0.012,0.011);(0.01312872,-0.03928029,-0.15036186)
2021-04-08T17:23:41.624510;(0.002,-0.011,0.012);(0.01086441,-0.03879755,-0.15259791)
2021-04-08T17:23:41.646558;(0.002,-0.012,0.012);(0.01348428,-0.03901418,-0.15096268)
2021-04-08T17:23:41.669149;(0.002,-0.012,0.012);(0.01113559,-0.03816388,-0.15267716)
2021-04-08T17:23:41.691197;(0.002,-0.011,0.012);(0.01012601,-0.03788716,-0.15384725)
2021-04-08T17:23:41.702504;(0.002,-0.011,0.012);(0.01013174,-0.03780445,-0.15381804)
2021-04-08T17:23:41.724552;(0.001,-0.011,0.011);(0.01010897,-0.03829662,-0.15449506)
2021-04-08T17:23:41.747165;(0.001,-0.012,0.011);(0.01030817,-0.03854616,-0.15448603)
2021-04-08T17:23:41.769215;(0.001,-0.012,0.011);(0.00994248,-0.03867078,-0.15492336)
2021-04-08T17:23:41.791262;(0.001,-0.012,0.011);(0.01027741,-0.03889696,-0.15407431)
2021-04-08T17:23:41.802569;(0.001,-0.012,0.011);(0.01026074,-0.03890792,-0.15403108)
2021-04-08T17:23:41.824617;(0.002,-0.012,0.011);(0.00821637,-0.03900077,-0.15444310)
2021-04-08T17:23:41.846665;(0.002,-0.012,0.011);(0.00622768,-0.03894862,-0.15577144)
2021-04-08T17:23:41.869278;(0.001,-0.012,0.011);(0.00660821,-0.03821847,-0.15602607)
2021-04-08T17:23:41.891336;(0.001,-0.012,0.011);(0.00771447,-0.03839162,-0.15481670)
2021-04-08T17:23:41.902633;(0.001,-0.013,0.011);(0.00765746,-0.03833793,-0.15476011)
2021-04-08T17:23:41.924681;(0.002,-0.013,0.011);(0.00733541,-0.03810969,-0.15427135)
2021-04-08T17:23:41.946729;(0.001,-0.012,0.011);(0.00978554,-0.03811885,-0.15250451)
2021-04-08T17:23:41.968777;(0.001,-0.012,0.011);(0.00921216,-0.03868243,-0.15239391)
2021-04-08T17:23:41.991395;(0.001,-0.011,0.011);(0.00703428,-0.03868632,-0.15429082)
2021-04-08T17:23:42.002131;(0.001,-0.011,0.011);(0.00562790,-0.03912762,-0.15456184)
2021-04-08T17:23:42.024745;(0.001,-0.012,0.010);(0.00828792,-0.03942331,-0.15396283)
2021-04-08T17:23:42.046793;(0.001,-0.012,0.011);(0.00765179,-0.03902804,-0.15334294)
2021-04-08T17:23:42.068845;(0.001,-0.012,0.010);(0.00999627,-0.03957461,-0.15377182)
2021-04-08T17:23:42.091454;(0.001,-0.012,0.010);(0.01027314,-0.04021726,-0.15383615)
2021-04-08T17:23:42.102195;(0.001,-0.012,0.010);(0.00997460,-0.04016280,-0.15350582)
2021-04-08T17:23:42.124809;(0.001,-0.012,0.010);(0.01019337,-0.04023835,-0.15318214)
2021-04-08T17:23:42.146860;(0.001,-0.013,0.011);(0.01039683,-0.03923063,-0.15240358)
2021-04-08T17:23:42.168905;(0.000,-0.012,0.010);(0.01293899,-0.04019806,-0.15150523)
2021-04-08T17:23:42.191518;(0.001,-0.011,0.011);(0.01134628,-0.03993266,-0.15301450)
2021-04-08T17:23:42.202259;(0.000,-0.010,0.010);(0.01044750,-0.04027749,-0.15349118)
2021-04-08T17:23:42.224307;(0.000,-0.012,0.010);(0.01140248,-0.04113600,-0.15351221)
2021-04-08T17:23:42.246920;(0.001,-0.012,0.010);(0.01244953,-0.04110976,-0.15384288)
2021-04-08T17:23:42.268969;(-0.001,-0.014,0.008);(0.02031956,-0.04394686,-0.14732563)
2021-04-08T17:23:42.291017;(0.000,-0.012,0.009);(0.01958039,-0.04379524,-0.14772228)
2021-04-08T17:23:42.302323;(0.000,-0.012,0.010);(0.01954338,-0.04384529,-0.14771968)
2021-04-08T17:23:42.324385;(0.001,-0.011,0.010);(0.01754640,-0.04284971,-0.14902426)
2021-04-08T17:23:42.346984;(0.001,-0.011,0.010);(0.01588972,-0.04211814,-0.15075388)
2021-04-08T17:23:42.369033;(0.001,-0.012,0.010);(0.01503418,-0.04146557,-0.15105110)
2021-04-08T17:23:42.391083;(0.001,-0.012,0.010);(0.01633850,-0.04096119,-0.15035885)
2021-04-08T17:23:42.402387;(0.001,-0.013,0.010);(0.01422555,-0.03963711,-0.15243048)
2021-04-08T17:23:42.424435;(0.000,-0.013,0.010);(0.01640824,-0.03998136,-0.15115310)
2021-04-08T17:23:42.447049;(0.001,-0.013,0.010);(0.01706153,-0.03900887,-0.14980618)
2021-04-08T17:23:42.469662;(0.000,-0.014,0.010);(0.01807129,-0.03864596,-0.14790980)
2021-04-08T17:23:42.491145;(-0.000,-0.014,0.010);(0.02121803,-0.03924153,-0.14557636)
2021-04-08T17:23:42.502451;(-0.001,-0.014,0.009);(0.02082641,-0.03953911,-0.14611578)
2021-04-08T17:23:42.524499;(0.000,-0.015,0.010);(0.02025759,-0.03847087,-0.14568853)
2021-04-08T17:23:42.546547;(-0.001,-0.016,0.009);(0.02495390,-0.04020956,-0.14293785)
2021-04-08T17:23:42.568595;(-0.001,-0.015,0.009);(0.02530248,-0.04029774,-0.14361323)
2021-04-08T17:23:42.591211;(-0.001,-0.016,0.009);(0.02835840,-0.04045159,-0.14233462)
2021-04-08T17:23:42.601950;(-0.000,-0.016,0.010);(0.02770951,-0.03955880,-0.14286362)
2021-04-08T17:23:42.624568;(-0.001,-0.017,0.010);(0.03137952,-0.04064939,-0.14057603)
2021-04-08T17:23:42.646611;(-0.000,-0.016,0.010);(0.03080606,-0.03978421,-0.13979958)
2021-04-08T17:23:42.668659;(-0.001,-0.016,0.010);(0.03211546,-0.04072347,-0.13856028)
2021-04-08T17:23:42.691273;(-0.000,-0.016,0.010);(0.03242181,-0.04008396,-0.13774584)
2021-04-08T17:23:42.702015;(-0.001,-0.017,0.010);(0.03526333,-0.04024885,-0.13495329)
2021-04-08T17:23:42.724062;(-0.001,-0.016,0.009);(0.03591381,-0.04011948,-0.13689298)
2021-04-08T17:23:42.746675;(-0.000,-0.016,0.010);(0.03355331,-0.03937325,-0.13829399)
2021-04-08T17:23:42.768724;(-0.001,-0.016,0.010);(0.03301209,-0.03988493,-0.13804269)
2021-04-08T17:23:42.791337;(-0.001,-0.017,0.009);(0.03530625,-0.04037804,-0.13568001)
2021-04-08T17:23:42.802078;(-0.001,-0.016,0.009);(0.03357614,-0.04030139,-0.13743037)
2021-04-08T17:23:42.824126;(-0.001,-0.016,0.009);(0.03486287,-0.04114138,-0.13716013)
2021-04-08T17:23:42.846739;(-0.001,-0.016,0.009);(0.03414844,-0.04126433,-0.13790060)
2021-04-08T17:23:42.868789;(-0.001,-0.017,0.009);(0.03578088,-0.04220103,-0.13570864)
2021-04-08T17:23:42.890836;(-0.002,-0.018,0.008);(0.03764404,-0.04248054,-0.13443798)
2021-04-08T17:23:42.902142;(-0.001,-0.017,0.010);(0.03725938,-0.04205607,-0.13467591)
2021-04-08T17:23:42.924755;(-0.001,-0.018,0.010);(0.03893105,-0.04216470,-0.13333489)
2021-04-08T17:23:42.946238;(-0.000,-0.017,0.010);(0.03729685,-0.04166924,-0.13400992)
2021-04-08T17:23:42.968851;(-0.000,-0.017,0.010);(0.03694994,-0.04138070,-0.13449962)
2021-04-08T17:23:42.990899;(-0.001,-0.016,0.010);(0.03604625,-0.04140464,-0.13598325)
2021-04-08T17:23:43.002206;(-0.001,-0.016,0.010);(0.03355159,-0.04099563,-0.13822346)
2021-04-08T17:23:43.024254;(-0.001,-0.017,0.010);(0.03218180,-0.04023716,-0.13759231)
2021-04-08T17:23:43.046302;(-0.001,-0.017,0.009);(0.03161063,-0.04054146,-0.13815216)
2021-04-08T17:23:43.068350;(-0.001,-0.017,0.009);(0.03202250,-0.04083434,-0.13746739)
2021-04-08T17:23:43.090964;(-0.002,-0.018,0.008);(0.03885058,-0.04286699,-0.13337902)
2021-04-08T17:23:43.102270;(-0.002,-0.018,0.008);(0.03934975,-0.04316817,-0.13359691)
2021-04-08T17:23:43.124318;(0.000,-0.017,0.010);(0.03879506,-0.04185920,-0.13499125)
2021-04-08T17:23:43.146931;(-0.001,-0.017,0.009);(0.04040947,-0.04236309,-0.13431298)
2021-04-08T17:23:43.168982;(-0.001,-0.017,0.009);(0.04113094,-0.04174007,-0.13420791)
2021-04-08T17:23:43.190465;(-0.001,-0.017,0.009);(0.04004139,-0.04147395,-0.13431432)
2021-04-08T17:23:43.204033;(-0.000,-0.016,0.010);(0.03748106,-0.04095930,-0.13684865)
2021-04-08T17:23:43.223820;(-0.001,-0.016,0.009);(0.03549561,-0.04062603,-0.13888213)
2021-04-08T17:23:43.245867;(-0.001,-0.016,0.009);(0.03447191,-0.04064612,-0.13912499)
2021-04-08T17:23:43.268481;(-0.001,-0.016,0.009);(0.03393325,-0.04075867,-0.13908191)
2021-04-08T17:23:43.290528;(-0.001,-0.016,0.009);(0.03303742,-0.04086046,-0.14056215)
2021-04-08T17:23:43.301835;(-0.001,-0.016,0.009);(0.03143779,-0.04086607,-0.14249396)
2021-04-08T17:23:43.323884;(-0.001,-0.017,0.009);(0.02988410,-0.04085344,-0.14337794)
2021-04-08T17:23:43.346506;(-0.001,-0.018,0.010);(0.02897716,-0.03985551,-0.14270121)
2021-04-08T17:23:43.368544;(-0.001,-0.017,0.009);(0.02907678,-0.04010545,-0.14157052)
2021-04-08T17:23:43.390592;(-0.001,-0.017,0.009);(0.02881296,-0.03974915,-0.14243310)
2021-04-08T17:23:43.401900;(-0.001,-0.017,0.009);(0.02676721,-0.03937154,-0.14344689)
2021-04-08T17:23:43.423947;(-0.001,-0.017,0.009);(0.02682742,-0.03861408,-0.14188113)
2021-04-08T17:23:43.445995;(-0.001,-0.017,0.009);(0.02732585,-0.03832083,-0.14190914)
2021-04-08T17:23:43.468609;(-0.002,-0.017,0.009);(0.02666312,-0.03912752,-0.14158012)
2021-04-08T17:23:43.490656;(-0.001,-0.017,0.009);(0.02509913,-0.03960734,-0.14237025)
2021-04-08T17:23:43.512704;(-0.002,-0.017,0.009);(0.02717734,-0.03987564,-0.14261088)
2021-04-08T17:23:43.524011;(-0.002,-0.017,0.009);(0.02792578,-0.03992888,-0.14152232)
2021-04-08T17:23:43.546059;(-0.001,-0.017,0.009);(0.02859642,-0.04015601,-0.14110734)
2021-04-08T17:23:43.568107;(-0.001,-0.018,0.009);(0.03094021,-0.03916251,-0.14071275)
2021-04-08T17:23:43.590720;(-0.001,-0.017,0.009);(0.03009677,-0.03950920,-0.14205546)
2021-04-08T17:23:43.602027;(-0.002,-0.017,0.009);(0.03060677,-0.03989526,-0.14141813)
2021-04-08T17:23:43.624075;(-0.003,-0.017,0.008);(0.03266235,-0.04098481,-0.14037773)
2021-04-08T17:23:43.646123;(-0.001,-0.018,0.009);(0.03355058,-0.03971879,-0.13973178)
2021-04-08T17:23:43.668677;(-0.000,-0.017,0.009);(0.03221029,-0.03868719,-0.13942005)
2021-04-08T17:23:43.690725;(-0.001,-0.017,0.010);(0.03289511,-0.03894168,-0.13871541)
2021-04-08T17:23:43.701466;(-0.001,-0.017,0.009);(0.03142397,-0.03865609,-0.13942034)
2021-04-08T17:23:43.724079;(-0.001,-0.017,0.009);(0.03140662,-0.03860689,-0.13886847)
2021-04-08T17:23:43.746127;(-0.002,-0.017,0.008);(0.03266129,-0.03941668,-0.13810409)
2021-04-08T17:23:43.768176;(-0.002,-0.017,0.009);(0.03229634,-0.03942031,-0.13925901)
2021-04-08T17:23:43.790224;(-0.002,-0.017,0.008);(0.03360651,-0.03982579,-0.13892480)
2021-04-08T17:23:43.812837;(-0.001,-0.017,0.009);(0.03068969,-0.03882279,-0.14171313)
2021-04-08T17:23:43.823578;(-0.001,-0.017,0.009);(0.03101061,-0.03914701,-0.14125213)
2021-04-08T17:23:43.846191;(-0.002,-0.017,0.008);(0.03401958,-0.03955193,-0.13970937)
2021-04-08T17:23:43.868180;(-0.002,-0.018,0.008);(0.03514944,-0.03894689,-0.13940976)
2021-04-08T17:23:43.890793;(-0.001,-0.017,0.009);(0.03433249,-0.03855940,-0.14001043)
2021-04-08T17:23:43.912844;(-0.001,-0.017,0.009);(0.03160713,-0.03792706,-0.14056734)
2021-04-08T17:23:43.923582;(-0.001,-0.017,0.009);(0.03199680,-0.03818679,-0.13992815)
2021-04-08T17:23:43.946196;(-0.002,-0.018,0.008);(0.03627444,-0.03916184,-0.13703950)
2021-04-08T17:23:43.968182;(-0.003,-0.019,0.008);(0.04071915,-0.03966900,-0.13421470)
2021-04-08T17:23:43.990230;(-0.002,-0.019,0.009);(0.04596794,-0.03929204,-0.13021992)
2021-04-08T17:23:44.012844;(-0.002,-0.019,0.008);(0.04711849,-0.03909369,-0.12951342)
2021-04-08T17:23:44.023585;(-0.002,-0.019,0.009);(0.04835054,-0.03933603,-0.12811766)
2021-04-08T17:23:44.046198;(-0.001,-0.019,0.009);(0.04875351,-0.03811504,-0.12675710)
2021-04-08T17:23:44.068192;(-0.002,-0.019,0.009);(0.04755350,-0.03862320,-0.12707735)
2021-04-08T17:23:44.090238;(-0.002,-0.020,0.009);(0.04741835,-0.03832747,-0.12646569)
2021-04-08T17:23:44.102110;(-0.003,-0.021,0.008);(0.05428041,-0.03962914,-0.12276581)
2021-04-08T17:23:44.123592;(-0.003,-0.020,0.008);(0.05454760,-0.03928352,-0.12337504)
2021-04-08T17:23:44.146206;(-0.002,-0.020,0.008);(0.05530362,-0.03957490,-0.12329249)
2021-04-08T17:23:44.168193;(-0.002,-0.021,0.009);(0.05592455,-0.03911186,-0.12209657)
2021-04-08T17:23:44.190807;(-0.004,-0.022,0.007);(0.06271929,-0.04039975,-0.11788555)
2021-04-08T17:23:44.212290;(-0.002,-0.022,0.008);(0.06215160,-0.03962291,-0.11824493)
2021-04-08T17:23:44.223596;(-0.003,-0.021,0.007);(0.06235815,-0.04058246,-0.11719178)
2021-04-08T17:23:44.245644;(-0.003,-0.021,0.008);(0.06217531,-0.04061519,-0.11735197)
2021-04-08T17:23:44.268198;(-0.002,-0.021,0.008);(0.05984286,-0.03927484,-0.11705557)
2021-04-08T17:23:44.290246;(-0.004,-0.024,0.007);(0.06601653,-0.04111556,-0.11231986)
2021-04-08T17:23:44.312293;(-0.003,-0.022,0.008);(0.06458561,-0.04011913,-0.11339447)
2021-04-08T17:23:44.323600;(-0.003,-0.022,0.008);(0.06484481,-0.04062974,-0.11300208)
2021-04-08T17:23:44.345648;(-0.004,-0.023,0.007);(0.06965688,-0.04144044,-0.11148665)
2021-04-08T17:23:44.368261;(-0.002,-0.021,0.008);(0.06610788,-0.03908181,-0.11301299)
2021-04-08T17:23:44.390325;(-0.003,-0.021,0.008);(0.06451117,-0.03872170,-0.11342383)
2021-04-08T17:23:44.412358;(-0.002,-0.021,0.008);(0.06252656,-0.03744059,-0.11284637)
2021-04-08T17:23:44.423664;(-0.002,-0.021,0.008);(0.06214288,-0.03789164,-0.11281771)
2021-04-08T17:23:44.445712;(-0.002,-0.021,0.008);(0.06077947,-0.03670757,-0.11308968)
2021-04-08T17:23:44.468270;(-0.003,-0.021,0.007);(0.05812161,-0.03751128,-0.11515600)
2021-04-08T17:23:44.490318;(-0.005,-0.024,0.006);(0.06665165,-0.03975331,-0.11158075)
2021-04-08T17:23:44.512367;(-0.004,-0.024,0.006);(0.07051644,-0.03974772,-0.11153083)
2021-04-08T17:23:44.523673;(-0.003,-0.023,0.007);(0.07114938,-0.03995937,-0.11034267)
2021-04-08T17:23:44.545721;(-0.002,-0.022,0.008);(0.06944761,-0.03886536,-0.11063541)
2021-04-08T17:23:44.568283;(-0.002,-0.020,0.008);(0.06644503,-0.03936048,-0.11178732)
2021-04-08T17:23:44.590323;(-0.003,-0.021,0.008);(0.06696021,-0.03968691,-0.11130899)
2021-04-08T17:23:44.612376;(-0.003,-0.021,0.007);(0.06645584,-0.03969762,-0.11132086)
2021-04-08T17:23:44.623678;(-0.003,-0.021,0.007);(0.06629264,-0.03977649,-0.11112488)
2021-04-08T17:23:44.645726;(-0.003,-0.021,0.008);(0.06483453,-0.03939477,-0.11244355)
2021-04-08T17:23:44.668199;(-0.003,-0.022,0.008);(0.06361426,-0.03826536,-0.11256105)
2021-04-08T17:23:44.690247;(-0.003,-0.021,0.008);(0.06113975,-0.03812507,-0.11334251)
2021-04-08T17:23:44.712312;(-0.003,-0.021,0.008);(0.06058670,-0.03791012,-0.11230882)
2021-04-08T17:23:44.723602;(-0.003,-0.022,0.007);(0.06176578,-0.03807382,-0.11273965)
2021-04-08T17:23:44.745650;(-0.003,-0.022,0.008);(0.06047478,-0.03749253,-0.11312149)
2021-04-08T17:23:44.767637;(-0.003,-0.022,0.008);(0.05863885,-0.03696938,-0.11412156)
2021-04-08T17:23:44.790250;(-0.003,-0.021,0.007);(0.05667089,-0.03727266,-0.11491110)
2021-04-08T17:23:44.812305;(-0.003,-0.021,0.007);(0.05511887,-0.03700198,-0.11624423)
2021-04-08T17:23:44.823040;(-0.003,-0.022,0.007);(0.05387796,-0.03698373,-0.11611472)
2021-04-08T17:23:44.845653;(-0.003,-0.022,0.007);(0.05252932,-0.03726453,-0.11700623)
2021-04-08T17:23:44.867701;(-0.003,-0.022,0.007);(0.05066841,-0.03759330,-0.11780277)
2021-04-08T17:23:44.889753;(-0.003,-0.022,0.007);(0.05264218,-0.03799052,-0.11686995)
2021-04-08T17:23:44.912362;(-0.004,-0.024,0.006);(0.05840128,-0.03867264,-0.11512389)
2021-04-08T17:23:44.923117;(-0.005,-0.023,0.006);(0.05869570,-0.03894163,-0.11452913)
2021-04-08T17:23:44.945717;(-0.004,-0.022,0.007);(0.06006348,-0.03897586,-0.11626964)
2021-04-08T17:23:44.967705;(-0.003,-0.022,0.007);(0.06059550,-0.03932019,-0.11676027)
2021-04-08T17:23:44.989753;(-0.003,-0.021,0.007);(0.05967162,-0.03937174,-0.11613108)
2021-04-08T17:23:45.011801;(-0.003,-0.021,0.007);(0.05828650,-0.03921257,-0.11690966)
2021-04-08T17:23:45.023108;(-0.003,-0.021,0.007);(0.05840500,-0.03933996,-0.11658606)
2021-04-08T17:23:45.050244;(-0.003,-0.021,0.007);(0.05680158,-0.03961355,-0.11698215)
2021-04-08T17:23:45.065508;(-0.005,-0.024,0.006);(0.06374697,-0.04158742,-0.11321464)
2021-04-08T17:23:45.087556;(-0.004,-0.024,0.006);(0.06426788,-0.04067068,-0.11183178)
2021-04-08T17:23:45.109604;(-0.003,-0.022,0.007);(0.06343972,-0.04045308,-0.11316462)
2021-04-08T17:23:45.132217;(-0.003,-0.021,0.007);(0.06202235,-0.04002896,-0.11374458)
2021-04-08T17:23:45.142959;(-0.003,-0.021,0.007);(0.06117110,-0.03989145,-0.11413864)
2021-04-08T17:23:45.165532;(-0.003,-0.021,0.007);(0.05887319,-0.03910152,-0.11539138)
2021-04-08T17:23:45.187561;(-0.003,-0.021,0.007);(0.05772799,-0.03938034,-0.11519066)
2021-04-08T17:23:45.209609;(-0.003,-0.021,0.007);(0.05647439,-0.03961946,-0.11568701)
2021-04-08T17:23:45.232222;(-0.003,-0.021,0.007);(0.05542474,-0.03949110,-0.11648503)
2021-04-08T17:23:45.242963;(-0.003,-0.022,0.007);(0.05562149,-0.03924871,-0.11618208)
2021-04-08T17:23:45.265576;(-0.004,-0.023,0.007);(0.05958022,-0.03992295,-0.11319549)
2021-04-08T17:23:45.287625;(-0.003,-0.022,0.007);(0.05963408,-0.03988868,-0.11372023)
2021-04-08T17:23:45.309693;(-0.003,-0.022,0.008);(0.05811756,-0.03906719,-0.11422070)
2021-04-08T17:23:45.331721;(-0.003,-0.021,0.008);(0.05584183,-0.03852576,-0.11477625)
2021-04-08T17:23:45.343027;(-0.004,-0.021,0.007);(0.05444453,-0.03912882,-0.11549818)
2021-04-08T17:23:45.365083;(-0.003,-0.022,0.007);(0.05366225,-0.03880268,-0.11610829)
2021-04-08T17:23:45.387123;(-0.004,-0.023,0.006);(0.05574959,-0.03896620,-0.11474559)
2021-04-08T17:23:45.409737;(-0.004,-0.022,0.007);(0.05540917,-0.03877811,-0.11580890)
2021-04-08T17:23:45.432363;(-0.003,-0.022,0.007);(0.05454370,-0.03888899,-0.11561559)
2021-04-08T17:23:45.443671;(-0.003,-0.022,0.007);(0.05506668,-0.03903705,-0.11490028)
2021-04-08T17:23:45.466270;(-0.004,-0.022,0.007);(0.05763359,-0.03935041,-0.11291892)
2021-04-08T17:23:45.488883;(-0.005,-0.025,0.006);(0.06919052,-0.04002606,-0.10631348)
2021-04-08T17:23:45.510931;(-0.004,-0.025,0.006);(0.07091058,-0.03908930,-0.10479208)
2021-04-08T17:23:45.522804;(-0.004,-0.024,0.007);(0.06954346,-0.03870652,-0.10583103)
2021-04-08T17:23:45.544851;(-0.004,-0.024,0.007);(0.07045647,-0.03887843,-0.10528334)
2021-04-08T17:23:45.567465;(-0.004,-0.025,0.007);(0.07030718,-0.03836706,-0.10477347)
2021-04-08T17:23:45.589453;(-0.004,-0.025,0.007);(0.07146478,-0.03781395,-0.10345608)
2021-04-08T17:23:45.612066;(-0.004,-0.025,0.007);(0.07155971,-0.03731604,-0.10305145)
2021-04-08T17:23:45.622807;(-0.004,-0.025,0.007);(0.07021365,-0.03759702,-0.10391530)
2021-04-08T17:23:45.645986;(-0.004,-0.025,0.007);(0.07071506,-0.03796589,-0.10320967)
2021-04-08T17:23:45.667479;(-0.006,-0.028,0.005);(0.07849093,-0.03969264,-0.09941872)
2021-04-08T17:23:45.689516;(-0.005,-0.029,0.005);(0.08543713,-0.03993099,-0.09582548)
2021-04-08T17:23:45.711565;(-0.004,-0.026,0.006);(0.08676872,-0.04066823,-0.09320955)
2021-04-08T17:23:45.722872;(-0.004,-0.025,0.006);(0.08659523,-0.04066188,-0.09368183)
2021-04-08T17:23:45.744919;(-0.004,-0.025,0.007);(0.08631663,-0.04043539,-0.09370435)
2021-04-08T17:23:45.767532;(-0.004,-0.025,0.006);(0.08546030,-0.04027982,-0.09314325)
2021-04-08T17:23:45.789580;(-0.004,-0.025,0.006);(0.08516025,-0.03979924,-0.09312316)
2021-04-08T17:23:45.811628;(-0.004,-0.025,0.007);(0.08353546,-0.03945983,-0.09356661)
2021-04-08T17:23:45.822935;(-0.005,-0.025,0.006);(0.08261548,-0.04005511,-0.09407968)
2021-04-08T17:23:45.844983;(-0.004,-0.026,0.007);(0.08150373,-0.03871654,-0.09442785)
2021-04-08T17:23:45.867596;(-0.004,-0.026,0.007);(0.08250038,-0.03914583,-0.09375682)
2021-04-08T17:23:45.889644;(-0.006,-0.028,0.004);(0.08574469,-0.03966142,-0.09311254)
2021-04-08T17:23:45.911692;(-0.005,-0.027,0.006);(0.08696430,-0.03965370,-0.09268644)
2021-04-08T17:23:45.922999;(-0.004,-0.026,0.006);(0.08665147,-0.03933788,-0.09259119)
2021-04-08T17:23:45.945047;(-0.004,-0.026,0.007);(0.08506752,-0.03939632,-0.09386406)
2021-04-08T17:23:45.967095;(-0.004,-0.025,0.006);(0.08408443,-0.03975166,-0.09433832)
2021-04-08T17:23:45.989708;(-0.006,-0.027,0.005);(0.08961964,-0.04078401,-0.09356946)
2021-04-08T17:23:46.011756;(-0.006,-0.029,0.004);(0.09326195,-0.03967190,-0.09200966)
2021-04-08T17:23:46.023064;(-0.005,-0.027,0.005);(0.09333274,-0.04044246,-0.09115017)
2021-04-08T17:23:46.045111;(-0.004,-0.026,0.006);(0.09337261,-0.04000033,-0.09096233)
2021-04-08T17:23:46.067159;(-0.004,-0.025,0.007);(0.08976348,-0.03912561,-0.09294762)
2021-04-08T17:23:46.089207;(-0.005,-0.027,0.005);(0.09536914,-0.04005390,-0.08981775)
2021-04-08T17:23:46.111820;(-0.006,-0.029,0.004);(0.09885479,-0.04064187,-0.08721568)
2021-04-08T17:23:46.123128;(-0.007,-0.028,0.003);(0.10106045,-0.04068970,-0.08807711)
2021-04-08T17:23:46.144610;(-0.004,-0.026,0.006);(0.10058792,-0.04062488,-0.08774324)
2021-04-08T17:23:46.167224;(-0.004,-0.025,0.007);(0.09804662,-0.03953754,-0.08803460)
2021-04-08T17:23:46.189271;(-0.004,-0.025,0.007);(0.09756324,-0.03910072,-0.08794039)
2021-04-08T17:23:46.211319;(-0.005,-0.025,0.006);(0.09230159,-0.03897670,-0.08970641)
2021-04-08T17:23:46.222626;(-0.006,-0.027,0.005);(0.09853208,-0.03989800,-0.08783273)
2021-04-08T17:23:46.245239;(-0.006,-0.028,0.004);(0.10210377,-0.04060453,-0.08702139)
2021-04-08T17:23:46.267287;(-0.004,-0.026,0.006);(0.10125167,-0.03970456,-0.08858982)
2021-04-08T17:23:46.289335;(-0.004,-0.026,0.006);(0.10163948,-0.03952154,-0.08786708)
2021-04-08T17:23:46.311383;(-0.006,-0.027,0.005);(0.10183652,-0.04018164,-0.08640880)
2021-04-08T17:23:46.322690;(-0.005,-0.027,0.005);(0.10192156,-0.04017054,-0.08641590)
2021-04-08T17:23:46.344738;(-0.004,-0.026,0.007);(0.10148026,-0.03935125,-0.08658436)
2021-04-08T17:23:46.367351;(-0.006,-0.027,0.005);(0.10311290,-0.04061858,-0.08384553)
2021-04-08T17:23:46.389399;(-0.006,-0.028,0.005);(0.10470153,-0.04098666,-0.08274471)
2021-04-08T17:23:46.411447;(-0.005,-0.029,0.005);(0.10802187,-0.04005415,-0.08120955)
2021-04-08T17:23:46.422754;(-0.004,-0.027,0.006);(0.10773790,-0.03961311,-0.08316060)
2021-04-08T17:23:46.444802;(-0.006,-0.027,0.005);(0.11192233,-0.04095212,-0.08364945)
2021-04-08T17:23:46.467415;(-0.005,-0.025,0.005);(0.10732436,-0.04086408,-0.08517860)
2021-04-08T17:23:46.489463;(-0.005,-0.025,0.005);(0.10430066,-0.04064425,-0.08684437)
2021-04-08T17:23:46.511511;(-0.005,-0.024,0.005);(0.10200598,-0.04051029,-0.08817224)
2021-04-08T17:23:46.522818;(-0.007,-0.027,0.004);(0.10630530,-0.04097239,-0.08668983)
2021-04-08T17:23:46.544866;(-0.005,-0.026,0.006);(0.10466101,-0.04037449,-0.08797861)
2021-04-08T17:23:46.566914;(-0.006,-0.028,0.004);(0.10869640,-0.04075726,-0.08624068)
2021-04-08T17:23:46.588962;(-0.006,-0.028,0.004);(0.11162793,-0.04181781,-0.08464026)
2021-04-08T17:23:46.611575;(-0.005,-0.027,0.005);(0.11251562,-0.04046115,-0.08478538)
