Timestamp;Position;Rotation
2021-04-12T16:55:52.985232;(-0.006,-0.035,0.010);(0.07668754,-0.01855337,0.02923504)
2021-04-12T16:55:53.007306;(-0.005,-0.034,0.010);(0.07572009,-0.01911669,0.02845664)
2021-04-12T16:55:53.018586;(-0.006,-0.035,0.010);(0.07248741,-0.01787975,0.02518451)
2021-04-12T16:55:53.040634;(-0.006,-0.035,0.010);(0.07172994,-0.01791684,0.02491883)
2021-04-12T16:55:53.062682;(-0.008,-0.037,0.009);(0.07653237,-0.01849897,0.02788010)
2021-04-12T16:55:53.085299;(-0.007,-0.036,0.011);(0.07330769,-0.01692067,0.02474188)
2021-04-12T16:55:53.107347;(-0.007,-0.036,0.010);(0.07266056,-0.01697859,0.02510830)
2021-04-12T16:55:53.118654;(-0.007,-0.036,0.010);(0.07310873,-0.01660293,0.02666517)
2021-04-12T16:55:53.140702;(-0.006,-0.036,0.010);(0.07380480,-0.01489865,0.02862043)
2021-04-12T16:55:53.162772;(-0.009,-0.038,0.009);(0.07886146,-0.01598661,0.03617713)
2021-04-12T16:55:53.185362;(-0.008,-0.038,0.010);(0.07474855,-0.01317372,0.03509538)
2021-04-12T16:55:53.207411;(-0.009,-0.040,0.009);(0.08219694,-0.01518652,0.04096769)
2021-04-12T16:55:53.218717;(-0.010,-0.040,0.009);(0.08247437,-0.01492411,0.04183308)
2021-04-12T16:55:53.240766;(-0.008,-0.038,0.010);(0.08272277,-0.01398852,0.04220608)
2021-04-12T16:55:53.262813;(-0.008,-0.038,0.010);(0.08442415,-0.01371955,0.04487276)
2021-04-12T16:55:53.284862;(-0.008,-0.037,0.010);(0.08466584,-0.01266040,0.04471581)
2021-04-12T16:55:53.307474;(-0.007,-0.037,0.010);(0.08292261,-0.01223908,0.04253365)
2021-04-12T16:55:53.327826;(-0.007,-0.037,0.010);(0.08356907,-0.01206504,0.04346036)
2021-04-12T16:55:53.340264;(-0.007,-0.037,0.010);(0.07975356,-0.01057307,0.03982003)
2021-04-12T16:55:53.362877;(-0.007,-0.037,0.010);(0.07787765,-0.01073652,0.03796284)
2021-04-12T16:55:53.384925;(-0.007,-0.037,0.010);(0.07572930,-0.00987344,0.03599928)
2021-04-12T16:55:53.406974;(-0.007,-0.037,0.010);(0.07472321,-0.00958891,0.03499129)
2021-04-12T16:55:53.429586;(-0.006,-0.038,0.011);(0.07176312,-0.00798749,0.03453692)
2021-04-12T16:55:53.440893;(-0.006,-0.038,0.010);(0.07100310,-0.00766405,0.03415243)
2021-04-12T16:55:53.462376;(-0.007,-0.038,0.009);(0.06929658,-0.00781983,0.03211491)
2021-04-12T16:55:53.484990;(-0.006,-0.038,0.010);(0.06818181,-0.00757848,0.03096339)
2021-04-12T16:55:53.507037;(-0.007,-0.038,0.009);(0.06725493,-0.00742491,0.02969617)
2021-04-12T16:55:53.518356;(-0.007,-0.038,0.010);(0.06772289,-0.00741636,0.03048961)
2021-04-12T16:55:53.540392;(-0.009,-0.039,0.009);(0.07432094,-0.01054221,0.03545862)
2021-04-12T16:55:53.562440;(-0.007,-0.039,0.010);(0.07108579,-0.00897024,0.03278334)
2021-04-12T16:55:53.585054;(-0.006,-0.038,0.010);(0.06973714,-0.00876990,0.03112808)
2021-04-12T16:55:53.607101;(-0.006,-0.037,0.010);(0.06693046,-0.00865272,0.02871172)
2021-04-12T16:55:53.629149;(-0.009,-0.039,0.008);(0.07367836,-0.01098804,0.03472454)
2021-04-12T16:55:53.640456;(-0.007,-0.039,0.010);(0.07103537,-0.00921629,0.03386806)
2021-04-12T16:55:53.662512;(-0.007,-0.039,0.010);(0.07057824,-0.00965100,0.03348077)
2021-04-12T16:55:53.685118;(-0.006,-0.038,0.010);(0.07017658,-0.00969611,0.03338637)
2021-04-12T16:55:53.707165;(-0.006,-0.038,0.010);(0.06965946,-0.00892216,0.03220176)
2021-04-12T16:55:53.729234;(-0.006,-0.037,0.009);(0.06819803,-0.00885236,0.03068812)
2021-04-12T16:55:53.740520;(-0.006,-0.038,0.010);(0.06865770,-0.00894684,0.03105161)
2021-04-12T16:55:53.762568;(-0.008,-0.039,0.008);(0.07630530,-0.01220817,0.03780301)
2021-04-12T16:55:53.785181;(-0.008,-0.039,0.009);(0.07703433,-0.01287851,0.03840022)
2021-04-12T16:55:53.807239;(-0.010,-0.041,0.008);(0.08222659,-0.01727004,0.04585530)
2021-04-12T16:55:53.829301;(-0.009,-0.040,0.009);(0.08099255,-0.01763677,0.04488779)
2021-04-12T16:55:53.840018;(-0.009,-0.040,0.009);(0.08089028,-0.01760039,0.04457224)
2021-04-12T16:55:53.862633;(-0.010,-0.040,0.009);(0.09218487,-0.02271994,0.05509762)
2021-04-12T16:55:53.884680;(-0.008,-0.040,0.010);(0.08966754,-0.01817881,0.05231344)
2021-04-12T16:55:53.906728;(-0.007,-0.039,0.010);(0.08816210,-0.01737004,0.04860473)
2021-04-12T16:55:53.929342;(-0.006,-0.038,0.010);(0.08661416,-0.01680863,0.04784074)
2021-04-12T16:55:53.940649;(-0.005,-0.038,0.011);(0.08295639,-0.01428548,0.04554566)
2021-04-12T16:55:53.962131;(-0.005,-0.038,0.010);(0.07715758,-0.01219160,0.04193646)
2021-04-12T16:55:53.984766;(-0.005,-0.038,0.010);(0.07440033,-0.01162451,0.03940031)
2021-04-12T16:55:54.006842;(-0.005,-0.037,0.009);(0.07183023,-0.01095911,0.03635377)
2021-04-12T16:55:54.029427;(-0.005,-0.037,0.009);(0.07033687,-0.01105373,0.03555892)
2021-04-12T16:55:54.040168;(-0.005,-0.038,0.009);(0.07000476,-0.01043482,0.03516355)
2021-04-12T16:55:54.062217;(-0.005,-0.038,0.009);(0.06921881,-0.00981634,0.03493607)
2021-04-12T16:55:54.085006;(-0.005,-0.038,0.009);(0.06740618,-0.00974405,0.03275124)
2021-04-12T16:55:54.107053;(-0.005,-0.038,0.009);(0.06651075,-0.00949477,0.03167193)
2021-04-12T16:55:54.129667;(-0.005,-0.038,0.009);(0.06583624,-0.00887593,0.03107322)
2021-04-12T16:55:54.139844;(-0.005,-0.039,0.010);(0.06238041,-0.00657770,0.02992269)
2021-04-12T16:55:54.162456;(-0.006,-0.039,0.009);(0.06055583,-0.00680046,0.02765387)
2021-04-12T16:55:54.184385;(-0.006,-0.038,0.009);(0.06047125,-0.00645116,0.02729232)
2021-04-12T16:55:54.206997;(-0.010,-0.044,0.007);(0.06663859,-0.00903678,0.03525108)
2021-04-12T16:55:54.229046;(-0.008,-0.041,0.009);(0.06677143,-0.00716624,0.03328841)
2021-04-12T16:55:54.240353;(-0.007,-0.038,0.010);(0.06651270,-0.00790227,0.03197219)
2021-04-12T16:55:54.262401;(-0.006,-0.037,0.010);(0.06616582,-0.00740110,0.03103899)
2021-04-12T16:55:54.284418;(-0.005,-0.038,0.009);(0.06560050,-0.00749266,0.03045269)
2021-04-12T16:55:54.307031;(-0.005,-0.037,0.009);(0.06492000,-0.00748304,0.02930869)
2021-04-12T16:55:54.329079;(-0.004,-0.039,0.011);(0.06235448,-0.00609371,0.02845269)
2021-04-12T16:55:54.339821;(-0.004,-0.039,0.010);(0.05813655,-0.00451336,0.02650762)
2021-04-12T16:55:54.362434;(-0.005,-0.038,0.009);(0.05656116,-0.00521046,0.02476113)
2021-04-12T16:55:54.384483;(-0.005,-0.039,0.010);(0.05290880,-0.00411037,0.02269197)
2021-04-12T16:55:54.407106;(-0.006,-0.038,0.009);(0.05205843,-0.00416432,0.02191660)
2021-04-12T16:55:54.429143;(-0.006,-0.038,0.009);(0.05334645,-0.00361600,0.02378275)
2021-04-12T16:55:54.439885;(-0.006,-0.039,0.009);(0.05440080,-0.00319377,0.02524778)
2021-04-12T16:55:54.462498;(-0.006,-0.039,0.009);(0.05722765,-0.00199746,0.02980262)
2021-04-12T16:55:54.484485;(-0.006,-0.039,0.010);(0.05936878,-0.00131387,0.03204980)
2021-04-12T16:55:54.506547;(-0.006,-0.040,0.010);(0.05648605,-0.00035504,0.03128618)
2021-04-12T16:55:54.518455;(-0.006,-0.040,0.009);(0.05661205,-0.00121771,0.03113834)
2021-04-12T16:55:54.539887;(-0.008,-0.042,0.007);(0.06694885,-0.00476356,0.04026247)
2021-04-12T16:55:54.562500;(-0.008,-0.041,0.008);(0.06958060,-0.00384064,0.04135134)
2021-04-12T16:55:54.584529;(-0.006,-0.040,0.009);(0.07123299,-0.00426368,0.04256355)
2021-04-12T16:55:54.606600;(-0.005,-0.040,0.010);(0.07250927,-0.00388386,0.04307195)
2021-04-12T16:55:54.628626;(-0.005,-0.039,0.009);(0.07221197,-0.00371328,0.04261233)
2021-04-12T16:55:54.639926;(-0.005,-0.040,0.009);(0.07045800,-0.00350939,0.04103508)
2021-04-12T16:55:54.661973;(-0.005,-0.040,0.009);(0.06902444,-0.00273850,0.04025247)
2021-04-12T16:55:54.684557;(-0.005,-0.040,0.009);(0.06795235,-0.00327917,0.03869475)
2021-04-12T16:55:54.706603;(-0.005,-0.040,0.009);(0.06781563,-0.00302812,0.03832415)
2021-04-12T16:55:54.728665;(-0.005,-0.040,0.009);(0.06757912,-0.00328319,0.03852649)
2021-04-12T16:55:54.739958;(-0.005,-0.040,0.009);(0.06693460,-0.00358588,0.03846757)
2021-04-12T16:55:54.762005;(-0.005,-0.040,0.009);(0.06603850,-0.00342773,0.03771432)
2021-04-12T16:55:54.784622;(-0.005,-0.040,0.009);(0.06602356,-0.00282745,0.03771777)
2021-04-12T16:55:54.806671;(-0.005,-0.040,0.009);(0.06515175,-0.00284086,0.03631634)
2021-04-12T16:55:54.828719;(-0.005,-0.040,0.009);(0.06436341,-0.00282687,0.03524406)
2021-04-12T16:55:54.840035;(-0.005,-0.040,0.009);(0.06400708,-0.00305865,0.03462731)
2021-04-12T16:55:54.862073;(-0.005,-0.040,0.009);(0.06438872,-0.00276299,0.03488119)
2021-04-12T16:55:54.884133;(-0.005,-0.040,0.009);(0.06418037,-0.00302354,0.03497976)
2021-04-12T16:55:54.906731;(-0.005,-0.040,0.009);(0.06447786,-0.00314050,0.03522581)
2021-04-12T16:55:54.928779;(-0.005,-0.040,0.009);(0.06467292,-0.00258926,0.03532256)
2021-04-12T16:55:54.939520;(-0.005,-0.040,0.009);(0.06341004,-0.00278224,0.03400667)
2021-04-12T16:55:54.962133;(-0.005,-0.040,0.009);(0.06284783,-0.00194962,0.03339488)
2021-04-12T16:55:54.984182;(-0.005,-0.040,0.009);(0.06282273,-0.00192695,0.03334129)
2021-04-12T16:55:55.006229;(-0.005,-0.040,0.009);(0.06239354,-0.00214517,0.03283967)
2021-04-12T16:55:55.028843;(-0.005,-0.040,0.009);(0.06244830,-0.00264680,0.03314252)
2021-04-12T16:55:55.040149;(-0.005,-0.040,0.009);(0.06294722,-0.00200968,0.03320136)
2021-04-12T16:55:55.062197;(-0.005,-0.040,0.009);(0.06289781,-0.00281645,0.03292586)
2021-04-12T16:55:55.084245;(-0.005,-0.040,0.009);(0.06275161,-0.00254126,0.03238748)
2021-04-12T16:55:55.106858;(-0.005,-0.040,0.009);(0.06195247,-0.00228770,0.03176083)
2021-04-12T16:55:55.128907;(-0.005,-0.040,0.009);(0.06176758,-0.00195022,0.03163495)
2021-04-12T16:55:55.139673;(-0.004,-0.040,0.009);(0.06107264,-0.00227033,0.03062041)
2021-04-12T16:55:55.162261;(-0.005,-0.040,0.009);(0.06229545,-0.00241014,0.03189851)
2021-04-12T16:55:55.184309;(-0.005,-0.040,0.008);(0.06139417,-0.00224457,0.03075336)
2021-04-12T16:55:55.206357;(-0.005,-0.040,0.009);(0.06108532,-0.00277879,0.03111924)
2021-04-12T16:55:55.228405;(-0.005,-0.040,0.009);(0.06132486,-0.00323264,0.03145715)
2021-04-12T16:55:55.239713;(-0.005,-0.041,0.009);(0.06075824,-0.00280574,0.03135395)
2021-04-12T16:55:55.261779;(-0.005,-0.041,0.009);(0.06121005,-0.00284679,0.03216015)
2021-04-12T16:55:55.284374;(-0.005,-0.040,0.009);(0.06098067,-0.00243893,0.03168537)
2021-04-12T16:55:55.306436;(-0.005,-0.040,0.009);(0.06098026,-0.00261401,0.03160787)
2021-04-12T16:55:55.328470;(-0.005,-0.040,0.009);(0.06036630,-0.00225122,0.03054473)
2021-04-12T16:55:55.339776;(-0.005,-0.040,0.009);(0.06047509,-0.00163486,0.03071171)
2021-04-12T16:55:55.361853;(-0.005,-0.040,0.009);(0.06092996,-0.00164159,0.03110896)
2021-04-12T16:55:55.383901;(-0.005,-0.040,0.009);(0.06083144,-0.00217922,0.03057125)
2021-04-12T16:55:55.406486;(-0.005,-0.040,0.009);(0.06125922,-0.00201300,0.03110028)
2021-04-12T16:55:55.428534;(-0.005,-0.040,0.009);(0.06110135,-0.00333605,0.03132414)
2021-04-12T16:55:55.439275;(-0.005,-0.040,0.009);(0.06109105,-0.00323453,0.03143701)
2021-04-12T16:55:55.461888;(-0.005,-0.040,0.009);(0.06133340,-0.00288169,0.03112795)
2021-04-12T16:55:55.483963;(-0.005,-0.040,0.009);(0.06067376,-0.00299925,0.03041749)
2021-04-12T16:55:55.505984;(-0.005,-0.040,0.009);(0.06118414,-0.00299907,0.03098480)
2021-04-12T16:55:55.529163;(-0.005,-0.040,0.009);(0.06145813,-0.00299538,0.03136699)
2021-04-12T16:55:55.539339;(-0.005,-0.040,0.009);(0.06196584,-0.00306353,0.03136342)
2021-04-12T16:55:55.561953;(-0.005,-0.040,0.009);(0.06131195,-0.00320545,0.03044812)
2021-04-12T16:55:55.584001;(-0.005,-0.040,0.009);(0.06062361,-0.00331594,0.03041290)
2021-04-12T16:55:55.606086;(-0.005,-0.040,0.009);(0.06063669,-0.00374400,0.03057366)
2021-04-12T16:55:55.628661;(-0.005,-0.040,0.009);(0.06031617,-0.00326766,0.02974191)
2021-04-12T16:55:55.639455;(-0.005,-0.040,0.009);(0.06009312,-0.00331896,0.02932942)
2021-04-12T16:55:55.662016;(-0.005,-0.040,0.009);(0.05967545,-0.00369614,0.02905622)
2021-04-12T16:55:55.684064;(-0.005,-0.040,0.009);(0.05997863,-0.00345637,0.02941384)
2021-04-12T16:55:55.706112;(-0.005,-0.040,0.009);(0.05875454,-0.00343712,0.02805604)
2021-04-12T16:55:55.728185;(-0.005,-0.041,0.009);(0.05953628,-0.00359818,0.02969206)
2021-04-12T16:55:55.739514;(-0.005,-0.041,0.009);(0.06154221,-0.00252430,0.03195854)
2021-04-12T16:55:55.761515;(-0.005,-0.041,0.009);(0.06352062,-0.00130935,0.03553497)
2021-04-12T16:55:55.784695;(-0.005,-0.041,0.009);(0.06607215,-0.00014667,0.03935685)
2021-04-12T16:55:55.806176;(-0.005,-0.041,0.008);(0.06616460,-0.00043666,0.03966829)
2021-04-12T16:55:55.828224;(-0.005,-0.041,0.009);(0.06825310,-0.00042080,0.04146728)
2021-04-12T16:55:55.839532;(-0.005,-0.041,0.009);(0.06971292,-0.00031722,0.04293874)
2021-04-12T16:55:55.861620;(-0.005,-0.042,0.008);(0.07122219,0.00029331,0.04479985)
2021-04-12T16:55:55.884192;(-0.005,-0.042,0.008);(0.07356393,0.00076166,0.04753834)
2021-04-12T16:55:55.906251;(-0.005,-0.042,0.008);(0.07496157,0.00068145,0.04865779)
2021-04-12T16:55:55.928288;(-0.005,-0.042,0.009);(0.07555436,0.00054931,0.04895951)
2021-04-12T16:55:55.939595;(-0.005,-0.042,0.008);(0.07414499,0.00017412,0.04847723)
2021-04-12T16:55:55.968427;(-0.005,-0.042,0.009);(0.07439068,0.00053009,0.04867695)
2021-04-12T16:55:55.979734;(-0.005,-0.042,0.009);(0.07459214,0.00036725,0.04885824)
2021-04-12T16:55:56.001820;(-0.005,-0.042,0.009);(0.07519422,0.00005646,0.04931312)
2021-04-12T16:55:56.024395;(-0.004,-0.042,0.008);(0.07426952,0.00033201,0.04825001)
2021-04-12T16:55:56.046444;(-0.005,-0.042,0.009);(0.07573350,0.00052179,0.05046293)
2021-04-12T16:55:56.068492;(-0.005,-0.042,0.008);(0.07572244,0.00041438,0.05015598)
2021-04-12T16:55:56.079800;(-0.005,-0.042,0.009);(0.07571975,0.00065926,0.05023248)
2021-04-12T16:55:56.101846;(-0.005,-0.042,0.009);(0.07527768,0.00056388,0.04909060)
2021-04-12T16:55:56.123894;(-0.005,-0.042,0.009);(0.07474917,0.00058500,0.04900574)
2021-04-12T16:55:56.146507;(-0.005,-0.042,0.009);(0.07583931,0.00080587,0.05031877)
2021-04-12T16:55:56.168568;(-0.005,-0.042,0.009);(0.07542732,0.00048202,0.04989814)
2021-04-12T16:55:56.179863;(-0.005,-0.042,0.008);(0.07492733,0.00019717,0.04865875)
2021-04-12T16:55:56.201913;(-0.005,-0.042,0.008);(0.07526275,0.00032140,0.04899379)
2021-04-12T16:55:56.223958;(-0.005,-0.042,0.008);(0.07610530,0.00001647,0.05009796)
2021-04-12T16:55:56.246571;(-0.005,-0.042,0.009);(0.07601075,0.00016782,0.04962328)
2021-04-12T16:55:56.268619;(-0.005,-0.042,0.009);(0.07648846,-0.00012579,0.04983038)
2021-04-12T16:55:56.279926;(-0.005,-0.042,0.008);(0.07703630,-0.00019466,0.05007604)
2021-04-12T16:55:56.301974;(-0.005,-0.042,0.008);(0.07635152,-0.00024932,0.04937379)
2021-04-12T16:55:56.324022;(-0.005,-0.042,0.008);(0.07653144,-0.00016830,0.05008701)
2021-04-12T16:55:56.347201;(-0.005,-0.042,0.008);(0.07651799,-0.00025817,0.04947843)
2021-04-12T16:55:56.358507;(-0.004,-0.042,0.008);(0.07590333,-0.00009563,0.04882424)
2021-04-12T16:55:56.380555;(-0.005,-0.042,0.009);(0.07615963,-0.00020392,0.04858257)
2021-04-12T16:55:56.403736;(-0.005,-0.042,0.009);(0.07632154,-0.00017667,0.04905767)
2021-04-12T16:55:56.426348;(-0.005,-0.042,0.009);(0.07643740,-0.00061692,0.04925757)
2021-04-12T16:55:56.448960;(-0.005,-0.042,0.008);(0.07587576,-0.00035941,0.04861806)
2021-04-12T16:55:56.460267;(-0.004,-0.042,0.009);(0.07571082,-0.00021254,0.04807312)
2021-04-12T16:55:56.482880;(-0.005,-0.042,0.008);(0.07505424,-0.00055525,0.04771271)
2021-04-12T16:55:56.505494;(-0.005,-0.042,0.008);(0.07549011,-0.00097622,0.04830629)
2021-04-12T16:55:56.527572;(-0.005,-0.042,0.009);(0.07588385,-0.00102899,0.04887586)
2021-04-12T16:55:56.538848;(-0.005,-0.042,0.009);(0.07588895,-0.00101143,0.04823313)
2021-04-12T16:55:56.561462;(-0.004,-0.042,0.008);(0.07568327,-0.00069425,0.04795004)
2021-04-12T16:55:56.583523;(-0.005,-0.042,0.009);(0.07625779,-0.00060705,0.04875383)
2021-04-12T16:55:56.605602;(-0.005,-0.042,0.009);(0.07612483,-0.00070172,0.04833380)
2021-04-12T16:55:56.628171;(-0.005,-0.042,0.009);(0.07572078,-0.00141514,0.04839772)
2021-04-12T16:55:56.638913;(-0.005,-0.042,0.009);(0.07520251,-0.00153125,0.04796846)
2021-04-12T16:55:56.660961;(-0.005,-0.042,0.009);(0.07500865,-0.00154215,0.04785145)
2021-04-12T16:55:56.683574;(-0.005,-0.042,0.009);(0.07496141,-0.00154294,0.04752691)
2021-04-12T16:55:56.705622;(-0.005,-0.042,0.009);(0.07434392,-0.00189147,0.04676896)
2021-04-12T16:55:56.727670;(-0.005,-0.042,0.009);(0.07447063,-0.00149157,0.04681257)
2021-04-12T16:55:56.738977;(-0.005,-0.042,0.008);(0.07399954,-0.00159138,0.04693099)
2021-04-12T16:55:56.761024;(-0.005,-0.042,0.008);(0.07346346,-0.00215574,0.04684590)
2021-04-12T16:55:56.783638;(-0.005,-0.042,0.009);(0.07317447,-0.00184416,0.04666876)
2021-04-12T16:55:56.805686;(-0.005,-0.042,0.009);(0.07328782,-0.00193730,0.04696100)
2021-04-12T16:55:56.827787;(-0.005,-0.042,0.009);(0.07298131,-0.00221523,0.04689072)
2021-04-12T16:55:56.839041;(-0.005,-0.042,0.009);(0.07268043,-0.00218625,0.04665487)
2021-04-12T16:55:56.861088;(-0.005,-0.042,0.009);(0.07310759,-0.00170705,0.04695332)
2021-04-12T16:55:56.883136;(-0.004,-0.042,0.008);(0.07292276,-0.00188902,0.04655875)
2021-04-12T16:55:56.905751;(-0.005,-0.042,0.009);(0.07296573,-0.00148701,0.04665371)
2021-04-12T16:55:56.927799;(-0.005,-0.042,0.009);(0.07282344,-0.00161478,0.04653725)
2021-04-12T16:55:56.938540;(-0.005,-0.042,0.009);(0.07297524,-0.00159923,0.04674711)
2021-04-12T16:55:56.961153;(-0.005,-0.042,0.009);(0.07282562,-0.00106225,0.04670477)
2021-04-12T16:55:56.983201;(-0.005,-0.042,0.009);(0.07316830,-0.00085989,0.04722500)
2021-04-12T16:55:57.005249;(-0.005,-0.042,0.009);(0.07270299,-0.00097615,0.04659216)
2021-04-12T16:55:57.027878;(-0.005,-0.042,0.009);(0.07378351,-0.00092972,0.04747569)
2021-04-12T16:55:57.038604;(-0.005,-0.042,0.009);(0.07419846,-0.00095624,0.04845816)
2021-04-12T16:55:57.061217;(-0.005,-0.043,0.009);(0.07696174,-0.00066753,0.05271947)
2021-04-12T16:55:57.083266;(-0.005,-0.043,0.009);(0.07967973,-0.00002513,0.05696527)
2021-04-12T16:55:57.105313;(-0.005,-0.043,0.009);(0.08230730,-0.00007170,0.06020963)
2021-04-12T16:55:57.127930;(-0.005,-0.043,0.009);(0.08375142,0.00009316,0.06233775)
2021-04-12T16:55:57.138668;(-0.005,-0.044,0.009);(0.08435516,-0.00007006,0.06275242)
2021-04-12T16:55:57.161281;(-0.005,-0.043,0.009);(0.08553330,0.00037017,0.06431702)
2021-04-12T16:55:57.183343;(-0.005,-0.043,0.009);(0.08942119,0.00095702,0.06857879)
2021-04-12T16:55:57.205943;(-0.005,-0.043,0.008);(0.09165719,0.00135821,0.07096209)
2021-04-12T16:55:57.227990;(-0.005,-0.044,0.008);(0.09294351,0.00056429,0.07196699)
2021-04-12T16:55:57.238734;(-0.005,-0.044,0.008);(0.09325877,0.00053334,0.07197822)
2021-04-12T16:55:57.260779;(-0.005,-0.044,0.008);(0.09374849,0.00035946,0.07337916)
2021-04-12T16:55:57.283394;(-0.005,-0.044,0.008);(0.09283980,0.00000080,0.07294298)
2021-04-12T16:55:57.305442;(-0.005,-0.044,0.008);(0.09322734,-0.00051897,0.07329680)
2021-04-12T16:55:57.327489;(-0.005,-0.044,0.008);(0.09398099,-0.00038013,0.07356342)
2021-04-12T16:55:57.338795;(-0.005,-0.044,0.008);(0.09189146,-0.00052762,0.07154081)
2021-04-12T16:55:57.360843;(-0.005,-0.043,0.008);(0.09216692,-0.00066359,0.07241385)
2021-04-12T16:55:57.383457;(-0.005,-0.043,0.008);(0.09177913,-0.00099517,0.07204314)
2021-04-12T16:55:57.405506;(-0.005,-0.044,0.009);(0.09229465,-0.00117197,0.07182959)
2021-04-12T16:55:57.427563;(-0.005,-0.044,0.008);(0.09113125,-0.00118876,0.07056906)
2021-04-12T16:55:57.438860;(-0.005,-0.044,0.008);(0.09111549,-0.00123593,0.07081163)
2021-04-12T16:55:57.460907;(-0.005,-0.044,0.008);(0.09118989,-0.00103881,0.07106543)
2021-04-12T16:55:57.482955;(-0.005,-0.044,0.008);(0.09087996,-0.00122822,0.07033408)
2021-04-12T16:55:57.505569;(-0.005,-0.044,0.008);(0.09027789,-0.00177292,0.06941977)
2021-04-12T16:55:57.527627;(-0.005,-0.044,0.008);(0.08843229,-0.00198640,0.06765334)
2021-04-12T16:55:57.538358;(-0.005,-0.044,0.008);(0.08948948,-0.00171401,0.06873964)
2021-04-12T16:55:57.560972;(-0.005,-0.044,0.008);(0.08935057,-0.00190649,0.06848278)
2021-04-12T16:55:57.583052;(-0.005,-0.044,0.008);(0.08829922,-0.00243271,0.06754248)
2021-04-12T16:55:57.605098;(-0.004,-0.044,0.008);(0.08772730,-0.00254524,0.06667765)
2021-04-12T16:55:57.627681;(-0.005,-0.044,0.008);(0.08850875,-0.00200657,0.06765599)
2021-04-12T16:55:57.638423;(-0.005,-0.044,0.008);(0.08846608,-0.00192567,0.06743827)
2021-04-12T16:55:57.660470;(-0.005,-0.044,0.008);(0.08821444,-0.00207622,0.06691901)
2021-04-12T16:55:57.683084;(-0.005,-0.044,0.008);(0.08740136,-0.00227886,0.06600737)
2021-04-12T16:55:57.705140;(-0.005,-0.044,0.008);(0.08755957,-0.00259104,0.06589277)
2021-04-12T16:55:57.727745;(-0.005,-0.044,0.008);(0.08715499,-0.00229433,0.06550143)
2021-04-12T16:55:57.738487;(-0.005,-0.044,0.008);(0.08814037,-0.00215692,0.06644274)
2021-04-12T16:55:57.760534;(-0.005,-0.044,0.008);(0.08781844,-0.00242393,0.06604692)
2021-04-12T16:55:57.783151;(-0.005,-0.044,0.008);(0.08800845,-0.00237786,0.06642627)
2021-04-12T16:55:57.805218;(-0.004,-0.044,0.008);(0.08655816,-0.00263503,0.06503689)
2021-04-12T16:55:57.827273;(-0.004,-0.044,0.008);(0.08703967,-0.00168614,0.06521812)
2021-04-12T16:55:57.838551;(-0.004,-0.044,0.008);(0.08668306,-0.00161444,0.06481442)
2021-04-12T16:55:57.860621;(-0.005,-0.044,0.008);(0.08718682,-0.00171439,0.06530525)
2021-04-12T16:55:57.883212;(-0.004,-0.044,0.008);(0.08719249,-0.00162805,0.06541503)
2021-04-12T16:55:57.905260;(-0.004,-0.044,0.008);(0.08850544,-0.00190827,0.06684860)
2021-04-12T16:55:57.927308;(-0.005,-0.044,0.008);(0.08811630,-0.00173203,0.06643411)
2021-04-12T16:55:57.949375;(-0.005,-0.044,0.008);(0.08870610,-0.00171292,0.06725287)
2021-04-12T16:55:57.960663;(-0.005,-0.044,0.008);(0.08868210,-0.00165609,0.06711114)
2021-04-12T16:55:57.982711;(-0.005,-0.044,0.008);(0.08813668,-0.00174616,0.06690124)
2021-04-12T16:55:58.005324;(-0.005,-0.044,0.008);(0.08867423,-0.00127110,0.06717853)
2021-04-12T16:55:58.027378;(-0.005,-0.044,0.008);(0.08910859,-0.00087720,0.06763483)
2021-04-12T16:55:58.038679;(-0.005,-0.044,0.008);(0.08905856,-0.00088837,0.06756834)
2021-04-12T16:55:58.060737;(-0.005,-0.044,0.008);(0.08943298,-0.00126606,0.06828809)
2021-04-12T16:55:58.082817;(-0.005,-0.044,0.008);(0.08960214,-0.00189929,0.06862144)
2021-04-12T16:55:58.104823;(-0.005,-0.044,0.008);(0.08963645,-0.00251970,0.06870449)
2021-04-12T16:55:58.127439;(-0.005,-0.044,0.008);(0.08937833,-0.00209575,0.06801763)
2021-04-12T16:55:58.149485;(-0.005,-0.044,0.008);(0.08905630,-0.00219479,0.06780922)
2021-04-12T16:55:58.160791;(-0.005,-0.044,0.008);(0.08926083,-0.00219147,0.06795465)
2021-04-12T16:55:58.182839;(-0.005,-0.044,0.008);(0.08895541,-0.00170158,0.06755170)
2021-04-12T16:55:58.204887;(-0.005,-0.044,0.008);(0.08937087,-0.00187293,0.06803136)
2021-04-12T16:55:58.226935;(-0.005,-0.044,0.008);(0.08940660,-0.00208517,0.06806512)
