Timestamp;Position;Rotation
2021-04-12T16:55:55.439275;(-0.021,-0.029,0.018);(0.00853632,-0.00315971,-0.02237205)
2021-04-12T16:55:55.461888;(-0.020,-0.028,0.018);(0.00986500,-0.00404823,-0.02188042)
2021-04-12T16:55:55.483963;(-0.020,-0.028,0.018);(0.01000917,-0.00424229,-0.02188975)
2021-04-12T16:55:55.505984;(-0.020,-0.028,0.017);(0.00994560,-0.00391477,-0.02223780)
2021-04-12T16:55:55.529163;(-0.021,-0.028,0.017);(0.00956767,-0.00373887,-0.02209031)
2021-04-12T16:55:55.539339;(-0.020,-0.028,0.018);(0.00937921,-0.00384781,-0.02233638)
2021-04-12T16:55:55.561953;(-0.021,-0.028,0.017);(0.00923326,-0.00368161,-0.02241617)
2021-04-12T16:55:55.584001;(-0.020,-0.028,0.017);(0.00943952,-0.00347606,-0.02256426)
2021-04-12T16:55:55.606086;(-0.020,-0.028,0.017);(0.00925380,-0.00349334,-0.02272912)
2021-04-12T16:55:55.628661;(-0.020,-0.028,0.018);(0.00993691,-0.00390805,-0.02239672)
2021-04-12T16:55:55.639455;(-0.020,-0.028,0.017);(0.00980212,-0.00418294,-0.02243473)
2021-04-12T16:55:55.662016;(-0.020,-0.028,0.017);(0.00965478,-0.00386929,-0.02248726)
2021-04-12T16:55:55.684064;(-0.020,-0.028,0.018);(0.01054094,-0.00422056,-0.02202375)
2021-04-12T16:55:55.706112;(-0.019,-0.028,0.018);(0.01133369,-0.00467517,-0.02158212)
2021-04-12T16:55:55.728185;(-0.020,-0.029,0.017);(0.01166492,-0.00458867,-0.02051823)
2021-04-12T16:55:55.739514;(-0.020,-0.029,0.017);(0.01287572,-0.00451755,-0.01882645)
2021-04-12T16:55:55.761515;(-0.020,-0.030,0.018);(0.01589490,-0.00424923,-0.01526259)
2021-04-12T16:55:55.784695;(-0.020,-0.030,0.017);(0.01854051,-0.00431113,-0.01233534)
2021-04-12T16:55:55.806176;(-0.020,-0.030,0.017);(0.01971902,-0.00416059,-0.01087483)
2021-04-12T16:55:55.828224;(-0.020,-0.031,0.017);(0.02105911,-0.00459096,-0.01024643)
2021-04-12T16:55:55.839532;(-0.020,-0.031,0.017);(0.02112260,-0.00452318,-0.01028043)
2021-04-12T16:55:55.861620;(-0.020,-0.032,0.017);(0.02237488,-0.00403327,-0.00852820)
2021-04-12T16:55:55.884192;(-0.020,-0.032,0.017);(0.02374267,-0.00393472,-0.00716732)
2021-04-12T16:55:55.906251;(-0.020,-0.031,0.017);(0.02460583,-0.00377923,-0.00712120)
2021-04-12T16:55:55.928288;(-0.020,-0.032,0.017);(0.02475520,-0.00409341,-0.00724340)
2021-04-12T16:55:55.939595;(-0.020,-0.032,0.017);(0.02501733,-0.00430756,-0.00686926)
2021-04-12T16:55:55.968427;(-0.020,-0.032,0.017);(0.02483355,-0.00391124,-0.00660525)
2021-04-12T16:55:55.979734;(-0.019,-0.032,0.017);(0.02542285,-0.00423512,-0.00620873)
2021-04-12T16:55:56.001820;(-0.019,-0.032,0.017);(0.02538679,-0.00421369,-0.00660374)
2021-04-12T16:55:56.024395;(-0.019,-0.032,0.017);(0.02515113,-0.00430863,-0.00671355)
2021-04-12T16:55:56.046444;(-0.020,-0.032,0.017);(0.02523912,-0.00421818,-0.00630997)
2021-04-12T16:55:56.068492;(-0.020,-0.032,0.017);(0.02501785,-0.00418139,-0.00651807)
2021-04-12T16:55:56.079800;(-0.020,-0.032,0.017);(0.02509824,-0.00425475,-0.00670444)
2021-04-12T16:55:56.101846;(-0.019,-0.032,0.017);(0.02453903,-0.00434844,-0.00736704)
2021-04-12T16:55:56.123894;(-0.019,-0.032,0.017);(0.02486404,-0.00446632,-0.00705477)
2021-04-12T16:55:56.145942;(-0.019,-0.032,0.017);(0.02493827,-0.00390805,-0.00710681)
2021-04-12T16:55:56.168568;(-0.019,-0.032,0.017);(0.02482882,-0.00431715,-0.00728650)
2021-04-12T16:55:56.179863;(-0.019,-0.032,0.017);(0.02464794,-0.00426723,-0.00757988)
2021-04-12T16:55:56.201913;(-0.019,-0.032,0.017);(0.02440834,-0.00434041,-0.00793223)
2021-04-12T16:55:56.223958;(-0.019,-0.032,0.017);(0.02427233,-0.00408558,-0.00762233)
2021-04-12T16:55:56.246571;(-0.019,-0.032,0.017);(0.02485732,-0.00424229,-0.00743957)
2021-04-12T16:55:56.268619;(-0.019,-0.033,0.017);(0.02414446,-0.00341994,-0.00735042)
2021-04-12T16:55:56.279926;(-0.019,-0.033,0.017);(0.02417189,-0.00341684,-0.00742872)
2021-04-12T16:55:56.301974;(-0.019,-0.032,0.017);(0.02359225,-0.00333723,-0.00744480)
2021-04-12T16:55:56.324022;(-0.019,-0.032,0.017);(0.02290554,-0.00341515,-0.00771069)
2021-04-12T16:55:56.346635;(-0.019,-0.032,0.017);(0.02388107,-0.00363282,-0.00743413)
2021-04-12T16:55:56.358507;(-0.019,-0.032,0.017);(0.02373608,-0.00360019,-0.00755155)
2021-04-12T16:55:56.380555;(-0.019,-0.032,0.017);(0.02395376,-0.00362001,-0.00752529)
2021-04-12T16:55:56.403736;(-0.019,-0.032,0.017);(0.02390810,-0.00388105,-0.00751268)
2021-04-12T16:55:56.426348;(-0.019,-0.032,0.017);(0.02452177,-0.00417694,-0.00715479)
2021-04-12T16:55:56.448960;(-0.019,-0.032,0.017);(0.02473754,-0.00435430,-0.00756977)
2021-04-12T16:55:56.460267;(-0.019,-0.032,0.017);(0.02435162,-0.00421679,-0.00772921)
2021-04-12T16:55:56.482880;(-0.019,-0.032,0.017);(0.02465845,-0.00429296,-0.00751776)
2021-04-12T16:55:56.505494;(-0.019,-0.032,0.017);(0.02444368,-0.00421158,-0.00755727)
2021-04-12T16:55:56.527572;(-0.019,-0.032,0.016);(0.02436469,-0.00399483,-0.00779829)
2021-04-12T16:55:56.538848;(-0.019,-0.032,0.017);(0.02418549,-0.00416096,-0.00795251)
2021-04-12T16:55:56.561462;(-0.019,-0.032,0.017);(0.02403813,-0.00408766,-0.00786031)
2021-04-12T16:55:56.583523;(-0.018,-0.032,0.017);(0.02452788,-0.00410149,-0.00780241)
2021-04-12T16:55:56.605602;(-0.018,-0.032,0.017);(0.02468680,-0.00439160,-0.00790777)
2021-04-12T16:55:56.628171;(-0.018,-0.032,0.017);(0.02487726,-0.00443066,-0.00763677)
2021-04-12T16:55:56.638913;(-0.018,-0.032,0.017);(0.02481729,-0.00496953,-0.00739777)
2021-04-12T16:55:56.660961;(-0.018,-0.032,0.017);(0.02518639,-0.00513613,-0.00691175)
2021-04-12T16:55:56.683574;(-0.018,-0.032,0.017);(0.02494109,-0.00479084,-0.00700658)
2021-04-12T16:55:56.705622;(-0.018,-0.032,0.017);(0.02496058,-0.00502611,-0.00680377)
2021-04-12T16:55:56.727670;(-0.019,-0.032,0.017);(0.02491309,-0.00514008,-0.00667911)
2021-04-12T16:55:56.738977;(-0.019,-0.033,0.016);(0.02470027,-0.00512149,-0.00682785)
2021-04-12T16:55:56.761024;(-0.019,-0.033,0.016);(0.02474508,-0.00482564,-0.00702350)
2021-04-12T16:55:56.783638;(-0.019,-0.033,0.016);(0.02467565,-0.00473144,-0.00715659)
2021-04-12T16:55:56.805686;(-0.018,-0.033,0.016);(0.02417717,-0.00498613,-0.00763405)
2021-04-12T16:55:56.827787;(-0.018,-0.032,0.016);(0.02513399,-0.00511969,-0.00709029)
2021-04-12T16:55:56.839041;(-0.018,-0.032,0.016);(0.02516732,-0.00513449,-0.00727074)
2021-04-12T16:55:56.861088;(-0.018,-0.032,0.016);(0.02460070,-0.00489513,-0.00729958)
2021-04-12T16:55:56.883136;(-0.018,-0.032,0.016);(0.02484880,-0.00517222,-0.00727429)
2021-04-12T16:55:56.905751;(-0.018,-0.032,0.016);(0.02486998,-0.00542205,-0.00705271)
2021-04-12T16:55:56.927799;(-0.018,-0.033,0.016);(0.02463663,-0.00524603,-0.00709051)
2021-04-12T16:55:56.938540;(-0.018,-0.032,0.016);(0.02526456,-0.00527195,-0.00705998)
2021-04-12T16:55:56.961153;(-0.018,-0.032,0.016);(0.02550409,-0.00525749,-0.00709321)
2021-04-12T16:55:56.983201;(-0.018,-0.033,0.016);(0.02499662,-0.00512269,-0.00751948)
2021-04-12T16:55:57.005249;(-0.018,-0.033,0.016);(0.02498707,-0.00502391,-0.00739588)
2021-04-12T16:55:57.027878;(-0.018,-0.032,0.016);(0.02541495,-0.00507163,-0.00708110)
2021-04-12T16:55:57.038604;(-0.018,-0.033,0.016);(0.02633010,-0.00506665,-0.00611931)
2021-04-12T16:55:57.061217;(-0.018,-0.033,0.016);(0.02895413,-0.00488356,-0.00306623)
2021-04-12T16:55:57.083266;(-0.018,-0.034,0.016);(0.03097238,-0.00451618,-0.00008809)
2021-04-12T16:55:57.105313;(-0.018,-0.034,0.016);(0.03236118,-0.00426215,0.00181963)
2021-04-12T16:55:57.127930;(-0.018,-0.035,0.016);(0.03411075,-0.00464233,0.00338256)
2021-04-12T16:55:57.138668;(-0.018,-0.035,0.016);(0.03464413,-0.00480776,0.00359955)
2021-04-12T16:55:57.161281;(-0.017,-0.035,0.016);(0.03629783,-0.00488691,0.00514517)
2021-04-12T16:55:57.183343;(-0.017,-0.035,0.016);(0.03828964,-0.00446270,0.00722990)
2021-04-12T16:55:57.205387;(-0.018,-0.036,0.016);(0.03959533,-0.00419368,0.00841581)
2021-04-12T16:55:57.227990;(-0.018,-0.036,0.016);(0.04052451,-0.00456253,0.00862547)
2021-04-12T16:55:57.238734;(-0.018,-0.036,0.016);(0.04112449,-0.00407222,0.00865634)
2021-04-12T16:55:57.260779;(-0.018,-0.036,0.016);(0.04032144,-0.00409530,0.00869660)
2021-04-12T16:55:57.283394;(-0.018,-0.036,0.016);(0.04026239,-0.00361645,0.00879447)
2021-04-12T16:55:57.305442;(-0.018,-0.036,0.016);(0.04065957,-0.00387581,0.00834461)
2021-04-12T16:55:57.327489;(-0.017,-0.036,0.016);(0.04160383,-0.00414013,0.00829361)
2021-04-12T16:55:57.338795;(-0.017,-0.036,0.016);(0.04110691,-0.00419437,0.00831901)
2021-04-12T16:55:57.360843;(-0.018,-0.036,0.016);(0.04096277,-0.00379877,0.00906747)
2021-04-12T16:55:57.383457;(-0.018,-0.036,0.016);(0.04099991,-0.00381108,0.00871737)
2021-04-12T16:55:57.405506;(-0.017,-0.036,0.016);(0.04136535,-0.00417973,0.00807314)
2021-04-12T16:55:57.427563;(-0.017,-0.036,0.016);(0.04105494,-0.00438195,0.00811193)
2021-04-12T16:55:57.438860;(-0.018,-0.036,0.016);(0.04068912,-0.00387828,0.00818847)
2021-04-12T16:55:57.460907;(-0.018,-0.036,0.016);(0.04065953,-0.00413225,0.00842862)
2021-04-12T16:55:57.482955;(-0.018,-0.036,0.016);(0.04053493,-0.00397870,0.00783171)
2021-04-12T16:55:57.505569;(-0.017,-0.036,0.016);(0.04069710,-0.00414919,0.00779098)
2021-04-12T16:55:57.527627;(-0.017,-0.036,0.016);(0.04022113,-0.00387077,0.00767235)
2021-04-12T16:55:57.538358;(-0.017,-0.036,0.016);(0.04002862,-0.00343497,0.00753705)
2021-04-12T16:55:57.560972;(-0.017,-0.036,0.016);(0.04052221,-0.00357276,0.00754907)
2021-04-12T16:55:57.583052;(-0.017,-0.036,0.016);(0.04056540,-0.00386588,0.00734230)
2021-04-12T16:55:57.605098;(-0.017,-0.036,0.016);(0.04052827,-0.00374764,0.00718117)
2021-04-12T16:55:57.627681;(-0.017,-0.036,0.016);(0.04053529,-0.00340749,0.00736856)
2021-04-12T16:55:57.638423;(-0.017,-0.037,0.016);(0.04054263,-0.00331050,0.00739797)
2021-04-12T16:55:57.660470;(-0.017,-0.036,0.016);(0.04060199,-0.00344336,0.00734363)
2021-04-12T16:55:57.683084;(-0.017,-0.036,0.016);(0.04034217,-0.00342932,0.00728092)
2021-04-12T16:55:57.705140;(-0.017,-0.036,0.016);(0.04051789,-0.00377848,0.00734249)
2021-04-12T16:55:57.727745;(-0.017,-0.036,0.015);(0.04012904,-0.00326311,0.00734526)
2021-04-12T16:55:57.738487;(-0.017,-0.036,0.015);(0.04004282,-0.00325704,0.00731101)
2021-04-12T16:55:57.760534;(-0.017,-0.036,0.015);(0.03950493,-0.00317338,0.00697663)
2021-04-12T16:55:57.783151;(-0.017,-0.036,0.016);(0.03978853,-0.00311181,0.00693623)
2021-04-12T16:55:57.805218;(-0.017,-0.036,0.015);(0.04016449,-0.00351304,0.00702869)
2021-04-12T16:55:57.827273;(-0.017,-0.036,0.015);(0.03997982,-0.00319566,0.00708869)
2021-04-12T16:55:57.838551;(-0.017,-0.036,0.015);(0.03990465,-0.00332761,0.00687814)
2021-04-12T16:55:57.860621;(-0.017,-0.036,0.016);(0.04017223,-0.00341164,0.00689224)
2021-04-12T16:55:57.883212;(-0.017,-0.036,0.015);(0.04041337,-0.00357269,0.00693423)
2021-04-12T16:55:57.905260;(-0.017,-0.037,0.015);(0.04046076,-0.00347957,0.00716725)
2021-04-12T16:55:57.927308;(-0.017,-0.037,0.015);(0.04039679,-0.00342976,0.00704617)
2021-04-12T16:55:57.949375;(-0.017,-0.037,0.015);(0.04019331,-0.00351060,0.00699266)
2021-04-12T16:55:57.960663;(-0.017,-0.037,0.015);(0.04022923,-0.00347445,0.00697424)
2021-04-12T16:55:57.982711;(-0.017,-0.036,0.015);(0.03989113,-0.00333837,0.00682203)
2021-04-12T16:55:58.005324;(-0.017,-0.036,0.015);(0.03989134,-0.00313531,0.00660831)
2021-04-12T16:55:58.027378;(-0.017,-0.036,0.015);(0.03991786,-0.00329145,0.00648338)
2021-04-12T16:55:58.038679;(-0.017,-0.036,0.015);(0.03975750,-0.00320347,0.00634888)
2021-04-12T16:55:58.060737;(-0.017,-0.036,0.015);(0.03998694,-0.00341618,0.00653581)
2021-04-12T16:55:58.082817;(-0.017,-0.036,0.015);(0.04015931,-0.00346818,0.00672573)
2021-04-12T16:55:58.104823;(-0.017,-0.037,0.015);(0.04015347,-0.00349057,0.00658414)
2021-04-12T16:55:58.127439;(-0.017,-0.037,0.015);(0.04030096,-0.00368634,0.00651561)
2021-04-12T16:55:58.149485;(-0.017,-0.037,0.015);(0.04021308,-0.00365949,0.00652808)
2021-04-12T16:55:58.160791;(-0.017,-0.036,0.015);(0.04022287,-0.00368663,0.00657566)
2021-04-12T16:55:58.182839;(-0.017,-0.036,0.015);(0.04037381,-0.00372691,0.00675203)
2021-04-12T16:55:58.204887;(-0.016,-0.036,0.015);(0.04067854,-0.00397308,0.00690419)
2021-04-12T16:55:58.226935;(-0.017,-0.037,0.015);(0.04051742,-0.00378904,0.00669986)
2021-04-12T16:55:58.238807;(-0.017,-0.037,0.015);(0.04067094,-0.00379104,0.00680125)
2021-04-12T16:55:58.260855;(-0.017,-0.037,0.015);(0.04082450,-0.00404111,0.00688425)
2021-04-12T16:55:58.282903;(-0.016,-0.036,0.015);(0.04076401,-0.00418260,0.00667398)
2021-04-12T16:55:58.301559;(-0.016,-0.036,0.015);(0.04095261,-0.00430649,0.00653722)
2021-04-12T16:55:58.333218;(-0.017,-0.037,0.015);(0.04046027,-0.00410214,0.00664218)
2021-04-12T16:55:58.348481;(-0.016,-0.037,0.015);(0.04072649,-0.00417078,0.00715774)
2021-04-12T16:55:58.359788;(-0.016,-0.037,0.015);(0.04169731,-0.00412353,0.00830679)
2021-04-12T16:55:58.381836;(-0.016,-0.038,0.015);(0.04372922,-0.00379367,0.01074790)
2021-04-12T16:55:58.404449;(-0.016,-0.038,0.015);(0.04491626,-0.00347940,0.01293365)
2021-04-12T16:55:58.426519;(-0.016,-0.038,0.015);(0.04645134,-0.00292988,0.01486763)
2021-04-12T16:55:58.448586;(-0.016,-0.039,0.015);(0.04741073,-0.00294686,0.01581738)
2021-04-12T16:55:58.459852;(-0.016,-0.039,0.015);(0.04804757,-0.00284071,0.01644999)
2021-04-12T16:55:58.481900;(-0.016,-0.039,0.015);(0.04915021,-0.00247413,0.01770085)
2021-04-12T16:55:58.504513;(-0.016,-0.039,0.015);(0.05097033,-0.00231393,0.01978167)
2021-04-12T16:55:58.526561;(-0.016,-0.039,0.015);(0.05260647,-0.00250597,0.02073689)
2021-04-12T16:55:58.548639;(-0.016,-0.039,0.015);(0.05317087,-0.00281664,0.02087473)
2021-04-12T16:55:58.559917;(-0.016,-0.039,0.015);(0.05289188,-0.00270822,0.02083743)
2021-04-12T16:55:58.581964;(-0.016,-0.040,0.015);(0.05211819,-0.00258317,0.02116280)
2021-04-12T16:55:58.604013;(-0.016,-0.040,0.015);(0.05196357,-0.00226646,0.02123795)
2021-04-12T16:55:58.626625;(-0.016,-0.040,0.015);(0.05359341,-0.00235392,0.02198480)
2021-04-12T16:55:58.648673;(-0.016,-0.040,0.015);(0.05292861,-0.00229203,0.02193426)
2021-04-12T16:55:58.659415;(-0.016,-0.040,0.015);(0.05287605,-0.00240513,0.02188294)
2021-04-12T16:55:58.682029;(-0.016,-0.040,0.015);(0.05288228,-0.00219375,0.02198385)
2021-04-12T16:55:58.704077;(-0.016,-0.040,0.015);(0.05380362,-0.00244907,0.02279166)
2021-04-12T16:55:58.726690;(-0.016,-0.040,0.015);(0.05371907,-0.00212981,0.02265486)
2021-04-12T16:55:58.749304;(-0.016,-0.040,0.015);(0.05347981,-0.00213601,0.02254396)
2021-04-12T16:55:58.760044;(-0.016,-0.040,0.015);(0.05323307,-0.00218143,0.02256988)
2021-04-12T16:55:58.782658;(-0.016,-0.040,0.015);(0.05346542,-0.00214263,0.02269193)
2021-04-12T16:55:58.804706;(-0.016,-0.040,0.015);(0.05344257,-0.00195218,0.02275409)
2021-04-12T16:55:58.826788;(-0.016,-0.040,0.014);(0.05368577,-0.00191250,0.02282588)
2021-04-12T16:55:58.848802;(-0.016,-0.040,0.015);(0.05377198,-0.00200040,0.02291191)
2021-04-12T16:55:58.860108;(-0.016,-0.040,0.015);(0.05369310,-0.00213612,0.02286642)
2021-04-12T16:55:58.882157;(-0.016,-0.040,0.015);(0.05324050,-0.00214517,0.02273793)
2021-04-12T16:55:58.904770;(-0.016,-0.040,0.015);(0.05372704,-0.00226103,0.02293189)
2021-04-12T16:55:58.926817;(-0.016,-0.040,0.014);(0.05383421,-0.00214436,0.02281550)
2021-04-12T16:55:58.948865;(-0.016,-0.040,0.014);(0.05335667,-0.00195349,0.02256400)
2021-04-12T16:55:58.960172;(-0.016,-0.040,0.014);(0.05346442,-0.00209829,0.02261138)
2021-04-12T16:55:58.982220;(-0.016,-0.040,0.014);(0.05313700,-0.00202873,0.02237250)
2021-04-12T16:55:59.004834;(-0.015,-0.040,0.015);(0.05325113,-0.00216950,0.02240201)
2021-04-12T16:55:59.026882;(-0.015,-0.040,0.014);(0.05333394,-0.00238921,0.02224249)
2021-04-12T16:55:59.048930;(-0.016,-0.040,0.014);(0.05297287,-0.00195288,0.02215579)
2021-04-12T16:55:59.060236;(-0.016,-0.040,0.014);(0.05285243,-0.00202920,0.02214273)
2021-04-12T16:55:59.082285;(-0.015,-0.040,0.014);(0.05315470,-0.00209001,0.02195041)
2021-04-12T16:55:59.104358;(-0.015,-0.040,0.014);(0.05370036,-0.00206057,0.02207677)
2021-04-12T16:55:59.126945;(-0.015,-0.040,0.014);(0.05363652,-0.00202117,0.02193459)
2021-04-12T16:55:59.148994;(-0.015,-0.040,0.014);(0.05363514,-0.00197788,0.02200420)
2021-04-12T16:55:59.159736;(-0.015,-0.040,0.014);(0.05359212,-0.00197748,0.02196968)
2021-04-12T16:55:59.182348;(-0.015,-0.040,0.014);(0.05303476,-0.00195582,0.02166196)
2021-04-12T16:55:59.204420;(-0.015,-0.040,0.014);(0.05338789,-0.00203120,0.02156502)
2021-04-12T16:55:59.227010;(-0.015,-0.040,0.014);(0.05336138,-0.00215150,0.02161372)
2021-04-12T16:55:59.249058;(-0.015,-0.040,0.014);(0.05341112,-0.00225940,0.02170646)
2021-04-12T16:55:59.259799;(-0.015,-0.040,0.014);(0.05311058,-0.00229166,0.02162573)
2021-04-12T16:55:59.281847;(-0.015,-0.040,0.014);(0.05340964,-0.00219700,0.02174358)
2021-04-12T16:55:59.304461;(-0.015,-0.040,0.014);(0.05350629,-0.00209927,0.02178420)
2021-04-12T16:55:59.326508;(-0.015,-0.040,0.014);(0.05355224,-0.00201555,0.02209072)
2021-04-12T16:55:59.348556;(-0.015,-0.040,0.014);(0.05328652,-0.00184504,0.02194754)
2021-04-12T16:55:59.359863;(-0.015,-0.040,0.014);(0.05332367,-0.00188050,0.02182367)
2021-04-12T16:55:59.381911;(-0.015,-0.040,0.014);(0.05310666,-0.00191348,0.02174065)
2021-04-12T16:55:59.404525;(-0.015,-0.041,0.014);(0.05283966,-0.00174614,0.02146452)
2021-04-12T16:55:59.426572;(-0.015,-0.041,0.014);(0.05260362,-0.00168911,0.02133935)
2021-04-12T16:55:59.448648;(-0.015,-0.041,0.014);(0.05231508,-0.00174318,0.02097328)
2021-04-12T16:55:59.459928;(-0.015,-0.041,0.014);(0.05243030,-0.00161073,0.02116130)
2021-04-12T16:55:59.481975;(-0.015,-0.041,0.014);(0.05217531,-0.00139990,0.02107384)
2021-04-12T16:55:59.504024;(-0.015,-0.040,0.014);(0.05236764,-0.00149028,0.02112448)
2021-04-12T16:55:59.526642;(-0.015,-0.040,0.014);(0.05260874,-0.00210188,0.02155859)
2021-04-12T16:55:59.548707;(-0.015,-0.040,0.014);(0.05252805,-0.00167053,0.02129214)
2021-04-12T16:55:59.559991;(-0.015,-0.041,0.014);(0.05230567,-0.00183368,0.02118193)
2021-04-12T16:55:59.582039;(-0.015,-0.041,0.014);(0.05269270,-0.00205689,0.02135747)
2021-04-12T16:55:59.604653;(-0.015,-0.041,0.014);(0.05283287,-0.00204472,0.02128243)
2021-04-12T16:55:59.626701;(-0.015,-0.041,0.014);(0.05298466,-0.00185936,0.02149512)
2021-04-12T16:55:59.648749;(-0.015,-0.041,0.014);(0.05276838,-0.00204502,0.02140680)
2021-04-12T16:55:59.660055;(-0.015,-0.041,0.014);(0.05295900,-0.00218481,0.02173540)
2021-04-12T16:55:59.682103;(-0.014,-0.041,0.014);(0.05539519,-0.00193178,0.02392721)
2021-04-12T16:55:59.704152;(-0.015,-0.042,0.014);(0.05692748,-0.00182506,0.02606628)
2021-04-12T16:55:59.726764;(-0.015,-0.042,0.014);(0.05880478,-0.00151222,0.02808182)
2021-04-12T16:55:59.748813;(-0.015,-0.042,0.014);(0.06065867,-0.00176979,0.02954281)
2021-04-12T16:55:59.759554;(-0.015,-0.042,0.014);(0.06126350,-0.00193297,0.02994605)
2021-04-12T16:55:59.782167;(-0.014,-0.042,0.014);(0.06310634,-0.00207942,0.03151579)
2021-04-12T16:55:59.804216;(-0.014,-0.043,0.014);(0.06459036,-0.00187445,0.03305730)
2021-04-12T16:55:59.826264;(-0.014,-0.043,0.014);(0.06584809,-0.00193025,0.03396816)
2021-04-12T16:55:59.848877;(-0.014,-0.043,0.014);(0.06707417,-0.00208251,0.03432311)
2021-04-12T16:55:59.859618;(-0.014,-0.043,0.014);(0.06632032,-0.00226990,0.03385311)
2021-04-12T16:55:59.881666;(-0.014,-0.043,0.014);(0.06648338,-0.00219412,0.03448968)
2021-04-12T16:55:59.904279;(-0.014,-0.043,0.014);(0.06598571,-0.00197116,0.03429586)
2021-04-12T16:55:59.926893;(-0.014,-0.043,0.014);(0.06657166,-0.00178195,0.03452823)
2021-04-12T16:55:59.948376;(-0.015,-0.043,0.014);(0.06616253,-0.00172777,0.03463061)
2021-04-12T16:55:59.959682;(-0.014,-0.043,0.014);(0.06598306,-0.00157640,0.03472644)
2021-04-12T16:55:59.981759;(-0.014,-0.043,0.014);(0.06624466,-0.00182491,0.03516128)
2021-04-12T16:56:00.004344;(-0.014,-0.043,0.014);(0.06653152,-0.00161184,0.03502616)
2021-04-12T16:56:00.026394;(-0.015,-0.043,0.014);(0.06646149,-0.00166672,0.03516162)
2021-04-12T16:56:00.049005;(-0.015,-0.043,0.013);(0.06596518,-0.00142725,0.03513900)
2021-04-12T16:56:00.059747;(-0.015,-0.043,0.013);(0.06599230,-0.00145720,0.03509299)
2021-04-12T16:56:00.081795;(-0.015,-0.043,0.014);(0.06645576,-0.00164091,0.03538594)
2021-04-12T16:56:00.103868;(-0.014,-0.043,0.014);(0.06636467,-0.00188179,0.03537114)
2021-04-12T16:56:00.126455;(-0.015,-0.043,0.013);(0.06631648,-0.00155751,0.03551428)
2021-04-12T16:56:00.148504;(-0.015,-0.043,0.014);(0.06650068,-0.00181654,0.03546291)
2021-04-12T16:56:00.159810;(-0.014,-0.043,0.014);(0.06656352,-0.00193340,0.03521365)
2021-04-12T16:56:00.181859;(-0.014,-0.043,0.014);(0.06645974,-0.00190901,0.03522288)
2021-04-12T16:56:00.203919;(-0.014,-0.043,0.013);(0.06624794,-0.00178704,0.03542886)
2021-04-12T16:56:00.226519;(-0.015,-0.043,0.014);(0.06614802,-0.00152518,0.03551396)
2021-04-12T16:56:00.248567;(-0.014,-0.043,0.014);(0.06603399,-0.00168587,0.03542154)
2021-04-12T16:56:00.259309;(-0.015,-0.043,0.014);(0.06609578,-0.00167529,0.03514871)
2021-04-12T16:56:00.281923;(-0.014,-0.043,0.014);(0.06595608,-0.00179142,0.03514082)
2021-04-12T16:56:00.303971;(-0.015,-0.043,0.013);(0.06586297,-0.00156902,0.03531081)
2021-04-12T16:56:00.326020;(-0.015,-0.043,0.013);(0.06583013,-0.00136314,0.03531138)
2021-04-12T16:56:00.348631;(-0.014,-0.043,0.014);(0.06586588,-0.00163675,0.03514518)
2021-04-12T16:56:00.359373;(-0.014,-0.043,0.014);(0.06591657,-0.00135447,0.03500689)
2021-04-12T16:56:00.381986;(-0.015,-0.043,0.013);(0.06583758,-0.00131308,0.03507711)
2021-04-12T16:56:00.404034;(-0.015,-0.043,0.014);(0.06549657,-0.00121291,0.03483370)
2021-04-12T16:56:00.426097;(-0.014,-0.043,0.014);(0.06535922,-0.00110584,0.03471054)
2021-04-12T16:56:00.448131;(-0.014,-0.043,0.014);(0.06570231,-0.00125325,0.03479686)
2021-04-12T16:56:00.459437;(-0.014,-0.043,0.013);(0.06536560,-0.00121988,0.03456494)
2021-04-12T16:56:00.481450;(-0.014,-0.043,0.013);(0.06538516,-0.00120993,0.03446852)
2021-04-12T16:56:00.504628;(-0.014,-0.044,0.013);(0.06513427,-0.00127440,0.03433367)
2021-04-12T16:56:00.526111;(-0.014,-0.044,0.013);(0.06521213,-0.00115289,0.03431577)
2021-04-12T16:56:00.548158;(-0.014,-0.043,0.013);(0.06497965,-0.00112196,0.03415048)
2021-04-12T16:56:00.559465;(-0.014,-0.043,0.013);(0.06547333,-0.00130623,0.03435670)
2021-04-12T16:56:00.581513;(-0.014,-0.043,0.013);(0.06526800,-0.00129587,0.03420163)
2021-04-12T16:56:00.603562;(-0.014,-0.043,0.014);(0.06567347,-0.00144726,0.03436168)
2021-04-12T16:56:00.626175;(-0.014,-0.043,0.013);(0.06552181,-0.00175348,0.03440198)
2021-04-12T16:56:00.648235;(-0.014,-0.043,0.013);(0.06585528,-0.00167540,0.03469171)
2021-04-12T16:56:00.659530;(-0.014,-0.043,0.013);(0.06587873,-0.00169396,0.03474270)
2021-04-12T16:56:00.681596;(-0.014,-0.043,0.013);(0.06604156,-0.00167534,0.03462603)
2021-04-12T16:56:00.703625;(-0.014,-0.043,0.013);(0.06590292,-0.00169286,0.03450993)
