Timestamp;Position;Rotation
2021-04-08T18:00:56.960730;(-0.001,-0.002,0.000);(0.00410888,0.00589818,0.00060704)
2021-04-08T18:00:56.983283;(-0.002,-0.002,-0.000);(0.00390713,0.00516392,0.00076175)
2021-04-08T18:00:57.005897;(-0.001,-0.001,-0.000);(0.00286416,0.00514280,-0.00092548)
2021-04-08T18:00:57.027379;(-0.001,-0.001,-0.001);(0.00274782,0.00543730,-0.00039854)
2021-04-08T18:00:57.050558;(-0.001,-0.001,0.000);(0.00138379,0.00633618,-0.00077756)
2021-04-08T18:00:57.060734;(-0.001,-0.001,0.001);(0.00062931,0.00597982,-0.00176172)
2021-04-08T18:00:57.083287;(-0.002,-0.000,0.000);(-0.00062280,0.00565414,-0.00354766)
2021-04-08T18:00:57.105335;(-0.001,-0.001,0.000);(-0.00108479,0.00618670,-0.00282989)
2021-04-08T18:00:57.127949;(-0.001,-0.001,-0.000);(-0.00193797,0.00622449,-0.00245391)
2021-04-08T18:00:57.149997;(-0.001,-0.002,-0.000);(-0.00029853,0.00618336,-0.00016409)
2021-04-08T18:00:57.160739;(-0.001,-0.002,-0.000);(0.00022810,0.00613143,0.00014096)
2021-04-08T18:00:57.182726;(-0.002,-0.002,-0.001);(0.00169223,0.00542087,0.00155810)
2021-04-08T18:00:57.205341;(-0.001,-0.001,-0.000);(0.00108694,0.00656307,0.00208620)
2021-04-08T18:00:57.227388;(-0.001,-0.001,-0.000);(0.00021322,0.00588781,0.00115931)
2021-04-08T18:00:57.249436;(-0.001,-0.000,-0.000);(-0.00115558,0.00566211,-0.00011717)
2021-04-08T18:00:57.260742;(-0.001,-0.000,-0.000);(-0.00170907,0.00553310,-0.00097077)
2021-04-08T18:00:57.282740;(-0.002,-0.001,-0.000);(-0.00101668,0.00509321,-0.00144477)
2021-04-08T18:00:57.305343;(-0.002,-0.001,0.001);(-0.00182528,0.00535528,-0.00297329)
2021-04-08T18:00:57.327391;(-0.001,-0.001,0.000);(-0.00339800,0.00505872,-0.00506311)
2021-04-08T18:00:57.350005;(-0.001,-0.001,-0.000);(-0.00224872,0.00505590,-0.00326271)
2021-04-08T18:00:57.360746;(-0.001,-0.002,-0.000);(-0.00069526,0.00497682,-0.00133323)
2021-04-08T18:00:57.382733;(-0.001,-0.001,-0.000);(-0.00220422,0.00516650,-0.00282131)
2021-04-08T18:00:57.405347;(-0.001,-0.001,0.000);(-0.00294675,0.00537187,-0.00465344)
2021-04-08T18:00:57.427395;(-0.001,-0.001,0.000);(-0.00464232,0.00554375,-0.00664915)
2021-04-08T18:00:57.449443;(-0.001,-0.002,0.001);(-0.00355705,0.00526037,-0.00680546)
2021-04-08T18:00:57.460750;(-0.001,-0.002,0.000);(-0.00201914,0.00570724,-0.00508496)
2021-04-08T18:00:57.482738;(-0.000,-0.001,0.000);(-0.00350360,0.00639591,-0.00579291)
2021-04-08T18:00:57.505351;(-0.002,-0.001,-0.001);(-0.00146292,0.00434929,-0.00489452)
2021-04-08T18:00:57.527399;(-0.001,-0.002,-0.000);(0.00097017,0.00516762,-0.00363164)
2021-04-08T18:00:57.549447;(-0.001,-0.002,0.000);(0.00117039,0.00453563,-0.00405234)
2021-04-08T18:00:57.560754;(-0.001,-0.002,0.000);(0.00099873,0.00423259,-0.00476755)
2021-04-08T18:00:57.582742;(-0.001,-0.001,-0.000);(-0.00002991,0.00402369,-0.00673495)
2021-04-08T18:00:57.604789;(-0.001,-0.001,-0.000);(0.00005000,0.00366754,-0.00705065)
2021-04-08T18:00:57.627403;(-0.001,-0.002,0.000);(0.00188043,0.00461818,-0.00542046)
2021-04-08T18:00:57.649454;(-0.001,-0.002,0.000);(0.00410031,0.00441450,-0.00321257)
2021-04-08T18:00:57.660758;(-0.001,-0.001,0.000);(0.00450960,0.00494655,-0.00200741)
2021-04-08T18:00:57.682723;(-0.001,-0.001,-0.000);(0.00482614,0.00393681,-0.00224683)
2021-04-08T18:00:57.704771;(-0.000,-0.001,0.000);(0.00502928,0.00478902,-0.00092974)
2021-04-08T18:00:57.727385;(-0.001,-0.001,0.000);(0.00592885,0.00487037,0.00093942)
2021-04-08T18:00:57.749450;(-0.001,-0.000,0.001);(0.00332748,0.00472728,-0.00117083)
2021-04-08T18:00:57.760739;(-0.001,-0.000,0.001);(0.00303036,0.00472396,-0.00148104)
2021-04-08T18:00:57.782727;(-0.001,-0.001,0.000);(0.00323319,0.00497581,-0.00163748)
2021-04-08T18:00:57.804775;(-0.001,-0.001,0.000);(0.00317624,0.00516558,-0.00099558)
2021-04-08T18:00:57.827388;(-0.000,-0.002,0.000);(0.00465617,0.00618167,0.00039844)
2021-04-08T18:00:57.849437;(-0.001,-0.001,-0.000);(0.00412309,0.00598876,0.00111707)
2021-04-08T18:00:57.860178;(-0.001,-0.001,-0.000);(0.00371934,0.00597912,0.00088720)
2021-04-08T18:00:57.882733;(-0.001,-0.001,-0.000);(0.00552483,0.00469057,0.00074206)
2021-04-08T18:00:57.904779;(-0.001,-0.001,-0.000);(0.00534024,0.00491432,-0.00034893)
2021-04-08T18:00:57.926827;(-0.000,-0.001,-0.001);(0.00622939,0.00516128,0.00128331)
2021-04-08T18:00:57.949440;(-0.001,-0.002,-0.000);(0.00618018,0.00532116,0.00161132)
2021-04-08T18:00:57.960183;(-0.001,-0.001,0.001);(0.00580734,0.00493122,0.00141676)
2021-04-08T18:00:57.982736;(-0.001,-0.001,0.001);(0.00202950,0.00624027,-0.00130635)
2021-04-08T18:00:58.004783;(-0.002,-0.001,0.000);(0.00255304,0.00518139,-0.00171646)
2021-04-08T18:00:58.027397;(-0.001,-0.001,-0.000);(0.00338394,0.00525481,-0.00137169)
2021-04-08T18:00:58.049445;(-0.001,-0.002,-0.001);(0.00429429,0.00487476,-0.00061118)
2021-04-08T18:00:58.060752;(-0.001,-0.001,0.000);(0.00474351,0.00490639,-0.00058649)
2021-04-08T18:00:58.082740;(-0.001,-0.001,-0.000);(0.00451346,0.00487214,-0.00155446)
2021-04-08T18:00:58.104788;(-0.001,-0.000,-0.000);(0.00308096,0.00495394,-0.00288292)
2021-04-08T18:00:58.126836;(-0.001,-0.001,0.001);(0.00381042,0.00490626,-0.00250483)
2021-04-08T18:00:58.149449;(-0.001,-0.001,0.001);(0.00237105,0.00478347,-0.00402855)
2021-04-08T18:00:58.160756;(-0.001,-0.001,0.001);(0.00121937,0.00478440,-0.00525452)
2021-04-08T18:00:58.182744;(-0.001,-0.001,0.000);(-0.00109330,0.00507207,-0.00719719)
2021-04-08T18:00:58.204791;(-0.001,-0.001,0.000);(-0.00209970,0.00504779,-0.00790554)
2021-04-08T18:00:58.226848;(-0.001,-0.000,-0.000);(-0.00303020,0.00531120,-0.00839629)
2021-04-08T18:00:58.249455;(-0.001,-0.001,0.000);(-0.00391515,0.00491169,-0.00899345)
2021-04-08T18:00:58.260194;(-0.001,-0.002,-0.000);(-0.00228564,0.00529232,-0.00632119)
2021-04-08T18:00:58.282747;(-0.001,-0.002,-0.000);(-0.00056007,0.00478650,-0.00473959)
2021-04-08T18:00:58.304796;(-0.001,-0.002,-0.000);(0.00169333,0.00395237,-0.00184169)
2021-04-08T18:00:58.326852;(-0.001,-0.002,-0.000);(0.00403673,0.00419096,-0.00089265)
2021-04-08T18:00:58.348891;(-0.000,-0.001,0.000);(0.00258382,0.00433914,-0.00199817)
2021-04-08T18:00:58.371505;(-0.001,-0.001,0.000);(0.00282438,0.00391690,-0.00191888)
2021-04-08T18:00:58.382191;(-0.001,-0.001,0.001);(0.00150310,0.00374863,-0.00306320)
2021-04-08T18:00:58.405370;(-0.001,-0.001,0.001);(0.00155348,0.00360680,-0.00316566)
2021-04-08T18:00:58.426861;(-0.000,-0.001,0.001);(0.00209928,0.00414202,-0.00106029)
2021-04-08T18:00:58.449466;(-0.000,-0.001,0.000);(0.00147177,0.00423363,-0.00107183)
2021-04-08T18:00:58.460773;(-0.001,-0.001,0.000);(0.00117618,0.00450658,-0.00180648)
2021-04-08T18:00:58.482761;(-0.001,-0.000,0.000);(0.00007589,0.00452716,-0.00276147)
2021-04-08T18:00:58.504243;(-0.001,-0.000,0.000);(-0.00122837,0.00481980,-0.00407427)
2021-04-08T18:00:58.526857;(-0.001,-0.001,0.000);(-0.00086282,0.00404475,-0.00480637)
2021-04-08T18:00:58.548905;(-0.000,-0.001,0.001);(0.00047567,0.00521595,-0.00242433)
2021-04-08T18:00:58.571518;(-0.001,-0.001,0.000);(0.00079853,0.00461380,-0.00218131)
2021-04-08T18:00:58.582189;(-0.001,-0.001,0.000);(0.00065343,0.00452925,-0.00224762)
2021-04-08T18:00:58.604803;(-0.001,-0.001,0.000);(0.00265813,0.00429847,0.00061788)
2021-04-08T18:00:58.626859;(-0.000,-0.000,0.001);(0.00154778,0.00512091,-0.00079941)
2021-04-08T18:00:58.649464;(-0.000,0.000,0.001);(-0.00059615,0.00493883,-0.00165305)
2021-04-08T18:00:58.671512;(-0.001,0.000,0.000);(-0.00046394,0.00439225,-0.00159470)
2021-04-08T18:00:58.682193;(-0.001,-0.000,0.000);(0.00127039,0.00378276,-0.00030935)
2021-04-08T18:00:58.704806;(-0.001,0.000,0.000);(0.00065589,0.00395154,-0.00199845)
2021-04-08T18:00:58.726854;(-0.001,-0.000,0.001);(0.00119631,0.00401971,-0.00093468)
2021-04-08T18:00:58.748902;(-0.001,-0.000,0.001);(0.00110692,0.00387401,-0.00198902)
2021-04-08T18:00:58.770950;(-0.000,-0.001,0.000);(0.00229540,0.00456937,0.00034537)
2021-04-08T18:00:58.782199;(-0.000,-0.001,0.000);(0.00223723,0.00461283,0.00051471)
2021-04-08T18:00:58.804247;(-0.000,-0.001,0.001);(0.00326545,0.00446148,0.00192921)
2021-04-08T18:00:58.826860;(-0.001,-0.001,0.001);(0.00432875,0.00427882,0.00273956)
2021-04-08T18:00:58.848908;(-0.000,-0.000,0.001);(0.00260857,0.00535575,0.00111164)
2021-04-08T18:00:58.870957;(0.000,-0.000,0.000);(0.00175738,0.00574999,0.00132196)
2021-04-08T18:00:58.882206;(-0.001,-0.001,-0.000);(0.00194949,0.00539860,0.00055261)
2021-04-08T18:00:58.904816;(-0.001,-0.000,0.000);(0.00137989,0.00524536,-0.00052822)
2021-04-08T18:00:58.926879;(-0.001,-0.000,0.000);(0.00077700,0.00556664,-0.00015322)
2021-04-08T18:00:58.948911;(-0.001,-0.001,0.001);(0.00131834,0.00555690,-0.00003270)
2021-04-08T18:00:58.971525;(-0.001,-0.000,0.001);(-0.00020681,0.00552333,-0.00182184)
2021-04-08T18:00:58.982206;(-0.001,-0.001,0.002);(-0.00079745,0.00558043,-0.00262791)
2021-04-08T18:00:59.004255;(-0.001,-0.001,0.001);(-0.00033871,0.00509035,-0.00339224)
2021-04-08T18:00:59.026868;(-0.001,-0.001,0.000);(0.00103700,0.00507494,-0.00299972)
2021-04-08T18:00:59.048916;(-0.000,-0.001,0.000);(0.00147704,0.00538007,-0.00227681)
2021-04-08T18:00:59.070964;(-0.000,-0.002,0.000);(0.00488908,0.00570384,0.00111184)
2021-04-08T18:00:59.082210;(-0.000,-0.002,0.000);(0.00486098,0.00570236,0.00100186)
2021-04-08T18:00:59.104258;(-0.001,-0.000,0.000);(0.00382886,0.00511123,-0.00052189)
2021-04-08T18:00:59.126871;(-0.001,0.000,-0.000);(0.00496421,0.00532491,0.00037731)
2021-04-08T18:00:59.148919;(-0.001,-0.000,0.000);(0.00547985,0.00432358,0.00026222)
2021-04-08T18:00:59.170967;(-0.001,-0.000,0.000);(0.00515383,0.00437262,-0.00099558)
2021-04-08T18:00:59.182214;(-0.000,-0.000,0.001);(0.00522772,0.00490940,-0.00026337)
2021-04-08T18:00:59.204262;(-0.001,-0.001,0.001);(0.00580771,0.00462071,-0.00047184)
2021-04-08T18:00:59.226310;(-0.000,-0.001,0.000);(0.00830920,0.00495934,0.00090510)
2021-04-08T18:00:59.248923;(-0.000,-0.001,0.001);(0.00891241,0.00500917,0.00161265)
2021-04-08T18:00:59.270971;(-0.001,-0.001,0.000);(0.00949426,0.00442604,0.00262623)
2021-04-08T18:00:59.282217;(-0.001,-0.001,0.000);(0.00918455,0.00442178,0.00236973)
2021-04-08T18:00:59.304265;(-0.001,-0.000,0.001);(0.00707481,0.00451008,0.00051160)
2021-04-08T18:00:59.326314;(-0.001,-0.001,0.001);(0.00584311,0.00410289,-0.00142406)
2021-04-08T18:00:59.348361;(-0.001,-0.001,0.001);(0.00496411,0.00415254,-0.00282246)
2021-04-08T18:00:59.370975;(-0.001,-0.001,0.001);(0.00346143,0.00421693,-0.00415423)
2021-04-08T18:00:59.382222;(-0.001,-0.001,0.001);(0.00330298,0.00407423,-0.00429069)
2021-04-08T18:00:59.404270;(-0.001,-0.001,0.000);(0.00372539,0.00346265,-0.00472606)
2021-04-08T18:00:59.426318;(-0.000,-0.001,0.001);(0.00467759,0.00426987,-0.00318886)
2021-04-08T18:00:59.448931;(0.000,-0.001,0.001);(0.00550978,0.00441120,-0.00129125)
2021-04-08T18:00:59.470979;(0.000,-0.001,0.001);(0.00564595,0.00460360,-0.00005284)
2021-04-08T18:00:59.481723;(0.000,-0.001,0.001);(0.00522894,0.00454359,-0.00044095)
2021-04-08T18:00:59.504283;(0.000,-0.001,0.001);(0.00490893,0.00560598,-0.00060178)
2021-04-08T18:00:59.526343;(-0.000,-0.002,0.001);(0.00635359,0.00580378,0.00118940)
2021-04-08T18:00:59.548379;(-0.001,-0.001,0.001);(0.00557466,0.00568704,0.00100795)
2021-04-08T18:00:59.570427;(-0.001,-0.001,0.000);(0.00561617,0.00493591,0.00009973)
2021-04-08T18:00:59.582218;(-0.000,-0.001,0.001);(0.00537610,0.00518406,-0.00039753)
2021-04-08T18:00:59.604266;(-0.000,0.000,0.001);(0.00338002,0.00541017,-0.00204399)
2021-04-08T18:00:59.626317;(-0.000,-0.001,-0.000);(0.00573222,0.00550795,0.00040552)
2021-04-08T18:00:59.648927;(-0.001,-0.002,0.000);(0.00814872,0.00501397,0.00572550)
2021-04-08T18:00:59.670975;(-0.000,-0.001,0.001);(0.00680371,0.00598259,0.00367376)
2021-04-08T18:00:59.682226;(-0.000,-0.001,0.002);(0.00658267,0.00593108,0.00368321)
2021-04-08T18:00:59.703709;(-0.000,-0.002,0.001);(0.00843367,0.00531794,0.00557684)
2021-04-08T18:00:59.726322;(-0.000,-0.002,0.001);(0.00815004,0.00516798,0.00641063)
2021-04-08T18:00:59.748370;(-0.000,-0.002,0.001);(0.00791077,0.00513205,0.00718759)
2021-04-08T18:00:59.770989;(-0.001,-0.001,0.000);(0.00667374,0.00473189,0.00507852)
2021-04-08T18:00:59.781679;(-0.001,-0.000,0.000);(0.00720434,0.00407823,0.00510712)
2021-04-08T18:00:59.804283;(-0.001,-0.000,0.001);(0.00521416,0.00470555,0.00376240)
2021-04-08T18:00:59.826331;(-0.000,0.000,0.001);(0.00295670,0.00459559,0.00122610)
2021-04-08T18:00:59.848382;(0.000,-0.002,0.000);(0.00596244,0.00510453,0.00489240)
2021-04-08T18:00:59.870992;(0.000,-0.002,0.001);(0.00749378,0.00483630,0.00564127)
2021-04-08T18:00:59.881691;(0.000,-0.002,0.001);(0.00787350,0.00483744,0.00587635)
2021-04-08T18:00:59.904287;(-0.001,-0.001,0.001);(0.00624079,0.00497304,0.00464358)
2021-04-08T18:00:59.926335;(-0.000,-0.000,0.001);(0.00513305,0.00502050,0.00327113)
2021-04-08T18:00:59.948383;(-0.000,-0.001,0.001);(0.00563611,0.00536482,0.00204406)
2021-04-08T18:00:59.970996;(-0.001,-0.001,0.001);(0.00511825,0.00545492,0.00030534)
2021-04-08T18:00:59.981684;(-0.001,-0.001,0.001);(0.00499667,0.00540657,0.00033449)
2021-04-08T18:01:00.003725;(0.000,-0.001,0.000);(0.00523899,0.00569840,0.00124279)
2021-04-08T18:01:00.026339;(-0.000,-0.001,0.001);(0.00658248,0.00541026,0.00257531)
2021-04-08T18:01:00.048387;(-0.000,-0.001,0.000);(0.00752518,0.00553686,0.00321821)
2021-04-08T18:01:00.070435;(-0.000,-0.001,0.001);(0.00651943,0.00535961,0.00256396)
2021-04-08T18:01:00.081719;(-0.000,-0.001,0.001);(0.00625216,0.00527793,0.00222745)
2021-04-08T18:01:00.104294;(-0.000,-0.000,0.001);(0.00584561,0.00512387,0.00119996)
2021-04-08T18:01:00.126343;(-0.001,-0.000,0.001);(0.00449696,0.00488654,0.00007556)
2021-04-08T18:01:00.148390;(-0.001,-0.000,0.001);(0.00506244,0.00466908,-0.00056521)
2021-04-08T18:01:00.170438;(-0.001,-0.000,0.001);(0.00297408,0.00457805,-0.00285302)
2021-04-08T18:01:00.181622;(-0.001,-0.001,0.001);(0.00318146,0.00464659,-0.00259733)
2021-04-08T18:01:00.203659;(-0.001,-0.000,0.001);(0.00223518,0.00447598,-0.00349292)
2021-04-08T18:01:00.226272;(-0.000,-0.001,0.001);(0.00445236,0.00474341,-0.00136572)
2021-04-08T18:01:00.248320;(-0.000,-0.001,0.001);(0.00554464,0.00477555,0.00017076)
2021-04-08T18:01:00.270378;(0.000,-0.001,0.001);(0.00547691,0.00526985,0.00077937)
2021-04-08T18:01:00.281624;(0.000,-0.001,0.000);(0.00446605,0.00508672,0.00026207)
2021-04-08T18:01:00.303665;(-0.000,-0.000,0.001);(0.00381462,0.00539604,-0.00046898)
2021-04-08T18:01:00.325714;(-0.000,-0.001,0.002);(0.00112104,0.00553824,-0.00184003)
2021-04-08T18:01:00.348326;(-0.001,-0.001,0.001);(0.00001524,0.00517739,-0.00375710)
2021-04-08T18:01:00.370375;(-0.001,-0.001,0.001);(0.00028219,0.00472185,-0.00476974)
2021-04-08T18:01:00.381653;(-0.000,-0.001,0.001);(0.00013794,0.00511396,-0.00409010)
2021-04-08T18:01:00.403682;(0.000,-0.000,0.001);(0.00083457,0.00535960,-0.00339670)
2021-04-08T18:01:00.426294;(-0.000,0.000,0.001);(0.00002882,0.00536444,-0.00397585)
2021-04-08T18:01:00.447777;(-0.001,-0.001,0.001);(-0.00004845,0.00491542,-0.00462652)
2021-04-08T18:01:00.470390;(0.000,-0.001,0.002);(-0.00187832,0.00523546,-0.00598201)
2021-04-08T18:01:00.481672;(0.000,-0.001,0.002);(-0.00189642,0.00540563,-0.00584585)
2021-04-08T18:01:00.503685;(0.000,-0.001,0.002);(-0.00444177,0.00567974,-0.00822990)
2021-04-08T18:01:00.525734;(-0.001,-0.001,0.001);(-0.00382852,0.00499562,-0.00828067)
2021-04-08T18:01:00.547781;(0.000,-0.001,0.001);(-0.00328522,0.00548476,-0.00679272)
2021-04-08T18:01:00.570394;(0.000,-0.001,0.000);(-0.00164350,0.00586648,-0.00463387)
2021-04-08T18:01:00.581662;(0.000,-0.001,0.000);(-0.00214319,0.00579054,-0.00481774)
2021-04-08T18:01:00.603689;(0.000,-0.001,0.002);(-0.00247907,0.00623654,-0.00510881)
2021-04-08T18:01:00.625737;(-0.000,-0.001,0.001);(-0.00254947,0.00537059,-0.00628903)
2021-04-08T18:01:00.648351;(-0.001,-0.001,0.001);(-0.00140233,0.00484244,-0.00621653)
2021-04-08T18:01:00.670399;(-0.001,-0.000,0.001);(-0.00179784,0.00435571,-0.00645232)
2021-04-08T18:01:00.681385;(0.000,-0.001,0.002);(-0.00127696,0.00505629,-0.00522524)
2021-04-08T18:01:00.703413;(0.000,-0.001,0.001);(0.00170997,0.00468258,-0.00261354)
2021-04-08T18:01:00.726026;(0.000,-0.000,0.001);(-0.00008325,0.00501806,-0.00391436)
2021-04-08T18:01:00.748074;(-0.000,-0.001,0.002);(0.00036603,0.00449247,-0.00278754)
2021-04-08T18:01:00.770123;(0.000,-0.000,0.002);(-0.00065025,0.00494317,-0.00421902)
2021-04-08T18:01:00.781429;(-0.000,-0.001,0.001);(-0.00003252,0.00471263,-0.00368428)
2021-04-08T18:01:00.803477;(-0.001,-0.001,0.001);(0.00099886,0.00392005,-0.00374742)
2021-04-08T18:01:00.821002;(-0.001,-0.001,0.001);(0.00120757,0.00401523,-0.00357131)
2021-04-08T18:01:00.843616;(0.000,-0.001,0.001);(0.00197665,0.00451875,-0.00327497)
2021-04-08T18:01:00.866229;(-0.001,-0.001,0.001);(0.00253397,0.00374987,-0.00331912)
2021-04-08T18:01:00.888281;(0.000,-0.001,0.001);(0.00394594,0.00370568,-0.00118285)
2021-04-08T18:01:00.910341;(0.001,-0.001,0.002);(0.00331733,0.00409243,0.00026349)
2021-04-08T18:01:00.921656;(0.001,-0.000,0.002);(0.00337662,0.00393963,0.00039675)
2021-04-08T18:01:00.943683;(0.001,-0.001,0.002);(0.00487196,0.00474702,0.00248275)
2021-04-08T18:01:00.966296;(-0.000,-0.001,0.001);(0.00483170,0.00442700,0.00191543)
2021-04-08T18:01:00.988337;(-0.000,-0.000,0.001);(0.00582251,0.00383427,0.00294195)
2021-04-08T18:01:01.010386;(0.000,-0.000,0.002);(0.00345302,0.00410267,-0.00059010)
2021-04-08T18:01:01.021692;(0.000,-0.000,0.002);(0.00278475,0.00408293,-0.00098994)
2021-04-08T18:01:01.043772;(0.000,-0.000,0.001);(-0.00017988,0.00542763,-0.00287754)
2021-04-08T18:01:01.066353;(0.000,-0.000,0.001);(-0.00101536,0.00540463,-0.00307635)
2021-04-08T18:01:01.088428;(0.000,-0.001,0.002);(-0.00189378,0.00520301,-0.00454820)
2021-04-08T18:01:01.110505;(-0.000,-0.001,0.002);(-0.00332977,0.00484375,-0.00596009)
2021-04-08T18:01:01.121782;(0.001,-0.003,0.002);(-0.00068199,0.00518190,-0.00267874)
2021-04-08T18:01:01.144395;(-0.000,-0.001,0.000);(0.00093397,0.00497326,-0.00264527)
2021-04-08T18:01:01.165941;(0.000,-0.001,0.001);(0.00160968,0.00492017,-0.00072955)
2021-04-08T18:01:01.188524;(0.001,-0.000,0.002);(0.00111494,0.00527613,-0.00035248)
2021-04-08T18:01:01.211164;(-0.000,-0.000,0.001);(0.00215736,0.00431579,0.00035641)
2021-04-08T18:01:01.222478;(0.000,-0.000,0.001);(0.00083079,0.00488822,-0.00115601)
2021-04-08T18:01:01.245620;(0.000,-0.000,0.002);(-0.00132091,0.00504496,-0.00293905)
2021-04-08T18:01:01.267697;(0.000,-0.000,0.002);(-0.00097019,0.00465356,-0.00345963)
2021-04-08T18:01:01.290282;(0.000,-0.001,0.001);(0.00053982,0.00457263,-0.00126248)
2021-04-08T18:01:01.302167;(0.000,-0.001,0.001);(0.00104684,0.00430491,-0.00164042)
2021-04-08T18:01:01.324201;(0.000,-0.002,0.001);(0.00336383,0.00386850,0.00141256)
2021-04-08T18:01:01.346815;(0.000,-0.001,0.001);(0.00438577,0.00315488,0.00228745)
2021-04-08T18:01:01.369456;(-0.000,0.000,0.001);(0.00518681,0.00324472,0.00358259)
2021-04-08T18:01:01.380760;(0.000,0.001,0.001);(0.00436108,0.00345562,0.00203167)
2021-04-08T18:01:01.403348;(-0.000,0.000,0.002);(0.00379919,0.00344104,-0.00002122)
2021-04-08T18:01:01.425446;(0.000,-0.000,0.002);(0.00448544,0.00396513,0.00111181)
2021-04-08T18:01:01.447445;(0.000,-0.001,0.001);(0.00562690,0.00405824,0.00276655)
2021-04-08T18:01:01.471188;(0.001,-0.001,0.002);(0.00617781,0.00475880,0.00417642)
2021-04-08T18:01:01.480799;(0.001,-0.001,0.002);(0.00576190,0.00476327,0.00540379)
2021-04-08T18:01:01.503412;(0.001,-0.001,0.002);(0.00579560,0.00514149,0.00632227)
2021-04-08T18:01:01.525498;(0.000,-0.000,0.001);(0.00433030,0.00513769,0.00473257)
2021-04-08T18:01:01.548074;(-0.000,0.000,0.001);(0.00260249,0.00537709,0.00340288)
2021-04-08T18:01:01.570124;(-0.001,-0.000,0.001);(0.00376751,0.00439010,0.00437803)
2021-04-08T18:01:01.581428;(-0.000,-0.000,0.001);(0.00268679,0.00451109,0.00310779)
2021-04-08T18:01:01.603476;(0.000,-0.000,0.002);(0.00270974,0.00464127,0.00219058)
2021-04-08T18:01:01.625525;(0.000,-0.000,0.001);(0.00172927,0.00429579,0.00138123)
2021-04-08T18:01:01.647572;(0.000,-0.001,0.002);(0.00237680,0.00420141,0.00307116)
2021-04-08T18:01:01.669648;(0.000,-0.002,0.001);(0.00375445,0.00386061,0.00455047)
2021-04-08T18:01:01.680927;(0.001,-0.001,0.002);(0.00323394,0.00461705,0.00504202)
2021-04-08T18:01:01.702975;(-0.000,-0.001,0.001);(0.00391082,0.00409596,0.00486420)
2021-04-08T18:01:01.725589;(0.000,-0.000,0.001);(0.00221549,0.00411110,0.00359200)
2021-04-08T18:01:01.747636;(-0.000,-0.000,0.001);(0.00200832,0.00390853,0.00148699)
2021-04-08T18:01:01.769684;(-0.000,-0.000,0.001);(0.00198495,0.00367934,0.00062756)
2021-04-08T18:01:01.780991;(0.001,-0.001,0.002);(0.00198836,0.00409638,0.00080301)
2021-04-08T18:01:01.803039;(0.001,-0.001,0.001);(0.00338047,0.00469861,0.00238547)
2021-04-08T18:01:01.825652;(0.001,-0.001,0.002);(0.00214467,0.00511720,0.00211354)
2021-04-08T18:01:01.847700;(0.000,-0.000,0.002);(0.00121895,0.00529241,0.00220775)
2021-04-08T18:01:01.869749;(-0.000,-0.000,0.001);(0.00136154,0.00469696,0.00073275)
2021-04-08T18:01:01.880489;(0.000,-0.001,0.002);(0.00137982,0.00527474,0.00029484)
2021-04-08T18:01:01.903103;(0.001,-0.001,0.002);(0.00146306,0.00558516,0.00125671)
2021-04-08T18:01:01.925150;(-0.000,-0.002,0.001);(0.00431775,0.00489001,0.00411229)
2021-04-08T18:01:01.947764;(-0.000,-0.001,0.001);(0.00478539,0.00415615,0.00401800)
2021-04-08T18:01:01.969812;(0.000,-0.001,0.000);(0.00596894,0.00431958,0.00556055)
2021-04-08T18:01:01.980554;(0.001,-0.001,0.001);(0.00741138,0.00390080,0.00654223)
2021-04-08T18:01:02.003167;(-0.000,-0.001,0.001);(0.00772554,0.00297507,0.00678090)
2021-04-08T18:01:02.025215;(-0.000,-0.000,0.002);(0.00680675,0.00277102,0.00470513)
2021-04-08T18:01:02.047282;(0.001,0.001,0.002);(0.00372657,0.00339377,0.00043527)
2021-04-08T18:01:02.069877;(-0.000,-0.000,0.001);(0.00417686,0.00282086,0.00048019)
2021-04-08T18:01:02.080624;(-0.000,-0.001,0.001);(0.00315734,0.00293907,-0.00066249)
2021-04-08T18:01:02.103231;(0.000,-0.001,0.002);(0.00126596,0.00320741,-0.00200009)
2021-04-08T18:01:02.125279;(0.001,-0.001,0.002);(0.00121449,0.00390144,-0.00070503)
2021-04-08T18:01:02.147327;(0.001,-0.001,0.002);(0.00191090,0.00464892,0.00087464)
2021-04-08T18:01:02.169375;(-0.000,-0.002,0.001);(0.00469612,0.00365959,0.00444129)
2021-04-08T18:01:02.180681;(0.000,-0.001,0.001);(0.00392099,0.00435591,0.00292781)
2021-04-08T18:01:02.202730;(0.001,-0.001,0.002);(0.00379855,0.00482325,0.00452350)
2021-04-08T18:01:02.225352;(-0.001,-0.001,0.001);(0.00659612,0.00365393,0.00756942)
2021-04-08T18:01:02.247391;(0.001,-0.000,0.001);(0.00713472,0.00447722,0.00929684)
