Timestamp;Position;Rotation
2021-04-08T18:00:45.443680;(-0.008,-0.023,-0.002);(0.00040732,-0.01504652,-0.02721402)
2021-04-08T18:00:45.466293;(-0.007,-0.023,-0.001);(0.00008337,-0.01400254,-0.02705732)
2021-04-08T18:00:45.488342;(-0.007,-0.023,-0.001);(0.00025437,-0.01337606,-0.02668926)
2021-04-08T18:00:45.510955;(-0.007,-0.023,-0.001);(0.00056572,-0.01293294,-0.02609960)
2021-04-08T18:00:45.521697;(-0.007,-0.023,-0.001);(0.00122655,-0.01259400,-0.02510166)
2021-04-08T18:00:45.543754;(-0.008,-0.023,-0.001);(0.00223217,-0.01262438,-0.02232709)
2021-04-08T18:00:45.566357;(-0.008,-0.024,-0.001);(0.00381195,-0.01214682,-0.01891325)
2021-04-08T18:00:45.588406;(-0.008,-0.025,-0.001);(0.00535129,-0.01204773,-0.01502203)
2021-04-08T18:00:45.611019;(-0.008,-0.025,-0.002);(0.00663219,-0.01252546,-0.01328582)
2021-04-08T18:00:45.621760;(-0.008,-0.026,-0.002);(0.00710089,-0.01311371,-0.01308333)
2021-04-08T18:00:45.644374;(-0.007,-0.026,-0.001);(0.00836564,-0.01325716,-0.01220704)
2021-04-08T18:00:45.665869;(-0.008,-0.027,-0.001);(0.00998315,-0.01331438,-0.00945639)
2021-04-08T18:00:45.688469;(-0.008,-0.027,-0.001);(0.01142151,-0.01442109,-0.00830522)
2021-04-08T18:00:45.710517;(-0.008,-0.027,-0.001);(0.01287680,-0.01397323,-0.00648146)
2021-04-08T18:00:45.721824;(-0.007,-0.027,-0.001);(0.01315560,-0.01384533,-0.00564777)
2021-04-08T18:00:45.743872;(-0.007,-0.027,-0.001);(0.01344186,-0.01427993,-0.00614671)
2021-04-08T18:00:45.765920;(-0.008,-0.027,-0.002);(0.01338449,-0.01465050,-0.00594013)
2021-04-08T18:00:45.788533;(-0.008,-0.027,-0.002);(0.01381369,-0.01445339,-0.00622602)
2021-04-08T18:00:45.810581;(-0.007,-0.027,-0.001);(0.01272658,-0.01496872,-0.00640394)
2021-04-08T18:00:45.821323;(-0.007,-0.027,-0.001);(0.01261196,-0.01517299,-0.00782497)
2021-04-08T18:00:45.843371;(-0.008,-0.027,-0.002);(0.01372075,-0.01546197,-0.00789973)
2021-04-08T18:00:45.865984;(-0.008,-0.027,-0.001);(0.01388625,-0.01606043,-0.00847498)
2021-04-08T18:00:45.888044;(-0.007,-0.028,-0.001);(0.01334769,-0.01525684,-0.00719115)
2021-04-08T18:00:45.910645;(-0.007,-0.027,-0.001);(0.01306532,-0.01519797,-0.00726601)
2021-04-08T18:00:45.921387;(-0.007,-0.027,-0.001);(0.01298489,-0.01529064,-0.00760728)
2021-04-08T18:00:45.943435;(-0.008,-0.027,-0.002);(0.01271578,-0.01617601,-0.00840063)
2021-04-08T18:00:45.966048;(-0.008,-0.027,-0.001);(0.01245377,-0.01601474,-0.00755001)
2021-04-08T18:00:45.988097;(-0.008,-0.027,-0.001);(0.01342599,-0.01501948,-0.00604477)
2021-04-08T18:00:46.010145;(-0.008,-0.027,-0.001);(0.01437888,-0.01558450,-0.00612166)
2021-04-08T18:00:46.021451;(-0.008,-0.027,-0.001);(0.01427342,-0.01566153,-0.00630729)
2021-04-08T18:00:46.043506;(-0.007,-0.027,-0.001);(0.01426972,-0.01540467,-0.00651438)
2021-04-08T18:00:46.066125;(-0.008,-0.027,-0.001);(0.01470599,-0.01465770,-0.00643371)
2021-04-08T18:00:46.088160;(-0.008,-0.028,-0.001);(0.01498877,-0.01458259,-0.00608969)
2021-04-08T18:00:46.110219;(-0.008,-0.027,-0.002);(0.01565010,-0.01544596,-0.00705142)
2021-04-08T18:00:46.121515;(-0.008,-0.027,-0.002);(0.01562989,-0.01545633,-0.00720390)
2021-04-08T18:00:46.143563;(-0.008,-0.027,-0.001);(0.01562014,-0.01612565,-0.00809298)
2021-04-08T18:00:46.166176;(-0.008,-0.027,-0.001);(0.01536961,-0.01528278,-0.00756124)
2021-04-08T18:00:46.188224;(-0.008,-0.027,-0.001);(0.01427542,-0.01510303,-0.00698677)
2021-04-08T18:00:46.210273;(-0.008,-0.028,-0.002);(0.01463479,-0.01477951,-0.00699626)
2021-04-08T18:00:46.222144;(-0.008,-0.028,-0.002);(0.01462423,-0.01487332,-0.00736038)
2021-04-08T18:00:46.243627;(-0.008,-0.027,-0.002);(0.01505847,-0.01534667,-0.00770710)
2021-04-08T18:00:46.265675;(-0.008,-0.027,-0.002);(0.01566684,-0.01490257,-0.00764070)
2021-04-08T18:00:46.287723;(-0.008,-0.027,-0.001);(0.01573152,-0.01428951,-0.00688323)
2021-04-08T18:00:46.310336;(-0.008,-0.027,-0.002);(0.01623524,-0.01482702,-0.00759804)
2021-04-08T18:00:46.321078;(-0.008,-0.027,-0.002);(0.01623109,-0.01486151,-0.00774442)
2021-04-08T18:00:46.343691;(-0.008,-0.027,-0.002);(0.01659150,-0.01504208,-0.00764092)
2021-04-08T18:00:46.365739;(-0.008,-0.027,-0.002);(0.01747708,-0.01509842,-0.00745180)
2021-04-08T18:00:46.387798;(-0.008,-0.027,-0.001);(0.01782700,-0.01580225,-0.00783261)
2021-04-08T18:00:46.410400;(-0.008,-0.027,-0.001);(0.01783777,-0.01617780,-0.00841530)
2021-04-08T18:00:46.421141;(-0.008,-0.027,-0.001);(0.01790558,-0.01625786,-0.00839836)
2021-04-08T18:00:46.443755;(-0.008,-0.027,-0.001);(0.01777930,-0.01650807,-0.00838590)
2021-04-08T18:00:46.465803;(-0.007,-0.028,-0.001);(0.01673009,-0.01646434,-0.00814834)
2021-04-08T18:00:46.487851;(-0.008,-0.027,-0.002);(0.01670161,-0.01638120,-0.00784063)
2021-04-08T18:00:46.509899;(-0.008,-0.028,-0.001);(0.01644111,-0.01647567,-0.00769023)
2021-04-08T18:00:46.521771;(-0.008,-0.028,-0.001);(0.01639945,-0.01648022,-0.00768027)
2021-04-08T18:00:46.543254;(-0.008,-0.027,-0.002);(0.01665759,-0.01619005,-0.00744070)
2021-04-08T18:00:46.565866;(-0.008,-0.027,-0.002);(0.01731975,-0.01628493,-0.00735828)
2021-04-08T18:00:46.587919;(-0.008,-0.027,-0.002);(0.01805145,-0.01627881,-0.00780503)
2021-04-08T18:00:46.609963;(-0.008,-0.027,-0.002);(0.01858151,-0.01639067,-0.00768340)
2021-04-08T18:00:46.621285;(-0.008,-0.027,-0.002);(0.01837668,-0.01645121,-0.00771849)
2021-04-08T18:00:46.643883;(-0.008,-0.028,-0.001);(0.01812655,-0.01611890,-0.00673406)
2021-04-08T18:00:46.665931;(-0.008,-0.027,-0.002);(0.01851383,-0.01607883,-0.00643971)
2021-04-08T18:00:46.687979;(-0.008,-0.027,-0.002);(0.01820214,-0.01695029,-0.00769721)
2021-04-08T18:00:46.710027;(-0.007,-0.028,-0.001);(0.01759463,-0.01628767,-0.00679048)
2021-04-08T18:00:46.721334;(-0.007,-0.028,-0.001);(0.01776881,-0.01621792,-0.00662722)
2021-04-08T18:00:46.743382;(-0.008,-0.028,-0.001);(0.01721834,-0.01564242,-0.00561715)
2021-04-08T18:00:46.765430;(-0.008,-0.027,-0.002);(0.01681223,-0.01605417,-0.00574432)
2021-04-08T18:00:46.787478;(-0.008,-0.027,-0.001);(0.01654982,-0.01579382,-0.00567938)
2021-04-08T18:00:46.810091;(-0.007,-0.028,-0.001);(0.01612925,-0.01609354,-0.00594408)
2021-04-08T18:00:46.821398;(-0.007,-0.028,-0.001);(0.01500163,-0.01618985,-0.00565679)
2021-04-08T18:00:46.843446;(-0.007,-0.028,-0.001);(0.01456579,-0.01639049,-0.00499523)
2021-04-08T18:00:46.866059;(-0.008,-0.028,-0.002);(0.01594186,-0.01585003,-0.00169288)
2021-04-08T18:00:46.887542;(-0.008,-0.029,-0.002);(0.01810365,-0.01548488,0.00151559)
2021-04-08T18:00:46.910155;(-0.008,-0.030,-0.001);(0.02038978,-0.01483093,0.00506088)
2021-04-08T18:00:46.920897;(-0.008,-0.030,-0.001);(0.02011874,-0.01486095,0.00509448)
2021-04-08T18:00:46.943520;(-0.008,-0.031,-0.001);(0.02138249,-0.01427946,0.00627405)
2021-04-08T18:00:46.965558;(-0.008,-0.031,-0.001);(0.02181104,-0.01455599,0.00760363)
2021-04-08T18:00:46.987606;(-0.008,-0.031,-0.001);(0.02357048,-0.01407604,0.00920746)
2021-04-08T18:00:47.010219;(-0.008,-0.031,-0.002);(0.02506728,-0.01386257,0.01068928)
2021-04-08T18:00:47.020961;(-0.008,-0.031,-0.001);(0.02574570,-0.01332882,0.01165212)
2021-04-08T18:00:47.043008;(-0.008,-0.031,-0.001);(0.02719591,-0.01442438,0.01151530)
2021-04-08T18:00:47.065622;(-0.008,-0.032,-0.001);(0.02751528,-0.01415439,0.01196797)
2021-04-08T18:00:47.087669;(-0.008,-0.032,-0.001);(0.02845992,-0.01418892,0.01332810)
2021-04-08T18:00:47.109717;(-0.008,-0.032,-0.001);(0.02866879,-0.01434469,0.01347861)
2021-04-08T18:00:47.121025;(-0.008,-0.032,-0.001);(0.02811542,-0.01399208,0.01386943)
2021-04-08T18:00:47.143072;(-0.007,-0.032,-0.001);(0.02789950,-0.01427277,0.01337881)
2021-04-08T18:00:47.165685;(-0.008,-0.032,-0.001);(0.02819703,-0.01417159,0.01397901)
2021-04-08T18:00:47.187744;(-0.008,-0.032,-0.001);(0.02867356,-0.01464460,0.01443498)
2021-04-08T18:00:47.209781;(-0.008,-0.032,-0.002);(0.02867745,-0.01487637,0.01412951)
2021-04-08T18:00:47.221654;(-0.008,-0.032,-0.002);(0.02889769,-0.01491262,0.01400696)
2021-04-08T18:00:47.243136;(-0.008,-0.032,-0.001);(0.02914071,-0.01440577,0.01378293)
2021-04-08T18:00:47.265187;(-0.008,-0.032,-0.002);(0.02967673,-0.01479938,0.01337408)
2021-04-08T18:00:47.287232;(-0.008,-0.032,-0.002);(0.02986967,-0.01490182,0.01353495)
2021-04-08T18:00:47.310411;(-0.008,-0.032,-0.002);(0.03042492,-0.01501928,0.01381849)
2021-04-08T18:00:47.321152;(-0.008,-0.032,-0.002);(0.03046888,-0.01516546,0.01317556)
2021-04-08T18:00:47.343200;(-0.008,-0.032,-0.002);(0.03060509,-0.01577533,0.01224455)
2021-04-08T18:00:47.365248;(-0.008,-0.033,-0.001);(0.03053684,-0.01492159,0.01313932)
2021-04-08T18:00:47.387296;(-0.008,-0.033,-0.001);(0.03118291,-0.01501877,0.01394156)
2021-04-08T18:00:47.409910;(-0.008,-0.032,-0.002);(0.03165055,-0.01521521,0.01401340)
2021-04-08T18:00:47.421217;(-0.008,-0.032,-0.002);(0.03156506,-0.01528808,0.01320183)
2021-04-08T18:00:47.443265;(-0.008,-0.032,-0.002);(0.03179818,-0.01556991,0.01256094)
2021-04-08T18:00:47.465313;(-0.008,-0.032,-0.002);(0.03172321,-0.01552693,0.01252130)
2021-04-08T18:00:47.487361;(-0.008,-0.032,-0.002);(0.03254988,-0.01564055,0.01299273)
2021-04-08T18:00:47.509974;(-0.008,-0.033,-0.002);(0.03273348,-0.01598962,0.01262714)
2021-04-08T18:00:47.520716;(-0.008,-0.032,-0.002);(0.03297963,-0.01620214,0.01244145)
2021-04-08T18:00:47.542763;(-0.008,-0.032,-0.002);(0.03286234,-0.01614696,0.01194200)
2021-04-08T18:00:47.565381;(-0.008,-0.032,-0.002);(0.03317289,-0.01629785,0.01253583)
2021-04-08T18:00:47.587433;(-0.008,-0.032,-0.002);(0.03380052,-0.01618227,0.01325248)
2021-04-08T18:00:47.609481;(-0.008,-0.032,-0.002);(0.03411651,-0.01630811,0.01294415)
2021-04-08T18:00:47.620779;(-0.008,-0.033,-0.001);(0.03331112,-0.01535018,0.01327418)
2021-04-08T18:00:47.642827;(-0.008,-0.033,-0.002);(0.03269975,-0.01478517,0.01326474)
2021-04-08T18:00:47.665440;(-0.008,-0.033,-0.001);(0.03219958,-0.01419708,0.01407766)
2021-04-08T18:00:47.687488;(-0.008,-0.032,-0.002);(0.03281905,-0.01480899,0.01413929)
2021-04-08T18:00:47.709536;(-0.008,-0.033,-0.002);(0.03256829,-0.01430474,0.01428341)
2021-04-08T18:00:47.720843;(-0.008,-0.033,-0.001);(0.03196225,-0.01384246,0.01422425)
2021-04-08T18:00:47.742891;(-0.008,-0.032,-0.002);(0.03204003,-0.01428085,0.01450727)
2021-04-08T18:00:47.764939;(-0.008,-0.032,-0.002);(0.03225474,-0.01396959,0.01490007)
2021-04-08T18:00:47.786987;(-0.008,-0.033,-0.002);(0.03198473,-0.01388473,0.01500584)
2021-04-08T18:00:47.809600;(-0.008,-0.032,-0.002);(0.03229728,-0.01427910,0.01447805)
2021-04-08T18:00:47.820907;(-0.008,-0.032,-0.001);(0.03163846,-0.01401778,0.01456192)
2021-04-08T18:00:47.842955;(-0.008,-0.032,-0.002);(0.03182527,-0.01459305,0.01455755)
2021-04-08T18:00:47.865003;(-0.008,-0.033,-0.001);(0.03161035,-0.01427950,0.01466633)
2021-04-08T18:00:47.887616;(-0.008,-0.032,-0.001);(0.03190542,-0.01475194,0.01453985)
2021-04-08T18:00:47.909664;(-0.008,-0.032,-0.001);(0.03110771,-0.01485826,0.01452246)
2021-04-08T18:00:47.920971;(-0.008,-0.032,-0.001);(0.03067190,-0.01433400,0.01481012)
2021-04-08T18:00:47.943019;(-0.008,-0.033,-0.001);(0.03118756,-0.01365885,0.01558836)
2021-04-08T18:00:47.965080;(-0.008,-0.032,-0.002);(0.03124697,-0.01408470,0.01533763)
2021-04-08T18:00:47.987115;(-0.008,-0.032,-0.002);(0.03145392,-0.01450992,0.01472757)
2021-04-08T18:00:48.009728;(-0.008,-0.032,-0.002);(0.03152853,-0.01491961,0.01408310)
2021-04-08T18:00:48.020469;(-0.008,-0.032,-0.002);(0.03183111,-0.01503080,0.01394882)
2021-04-08T18:00:48.042517;(-0.008,-0.033,-0.001);(0.03177629,-0.01484318,0.01424829)
2021-04-08T18:00:48.065131;(-0.008,-0.032,-0.002);(0.03184292,-0.01463521,0.01405084)
2021-04-08T18:00:48.087179;(-0.008,-0.032,-0.002);(0.03151447,-0.01428028,0.01446506)
2021-04-08T18:00:48.109792;(-0.008,-0.032,-0.002);(0.03137059,-0.01499214,0.01400120)
2021-04-08T18:00:48.120534;(-0.008,-0.032,-0.002);(0.03182998,-0.01492050,0.01380784)
2021-04-08T18:00:48.142581;(-0.008,-0.032,-0.001);(0.03196330,-0.01435060,0.01447828)
2021-04-08T18:00:48.165195;(-0.008,-0.032,-0.002);(0.03216440,-0.01456264,0.01436536)
2021-04-08T18:00:48.187243;(-0.008,-0.033,-0.001);(0.03194776,-0.01454062,0.01427491)
2021-04-08T18:00:48.209291;(-0.008,-0.032,-0.002);(0.03217423,-0.01488682,0.01437360)
2021-04-08T18:00:48.220598;(-0.008,-0.032,-0.002);(0.03220531,-0.01506603,0.01399183)
2021-04-08T18:00:48.242647;(-0.008,-0.033,-0.001);(0.03141864,-0.01489723,0.01408070)
2021-04-08T18:00:48.264694;(-0.008,-0.032,-0.002);(0.03203023,-0.01517828,0.01410542)
2021-04-08T18:00:48.287307;(-0.008,-0.032,-0.002);(0.03210040,-0.01531193,0.01330528)
2021-04-08T18:00:48.309366;(-0.008,-0.032,-0.002);(0.03236299,-0.01535834,0.01353255)
2021-04-08T18:00:48.320663;(-0.008,-0.032,-0.002);(0.03265685,-0.01557988,0.01337993)
2021-04-08T18:00:48.342709;(-0.008,-0.032,-0.002);(0.03251734,-0.01539583,0.01303549)
2021-04-08T18:00:48.364757;(-0.008,-0.032,-0.002);(0.03303711,-0.01556684,0.01294674)
2021-04-08T18:00:48.387371;(-0.008,-0.033,-0.001);(0.03253846,-0.01517618,0.01347899)
2021-04-08T18:00:48.409429;(-0.008,-0.032,-0.002);(0.03288402,-0.01540393,0.01371660)
2021-04-08T18:00:48.420160;(-0.008,-0.032,-0.002);(0.03318221,-0.01544057,0.01354216)
2021-04-08T18:00:48.442774;(-0.008,-0.032,-0.002);(0.03334984,-0.01555829,0.01333008)
2021-04-08T18:00:48.464821;(-0.008,-0.032,-0.002);(0.03362633,-0.01573272,0.01335550)
2021-04-08T18:00:48.486870;(-0.008,-0.032,-0.002);(0.03395855,-0.01599621,0.01329908)
2021-04-08T18:00:48.509483;(-0.008,-0.032,-0.002);(0.03390624,-0.01591860,0.01306979)
2021-04-08T18:00:48.520225;(-0.008,-0.032,-0.002);(0.03394368,-0.01601913,0.01279031)
2021-04-08T18:00:48.542838;(-0.008,-0.033,-0.002);(0.03419437,-0.01617205,0.01285756)
2021-04-08T18:00:48.564886;(-0.008,-0.033,-0.001);(0.03363217,-0.01592793,0.01317901)
2021-04-08T18:00:48.586934;(-0.008,-0.032,-0.002);(0.03361929,-0.01595380,0.01341411)
2021-04-08T18:00:48.609547;(-0.008,-0.032,-0.002);(0.03392295,-0.01612313,0.01335697)
2021-04-08T18:00:48.631595;(-0.008,-0.032,-0.002);(0.03409012,-0.01626151,0.01356263)
2021-04-08T18:00:48.642339;(-0.008,-0.032,-0.002);(0.03372054,-0.01610615,0.01310682)
2021-04-08T18:00:48.664384;(-0.008,-0.032,-0.002);(0.03414288,-0.01641640,0.01325033)
2021-04-08T18:00:48.687003;(-0.008,-0.032,-0.002);(0.03420820,-0.01642364,0.01295421)
2021-04-08T18:00:48.709050;(-0.008,-0.033,-0.001);(0.03405126,-0.01560372,0.01428096)
2021-04-08T18:00:48.731659;(-0.008,-0.032,-0.002);(0.03337434,-0.01575413,0.01325498)
2021-04-08T18:00:48.742400;(-0.008,-0.032,-0.002);(0.03288949,-0.01589820,0.01277907)
2021-04-08T18:00:48.764448;(-0.008,-0.032,-0.001);(0.03104952,-0.01558112,0.01234543)
2021-04-08T18:00:48.787061;(-0.008,-0.032,-0.001);(0.02974414,-0.01478928,0.01175257)
2021-04-08T18:00:48.809109;(-0.009,-0.031,-0.002);(0.02886435,-0.01523308,0.01028775)
2021-04-08T18:00:48.831157;(-0.008,-0.031,-0.002);(0.02766544,-0.01505582,0.00934230)
2021-04-08T18:00:48.842464;(-0.009,-0.031,-0.002);(0.02730373,-0.01552951,0.00883492)
2021-04-08T18:00:48.864512;(-0.008,-0.031,-0.002);(0.02687044,-0.01565197,0.00742132)
2021-04-08T18:00:48.886560;(-0.008,-0.031,-0.002);(0.02575278,-0.01522454,0.00651394)
2021-04-08T18:00:48.909180;(-0.008,-0.030,-0.002);(0.02470508,-0.01550933,0.00469080)
2021-04-08T18:00:48.931238;(-0.008,-0.030,-0.002);(0.02377910,-0.01585385,0.00323565)
2021-04-08T18:00:48.942528;(-0.008,-0.029,-0.002);(0.02333679,-0.01582712,0.00288512)
2021-04-08T18:00:48.964581;(-0.009,-0.030,-0.002);(0.02551361,-0.01811609,0.00085568)
2021-04-08T18:00:48.986624;(-0.008,-0.030,-0.002);(0.02460628,-0.01789132,0.00099237)
2021-04-08T18:00:49.009237;(-0.008,-0.030,-0.002);(0.02355835,-0.01809360,-0.00022359)
2021-04-08T18:00:49.031297;(-0.008,-0.029,-0.001);(0.02242942,-0.01718177,-0.00061646)
2021-04-08T18:00:49.042592;(-0.008,-0.029,-0.001);(0.02192665,-0.01714739,-0.00095293)
2021-04-08T18:00:49.064643;(-0.008,-0.028,-0.002);(0.02067102,-0.01739240,-0.00330379)
2021-04-08T18:00:49.086688;(-0.008,-0.028,-0.001);(0.01970912,-0.01685087,-0.00378182)
2021-04-08T18:00:49.109301;(-0.008,-0.028,-0.001);(0.01753875,-0.01648961,-0.00498510)
2021-04-08T18:00:49.131350;(-0.008,-0.027,-0.001);(0.01621931,-0.01613921,-0.00588362)
2021-04-08T18:00:49.142091;(-0.008,-0.027,-0.001);(0.01561376,-0.01619110,-0.00657765)
2021-04-08T18:00:49.164139;(-0.008,-0.027,-0.001);(0.01407127,-0.01530546,-0.00684775)
2021-04-08T18:00:49.186752;(-0.008,-0.026,-0.002);(0.01358673,-0.01573056,-0.00773334)
2021-04-08T18:00:49.209365;(-0.008,-0.027,-0.002);(0.01231715,-0.01509159,-0.00887593)
2021-04-08T18:00:49.231413;(-0.008,-0.027,-0.001);(0.01043138,-0.01499021,-0.00989518)
2021-04-08T18:00:49.242155;(-0.008,-0.026,-0.001);(0.01002458,-0.01503865,-0.01064170)
2021-04-08T18:00:49.264768;(-0.008,-0.026,-0.002);(0.00952657,-0.01453781,-0.01256183)
2021-04-08T18:00:49.286816;(-0.008,-0.025,-0.001);(0.00805688,-0.01433299,-0.01320970)
2021-04-08T18:00:49.308864;(-0.008,-0.025,-0.002);(0.00635162,-0.01424839,-0.01394628)
2021-04-08T18:00:49.330912;(-0.008,-0.025,-0.001);(0.00534773,-0.01529928,-0.01567998)
2021-04-08T18:00:49.342226;(-0.008,-0.025,-0.001);(0.00448183,-0.01615872,-0.01565458)
2021-04-08T18:00:49.364832;(-0.008,-0.024,-0.002);(0.00342029,-0.01679752,-0.01706338)
2021-04-08T18:00:49.386881;(-0.008,-0.024,-0.002);(0.00213248,-0.01641438,-0.01841900)
2021-04-08T18:00:49.408928;(-0.008,-0.023,-0.002);(0.00149067,-0.01670899,-0.01982957)
2021-04-08T18:00:49.430976;(-0.008,-0.023,-0.002);(0.00031938,-0.01661718,-0.02018587)
2021-04-08T18:00:49.442848;(-0.008,-0.023,-0.002);(-0.00024400,-0.01673433,-0.02070238)
2021-04-08T18:00:49.464331;(-0.008,-0.023,-0.002);(-0.00143782,-0.01762734,-0.02255812)
2021-04-08T18:00:49.486944;(-0.008,-0.023,-0.002);(-0.00252566,-0.01828942,-0.02379990)
2021-04-08T18:00:49.506166;(-0.008,-0.022,-0.002);(-0.00297226,-0.01832727,-0.02437307)
2021-04-08T18:00:49.531040;(-0.008,-0.022,-0.001);(-0.00495954,-0.01665688,-0.02548178)
2021-04-08T18:00:49.542347;(-0.008,-0.021,-0.001);(-0.00571110,-0.01666836,-0.02598647)
2021-04-08T18:00:49.564395;(-0.008,-0.023,-0.002);(-0.00524408,-0.01752361,-0.02753246)
2021-04-08T18:00:49.586443;(-0.007,-0.021,-0.001);(-0.00605204,-0.01657636,-0.02830757)
2021-04-08T18:00:49.608491;(-0.008,-0.020,-0.002);(-0.00717284,-0.01681319,-0.03002137)
2021-04-08T18:00:49.631104;(-0.007,-0.020,-0.002);(-0.00840946,-0.01561422,-0.03076709)
2021-04-08T18:00:49.641845;(-0.007,-0.020,-0.001);(-0.00909637,-0.01591420,-0.03105627)
2021-04-08T18:00:49.663893;(-0.007,-0.019,-0.001);(-0.00981644,-0.01559895,-0.03198290)
2021-04-08T18:00:49.686507;(-0.009,-0.020,-0.002);(-0.00780255,-0.01857020,-0.03203841)
2021-04-08T18:00:49.709120;(-0.007,-0.019,-0.001);(-0.00992243,-0.01799077,-0.03379948)
2021-04-08T18:00:49.731168;(-0.007,-0.018,-0.001);(-0.01191558,-0.01843140,-0.03539309)
2021-04-08T18:00:49.741910;(-0.008,-0.019,-0.002);(-0.01000373,-0.02057881,-0.03575099)
2021-04-08T18:00:49.764523;(-0.007,-0.018,-0.002);(-0.01116950,-0.02079736,-0.03702141)
2021-04-08T18:00:49.787136;(-0.008,-0.018,-0.002);(-0.00898659,-0.02248504,-0.03727935)
2021-04-08T18:00:49.808619;(-0.007,-0.017,-0.002);(-0.00982796,-0.02259217,-0.03849720)
2021-04-08T18:00:49.831243;(-0.007,-0.016,-0.002);(-0.01084958,-0.02292550,-0.03898329)
2021-04-08T18:00:49.841980;(-0.007,-0.016,-0.001);(-0.01115637,-0.02267547,-0.03910399)
2021-04-08T18:00:49.864022;(-0.007,-0.016,-0.001);(-0.01368991,-0.02209417,-0.03881461)
2021-04-08T18:00:49.886635;(-0.007,-0.016,-0.001);(-0.01430287,-0.02191373,-0.03915896)
2021-04-08T18:00:49.908683;(-0.006,-0.016,-0.001);(-0.01498365,-0.02136599,-0.03820953)
2021-04-08T18:00:49.930736;(-0.008,-0.016,-0.003);(-0.01417232,-0.02275430,-0.03946971)
2021-04-08T18:00:49.941472;(-0.007,-0.016,-0.002);(-0.01566671,-0.02219567,-0.03919453)
2021-04-08T18:00:49.964086;(-0.006,-0.015,-0.001);(-0.01641809,-0.02214583,-0.03844150)
2021-04-08T18:00:49.986699;(-0.006,-0.015,-0.001);(-0.01646932,-0.02216516,-0.03827871)
2021-04-08T18:00:50.008763;(-0.007,-0.017,-0.002);(-0.01547621,-0.02247039,-0.03768189)
2021-04-08T18:00:50.030795;(-0.007,-0.016,-0.002);(-0.01677189,-0.02256392,-0.03669797)
2021-04-08T18:00:50.042102;(-0.006,-0.015,-0.002);(-0.01805999,-0.02186727,-0.03671661)
2021-04-08T18:00:50.064149;(-0.006,-0.015,-0.001);(-0.01927442,-0.02172588,-0.03563413)
2021-04-08T18:00:50.086198;(-0.006,-0.015,-0.001);(-0.02021076,-0.02148358,-0.03462905)
2021-04-08T18:00:50.108811;(-0.006,-0.014,-0.002);(-0.02170568,-0.02112663,-0.03382983)
2021-04-08T18:00:50.130864;(-0.007,-0.014,-0.002);(-0.02186253,-0.02119929,-0.03413193)
2021-04-08T18:00:50.142166;(-0.007,-0.014,-0.002);(-0.02192424,-0.02117764,-0.03413723)
2021-04-08T18:00:50.164214;(-0.006,-0.015,-0.001);(-0.02291310,-0.02087148,-0.03334843)
2021-04-08T18:00:50.186835;(-0.007,-0.015,-0.002);(-0.02357450,-0.02080284,-0.03318566)
2021-04-08T18:00:50.208310;(-0.007,-0.014,-0.002);(-0.02402741,-0.02102441,-0.03372331)
2021-04-08T18:00:50.230923;(-0.006,-0.015,-0.001);(-0.02488341,-0.02048046,-0.03273383)
2021-04-08T18:00:50.241664;(-0.006,-0.015,-0.001);(-0.02555628,-0.02038490,-0.03227480)
2021-04-08T18:00:50.263713;(-0.007,-0.016,-0.002);(-0.02407443,-0.02053540,-0.03248577)
2021-04-08T18:00:50.285760;(-0.006,-0.015,-0.002);(-0.02488384,-0.02039457,-0.03240690)
2021-04-08T18:00:50.308374;(-0.006,-0.014,-0.002);(-0.02555070,-0.02097612,-0.03235910)
2021-04-08T18:00:50.330987;(-0.007,-0.013,-0.002);(-0.02620128,-0.02093295,-0.03301216)
2021-04-08T18:00:50.341736;(-0.006,-0.014,-0.002);(-0.02591331,-0.02107924,-0.03265890)
2021-04-08T18:00:50.363776;(-0.007,-0.015,-0.002);(-0.02487660,-0.02118179,-0.03181529)
2021-04-08T18:00:50.385824;(-0.006,-0.015,-0.002);(-0.02545307,-0.02069279,-0.03109917)
2021-04-08T18:00:50.408438;(-0.007,-0.015,-0.002);(-0.02570198,-0.02095622,-0.03154630)
2021-04-08T18:00:50.430498;(-0.006,-0.014,-0.002);(-0.02618738,-0.02074045,-0.03060085)
2021-04-08T18:00:50.441792;(-0.006,-0.013,-0.002);(-0.02646251,-0.02078551,-0.03079381)
2021-04-08T18:00:50.463840;(-0.006,-0.013,-0.001);(-0.02767787,-0.01977916,-0.02991905)
2021-04-08T18:00:50.485888;(-0.008,-0.014,-0.003);(-0.02558147,-0.02131194,-0.03002990)
2021-04-08T18:00:50.507937;(-0.008,-0.016,-0.003);(-0.02457878,-0.02115000,-0.02841173)
2021-04-08T18:00:50.530550;(-0.006,-0.013,-0.002);(-0.02440645,-0.02108300,-0.02900188)
2021-04-08T18:00:50.541291;(-0.005,-0.013,-0.001);(-0.02474375,-0.02028923,-0.02886619)
2021-04-08T18:00:50.563918;(-0.005,-0.012,-0.001);(-0.02613879,-0.01959147,-0.02719335)
2021-04-08T18:00:50.585952;(-0.005,-0.012,-0.001);(-0.02714149,-0.01888806,-0.02637938)
2021-04-08T18:00:50.608000;(-0.007,-0.013,-0.003);(-0.02536841,-0.01943011,-0.02765794)
