Timestamp;Position;Rotation
2021-04-12T17:45:57.200400;(-0.022,0.011,0.013);(-0.02184957,-0.02345274,-0.11038828)
2021-04-12T17:45:57.223003;(-0.021,0.012,0.014);(-0.02237597,-0.02282418,-0.11033364)
2021-04-12T17:45:57.245051;(-0.021,0.013,0.013);(-0.02270584,-0.02330960,-0.11047860)
2021-04-12T17:45:57.267099;(-0.021,0.013,0.013);(-0.02273517,-0.02367830,-0.11076879)
2021-04-12T17:45:57.289147;(-0.022,0.012,0.012);(-0.02072426,-0.02455747,-0.10992965)
2021-04-12T17:45:57.299888;(-0.021,0.012,0.013);(-0.02104912,-0.02386499,-0.10970352)
2021-04-12T17:45:57.322502;(-0.021,0.012,0.013);(-0.02109000,-0.02364888,-0.10977924)
2021-04-12T17:45:57.344550;(-0.022,0.011,0.012);(-0.01946763,-0.02443051,-0.10894120)
2021-04-12T17:45:57.367165;(-0.021,0.011,0.013);(-0.02022984,-0.02381890,-0.10956557)
2021-04-12T17:45:57.389776;(-0.022,0.011,0.012);(-0.01956954,-0.02451933,-0.10863191)
2021-04-12T17:45:57.401083;(-0.021,0.011,0.013);(-0.01979864,-0.02399799,-0.10854308)
2021-04-12T17:45:57.424262;(-0.021,0.012,0.013);(-0.02018332,-0.02390440,-0.10870774)
2021-04-12T17:45:57.446309;(-0.021,0.012,0.012);(-0.01895066,-0.02498946,-0.10793609)
2021-04-12T17:45:57.468923;(-0.020,0.011,0.013);(-0.01942174,-0.02392819,-0.10806211)
2021-04-12T17:45:57.480230;(-0.020,0.012,0.013);(-0.01988314,-0.02435721,-0.10820561)
2021-04-12T17:45:57.502843;(-0.020,0.012,0.013);(-0.02063344,-0.02380064,-0.10831194)
2021-04-12T17:45:57.524891;(-0.020,0.012,0.013);(-0.02056369,-0.02381072,-0.10845345)
2021-04-12T17:45:57.547504;(-0.020,0.012,0.013);(-0.02074066,-0.02394137,-0.10861689)
2021-04-12T17:45:57.569552;(-0.020,0.012,0.013);(-0.02148067,-0.02360623,-0.10855954)
2021-04-12T17:45:57.580872;(-0.020,0.012,0.013);(-0.02142572,-0.02363673,-0.10858407)
2021-04-12T17:45:57.602907;(-0.021,0.011,0.012);(-0.01919622,-0.02414226,-0.10818578)
2021-04-12T17:45:57.624955;(-0.020,0.011,0.012);(-0.02014647,-0.02406755,-0.10869465)
2021-04-12T17:45:57.647003;(-0.020,0.012,0.012);(-0.02043042,-0.02407232,-0.10914526)
2021-04-12T17:45:57.669616;(-0.020,0.012,0.013);(-0.02054078,-0.02375826,-0.10913462)
2021-04-12T17:45:57.680924;(-0.020,0.011,0.013);(-0.02079440,-0.02307184,-0.10936162)
2021-04-12T17:45:57.702971;(-0.020,0.012,0.013);(-0.02091950,-0.02338759,-0.10981388)
2021-04-12T17:45:57.725019;(-0.020,0.012,0.012);(-0.02134072,-0.02371741,-0.11004084)
2021-04-12T17:45:57.747067;(-0.020,0.012,0.012);(-0.02104471,-0.02418671,-0.11030508)
2021-04-12T17:45:57.769680;(-0.020,0.010,0.012);(-0.01836720,-0.02391656,-0.10879310)
2021-04-12T17:45:57.780988;(-0.020,0.009,0.013);(-0.01781410,-0.02351251,-0.10757893)
2021-04-12T17:45:57.803035;(-0.020,0.009,0.012);(-0.01504440,-0.02297666,-0.10590891)
2021-04-12T17:45:57.825086;(-0.020,0.009,0.012);(-0.01299757,-0.02278170,-0.10416825)
2021-04-12T17:45:57.847131;(-0.021,0.007,0.012);(-0.00988911,-0.02323416,-0.10280045)
2021-04-12T17:45:57.869179;(-0.021,0.006,0.012);(-0.00808666,-0.02332446,-0.10184035)
2021-04-12T17:45:57.880486;(-0.020,0.007,0.013);(-0.00687020,-0.02302008,-0.10171177)
2021-04-12T17:45:57.902534;(-0.020,0.007,0.013);(-0.00587198,-0.02282418,-0.10062990)
2021-04-12T17:45:57.925713;(-0.020,0.006,0.012);(-0.00549636,-0.02260010,-0.10000747)
2021-04-12T17:45:57.947195;(-0.020,0.006,0.012);(-0.00242814,-0.02331522,-0.09961007)
2021-04-12T17:45:57.969243;(-0.019,0.005,0.012);(-0.00133228,-0.02305850,-0.09844407)
2021-04-12T17:45:57.980550;(-0.019,0.006,0.012);(-0.00161873,-0.02330113,-0.09841862)
2021-04-12T17:45:58.002598;(-0.019,0.006,0.012);(-0.00217120,-0.02309153,-0.09816423)
2021-04-12T17:45:58.024646;(-0.019,0.005,0.012);(-0.00368934,-0.02244330,-0.09827519)
2021-04-12T17:45:58.047259;(-0.020,0.005,0.011);(-0.00169382,-0.02278595,-0.09861858)
2021-04-12T17:45:58.069307;(-0.020,0.005,0.011);(0.00004070,-0.02399428,-0.09748520)
2021-04-12T17:45:58.080614;(-0.020,0.005,0.012);(-0.00055322,-0.02367528,-0.09784600)
2021-04-12T17:45:58.102663;(-0.020,0.005,0.012);(0.00041282,-0.02338042,-0.09831725)
2021-04-12T17:45:58.124710;(-0.020,0.004,0.012);(0.00178359,-0.02347481,-0.09688362)
2021-04-12T17:45:58.147323;(-0.019,0.006,0.012);(0.00135474,-0.02390250,-0.09764967)
2021-04-12T17:45:58.169371;(-0.019,0.006,0.012);(0.00084358,-0.02343293,-0.09795094)
2021-04-12T17:45:58.180679;(-0.019,0.006,0.012);(0.00018950,-0.02269237,-0.09741195)
2021-04-12T17:45:58.202726;(-0.019,0.005,0.012);(0.00007487,-0.02199294,-0.09711266)
2021-04-12T17:45:58.224787;(-0.019,0.005,0.012);(-0.00083655,-0.02147796,-0.09748910)
2021-04-12T17:45:58.246830;(-0.019,0.006,0.012);(-0.00145292,-0.02123571,-0.09800412)
2021-04-12T17:45:58.269435;(-0.019,0.006,0.012);(-0.00131188,-0.02131061,-0.09820386)
2021-04-12T17:45:58.280177;(-0.019,0.006,0.012);(-0.00126092,-0.02180314,-0.09808685)
2021-04-12T17:45:58.302790;(-0.019,0.006,0.011);(-0.00157279,-0.02201421,-0.09846820)
2021-04-12T17:45:58.324838;(-0.019,0.005,0.011);(-0.00028617,-0.02335200,-0.09755444)
2021-04-12T17:45:58.346886;(-0.019,0.004,0.011);(0.00162894,-0.02399887,-0.09665861)
2021-04-12T17:45:58.368934;(-0.018,0.005,0.011);(0.00171928,-0.02385381,-0.09695784)
2021-04-12T17:45:58.380241;(-0.018,0.005,0.012);(0.00131320,-0.02371812,-0.09741889)
2021-04-12T17:45:58.402289;(-0.018,0.005,0.011);(0.00121841,-0.02372678,-0.09755720)
2021-04-12T17:45:58.424902;(-0.018,0.005,0.012);(-0.00009110,-0.02297309,-0.09757347)
2021-04-12T17:45:58.446950;(-0.018,0.005,0.011);(0.00144932,-0.02361715,-0.09683724)
2021-04-12T17:45:58.468998;(-0.019,0.004,0.011);(0.00266306,-0.02305971,-0.09573008)
2021-04-12T17:45:58.480305;(-0.019,0.005,0.011);(0.00185074,-0.02308611,-0.09643220)
2021-04-12T17:45:58.502353;(-0.018,0.005,0.011);(0.00216323,-0.02265344,-0.09715497)
2021-04-12T17:45:58.524966;(-0.018,0.005,0.011);(0.00367387,-0.02314779,-0.09698332)
2021-04-12T17:45:58.547015;(-0.018,0.005,0.011);(0.00318998,-0.02264044,-0.09727404)
2021-04-12T17:45:58.569062;(-0.018,0.005,0.011);(0.00453117,-0.02336511,-0.09632573)
2021-04-12T17:45:58.580369;(-0.018,0.005,0.011);(0.00442682,-0.02376397,-0.09619345)
2021-04-12T17:45:58.602417;(-0.017,0.005,0.011);(0.00324662,-0.02311924,-0.09652827)
2021-04-12T17:45:58.624475;(-0.017,0.005,0.011);(0.00237036,-0.02233420,-0.09615377)
2021-04-12T17:45:58.646513;(-0.018,0.004,0.011);(0.00289575,-0.02244595,-0.09494211)
2021-04-12T17:45:58.669126;(-0.018,0.004,0.011);(0.00209803,-0.02199984,-0.09505977)
2021-04-12T17:45:58.679868;(-0.018,0.005,0.011);(0.00248194,-0.02246965,-0.09515587)
2021-04-12T17:45:58.702481;(-0.018,0.005,0.011);(0.00335648,-0.02275613,-0.09451685)
2021-04-12T17:45:58.724529;(-0.018,0.005,0.011);(0.00182834,-0.02210133,-0.09484807)
2021-04-12T17:45:58.746577;(-0.018,0.005,0.011);(0.00155714,-0.02199235,-0.09528713)
2021-04-12T17:45:58.769190;(-0.018,0.005,0.012);(0.00074287,-0.02156037,-0.09515706)
2021-04-12T17:45:58.779931;(-0.017,0.005,0.012);(0.00011391,-0.02109451,-0.09482293)
2021-04-12T17:45:58.802545;(-0.018,0.004,0.011);(0.00215504,-0.02159239,-0.09465885)
2021-04-12T17:45:58.824593;(-0.018,0.004,0.011);(0.00232853,-0.02171863,-0.09460815)
2021-04-12T17:45:58.846641;(-0.018,0.005,0.011);(0.00098766,-0.02147882,-0.09486586)
2021-04-12T17:45:58.868689;(-0.018,0.005,0.011);(0.00041926,-0.02103981,-0.09507430)
2021-04-12T17:45:58.879995;(-0.018,0.005,0.011);(0.00032896,-0.02116292,-0.09511118)
2021-04-12T17:45:58.902048;(-0.018,0.005,0.011);(-0.00015401,-0.02046743,-0.09518526)
2021-04-12T17:45:58.924657;(-0.018,0.005,0.011);(-0.00095537,-0.02102059,-0.09574262)
2021-04-12T17:45:58.946705;(-0.018,0.005,0.011);(-0.00103097,-0.02024326,-0.09572719)
2021-04-12T17:45:58.968756;(-0.018,0.005,0.011);(-0.00192404,-0.02038829,-0.09588355)
2021-04-12T17:45:58.980060;(-0.018,0.005,0.011);(-0.00198866,-0.02044840,-0.09580376)
2021-04-12T17:45:59.002108;(-0.018,0.005,0.012);(-0.00197083,-0.01945275,-0.09617668)
2021-04-12T17:45:59.024155;(-0.019,0.005,0.011);(-0.00077168,-0.01978759,-0.09649388)
2021-04-12T17:45:59.046772;(-0.019,0.004,0.011);(0.00082466,-0.02071654,-0.09619426)
2021-04-12T17:45:59.068817;(-0.018,0.004,0.011);(0.00167933,-0.02123220,-0.09534050)
2021-04-12T17:45:59.080124;(-0.018,0.004,0.011);(0.00229700,-0.02119623,-0.09457699)
2021-04-12T17:45:59.102172;(-0.018,0.002,0.012);(0.00643208,-0.01996868,-0.09179523)
2021-04-12T17:45:59.124220;(-0.018,0.002,0.012);(0.00827935,-0.01970423,-0.08967334)
2021-04-12T17:45:59.146268;(-0.018,0.002,0.011);(0.00855027,-0.01994661,-0.08896474)
2021-04-12T17:45:59.168881;(-0.018,0.002,0.011);(0.00994361,-0.02023370,-0.08783735)
2021-04-12T17:45:59.180188;(-0.018,0.002,0.011);(0.01071701,-0.02022382,-0.08710719)
2021-04-12T17:45:59.202236;(-0.018,0.000,0.011);(0.01263151,-0.01988328,-0.08624723)
2021-04-12T17:45:59.224284;(-0.018,-0.001,0.011);(0.01526525,-0.01975056,-0.08402853)
2021-04-12T17:45:59.246336;(-0.018,-0.001,0.011);(0.01610432,-0.01980373,-0.08417649)
2021-04-12T17:45:59.268389;(-0.018,-0.000,0.011);(0.01723149,-0.02008649,-0.08396694)
2021-04-12T17:45:59.279686;(-0.018,0.000,0.011);(0.01745050,-0.02015002,-0.08383969)
2021-04-12T17:45:59.301734;(-0.018,-0.001,0.011);(0.02010262,-0.02080215,-0.08300130)
2021-04-12T17:45:59.324348;(-0.018,-0.001,0.011);(0.01850719,-0.01969105,-0.08296370)
2021-04-12T17:45:59.346396;(-0.017,-0.001,0.011);(0.01839669,-0.02013687,-0.08359583)
2021-04-12T17:45:59.369009;(-0.017,-0.001,0.011);(0.01769503,-0.01988192,-0.08394119)
2021-04-12T17:45:59.379750;(-0.017,-0.001,0.011);(0.01686169,-0.01952056,-0.08377221)
2021-04-12T17:45:59.401799;(-0.017,-0.001,0.011);(0.01656059,-0.01926736,-0.08339669)
2021-04-12T17:45:59.424412;(-0.018,-0.001,0.011);(0.01644708,-0.01953719,-0.08391539)
2021-04-12T17:45:59.446479;(-0.018,-0.001,0.011);(0.01578196,-0.01930244,-0.08470244)
2021-04-12T17:45:59.468522;(-0.018,-0.001,0.011);(0.01560493,-0.01962124,-0.08512279)
2021-04-12T17:45:59.480380;(-0.018,-0.001,0.011);(0.01525576,-0.02002836,-0.08508280)
2021-04-12T17:45:59.501863;(-0.018,-0.001,0.011);(0.01528259,-0.01978495,-0.08469398)
2021-04-12T17:45:59.523911;(-0.018,-0.000,0.011);(0.01526248,-0.01975863,-0.08518815)
2021-04-12T17:45:59.546530;(-0.017,-0.001,0.011);(0.01518208,-0.02012251,-0.08613291)
2021-04-12T17:45:59.568591;(-0.018,-0.001,0.011);(0.01475100,-0.02037200,-0.08607069)
2021-04-12T17:45:59.579879;(-0.017,-0.001,0.011);(0.01467490,-0.02067822,-0.08608068)
2021-04-12T17:45:59.601927;(-0.018,-0.002,0.011);(0.01394973,-0.02040729,-0.08608318)
2021-04-12T17:45:59.624540;(-0.018,-0.002,0.011);(0.01326757,-0.01989060,-0.08660050)
2021-04-12T17:45:59.646023;(-0.017,-0.001,0.011);(0.01308404,-0.02014176,-0.08685797)
2021-04-12T17:45:59.668071;(-0.017,-0.001,0.011);(0.01316723,-0.02004005,-0.08644756)
2021-04-12T17:45:59.690684;(-0.017,-0.001,0.011);(0.01318523,-0.02034981,-0.08672516)
2021-04-12T17:45:59.701425;(-0.017,-0.001,0.011);(0.01310754,-0.02041098,-0.08683826)
2021-04-12T17:45:59.723473;(-0.017,-0.001,0.011);(0.01333150,-0.02035310,-0.08725769)
2021-04-12T17:45:59.746087;(-0.017,-0.001,0.010);(0.01288526,-0.02067078,-0.08753514)
2021-04-12T17:45:59.768135;(-0.017,-0.001,0.011);(0.01217534,-0.01965636,-0.08736974)
2021-04-12T17:45:59.778876;(-0.017,-0.001,0.011);(0.01231987,-0.02006918,-0.08741863)
2021-04-12T17:45:59.801489;(-0.017,-0.001,0.011);(0.01197835,-0.02005168,-0.08825432)
2021-04-12T17:45:59.823537;(-0.017,-0.001,0.011);(0.01100172,-0.01956997,-0.08852386)
2021-04-12T17:45:59.846151;(-0.017,-0.001,0.011);(0.01082821,-0.01951655,-0.08823014)
2021-04-12T17:45:59.868199;(-0.018,-0.002,0.010);(0.01582633,-0.02105029,-0.08693406)
2021-04-12T17:45:59.878945;(-0.018,-0.002,0.011);(0.01530531,-0.02029106,-0.08769106)
2021-04-12T17:45:59.900988;(-0.018,-0.001,0.011);(0.01514614,-0.02046009,-0.08784444)
2021-04-12T17:45:59.923602;(-0.017,-0.001,0.011);(0.01551543,-0.02068197,-0.08818326)
2021-04-12T17:45:59.945650;(-0.017,-0.001,0.011);(0.01516814,-0.02085020,-0.08869332)
2021-04-12T17:45:59.968263;(-0.017,-0.001,0.012);(0.01530922,-0.02051246,-0.08838770)
2021-04-12T17:45:59.990311;(-0.017,-0.001,0.011);(0.01488908,-0.02071180,-0.08848197)
2021-04-12T17:46:00.001062;(-0.017,-0.001,0.011);(0.01474494,-0.02087718,-0.08866785)
2021-04-12T17:46:00.023666;(-0.017,-0.001,0.011);(0.01450405,-0.02101574,-0.08882722)
2021-04-12T17:46:00.046279;(-0.017,-0.001,0.011);(0.01453022,-0.02106279,-0.08842625)
2021-04-12T17:46:00.068327;(-0.017,-0.001,0.010);(0.01410282,-0.02124993,-0.08904060)
2021-04-12T17:46:00.079633;(-0.017,-0.001,0.011);(0.01437815,-0.02115079,-0.08880329)
2021-04-12T17:46:00.101682;(-0.017,-0.001,0.010);(0.01379499,-0.02092580,-0.08932741)
2021-04-12T17:46:00.123730;(-0.017,-0.001,0.010);(0.01393560,-0.02081557,-0.08914463)
2021-04-12T17:46:00.145777;(-0.016,-0.002,0.011);(0.01429725,-0.02054653,-0.08831922)
2021-04-12T17:46:00.168392;(-0.016,-0.001,0.011);(0.01458238,-0.02099666,-0.08838941)
2021-04-12T17:46:00.179698;(-0.016,-0.001,0.011);(0.01455728,-0.02082630,-0.08833328)
2021-04-12T17:46:00.201745;(-0.016,-0.001,0.011);(0.01423415,-0.02026898,-0.08787581)
2021-04-12T17:46:00.223794;(-0.017,-0.001,0.010);(0.01357128,-0.02012150,-0.08846230)
2021-04-12T17:46:00.246407;(-0.017,-0.001,0.010);(0.01382341,-0.02045017,-0.08831451)
2021-04-12T17:46:00.268455;(-0.017,-0.001,0.010);(0.01280194,-0.01971586,-0.08876049)
2021-04-12T17:46:00.279196;(-0.017,-0.001,0.010);(0.01287461,-0.01983441,-0.08872182)
2021-04-12T17:46:00.301810;(-0.016,-0.001,0.010);(0.01291732,-0.01978781,-0.08864341)
2021-04-12T17:46:00.323858;(-0.017,-0.001,0.010);(0.01280107,-0.02007296,-0.08840305)
2021-04-12T17:46:00.345919;(-0.016,-0.001,0.010);(0.01307425,-0.01991543,-0.08881209)
2021-04-12T17:46:00.367954;(-0.016,-0.001,0.010);(0.01286772,-0.02042927,-0.08873076)
2021-04-12T17:46:00.379260;(-0.016,-0.002,0.010);(0.01277922,-0.02035840,-0.08843510)
2021-04-12T17:46:00.401308;(-0.016,-0.004,0.011);(0.01620836,-0.01954381,-0.08531864)
2021-04-12T17:46:00.423921;(-0.016,-0.004,0.010);(0.01889504,-0.01912906,-0.08320985)
2021-04-12T17:46:00.445970;(-0.017,-0.004,0.010);(0.02094385,-0.01902923,-0.08117076)
2021-04-12T17:46:00.468018;(-0.016,-0.005,0.010);(0.02203984,-0.01947466,-0.08029530)
2021-04-12T17:46:00.479325;(-0.016,-0.005,0.010);(0.02317727,-0.01953583,-0.07986513)
2021-04-12T17:46:00.501372;(-0.016,-0.006,0.010);(0.02473634,-0.01966636,-0.07862318)
2021-04-12T17:46:00.523986;(-0.016,-0.007,0.010);(0.02721636,-0.01964518,-0.07621792)
2021-04-12T17:46:00.546034;(-0.016,-0.007,0.010);(0.02844057,-0.02007154,-0.07519120)
2021-04-12T17:46:00.568085;(-0.016,-0.007,0.010);(0.02940135,-0.02031408,-0.07465620)
2021-04-12T17:46:00.579389;(-0.016,-0.007,0.010);(0.03043474,-0.02048458,-0.07406165)
2021-04-12T17:46:00.601437;(-0.016,-0.007,0.010);(0.03057717,-0.02025463,-0.07378766)
2021-04-12T17:46:00.623485;(-0.016,-0.008,0.011);(0.03013700,-0.01943889,-0.07309178)
2021-04-12T17:46:00.646098;(-0.016,-0.007,0.010);(0.02967205,-0.01949867,-0.07294647)
2021-04-12T17:46:00.668146;(-0.016,-0.008,0.010);(0.02990024,-0.01912209,-0.07292541)
2021-04-12T17:46:00.678887;(-0.016,-0.008,0.010);(0.02981974,-0.01923438,-0.07299086)
2021-04-12T17:46:00.701501;(-0.016,-0.007,0.010);(0.02884487,-0.01921750,-0.07302414)
2021-04-12T17:46:00.723548;(-0.016,-0.007,0.010);(0.02933180,-0.01958027,-0.07244122)
2021-04-12T17:46:00.746162;(-0.016,-0.008,0.011);(0.02945285,-0.01890667,-0.07235457)
2021-04-12T17:46:00.768210;(-0.016,-0.008,0.011);(0.02854942,-0.01826339,-0.07166306)
2021-04-12T17:46:00.790258;(-0.016,-0.008,0.011);(0.02811627,-0.01809991,-0.07171936)
2021-04-12T17:46:00.800999;(-0.017,-0.008,0.011);(0.02817518,-0.01795833,-0.07144635)
2021-04-12T17:46:00.823612;(-0.017,-0.007,0.010);(0.02815985,-0.01783763,-0.07127902)
2021-04-12T17:46:00.846226;(-0.017,-0.007,0.010);(0.02857935,-0.01845736,-0.07160856)
2021-04-12T17:46:00.868274;(-0.016,-0.007,0.010);(0.02918421,-0.01892388,-0.07176879)
2021-04-12T17:46:00.890322;(-0.016,-0.007,0.010);(0.02890368,-0.01901590,-0.07168644)
2021-04-12T17:46:00.901063;(-0.017,-0.007,0.010);(0.02913648,-0.01889349,-0.07154141)
2021-04-12T17:46:00.923677;(-0.016,-0.007,0.010);(0.02915556,-0.01905992,-0.07166709)
2021-04-12T17:46:00.945724;(-0.016,-0.008,0.010);(0.02835239,-0.01914683,-0.07184492)
2021-04-12T17:46:00.967772;(-0.016,-0.008,0.010);(0.02843274,-0.01918545,-0.07198514)
2021-04-12T17:46:00.990386;(-0.016,-0.007,0.010);(0.02894926,-0.01969296,-0.07150030)
2021-04-12T17:46:01.001128;(-0.016,-0.007,0.010);(0.02892395,-0.01964839,-0.07154829)
2021-04-12T17:46:01.023741;(-0.016,-0.007,0.010);(0.02909887,-0.01965588,-0.07170515)
2021-04-12T17:46:01.045789;(-0.016,-0.007,0.010);(0.02930259,-0.01988128,-0.07175224)
2021-04-12T17:46:01.068403;(-0.016,-0.007,0.010);(0.02952698,-0.01999562,-0.07141434)
2021-04-12T17:46:01.089884;(-0.016,-0.008,0.010);(0.02936920,-0.01961119,-0.07083093)
2021-04-12T17:46:01.101192;(-0.016,-0.008,0.010);(0.02927327,-0.01947281,-0.07088867)
2021-04-12T17:46:01.123805;(-0.016,-0.008,0.010);(0.02895291,-0.01933408,-0.07071336)
2021-04-12T17:46:01.145853;(-0.016,-0.009,0.010);(0.03039393,-0.01958354,-0.06941196)
2021-04-12T17:46:01.167901;(-0.016,-0.008,0.010);(0.03097100,-0.01936460,-0.06958290)
2021-04-12T17:46:01.190514;(-0.016,-0.007,0.010);(0.03112040,-0.01948463,-0.06963848)
2021-04-12T17:46:01.201258;(-0.016,-0.007,0.010);(0.03108361,-0.01968448,-0.06962116)
2021-04-12T17:46:01.223303;(-0.016,-0.007,0.010);(0.03106350,-0.01991329,-0.06976660)
2021-04-12T17:46:01.245917;(-0.016,-0.007,0.010);(0.03023229,-0.01980209,-0.06972672)
2021-04-12T17:46:01.267967;(-0.016,-0.007,0.010);(0.03036904,-0.01979559,-0.06963316)
2021-04-12T17:46:01.290027;(-0.015,-0.007,0.010);(0.03041320,-0.02041111,-0.06982545)
2021-04-12T17:46:01.301320;(-0.015,-0.007,0.010);(0.03057273,-0.02055085,-0.06980451)
2021-04-12T17:46:01.323368;(-0.015,-0.007,0.010);(0.03035416,-0.02090569,-0.06993009)
2021-04-12T17:46:01.345981;(-0.015,-0.007,0.010);(0.03023074,-0.02062154,-0.07017790)
2021-04-12T17:46:01.368029;(-0.016,-0.008,0.011);(0.02994143,-0.01937775,-0.06952260)
2021-04-12T17:46:01.390077;(-0.016,-0.008,0.010);(0.02971548,-0.01957144,-0.06969240)
2021-04-12T17:46:01.401383;(-0.016,-0.008,0.010);(0.02971176,-0.01944409,-0.06962350)
2021-04-12T17:46:01.423432;(-0.016,-0.008,0.010);(0.02934435,-0.01964151,-0.06950021)
2021-04-12T17:46:01.445479;(-0.016,-0.008,0.010);(0.02901600,-0.01928044,-0.06917089)
2021-04-12T17:46:01.467528;(-0.016,-0.007,0.010);(0.02905377,-0.01949350,-0.06915269)
2021-04-12T17:46:01.490153;(-0.016,-0.008,0.010);(0.02925261,-0.01906325,-0.06892652)
2021-04-12T17:46:01.500882;(-0.016,-0.008,0.010);(0.02901841,-0.01959868,-0.06916508)
2021-04-12T17:46:01.522931;(-0.016,-0.007,0.010);(0.02934227,-0.01990545,-0.06946596)
2021-04-12T17:46:01.545544;(-0.016,-0.008,0.010);(0.02945118,-0.01938933,-0.06909788)
2021-04-12T17:46:01.567592;(-0.016,-0.007,0.010);(0.02941833,-0.01964941,-0.06936409)
2021-04-12T17:46:01.589641;(-0.016,-0.007,0.010);(0.02951529,-0.01974891,-0.06952303)
2021-04-12T17:46:01.600946;(-0.016,-0.007,0.010);(0.02949664,-0.01979582,-0.06958465)
2021-04-12T17:46:01.622994;(-0.016,-0.007,0.010);(0.02972938,-0.01999938,-0.06950998)
2021-04-12T17:46:01.645608;(-0.015,-0.007,0.010);(0.02967400,-0.01992221,-0.06956394)
2021-04-12T17:46:01.667656;(-0.015,-0.008,0.010);(0.02949519,-0.01951760,-0.06919940)
2021-04-12T17:46:01.690269;(-0.015,-0.009,0.010);(0.03010737,-0.01936437,-0.06724267)
2021-04-12T17:46:01.701010;(-0.016,-0.009,0.010);(0.03111189,-0.01902220,-0.06572292)
2021-04-12T17:46:01.723058;(-0.016,-0.010,0.010);(0.03358399,-0.01813174,-0.06110217)
2021-04-12T17:46:01.745107;(-0.016,-0.011,0.011);(0.03599168,-0.01697116,-0.05722845)
2021-04-12T17:46:01.767720;(-0.016,-0.011,0.010);(0.03713280,-0.01725081,-0.05584164)
2021-04-12T17:46:01.789767;(-0.016,-0.011,0.010);(0.03892418,-0.01772592,-0.05496225)
2021-04-12T17:46:01.801075;(-0.016,-0.011,0.010);(0.03977999,-0.01797657,-0.05413866)
2021-04-12T17:46:01.823123;(-0.016,-0.011,0.010);(0.04187194,-0.01778712,-0.05169504)
2021-04-12T17:46:01.845171;(-0.016,-0.012,0.010);(0.04367599,-0.01717358,-0.04922266)
2021-04-12T17:46:01.867784;(-0.016,-0.012,0.010);(0.04535176,-0.01757191,-0.04834274)
2021-04-12T17:46:01.889832;(-0.016,-0.012,0.010);(0.04653061,-0.01776596,-0.04796951)
2021-04-12T17:46:01.901139;(-0.016,-0.012,0.010);(0.04729672,-0.01788942,-0.04757132)
2021-04-12T17:46:01.923186;(-0.016,-0.012,0.010);(0.04793174,-0.01757199,-0.04690921)
2021-04-12T17:46:01.945234;(-0.016,-0.013,0.011);(0.04685220,-0.01639348,-0.04619472)
2021-04-12T17:46:01.967848;(-0.016,-0.013,0.011);(0.04615004,-0.01613549,-0.04669534)
2021-04-12T17:46:01.989896;(-0.017,-0.013,0.010);(0.04616824,-0.01589915,-0.04663868)
2021-04-12T17:46:02.000637;(-0.017,-0.013,0.010);(0.04592981,-0.01599757,-0.04667495)
2021-04-12T17:46:02.023250;(-0.017,-0.012,0.010);(0.04657357,-0.01620786,-0.04635406)
2021-04-12T17:46:02.045298;(-0.017,-0.013,0.011);(0.04616402,-0.01581640,-0.04630663)
2021-04-12T17:46:02.067912;(-0.017,-0.013,0.011);(0.04572826,-0.01544560,-0.04652232)
2021-04-12T17:46:02.089960;(-0.017,-0.012,0.010);(0.04538687,-0.01562456,-0.04717005)
2021-04-12T17:46:02.100701;(-0.017,-0.013,0.011);(0.04474778,-0.01530236,-0.04674933)
2021-04-12T17:46:02.122749;(-0.017,-0.013,0.011);(0.04450585,-0.01430202,-0.04562381)
2021-04-12T17:46:02.145362;(-0.017,-0.013,0.011);(0.04450739,-0.01464893,-0.04579857)
2021-04-12T17:46:02.167410;(-0.017,-0.012,0.010);(0.04434316,-0.01515746,-0.04675810)
2021-04-12T17:46:02.189463;(-0.017,-0.013,0.011);(0.04355652,-0.01487283,-0.04672847)
2021-04-12T17:46:02.200765;(-0.017,-0.013,0.011);(0.04350481,-0.01484586,-0.04662573)
2021-04-12T17:46:02.222813;(-0.017,-0.013,0.011);(0.04353786,-0.01478823,-0.04639716)
2021-04-12T17:46:02.245426;(-0.017,-0.013,0.011);(0.04244248,-0.01430466,-0.04659890)
2021-04-12T17:46:02.267474;(-0.017,-0.013,0.011);(0.04222459,-0.01436826,-0.04658596)
2021-04-12T17:46:02.289522;(-0.017,-0.012,0.010);(0.04246947,-0.01444267,-0.04681148)
2021-04-12T17:46:02.301395;(-0.017,-0.013,0.011);(0.04224349,-0.01419601,-0.04668215)
2021-04-12T17:46:02.322877;(-0.017,-0.012,0.011);(0.04277271,-0.01434218,-0.04677548)
2021-04-12T17:46:02.344925;(-0.017,-0.012,0.010);(0.04290091,-0.01495811,-0.04721655)
2021-04-12T17:46:02.367539;(-0.017,-0.012,0.011);(0.04326049,-0.01511832,-0.04729926)
2021-04-12T17:46:02.389586;(-0.017,-0.012,0.011);(0.04319767,-0.01540298,-0.04749253)
2021-04-12T17:46:02.400893;(-0.017,-0.012,0.011);(0.04315892,-0.01540059,-0.04727280)
