Timestamp;Position;Rotation
2021-04-12T17:48:50.068232;(0.008,-0.001,-0.003);(0.03872876,0.01586482,0.03738768)
2021-04-12T17:48:50.090280;(0.009,-0.001,-0.003);(0.03893511,0.01611208,0.03763901)
2021-04-12T17:48:50.101587;(0.008,-0.001,-0.003);(0.03911070,0.01632016,0.03829308)
2021-04-12T17:48:50.123574;(0.008,-0.001,-0.003);(0.03931527,0.01685540,0.03824334)
2021-04-12T17:48:50.145623;(0.008,-0.001,-0.003);(0.03823234,0.01682835,0.03700960)
2021-04-12T17:48:50.168235;(0.009,-0.001,-0.003);(0.03857310,0.01679838,0.03676694)
2021-04-12T17:48:50.190284;(0.009,-0.001,-0.003);(0.03817032,0.01733347,0.03611585)
2021-04-12T17:48:50.201025;(0.009,-0.001,-0.003);(0.03746664,0.01718468,0.03497599)
2021-04-12T17:48:50.223634;(0.009,-0.001,-0.003);(0.03779741,0.01737913,0.03507527)
2021-04-12T17:48:50.245683;(0.008,-0.001,-0.003);(0.03809139,0.01775516,0.03535334)
2021-04-12T17:48:50.267730;(0.009,-0.001,-0.003);(0.03712627,0.01797644,0.03463567)
2021-04-12T17:48:50.279037;(0.009,-0.001,-0.003);(0.03821407,0.01801574,0.03517309)
2021-04-12T17:48:50.303346;(0.008,-0.001,-0.003);(0.03847510,0.01792357,0.03582429)
2021-04-12T17:48:50.323697;(0.009,-0.001,-0.003);(0.03780404,0.01828610,0.03530308)
2021-04-12T17:48:50.345745;(0.008,-0.001,-0.003);(0.03801453,0.01772638,0.03581190)
2021-04-12T17:48:50.367793;(0.008,-0.001,-0.003);(0.03799584,0.01760263,0.03570667)
2021-04-12T17:48:50.389842;(0.008,-0.001,-0.003);(0.03822330,0.01749034,0.03645878)
2021-04-12T17:48:50.401155;(0.008,-0.001,-0.003);(0.03747176,0.01739019,0.03585696)
2021-04-12T17:48:50.423700;(0.008,-0.001,-0.003);(0.03781191,0.01755327,0.03642285)
2021-04-12T17:48:50.445754;(0.009,-0.001,-0.003);(0.03743732,0.01768647,0.03504422)
2021-04-12T17:48:50.468362;(0.008,-0.001,-0.003);(0.03756127,0.01765028,0.03490026)
2021-04-12T17:48:50.490409;(0.009,-0.001,-0.003);(0.03729807,0.01723931,0.03441654)
2021-04-12T17:48:50.501151;(0.009,-0.001,-0.003);(0.03760734,0.01719279,0.03446587)
2021-04-12T17:48:50.523168;(0.009,-0.002,-0.003);(0.03754411,0.01703609,0.03425239)
2021-04-12T17:48:50.545782;(0.009,-0.002,-0.003);(0.03713340,0.01757701,0.03358295)
2021-04-12T17:48:50.567830;(0.009,-0.001,-0.003);(0.03701528,0.01713177,0.03451081)
2021-04-12T17:48:50.589877;(0.009,-0.001,-0.003);(0.03668898,0.01768157,0.03410794)
2021-04-12T17:48:50.601184;(0.009,-0.001,-0.003);(0.03738128,0.01741796,0.03465285)
2021-04-12T17:48:50.623171;(0.008,-0.001,-0.003);(0.03784820,0.01770479,0.03583490)
2021-04-12T17:48:50.645785;(0.008,-0.001,-0.003);(0.03747251,0.01812099,0.03531516)
2021-04-12T17:48:50.667832;(0.008,-0.001,-0.003);(0.03782651,0.01792913,0.03584277)
2021-04-12T17:48:50.689881;(0.008,-0.001,-0.003);(0.03756043,0.01756131,0.03536028)
2021-04-12T17:48:50.701187;(0.008,-0.001,-0.003);(0.03747243,0.01743234,0.03510739)
2021-04-12T17:48:50.723234;(0.008,-0.001,-0.003);(0.03743492,0.01725588,0.03528112)
2021-04-12T17:48:50.745281;(0.008,-0.001,-0.003);(0.03780617,0.01685865,0.03652244)
2021-04-12T17:48:50.767895;(0.009,-0.001,-0.003);(0.03738363,0.01734500,0.03559860)
2021-04-12T17:48:50.789943;(0.009,-0.001,-0.003);(0.03821082,0.01659412,0.03630414)
2021-04-12T17:48:50.801249;(0.008,-0.001,-0.003);(0.03827493,0.01661425,0.03663936)
2021-04-12T17:48:50.823248;(0.008,-0.001,-0.003);(0.03870347,0.01669703,0.03646420)
2021-04-12T17:48:50.845297;(0.008,-0.001,-0.003);(0.03837077,0.01610373,0.03688188)
2021-04-12T17:48:50.867898;(0.009,-0.001,-0.003);(0.03897712,0.01634448,0.03739254)
2021-04-12T17:48:50.889947;(0.009,-0.001,-0.003);(0.03953552,0.01638943,0.03750822)
2021-04-12T17:48:50.901253;(0.009,-0.001,-0.003);(0.03899059,0.01618247,0.03708891)
2021-04-12T17:48:50.923304;(0.009,-0.002,-0.003);(0.03914076,0.01674109,0.03706223)
2021-04-12T17:48:50.945345;(0.009,-0.001,-0.003);(0.03847653,0.01703390,0.03643694)
2021-04-12T17:48:50.967393;(0.009,-0.001,-0.003);(0.03836178,0.01685171,0.03587676)
2021-04-12T17:48:50.979265;(0.008,-0.001,-0.003);(0.03801819,0.01646521,0.03583808)
2021-04-12T17:48:51.001313;(0.008,-0.001,-0.003);(0.03791521,0.01651705,0.03567004)
2021-04-12T17:48:51.023113;(0.009,-0.001,-0.003);(0.03783777,0.01689594,0.03547506)
2021-04-12T17:48:51.045161;(0.009,-0.001,-0.003);(0.03814608,0.01706890,0.03614593)
2021-04-12T17:48:51.067774;(0.009,-0.002,-0.003);(0.03775423,0.01713306,0.03651911)
2021-04-12T17:48:51.089838;(0.009,-0.001,-0.003);(0.03803469,0.01680768,0.03604685)
2021-04-12T17:48:51.101129;(0.008,-0.001,-0.003);(0.03819814,0.01648232,0.03680574)
2021-04-12T17:48:51.123177;(0.008,-0.001,-0.003);(0.03789904,0.01620927,0.03708108)
2021-04-12T17:48:51.146356;(0.008,-0.001,-0.003);(0.03749908,0.01694336,0.03629199)
2021-04-12T17:48:51.167839;(0.008,-0.001,-0.003);(0.03780839,0.01735268,0.03649636)
2021-04-12T17:48:51.189886;(0.008,-0.001,-0.003);(0.03738702,0.01745362,0.03592875)
2021-04-12T17:48:51.200627;(0.008,-0.001,-0.003);(0.03788212,0.01738825,0.03694807)
2021-04-12T17:48:51.223210;(0.008,-0.002,-0.003);(0.03812134,0.01686591,0.03746652)
2021-04-12T17:48:51.245257;(0.008,-0.002,-0.003);(0.03844931,0.01607446,0.03804601)
2021-04-12T17:48:51.268436;(0.008,-0.001,-0.003);(0.03843277,0.01636458,0.03751566)
2021-04-12T17:48:51.289919;(0.008,-0.001,-0.003);(0.03852166,0.01594451,0.03771278)
2021-04-12T17:48:51.301225;(0.009,-0.001,-0.003);(0.03814148,0.01622568,0.03640678)
2021-04-12T17:48:51.323272;(0.009,-0.001,-0.003);(0.03826033,0.01659224,0.03673794)
2021-04-12T17:48:51.345320;(0.009,-0.001,-0.003);(0.03819690,0.01680712,0.03619209)
2021-04-12T17:48:51.367371;(0.009,-0.001,-0.003);(0.03785004,0.01683755,0.03525785)
2021-04-12T17:48:51.389982;(0.009,-0.001,-0.003);(0.03795342,0.01697693,0.03514758)
2021-04-12T17:48:51.400723;(0.009,-0.001,-0.003);(0.03787407,0.01696621,0.03472122)
2021-04-12T17:48:51.422771;(0.009,-0.001,-0.003);(0.03707091,0.01723670,0.03400577)
2021-04-12T17:48:51.444819;(0.009,-0.001,-0.003);(0.03626308,0.01761011,0.03248024)
2021-04-12T17:48:51.467432;(0.009,-0.001,-0.003);(0.03673437,0.01767956,0.03316269)
2021-04-12T17:48:51.489481;(0.008,-0.002,-0.003);(0.03700973,0.01689242,0.03360973)
2021-04-12T17:48:51.500787;(0.008,-0.001,-0.003);(0.03706809,0.01701229,0.03333734)
2021-04-12T17:48:51.522835;(0.009,-0.001,-0.003);(0.03683452,0.01729798,0.03271220)
2021-04-12T17:48:51.544886;(0.009,-0.001,-0.003);(0.03615155,0.01769206,0.03187724)
2021-04-12T17:48:51.567496;(0.008,-0.001,-0.003);(0.03593276,0.01741751,0.03240724)
2021-04-12T17:48:51.589544;(0.008,-0.001,-0.003);(0.03626369,0.01790943,0.03245997)
2021-04-12T17:48:51.600851;(0.009,-0.001,-0.003);(0.03635229,0.01776497,0.03234644)
2021-04-12T17:48:51.622936;(0.009,-0.001,-0.003);(0.03603344,0.01778195,0.03209573)
2021-04-12T17:48:51.645550;(0.008,-0.001,-0.003);(0.03644394,0.01733819,0.03314113)
2021-04-12T17:48:51.667032;(0.009,-0.001,-0.003);(0.03597300,0.01713727,0.03222879)
2021-04-12T17:48:51.689645;(0.009,-0.001,-0.003);(0.03572789,0.01713881,0.03178510)
2021-04-12T17:48:51.700388;(0.009,-0.001,-0.003);(0.03560702,0.01702378,0.03153219)
2021-04-12T17:48:51.723000;(0.008,-0.001,-0.003);(0.03481526,0.01686720,0.03111206)
2021-04-12T17:48:51.745048;(0.009,-0.001,-0.003);(0.03494564,0.01716493,0.03074524)
2021-04-12T17:48:51.767097;(0.008,-0.001,-0.003);(0.03557141,0.01757164,0.03110529)
2021-04-12T17:48:51.789145;(0.009,-0.001,-0.003);(0.03546106,0.01757471,0.03105143)
2021-04-12T17:48:51.800452;(0.009,-0.001,-0.003);(0.03574673,0.01738488,0.03115727)
2021-04-12T17:48:51.823101;(0.008,-0.001,-0.003);(0.03525095,0.01730191,0.03140591)
2021-04-12T17:48:51.845149;(0.008,-0.001,-0.003);(0.03505799,0.01719169,0.03178513)
2021-04-12T17:48:51.867197;(0.009,-0.001,-0.003);(0.03556055,0.01717928,0.03180243)
2021-04-12T17:48:51.889811;(0.009,-0.001,-0.003);(0.03587466,0.01699235,0.03167807)
2021-04-12T17:48:51.900553;(0.009,-0.001,-0.003);(0.03622449,0.01682425,0.03198003)
2021-04-12T17:48:51.922601;(0.009,-0.001,-0.003);(0.03696154,0.01643386,0.03344692)
2021-04-12T17:48:51.944648;(0.008,-0.001,-0.003);(0.03709818,0.01547610,0.03422279)
2021-04-12T17:48:51.967261;(0.008,-0.001,-0.003);(0.03819170,0.01557696,0.03621214)
2021-04-12T17:48:51.989874;(0.009,-0.001,-0.003);(0.03741648,0.01628785,0.03376649)
2021-04-12T17:48:52.000616;(0.009,-0.001,-0.003);(0.03851278,0.01590086,0.03545699)
2021-04-12T17:48:52.022664;(0.008,-0.001,-0.003);(0.03842438,0.01572306,0.03583808)
2021-04-12T17:48:52.044713;(0.008,-0.001,-0.003);(0.03816611,0.01606741,0.03517256)
2021-04-12T17:48:52.066760;(0.008,-0.001,-0.003);(0.03771869,0.01531381,0.03489897)
2021-04-12T17:48:52.089377;(0.008,-0.001,-0.003);(0.03679054,0.01581009,0.03368644)
2021-04-12T17:48:52.100680;(0.009,-0.001,-0.003);(0.03751850,0.01590757,0.03450327)
2021-04-12T17:48:52.122501;(0.009,-0.001,-0.003);(0.03715171,0.01672935,0.03407629)
2021-04-12T17:48:52.145115;(0.008,-0.001,-0.003);(0.03745328,0.01605273,0.03473855)
2021-04-12T17:48:52.167162;(0.008,-0.001,-0.003);(0.03720630,0.01673768,0.03455520)
2021-04-12T17:48:52.189211;(0.008,-0.001,-0.003);(0.03668161,0.01738158,0.03298846)
2021-04-12T17:48:52.200517;(0.009,-0.001,-0.003);(0.03671648,0.01696456,0.03344908)
2021-04-12T17:48:52.222593;(0.009,-0.001,-0.003);(0.03631513,0.01688086,0.03251084)
2021-04-12T17:48:52.244640;(0.009,-0.001,-0.003);(0.03606666,0.01711126,0.03149572)
2021-04-12T17:48:52.267254;(0.009,-0.001,-0.003);(0.03676815,0.01697452,0.03175094)
2021-04-12T17:48:52.289301;(0.009,-0.001,-0.003);(0.03646419,0.01652213,0.03253176)
2021-04-12T17:48:52.300043;(0.008,-0.001,-0.003);(0.03695158,0.01679555,0.03371681)
2021-04-12T17:48:52.322691;(0.008,-0.001,-0.003);(0.03700539,0.01681697,0.03352643)
2021-04-12T17:48:52.344748;(0.009,-0.001,-0.003);(0.03622531,0.01719510,0.03238941)
2021-04-12T17:48:52.366788;(0.009,-0.001,-0.003);(0.03686289,0.01718297,0.03299112)
2021-04-12T17:48:52.389401;(0.008,-0.001,-0.003);(0.03698777,0.01746785,0.03246610)
2021-04-12T17:48:52.400142;(0.008,-0.001,-0.003);(0.03764869,0.01727123,0.03349789)
2021-04-12T17:48:52.422190;(0.009,-0.002,-0.003);(0.03753840,0.01686402,0.03363449)
2021-04-12T17:48:52.444803;(0.009,-0.001,-0.003);(0.03797202,0.01660159,0.03399400)
2021-04-12T17:48:52.466851;(0.009,-0.001,-0.003);(0.03736264,0.01713979,0.03301722)
2021-04-12T17:48:52.490595;(0.009,-0.001,-0.003);(0.03655610,0.01759780,0.03177559)
2021-04-12T17:48:52.500207;(0.009,-0.001,-0.003);(0.03634269,0.01770725,0.03188063)
2021-04-12T17:48:52.522820;(0.008,-0.000,-0.003);(0.03657777,0.01763969,0.03205057)
2021-04-12T17:48:52.544867;(0.008,-0.001,-0.003);(0.03632278,0.01775146,0.03213271)
2021-04-12T17:48:52.566915;(0.008,-0.001,-0.003);(0.03625018,0.01808103,0.03200461)
2021-04-12T17:48:52.588963;(0.008,-0.002,-0.003);(0.03647821,0.01696142,0.03239122)
2021-04-12T17:48:52.600271;(0.009,-0.002,-0.003);(0.03676615,0.01680208,0.03290514)
2021-04-12T17:48:52.622319;(0.009,-0.002,-0.003);(0.03660451,0.01704081,0.03253533)
2021-04-12T17:48:52.644366;(0.008,-0.002,-0.003);(0.03674651,0.01655213,0.03295098)
2021-04-12T17:48:52.666414;(0.008,-0.001,-0.003);(0.03638070,0.01663678,0.03321509)
2021-04-12T17:48:52.689027;(0.008,-0.001,-0.003);(0.03666013,0.01584331,0.03412736)
2021-04-12T17:48:52.700334;(0.008,-0.002,-0.003);(0.03755932,0.01562827,0.03550566)
2021-04-12T17:48:52.722947;(0.008,-0.002,-0.002);(0.03701297,0.01616104,0.03423176)
2021-04-12T17:48:52.744431;(0.009,-0.001,-0.003);(0.03715012,0.01598837,0.03413834)
2021-04-12T17:48:52.766479;(0.008,-0.001,-0.003);(0.03724321,0.01561223,0.03474095)
2021-04-12T17:48:52.789092;(0.009,-0.001,-0.003);(0.03704668,0.01586968,0.03408876)
2021-04-12T17:48:52.799833;(0.009,-0.001,-0.003);(0.03696381,0.01585876,0.03446909)
2021-04-12T17:48:52.822446;(0.008,-0.001,-0.003);(0.03654732,0.01532440,0.03447788)
2021-04-12T17:48:52.844494;(0.009,-0.001,-0.003);(0.03569464,0.01590798,0.03253231)
2021-04-12T17:48:52.866543;(0.008,-0.001,-0.003);(0.03564705,0.01654778,0.03247793)
2021-04-12T17:48:52.889166;(0.009,-0.001,-0.003);(0.03558213,0.01628102,0.03204735)
2021-04-12T17:48:52.899896;(0.009,-0.001,-0.003);(0.03609191,0.01622513,0.03273234)
2021-04-12T17:48:52.922510;(0.009,-0.002,-0.003);(0.03543414,0.01624584,0.03236349)
2021-04-12T17:48:52.944558;(0.008,-0.002,-0.003);(0.03629169,0.01602701,0.03405289)
2021-04-12T17:48:52.966606;(0.009,-0.001,-0.003);(0.03508798,0.01698475,0.03197689)
2021-04-12T17:48:52.988654;(0.009,-0.001,-0.003);(0.03603467,0.01720102,0.03253399)
2021-04-12T17:48:52.999961;(0.009,-0.001,-0.003);(0.03606051,0.01713598,0.03334586)
2021-04-12T17:48:53.027102;(0.008,-0.001,-0.003);(0.03661122,0.01702528,0.03400575)
2021-04-12T17:48:53.042361;(0.008,-0.001,-0.003);(0.03655471,0.01723084,0.03337048)
2021-04-12T17:48:53.064409;(0.008,-0.002,-0.003);(0.03668241,0.01657018,0.03388463)
2021-04-12T17:48:53.086457;(0.009,-0.001,-0.003);(0.03583085,0.01628014,0.03226802)
2021-04-12T17:48:53.109070;(0.009,-0.001,-0.004);(0.03617389,0.01625601,0.03284596)
2021-04-12T17:48:53.119812;(0.009,-0.002,-0.003);(0.03654698,0.01628923,0.03353366)
2021-04-12T17:48:53.142425;(0.009,-0.002,-0.003);(0.03599407,0.01557729,0.03374866)
2021-04-12T17:48:53.164473;(0.009,-0.001,-0.003);(0.03629366,0.01630972,0.03339830)
2021-04-12T17:48:53.186521;(0.008,-0.001,-0.003);(0.03653073,0.01552884,0.03396639)
2021-04-12T17:48:53.209134;(0.008,-0.001,-0.003);(0.03643030,0.01516333,0.03448892)
2021-04-12T17:48:53.219876;(0.008,-0.001,-0.003);(0.03650032,0.01537973,0.03504075)
2021-04-12T17:48:53.241924;(0.008,-0.001,-0.003);(0.03636949,0.01511287,0.03525241)
2021-04-12T17:48:53.264537;(0.008,-0.001,-0.003);(0.03588341,0.01567664,0.03418342)
2021-04-12T17:48:53.286585;(0.008,-0.001,-0.003);(0.03604100,0.01551018,0.03469894)
2021-04-12T17:48:53.308661;(0.008,-0.001,-0.003);(0.03604763,0.01474221,0.03518226)
2021-04-12T17:48:53.319940;(0.009,-0.001,-0.003);(0.03585234,0.01507631,0.03412253)
2021-04-12T17:48:53.342266;(0.009,-0.001,-0.003);(0.03639682,0.01478376,0.03521040)
2021-04-12T17:48:53.364314;(0.009,-0.001,-0.003);(0.03565037,0.01512494,0.03426257)
2021-04-12T17:48:53.386927;(0.008,-0.001,-0.003);(0.03563422,0.01556808,0.03411712)
2021-04-12T17:48:53.408976;(0.008,-0.001,-0.003);(0.03528178,0.01496879,0.03370952)
2021-04-12T17:48:53.420282;(0.008,-0.002,-0.003);(0.03602052,0.01488147,0.03505606)
2021-04-12T17:48:53.442791;(0.008,-0.001,-0.003);(0.03550291,0.01523723,0.03405083)
2021-04-12T17:48:53.465404;(0.009,-0.001,-0.003);(0.03518790,0.01542072,0.03316910)
2021-04-12T17:48:53.488020;(0.009,-0.001,-0.003);(0.03511373,0.01508737,0.03310895)
2021-04-12T17:48:53.499324;(0.009,-0.002,-0.003);(0.03532136,0.01480810,0.03365735)
2021-04-12T17:48:53.521895;(0.009,-0.001,-0.003);(0.03558784,0.01500595,0.03357333)
2021-04-12T17:48:53.543936;(0.009,-0.001,-0.003);(0.03567544,0.01488536,0.03259299)
2021-04-12T17:48:53.566548;(0.009,-0.002,-0.003);(0.03503982,0.01497432,0.03225451)
2021-04-12T17:48:53.588596;(0.009,-0.001,-0.003);(0.03541052,0.01521634,0.03260569)
2021-04-12T17:48:53.599903;(0.009,-0.001,-0.003);(0.03554132,0.01508358,0.03285210)
2021-04-12T17:48:53.621951;(0.009,-0.001,-0.003);(0.03462979,0.01640705,0.03133319)
2021-04-12T17:48:53.644002;(0.009,-0.001,-0.003);(0.03464528,0.01576107,0.03214150)
2021-04-12T17:48:53.666047;(0.008,-0.001,-0.003);(0.03403456,0.01706441,0.03061654)
2021-04-12T17:48:53.688661;(0.008,-0.001,-0.003);(0.03363913,0.01684024,0.03027634)
2021-04-12T17:48:53.699402;(0.008,-0.001,-0.003);(0.03480048,0.01704753,0.03173362)
2021-04-12T17:48:53.722015;(0.009,-0.001,-0.003);(0.03442066,0.01754093,0.02983512)
2021-04-12T17:48:53.744063;(0.009,-0.002,-0.003);(0.03507613,0.01686019,0.03078032)
2021-04-12T17:48:53.766676;(0.008,-0.001,-0.003);(0.03426468,0.01701955,0.03001059)
2021-04-12T17:48:53.788724;(0.009,-0.001,-0.003);(0.03415699,0.01728641,0.03001610)
2021-04-12T17:48:53.799466;(0.009,-0.001,-0.003);(0.03496269,0.01734486,0.03109145)
2021-04-12T17:48:53.822017;(0.008,-0.001,-0.003);(0.03499850,0.01695181,0.03193480)
2021-04-12T17:48:53.844077;(0.008,-0.001,-0.003);(0.03492662,0.01727469,0.03155630)
2021-04-12T17:48:53.866122;(0.008,-0.001,-0.003);(0.03455909,0.01744871,0.03117197)
2021-04-12T17:48:53.888729;(0.008,-0.001,-0.003);(0.03501501,0.01715603,0.03167385)
2021-04-12T17:48:53.900036;(0.009,-0.002,-0.003);(0.03581745,0.01704602,0.03280509)
2021-04-12T17:48:53.921518;(0.009,-0.001,-0.003);(0.03539281,0.01738163,0.03191786)
2021-04-12T17:48:53.943566;(0.009,-0.001,-0.003);(0.03503505,0.01774408,0.03111899)
2021-04-12T17:48:53.966179;(0.009,-0.001,-0.003);(0.03538532,0.01686398,0.03185695)
2021-04-12T17:48:53.988794;(0.009,-0.001,-0.003);(0.03545842,0.01632166,0.03260909)
2021-04-12T17:48:53.999534;(0.009,-0.002,-0.003);(0.03628553,0.01632406,0.03394468)
2021-04-12T17:48:54.021583;(0.008,-0.002,-0.003);(0.03663607,0.01619871,0.03475715)
2021-04-12T17:48:54.043630;(0.009,-0.001,-0.003);(0.03599301,0.01679842,0.03291347)
2021-04-12T17:48:54.066809;(0.008,-0.001,-0.003);(0.03575203,0.01655379,0.03298446)
2021-04-12T17:48:54.088292;(0.008,-0.002,-0.003);(0.03644645,0.01603950,0.03405621)
2021-04-12T17:48:54.099598;(0.008,-0.002,-0.003);(0.03690232,0.01581484,0.03473600)
2021-04-12T17:48:54.121646;(0.008,-0.001,-0.003);(0.03641911,0.01624029,0.03364326)
2021-04-12T17:48:54.143694;(0.008,-0.002,-0.003);(0.03645892,0.01612169,0.03406899)
2021-04-12T17:48:54.166308;(0.009,-0.001,-0.003);(0.03599184,0.01653559,0.03351027)
2021-04-12T17:48:54.188361;(0.008,-0.001,-0.003);(0.03628305,0.01616957,0.03431383)
2021-04-12T17:48:54.199098;(0.008,-0.001,-0.003);(0.03646837,0.01612519,0.03476064)
2021-04-12T17:48:54.221711;(0.008,-0.002,-0.003);(0.03623857,0.01625552,0.03530190)
2021-04-12T17:48:54.243759;(0.009,-0.001,-0.003);(0.03641371,0.01688488,0.03519277)
2021-04-12T17:48:54.265806;(0.008,-0.001,-0.003);(0.03646285,0.01631664,0.03562798)
2021-04-12T17:48:54.288419;(0.008,-0.001,-0.003);(0.03599667,0.01655825,0.03438953)
2021-04-12T17:48:54.299727;(0.008,-0.001,-0.003);(0.03651115,0.01602449,0.03544528)
2021-04-12T17:48:54.321775;(0.009,-0.001,-0.003);(0.03554355,0.01669334,0.03297009)
2021-04-12T17:48:54.343822;(0.009,-0.002,-0.003);(0.03562727,0.01626462,0.03350868)
2021-04-12T17:48:54.365870;(0.009,-0.002,-0.003);(0.03529332,0.01678017,0.03298045)
2021-04-12T17:48:54.388484;(0.009,-0.001,-0.003);(0.03490759,0.01693807,0.03227730)
2021-04-12T17:48:54.399225;(0.008,-0.001,-0.003);(0.03554586,0.01651960,0.03315853)
2021-04-12T17:48:54.421274;(0.009,-0.001,-0.003);(0.03566647,0.01726553,0.03339931)
2021-04-12T17:48:54.443886;(0.008,-0.001,-0.003);(0.03558484,0.01643569,0.03356402)
2021-04-12T17:48:54.465935;(0.008,-0.001,-0.003);(0.03546393,0.01713990,0.03278079)
2021-04-12T17:48:54.487983;(0.009,-0.001,-0.003);(0.03503557,0.01730492,0.03212412)
2021-04-12T17:48:54.499289;(0.009,-0.001,-0.003);(0.03478138,0.01687269,0.03182828)
2021-04-12T17:48:54.521902;(0.008,-0.001,-0.003);(0.03498660,0.01677212,0.03307790)
2021-04-12T17:48:54.543950;(0.008,-0.001,-0.003);(0.03479670,0.01695093,0.03248113)
2021-04-12T17:48:54.566564;(0.008,-0.001,-0.003);(0.03485642,0.01724830,0.03232611)
2021-04-12T17:48:54.588047;(0.008,-0.001,-0.003);(0.03477063,0.01675747,0.03274434)
2021-04-12T17:48:54.599354;(0.008,-0.002,-0.003);(0.03563161,0.01671594,0.03379206)
2021-04-12T17:48:54.621401;(0.009,-0.001,-0.003);(0.03504546,0.01756898,0.03188034)
2021-04-12T17:48:54.644015;(0.009,-0.001,-0.003);(0.03474522,0.01822462,0.03157745)
2021-04-12T17:48:54.666062;(0.009,-0.002,-0.003);(0.03490031,0.01809856,0.03204256)
2021-04-12T17:48:54.688110;(0.009,-0.002,-0.003);(0.03523204,0.01795980,0.03232233)
2021-04-12T17:48:54.699417;(0.009,-0.001,-0.003);(0.03556885,0.01806844,0.03289987)
2021-04-12T17:48:54.721465;(0.009,-0.001,-0.003);(0.03511016,0.01758234,0.03163020)
2021-04-12T17:48:54.744079;(0.008,-0.001,-0.003);(0.03516353,0.01800967,0.03185555)
2021-04-12T17:48:54.765561;(0.009,-0.001,-0.003);(0.03535984,0.01823378,0.03206416)
2021-04-12T17:48:54.788175;(0.009,-0.001,-0.003);(0.03513112,0.01810284,0.03231684)
2021-04-12T17:48:54.799481;(0.008,-0.001,-0.003);(0.03497400,0.01822817,0.03211914)
2021-04-12T17:48:54.821530;(0.008,-0.001,-0.003);(0.03512458,0.01732665,0.03246374)
2021-04-12T17:48:54.843578;(0.008,-0.001,-0.003);(0.03500371,0.01678581,0.03279846)
2021-04-12T17:48:54.865625;(0.008,-0.001,-0.003);(0.03463732,0.01676476,0.03189235)
2021-04-12T17:48:54.887673;(0.009,-0.001,-0.003);(0.03410008,0.01709167,0.03069053)
2021-04-12T17:48:54.910287;(0.008,-0.001,-0.003);(0.03419204,0.01666925,0.03141866)
2021-04-12T17:48:54.921593;(0.008,-0.001,-0.003);(0.03413164,0.01586912,0.03144687)
2021-04-12T17:48:54.943641;(0.008,-0.002,-0.003);(0.03464737,0.01561353,0.03207137)
2021-04-12T17:48:54.965689;(0.009,-0.001,-0.003);(0.03448185,0.01638060,0.03115585)
2021-04-12T17:48:54.988303;(0.009,-0.001,-0.003);(0.03517612,0.01626168,0.03184881)
2021-04-12T17:48:54.999045;(0.009,-0.001,-0.003);(0.03587084,0.01639219,0.03278392)
2021-04-12T17:48:55.021657;(0.009,-0.002,-0.003);(0.03525101,0.01679187,0.03166415)
2021-04-12T17:48:55.043705;(0.009,-0.001,-0.003);(0.03549334,0.01723877,0.03184446)
2021-04-12T17:48:55.065761;(0.009,-0.001,-0.003);(0.03492770,0.01702995,0.03127407)
2021-04-12T17:48:55.088367;(0.009,-0.001,-0.003);(0.03491797,0.01678907,0.03096427)
2021-04-12T17:48:55.099108;(0.009,-0.001,-0.003);(0.03472110,0.01661218,0.03094942)
2021-04-12T17:48:55.121167;(0.009,-0.001,-0.003);(0.03472119,0.01715395,0.03063445)
2021-04-12T17:48:55.143769;(0.008,-0.001,-0.003);(0.03486319,0.01743121,0.03080521)
2021-04-12T17:48:55.165817;(0.008,-0.001,-0.003);(0.03548288,0.01735238,0.03151734)
2021-04-12T17:48:55.188431;(0.008,-0.002,-0.003);(0.03563319,0.01678284,0.03228086)
2021-04-12T17:48:55.199172;(0.008,-0.002,-0.003);(0.03529228,0.01598433,0.03221689)
2021-04-12T17:48:55.222916;(0.009,-0.001,-0.003);(0.03516648,0.01676836,0.03134275)
2021-04-12T17:48:55.243269;(0.009,-0.001,-0.003);(0.03484843,0.01616308,0.03164687)
2021-04-12T17:48:55.266447;(0.008,-0.001,-0.003);(0.03503860,0.01563709,0.03205513)
2021-04-12T17:48:55.287929;(0.008,-0.001,-0.003);(0.03476115,0.01633253,0.03167155)
