Timestamp;Position;Rotation
2021-04-12T17:18:23.041874;(-0.011,-0.011,0.009);(-0.06247299,-0.04833544,-0.17235094)
2021-04-12T17:18:23.052616;(-0.011,-0.011,0.009);(-0.06300661,-0.04840777,-0.17244763)
2021-04-12T17:18:23.075229;(-0.009,-0.008,0.010);(-0.06495691,-0.04753445,-0.17560901)
2021-04-12T17:18:23.097277;(-0.010,-0.009,0.008);(-0.05569079,-0.05048630,-0.16761300)
2021-04-12T17:18:23.119325;(-0.008,-0.007,0.011);(-0.05883509,-0.04899885,-0.16892501)
2021-04-12T17:18:23.143069;(-0.009,-0.009,0.009);(-0.05259783,-0.05142306,-0.16160196)
2021-04-12T17:18:23.152680;(-0.009,-0.009,0.009);(-0.05217045,-0.05155384,-0.16138032)
2021-04-12T17:18:23.174728;(-0.008,-0.007,0.010);(-0.05352813,-0.05044213,-0.16452876)
2021-04-12T17:18:23.197342;(-0.006,-0.006,0.010);(-0.05795825,-0.04978465,-0.16897543)
2021-04-12T17:18:23.219389;(-0.006,-0.005,0.010);(-0.05862023,-0.04958240,-0.16942118)
2021-04-12T17:18:23.241437;(-0.010,-0.009,0.008);(-0.05000249,-0.05299860,-0.16146777)
2021-04-12T17:18:23.252744;(-0.010,-0.010,0.007);(-0.04989066,-0.05289615,-0.16147963)
2021-04-12T17:18:23.274792;(-0.009,-0.009,0.009);(-0.05005340,-0.05306960,-0.16160574)
2021-04-12T17:18:23.296840;(-0.009,-0.011,0.009);(-0.04405208,-0.05406143,-0.15473046)
2021-04-12T17:18:23.319454;(-0.006,-0.006,0.010);(-0.04671944,-0.05287564,-0.16082188)
2021-04-12T17:18:23.341501;(-0.006,-0.006,0.010);(-0.05074616,-0.05097587,-0.16345472)
2021-04-12T17:18:23.352808;(-0.006,-0.006,0.010);(-0.05080491,-0.05110787,-0.16341029)
2021-04-12T17:18:23.374856;(-0.005,-0.006,0.010);(-0.05540406,-0.04832799,-0.16638964)
2021-04-12T17:18:23.397469;(-0.005,-0.007,0.010);(-0.05761710,-0.04621582,-0.16721828)
2021-04-12T17:18:23.419518;(-0.005,-0.008,0.010);(-0.06337918,-0.04398089,-0.17055419)
2021-04-12T17:18:23.441567;(-0.006,-0.007,0.010);(-0.06660405,-0.04411416,-0.17443858)
2021-04-12T17:18:23.452872;(-0.006,-0.007,0.009);(-0.06650716,-0.04406130,-0.17437159)
2021-04-12T17:18:23.474920;(-0.009,-0.010,0.008);(-0.05999898,-0.04669350,-0.16600479)
2021-04-12T17:18:23.496968;(-0.008,-0.008,0.009);(-0.05924146,-0.04636012,-0.16754030)
2021-04-12T17:18:23.519582;(-0.008,-0.008,0.009);(-0.05994283,-0.04789062,-0.16795212)
2021-04-12T17:18:23.541629;(-0.007,-0.007,0.010);(-0.06480764,-0.04617722,-0.17296264)
2021-04-12T17:18:23.552936;(-0.007,-0.006,0.010);(-0.06478647,-0.04609411,-0.17285469)
2021-04-12T17:18:23.574984;(-0.006,-0.007,0.010);(-0.06572472,-0.04497031,-0.17399883)
2021-04-12T17:18:23.597032;(-0.008,-0.009,0.009);(-0.06165675,-0.04837920,-0.16727683)
2021-04-12T17:18:23.619080;(-0.008,-0.009,0.009);(-0.06159391,-0.04816706,-0.16711060)
2021-04-12T17:18:23.641694;(-0.006,-0.006,0.010);(-0.06494529,-0.04596422,-0.17439240)
2021-04-12T17:18:23.652435;(-0.006,-0.006,0.010);(-0.06502502,-0.04594890,-0.17439368)
2021-04-12T17:18:23.675048;(-0.006,-0.006,0.010);(-0.06698237,-0.04574636,-0.17746787)
2021-04-12T17:18:23.697096;(-0.006,-0.007,0.010);(-0.06871115,-0.04489354,-0.17844639)
2021-04-12T17:18:23.719144;(-0.006,-0.007,0.010);(-0.06898048,-0.04524805,-0.17919655)
2021-04-12T17:18:23.741757;(-0.007,-0.007,0.009);(-0.06127160,-0.04710859,-0.17362702)
2021-04-12T17:18:23.752499;(-0.007,-0.007,0.009);(-0.06138941,-0.04699788,-0.17389162)
2021-04-12T17:18:23.774547;(-0.007,-0.007,0.009);(-0.06276854,-0.04752429,-0.17661589)
2021-04-12T17:18:23.797160;(-0.007,-0.007,0.009);(-0.06224971,-0.04816470,-0.17591965)
2021-04-12T17:18:23.819208;(-0.007,-0.007,0.009);(-0.06344031,-0.04837925,-0.17657383)
2021-04-12T17:18:23.841267;(-0.006,-0.007,0.010);(-0.06587367,-0.04676501,-0.17829596)
2021-04-12T17:18:23.852563;(-0.006,-0.007,0.009);(-0.06660461,-0.04728794,-0.17874220)
2021-04-12T17:18:23.874611;(-0.006,-0.007,0.010);(-0.06964887,-0.04574245,-0.18151795)
2021-04-12T17:18:23.897224;(-0.008,-0.009,0.008);(-0.05902140,-0.05054061,-0.17093942)
2021-04-12T17:18:23.918728;(-0.009,-0.009,0.008);(-0.05938414,-0.05026446,-0.17102994)
2021-04-12T17:18:23.941321;(-0.007,-0.008,0.009);(-0.05896947,-0.04854914,-0.17355126)
2021-04-12T17:18:23.952627;(-0.007,-0.008,0.009);(-0.05894609,-0.04847981,-0.17342764)
2021-04-12T17:18:23.974675;(-0.008,-0.009,0.009);(-0.05124997,-0.05015429,-0.16434485)
2021-04-12T17:18:23.996723;(-0.006,-0.007,0.010);(-0.05557331,-0.04964822,-0.16927045)
2021-04-12T17:18:24.018771;(-0.004,-0.006,0.011);(-0.05983372,-0.04742022,-0.17355080)
2021-04-12T17:18:24.041384;(-0.006,-0.006,0.009);(-0.06140097,-0.04805060,-0.17404011)
2021-04-12T17:18:24.052691;(-0.006,-0.006,0.009);(-0.06147083,-0.04799624,-0.17395157)
2021-04-12T17:18:24.074739;(-0.009,-0.009,0.008);(-0.05463672,-0.05085403,-0.16804854)
2021-04-12T17:18:24.096787;(-0.008,-0.008,0.009);(-0.05384084,-0.05129800,-0.16700491)
2021-04-12T17:18:24.118835;(-0.007,-0.007,0.010);(-0.05444217,-0.05041067,-0.16987289)
2021-04-12T17:18:24.141449;(-0.006,-0.006,0.010);(-0.05626853,-0.04919252,-0.17214089)
2021-04-12T17:18:24.152190;(-0.005,-0.006,0.010);(-0.05619185,-0.04912875,-0.17213138)
2021-04-12T17:18:24.174803;(-0.007,-0.007,0.009);(-0.04855581,-0.05103044,-0.16740061)
2021-04-12T17:18:24.196851;(-0.006,-0.007,0.009);(-0.04980890,-0.05007420,-0.16989009)
2021-04-12T17:18:24.218899;(-0.006,-0.007,0.009);(-0.05091076,-0.05059680,-0.17012173)
2021-04-12T17:18:24.240947;(-0.006,-0.007,0.009);(-0.05251359,-0.05044662,-0.17123206)
2021-04-12T17:18:24.252254;(-0.006,-0.007,0.009);(-0.05238308,-0.05033579,-0.17125109)
2021-04-12T17:18:24.274302;(-0.006,-0.007,0.009);(-0.05349431,-0.05130606,-0.17099465)
2021-04-12T17:18:24.296916;(-0.006,-0.008,0.010);(-0.05751415,-0.04907087,-0.17159180)
2021-04-12T17:18:24.318977;(-0.006,-0.008,0.010);(-0.05859093,-0.04673418,-0.17139900)
2021-04-12T17:18:24.341011;(-0.006,-0.007,0.010);(-0.06252850,-0.04457104,-0.17262993)
2021-04-12T17:18:24.352318;(-0.005,-0.008,0.010);(-0.06220595,-0.04454558,-0.17191402)
2021-04-12T17:18:24.374366;(-0.006,-0.007,0.009);(-0.06499030,-0.04333075,-0.17520759)
2021-04-12T17:18:24.396979;(-0.006,-0.007,0.009);(-0.06428932,-0.04287342,-0.17414570)
2021-04-12T17:18:24.418462;(-0.006,-0.007,0.010);(-0.06548913,-0.04235095,-0.17529755)
2021-04-12T17:18:24.441652;(-0.007,-0.008,0.009);(-0.06648690,-0.04280886,-0.17599316)
2021-04-12T17:18:24.452382;(-0.007,-0.008,0.009);(-0.06659338,-0.04288461,-0.17591848)
2021-04-12T17:18:24.474430;(-0.008,-0.009,0.010);(-0.05712355,-0.04477723,-0.16861260)
2021-04-12T17:18:24.496478;(-0.008,-0.008,0.010);(-0.05759595,-0.04465202,-0.16976795)
2021-04-12T17:18:24.519091;(-0.007,-0.008,0.010);(-0.05834821,-0.04410098,-0.17092212)
2021-04-12T17:18:24.541147;(-0.006,-0.007,0.011);(-0.05994947,-0.04298179,-0.17331480)
2021-04-12T17:18:24.552446;(-0.005,-0.007,0.011);(-0.05985916,-0.04309561,-0.17316528)
2021-04-12T17:18:24.574494;(-0.010,-0.011,0.007);(-0.05438349,-0.04713988,-0.16343492)
2021-04-12T17:18:24.596542;(-0.011,-0.013,0.008);(-0.04623138,-0.04889904,-0.15477266)
2021-04-12T17:18:24.618590;(-0.014,-0.015,0.006);(-0.03919680,-0.05350939,-0.14630468)
2021-04-12T17:18:24.641203;(-0.013,-0.013,0.008);(-0.02981982,-0.05940420,-0.13601101)
2021-04-12T17:18:24.651945;(-0.014,-0.013,0.008);(-0.02990882,-0.05928178,-0.13602294)
2021-04-12T17:18:24.673999;(-0.008,-0.008,0.011);(-0.02172960,-0.06017760,-0.13091247)
2021-04-12T17:18:24.696606;(-0.006,-0.006,0.011);(-0.02477760,-0.05748120,-0.13528241)
2021-04-12T17:18:24.718654;(-0.004,-0.007,0.012);(-0.03212087,-0.05430839,-0.13966900)
2021-04-12T17:18:24.741269;(-0.008,-0.010,0.009);(-0.02650830,-0.05743302,-0.13259896)
2021-04-12T17:18:24.752009;(-0.008,-0.010,0.009);(-0.02693733,-0.05701270,-0.13318073)
2021-04-12T17:18:24.774059;(-0.006,-0.009,0.010);(-0.03146842,-0.05364056,-0.13662077)
2021-04-12T17:18:24.796670;(-0.006,-0.009,0.010);(-0.03357407,-0.05238352,-0.13651073)
2021-04-12T17:18:24.818718;(-0.006,-0.009,0.010);(-0.03566511,-0.05050887,-0.14015760)
2021-04-12T17:18:24.840766;(-0.010,-0.012,0.009);(-0.02923998,-0.05351653,-0.13312643)
2021-04-12T17:18:24.852073;(-0.010,-0.012,0.009);(-0.03159655,-0.05200089,-0.13281226)
2021-04-12T17:18:24.874121;(-0.007,-0.009,0.011);(-0.03541570,-0.04956600,-0.13660699)
2021-04-12T17:18:24.896734;(-0.007,-0.009,0.011);(-0.03595417,-0.04970390,-0.13745513)
2021-04-12T17:18:24.918782;(-0.005,-0.007,0.011);(-0.03878022,-0.04753268,-0.14146073)
2021-04-12T17:18:24.940830;(-0.011,-0.011,0.008);(-0.03687349,-0.05165646,-0.13445640)
2021-04-12T17:18:24.952137;(-0.011,-0.012,0.008);(-0.03666452,-0.05165313,-0.13424776)
2021-04-12T17:18:24.974185;(-0.009,-0.010,0.010);(-0.03704452,-0.05148368,-0.13546757)
2021-04-12T17:18:24.996233;(-0.007,-0.008,0.011);(-0.04177470,-0.04845904,-0.13974073)
2021-04-12T17:18:25.018846;(-0.010,-0.012,0.010);(-0.03914836,-0.04907821,-0.13453119)
2021-04-12T17:18:25.040894;(-0.008,-0.009,0.011);(-0.03964403,-0.04889646,-0.13647674)
2021-04-12T17:18:25.052201;(-0.008,-0.009,0.011);(-0.03934487,-0.04882070,-0.13631605)
2021-04-12T17:18:25.074249;(-0.007,-0.008,0.010);(-0.04366800,-0.04869762,-0.14102261)
2021-04-12T17:18:25.096297;(-0.006,-0.007,0.010);(-0.04597878,-0.04736376,-0.14507922)
2021-04-12T17:18:25.118345;(-0.006,-0.007,0.010);(-0.04855329,-0.04570138,-0.14909900)
2021-04-12T17:18:25.140958;(-0.005,-0.008,0.010);(-0.05235911,-0.04443590,-0.15285625)
2021-04-12T17:18:25.151700;(-0.005,-0.007,0.010);(-0.05267481,-0.04437355,-0.15298607)
2021-04-12T17:18:25.174313;(-0.004,-0.008,0.010);(-0.05578332,-0.04265155,-0.15813942)
2021-04-12T17:18:25.196361;(-0.005,-0.008,0.010);(-0.05930747,-0.04193113,-0.16264265)
2021-04-12T17:18:25.218409;(-0.004,-0.008,0.010);(-0.06265232,-0.04139215,-0.16437129)
2021-04-12T17:18:25.240457;(-0.006,-0.009,0.009);(-0.06445120,-0.04223553,-0.16515073)
2021-04-12T17:18:25.251764;(-0.006,-0.010,0.009);(-0.06650549,-0.04185343,-0.16577798)
2021-04-12T17:18:25.273812;(-0.006,-0.009,0.010);(-0.07039189,-0.03999966,-0.16893486)
2021-04-12T17:18:25.296425;(-0.010,-0.011,0.008);(-0.06291638,-0.04475178,-0.15997167)
2021-04-12T17:18:25.318473;(-0.009,-0.011,0.009);(-0.06309545,-0.04567237,-0.15892307)
2021-04-12T17:18:25.340521;(-0.012,-0.013,0.008);(-0.05212182,-0.05129860,-0.14593816)
2021-04-12T17:18:25.351828;(-0.012,-0.014,0.008);(-0.05426310,-0.04999808,-0.14619924)
2021-04-12T17:18:25.373876;(-0.010,-0.012,0.009);(-0.04655088,-0.05578958,-0.13600791)
2021-04-12T17:18:25.396489;(-0.011,-0.012,0.009);(-0.04636571,-0.05572965,-0.13587715)
2021-04-12T17:18:25.418550;(-0.010,-0.011,0.009);(-0.03611434,-0.05820998,-0.12957670)
2021-04-12T17:18:25.440585;(-0.007,-0.008,0.010);(-0.03659015,-0.05595473,-0.13304652)
2021-04-12T17:18:25.451892;(-0.007,-0.007,0.011);(-0.03659085,-0.05587237,-0.13310352)
2021-04-12T17:18:25.473948;(-0.004,-0.006,0.012);(-0.04107580,-0.05252196,-0.13965184)
2021-04-12T17:18:25.496553;(-0.006,-0.008,0.010);(-0.04589755,-0.05041684,-0.14294780)
2021-04-12T17:18:25.518601;(-0.007,-0.008,0.010);(-0.04708807,-0.05103850,-0.14387247)
2021-04-12T17:18:25.540649;(-0.006,-0.008,0.010);(-0.04869499,-0.04996700,-0.14628714)
2021-04-12T17:18:25.551956;(-0.006,-0.008,0.011);(-0.05083972,-0.04862372,-0.14626293)
2021-04-12T17:18:25.574004;(-0.009,-0.011,0.009);(-0.04328171,-0.05284296,-0.13897898)
2021-04-12T17:18:25.596058;(-0.008,-0.010,0.010);(-0.04389889,-0.05369501,-0.13928626)
2021-04-12T17:18:25.618672;(-0.007,-0.010,0.010);(-0.04468141,-0.05105387,-0.13697498)
2021-04-12T17:18:25.640737;(-0.005,-0.008,0.011);(-0.04855185,-0.04684848,-0.14089796)
2021-04-12T17:18:25.651461;(-0.005,-0.008,0.011);(-0.05226073,-0.04492003,-0.14300124)
2021-04-12T17:18:25.674074;(-0.004,-0.008,0.011);(-0.05196953,-0.04401314,-0.14266760)
2021-04-12T17:18:25.696133;(-0.006,-0.010,0.010);(-0.05559575,-0.04316733,-0.14429183)
2021-04-12T17:18:25.718170;(-0.006,-0.010,0.010);(-0.05602652,-0.04124413,-0.14528966)
2021-04-12T17:18:25.740784;(-0.010,-0.013,0.008);(-0.04493784,-0.04588817,-0.13436607)
2021-04-12T17:18:25.751525;(-0.010,-0.013,0.008);(-0.04468613,-0.04608052,-0.13418270)
2021-04-12T17:18:25.771877;(-0.012,-0.014,0.007);(-0.03343006,-0.05177552,-0.12133328)
2021-04-12T17:18:25.801840;(-0.010,-0.011,0.010);(-0.02756726,-0.05142314,-0.12301863)
2021-04-12T17:18:25.813146;(-0.010,-0.011,0.009);(-0.01983143,-0.05328015,-0.11713264)
2021-04-12T17:18:25.835194;(-0.012,-0.013,0.008);(-0.01362836,-0.05767083,-0.10834886)
2021-04-12T17:18:25.857814;(-0.007,-0.010,0.012);(-0.01926752,-0.05504190,-0.11226254)
2021-04-12T17:18:25.879856;(-0.006,-0.008,0.012);(-0.02099269,-0.05412714,-0.11552579)
2021-04-12T17:18:25.891163;(-0.009,-0.010,0.008);(-0.01361231,-0.05628053,-0.10957229)
2021-04-12T17:18:25.913211;(-0.008,-0.011,0.008);(-0.01457631,-0.05659563,-0.11013586)
2021-04-12T17:18:25.935258;(-0.007,-0.009,0.010);(-0.00679202,-0.05611652,-0.10700347)
2021-04-12T17:18:25.957306;(-0.011,-0.013,0.008);(0.00076616,-0.06179490,-0.09770895)
2021-04-12T17:18:25.979920;(-0.011,-0.014,0.009);(0.00625397,-0.06146987,-0.09317946)
2021-04-12T17:18:25.991226;(-0.011,-0.014,0.008);(0.00502170,-0.06066425,-0.09406003)
2021-04-12T17:18:26.012712;(-0.012,-0.015,0.007);(0.02033581,-0.06684897,-0.08176521)
2021-04-12T17:18:26.035322;(-0.007,-0.012,0.011);(0.01654380,-0.06196953,-0.08843593)
2021-04-12T17:18:26.057370;(-0.009,-0.011,0.009);(0.02066890,-0.06363089,-0.08482207)
2021-04-12T17:18:26.079419;(-0.008,-0.010,0.008);(0.02595995,-0.06388069,-0.08202284)
2021-04-12T17:18:26.102036;(-0.010,-0.015,0.008);(0.02696706,-0.06649223,-0.07468882)
2021-04-12T17:18:26.113339;(-0.006,-0.009,0.010);(0.02621904,-0.06395518,-0.07894575)
2021-04-12T17:18:26.135387;(-0.004,-0.009,0.011);(0.01983761,-0.06059843,-0.08356273)
2021-04-12T17:18:26.158000;(-0.009,-0.011,0.008);(0.02368566,-0.06267138,-0.07984349)
2021-04-12T17:18:26.180613;(-0.010,-0.013,0.009);(0.02588990,-0.06343964,-0.07628178)
2021-04-12T17:18:26.191920;(-0.010,-0.014,0.009);(0.02208211,-0.06234654,-0.07675945)
2021-04-12T17:18:26.214533;(-0.008,-0.011,0.009);(0.02480243,-0.06379206,-0.07510319)
2021-04-12T17:18:26.237147;(-0.010,-0.012,0.007);(0.02892381,-0.06736527,-0.06890136)
2021-04-12T17:18:26.260332;(-0.011,-0.015,0.008);(0.02979793,-0.07015171,-0.06323195)
2021-04-12T17:18:26.271632;(-0.012,-0.015,0.008);(0.03075371,-0.07351240,-0.05621483)
2021-04-12T17:18:26.294245;(-0.011,-0.013,0.010);(0.03162761,-0.07316627,-0.05622556)
2021-04-12T17:18:26.316869;(-0.009,-0.011,0.009);(0.03486603,-0.07169088,-0.05666599)
2021-04-12T17:18:26.339472;(-0.008,-0.016,0.012);(0.03914852,-0.06462986,-0.05115092)
2021-04-12T17:18:26.362086;(-0.011,-0.018,0.008);(0.04175887,-0.06645962,-0.04525558)
2021-04-12T17:18:26.373392;(-0.011,-0.014,0.008);(0.04050508,-0.07003976,-0.04265643)
2021-04-12T17:18:26.396005;(-0.010,-0.012,0.009);(0.04271207,-0.06876235,-0.04185435)
2021-04-12T17:18:26.418053;(-0.006,-0.009,0.013);(0.03838740,-0.06722176,-0.04722926)
2021-04-12T17:18:26.440101;(-0.009,-0.010,0.010);(0.04024251,-0.06812756,-0.04525782)
2021-04-12T17:18:26.451408;(-0.010,-0.009,0.010);(0.03955372,-0.06891687,-0.04596558)
2021-04-12T17:18:26.473456;(-0.009,-0.011,0.008);(0.05025031,-0.06804237,-0.04146348)
2021-04-12T17:18:26.496069;(-0.006,-0.010,0.011);(0.04603046,-0.06321977,-0.04516708)
2021-04-12T17:18:26.518117;(-0.006,-0.010,0.010);(0.03720170,-0.06159511,-0.05077704)
2021-04-12T17:18:26.540165;(-0.010,-0.013,0.009);(0.03941367,-0.06191063,-0.04745753)
2021-04-12T17:18:26.551472;(-0.011,-0.012,0.008);(0.03707411,-0.06267736,-0.04885053)
2021-04-12T17:18:26.573520;(-0.006,-0.009,0.010);(0.02586859,-0.05528431,-0.06560291)
2021-04-12T17:18:26.595568;(-0.009,-0.011,0.008);(0.03219597,-0.05749766,-0.06147486)
2021-04-12T17:18:26.617616;(-0.009,-0.012,0.009);(0.02662908,-0.05696915,-0.06525588)
2021-04-12T17:18:26.640229;(-0.007,-0.010,0.010);(0.02197847,-0.05419976,-0.07191916)
2021-04-12T17:18:26.650971;(-0.007,-0.011,0.011);(0.01884682,-0.05390384,-0.07300688)
2021-04-12T17:18:26.673588;(-0.008,-0.010,0.010);(0.01868282,-0.05385400,-0.07411848)
2021-04-12T17:18:26.695632;(-0.010,-0.013,0.008);(0.01970886,-0.05697085,-0.06882750)
2021-04-12T17:18:26.717680;(-0.011,-0.016,0.008);(0.02754945,-0.05584183,-0.06452804)
2021-04-12T17:18:26.740293;(-0.009,-0.013,0.009);(0.02252084,-0.05623196,-0.06679398)
2021-04-12T17:18:26.751048;(-0.009,-0.013,0.010);(0.01939389,-0.05617960,-0.06826293)
2021-04-12T17:18:26.773086;(-0.008,-0.013,0.010);(0.01809680,-0.05536708,-0.07020942)
2021-04-12T17:18:26.795696;(-0.005,-0.010,0.011);(0.00893033,-0.05092474,-0.07947868)
2021-04-12T17:18:26.817745;(-0.009,-0.013,0.008);(0.01154101,-0.05347169,-0.07259082)
2021-04-12T17:18:26.839792;(-0.007,-0.011,0.010);(0.00860734,-0.05056211,-0.07679242)
2021-04-12T17:18:26.851099;(-0.007,-0.011,0.010);(0.00599456,-0.05040850,-0.07776180)
2021-04-12T17:18:26.873147;(-0.009,-0.012,0.009);(0.00959640,-0.05336545,-0.07691696)
2021-04-12T17:18:26.895760;(-0.009,-0.012,0.008);(0.01538253,-0.05423792,-0.07327733)
2021-04-12T17:18:26.917808;(-0.010,-0.013,0.009);(0.02161036,-0.05665207,-0.06883737)
2021-04-12T17:18:26.939864;(-0.011,-0.012,0.009);(0.02754343,-0.05828466,-0.06317356)
2021-04-12T17:18:26.951163;(-0.011,-0.013,0.010);(0.03146659,-0.05863405,-0.05782489)
2021-04-12T17:18:26.973211;(-0.008,-0.011,0.010);(0.02987418,-0.05597922,-0.06265163)
2021-04-12T17:18:26.995259;(-0.006,-0.010,0.012);(0.02216588,-0.05257048,-0.06873185)
2021-04-12T17:18:27.017872;(-0.004,-0.009,0.012);(0.01924225,-0.05111396,-0.07200337)
2021-04-12T17:18:27.039922;(-0.002,-0.008,0.012);(0.01333758,-0.04909773,-0.07487161)
2021-04-12T17:18:27.051230;(-0.009,-0.013,0.008);(0.01439570,-0.05224245,-0.07095842)
2021-04-12T17:18:27.073277;(-0.007,-0.013,0.010);(0.00910060,-0.04839847,-0.07596631)
2021-04-12T17:18:27.095335;(-0.006,-0.011,0.010);(0.00348806,-0.04546206,-0.08269325)
2021-04-12T17:18:27.117939;(-0.010,-0.014,0.007);(0.00990078,-0.05056153,-0.07404509)
2021-04-12T17:18:27.139986;(-0.011,-0.015,0.008);(0.00903510,-0.05038164,-0.07488738)
2021-04-12T17:18:27.150728;(-0.011,-0.015,0.007);(0.01911284,-0.05292098,-0.06906949)
2021-04-12T17:18:27.173341;(-0.011,-0.014,0.009);(0.02383653,-0.05432743,-0.06687236)
2021-04-12T17:18:27.195389;(-0.008,-0.012,0.010);(0.02118528,-0.05288749,-0.07243513)
2021-04-12T17:18:27.217437;(-0.009,-0.013,0.010);(0.02767950,-0.05476658,-0.06608157)
2021-04-12T17:18:27.240050;(-0.007,-0.011,0.011);(0.02348086,-0.05322216,-0.07168416)
2021-04-12T17:18:27.250792;(-0.006,-0.009,0.011);(0.02020896,-0.05191288,-0.07605196)
2021-04-12T17:18:27.273405;(-0.009,-0.012,0.008);(0.02501670,-0.05415933,-0.07168849)
2021-04-12T17:18:27.295453;(-0.007,-0.012,0.009);(0.02125931,-0.05221073,-0.07719457)
2021-04-12T17:18:27.317501;(-0.009,-0.014,0.008);(0.02657009,-0.05343657,-0.07122073)
2021-04-12T17:18:27.339549;(-0.008,-0.013,0.009);(0.02299818,-0.05388447,-0.07370238)
2021-04-12T17:18:27.362163;(-0.005,-0.010,0.011);(0.01979249,-0.05236115,-0.07892178)
2021-04-12T17:18:27.372909;(-0.009,-0.013,0.008);(0.02480107,-0.05529231,-0.07445366)
2021-04-12T17:18:27.394953;(-0.007,-0.011,0.010);(0.02182528,-0.05349312,-0.07912572)
2021-04-12T17:18:27.417565;(-0.010,-0.013,0.008);(0.02780668,-0.05519658,-0.07426767)
2021-04-12T17:18:27.439613;(-0.011,-0.014,0.008);(0.03395083,-0.05747034,-0.06904310)
2021-04-12T17:18:27.462227;(-0.008,-0.011,0.010);(0.03013823,-0.05526039,-0.07409446)
2021-04-12T17:18:27.472968;(-0.010,-0.012,0.009);(0.03623999,-0.05802766,-0.06920445)
2021-04-12T17:18:27.495016;(-0.010,-0.013,0.008);(0.04113283,-0.05971093,-0.06482311)
2021-04-12T17:18:27.517629;(-0.009,-0.012,0.010);(0.03894128,-0.06015403,-0.06574941)
2021-04-12T17:18:27.539683;(-0.007,-0.011,0.010);(0.03586665,-0.05737446,-0.07089617)
2021-04-12T17:18:27.561725;(-0.006,-0.010,0.010);(0.03145536,-0.05495862,-0.07571435)
2021-04-12T17:18:27.573032;(-0.005,-0.011,0.010);(0.02371189,-0.05146453,-0.08116552)
2021-04-12T17:18:27.595080;(-0.009,-0.014,0.009);(0.03137822,-0.05316607,-0.07287514)
2021-04-12T17:18:27.617693;(-0.011,-0.017,0.011);(0.03673843,-0.04872556,-0.06245235)
2021-04-12T17:18:27.639741;(-0.011,-0.015,0.010);(0.03418792,-0.04916887,-0.06501350)
2021-04-12T17:18:27.661790;(-0.009,-0.012,0.010);(0.03141711,-0.04624303,-0.06939604)
2021-04-12T17:18:27.673096;(-0.012,-0.014,0.009);(0.03741260,-0.05299327,-0.06213249)
2021-04-12T17:18:27.695144;(-0.012,-0.014,0.009);(0.04319912,-0.05414323,-0.05990238)
2021-04-12T17:18:27.717192;(-0.012,-0.014,0.008);(0.04968132,-0.05560099,-0.05813278)
2021-04-12T17:18:27.739805;(-0.010,-0.012,0.010);(0.04620366,-0.05765870,-0.06006332)
2021-04-12T17:18:27.761853;(-0.012,-0.014,0.010);(0.05284093,-0.05922457,-0.05623143)
2021-04-12T17:18:27.772595;(-0.009,-0.012,0.012);(0.05022935,-0.05625887,-0.06030714)
2021-04-12T17:18:27.795208;(-0.010,-0.014,0.009);(0.05244934,-0.05524350,-0.05758577)
2021-04-12T17:18:27.817256;(-0.008,-0.012,0.010);(0.04969130,-0.05244647,-0.06147968)
2021-04-12T17:18:27.839304;(-0.007,-0.010,0.010);(0.04638499,-0.05134295,-0.06652170)
2021-04-12T17:18:27.861353;(-0.009,-0.012,0.008);(0.04790723,-0.05390926,-0.06386868)
2021-04-12T17:18:27.872659;(-0.009,-0.012,0.008);(0.04718313,-0.05346602,-0.06418564)
2021-04-12T17:18:27.895272;(-0.007,-0.011,0.009);(0.04296314,-0.05142398,-0.06886304)
2021-04-12T17:18:27.917332;(-0.007,-0.011,0.010);(0.03372978,-0.04733419,-0.07521245)
2021-04-12T17:18:27.939373;(-0.006,-0.011,0.011);(0.03186709,-0.04720868,-0.07677836)
2021-04-12T17:18:27.961982;(-0.010,-0.014,0.008);(0.03701788,-0.05067279,-0.07101095)
2021-04-12T17:18:27.972723;(-0.010,-0.014,0.008);(0.03716367,-0.05062490,-0.07103973)
2021-04-12T17:18:27.994771;(-0.008,-0.012,0.009);(0.03128023,-0.04942061,-0.07772567)
2021-04-12T17:18:28.017384;(-0.007,-0.011,0.010);(0.02700630,-0.04812309,-0.08311756)
2021-04-12T17:18:28.039437;(-0.011,-0.014,0.008);(0.03946584,-0.05159489,-0.07204932)
2021-04-12T17:18:28.061481;(-0.010,-0.014,0.008);(0.04489449,-0.05318927,-0.06779630)
2021-04-12T17:18:28.072787;(-0.010,-0.014,0.008);(0.04244171,-0.05241192,-0.06974999)
2021-04-12T17:18:28.094836;(-0.011,-0.014,0.008);(0.04737653,-0.05507479,-0.06610150)
2021-04-12T17:18:28.117448;(-0.010,-0.014,0.008);(0.05145233,-0.05709903,-0.06362480)
2021-04-12T17:18:28.139496;(-0.010,-0.014,0.009);(0.05715313,-0.05960639,-0.06047105)
2021-04-12T17:18:28.161544;(-0.011,-0.014,0.008);(0.06022848,-0.06304236,-0.05666509)
2021-04-12T17:18:28.172851;(-0.011,-0.014,0.008);(0.06030088,-0.06314790,-0.05642652)
