Timestamp;Position;Rotation
2021-04-12T17:19:24.813562;(-0.024,0.018,0.015);(-0.06787307,-0.03615487,-0.16910624)
2021-04-12T17:19:24.835609;(-0.023,0.019,0.016);(-0.06735144,-0.03614258,-0.16951555)
2021-04-12T17:19:24.857675;(-0.022,0.019,0.016);(-0.06504457,-0.03637171,-0.16919857)
2021-04-12T17:19:24.879705;(-0.022,0.019,0.016);(-0.06559173,-0.03642447,-0.16942764)
2021-04-12T17:19:24.891012;(-0.022,0.019,0.016);(-0.06536180,-0.03640241,-0.16950403)
2021-04-12T17:19:24.913626;(-0.022,0.020,0.015);(-0.06494438,-0.03676043,-0.16995716)
2021-04-12T17:19:24.935674;(-0.022,0.020,0.015);(-0.06552382,-0.03710622,-0.17081659)
2021-04-12T17:19:24.957735;(-0.022,0.020,0.015);(-0.06640770,-0.03701783,-0.17166825)
2021-04-12T17:19:24.979770;(-0.022,0.020,0.015);(-0.06664505,-0.03659963,-0.17183396)
2021-04-12T17:19:24.991076;(-0.024,0.019,0.015);(-0.06650957,-0.03778341,-0.17104513)
2021-04-12T17:19:25.013125;(-0.023,0.019,0.015);(-0.06621941,-0.03744913,-0.17216322)
2021-04-12T17:19:25.035738;(-0.022,0.020,0.015);(-0.06675558,-0.03749017,-0.17313569)
2021-04-12T17:19:25.057786;(-0.021,0.019,0.016);(-0.06673515,-0.03700501,-0.17315518)
2021-04-12T17:19:25.079834;(-0.024,0.018,0.014);(-0.06796246,-0.03809402,-0.17156941)
2021-04-12T17:19:25.091140;(-0.025,0.018,0.014);(-0.06785367,-0.03813899,-0.17166298)
2021-04-12T17:19:25.113754;(-0.022,0.020,0.015);(-0.06705622,-0.03761865,-0.17324138)
2021-04-12T17:19:25.135236;(-0.022,0.020,0.016);(-0.06741770,-0.03722564,-0.17416764)
2021-04-12T17:19:25.157850;(-0.022,0.019,0.015);(-0.06553457,-0.03786333,-0.17391996)
2021-04-12T17:19:25.179898;(-0.022,0.020,0.015);(-0.06571765,-0.03821223,-0.17410798)
2021-04-12T17:19:25.191204;(-0.022,0.019,0.016);(-0.06567004,-0.03778256,-0.17413086)
2021-04-12T17:19:25.213252;(-0.021,0.020,0.015);(-0.06685867,-0.03766049,-0.17489667)
2021-04-12T17:19:25.235301;(-0.023,0.017,0.015);(-0.06658987,-0.03861331,-0.17229677)
2021-04-12T17:19:25.257914;(-0.022,0.018,0.015);(-0.06747493,-0.03772166,-0.17288115)
2021-04-12T17:19:25.279962;(-0.022,0.020,0.015);(-0.06766651,-0.03692351,-0.17341094)
2021-04-12T17:19:25.290703;(-0.022,0.020,0.015);(-0.06744406,-0.03694430,-0.17323832)
2021-04-12T17:19:25.313317;(-0.025,0.018,0.015);(-0.06588730,-0.03706123,-0.17214966)
2021-04-12T17:19:25.335364;(-0.023,0.019,0.015);(-0.06630217,-0.03630255,-0.17260444)
2021-04-12T17:19:25.357978;(-0.022,0.019,0.016);(-0.06859877,-0.03589700,-0.17280748)
2021-04-12T17:19:25.379966;(-0.022,0.019,0.016);(-0.07067481,-0.03564381,-0.17229972)
2021-04-12T17:19:25.402015;(-0.025,0.018,0.015);(-0.06982443,-0.03631100,-0.16982566)
2021-04-12T17:19:25.413322;(-0.022,0.019,0.016);(-0.07095661,-0.03607335,-0.17093451)
2021-04-12T17:19:25.435369;(-0.025,0.018,0.015);(-0.07139748,-0.03711164,-0.16831946)
2021-04-12T17:19:25.457417;(-0.023,0.020,0.016);(-0.07116872,-0.03684328,-0.16989498)
2021-04-12T17:19:25.479971;(-0.022,0.021,0.016);(-0.07098382,-0.03725692,-0.17040330)
2021-04-12T17:19:25.490712;(-0.026,0.019,0.014);(-0.06968417,-0.03840278,-0.16945752)
2021-04-12T17:19:25.513326;(-0.023,0.020,0.016);(-0.06983440,-0.03785382,-0.17030153)
2021-04-12T17:19:25.535373;(-0.022,0.020,0.016);(-0.07173748,-0.03706724,-0.17032063)
2021-04-12T17:19:25.557422;(-0.026,0.018,0.015);(-0.07138681,-0.03876111,-0.16821922)
2021-04-12T17:19:25.579470;(-0.025,0.017,0.015);(-0.07092682,-0.03888589,-0.16644812)
2021-04-12T17:19:25.601518;(-0.025,0.018,0.016);(-0.07104771,-0.03797598,-0.16805816)
2021-04-12T17:19:25.613955;(-0.025,0.018,0.016);(-0.07083037,-0.03777465,-0.16811285)
2021-04-12T17:19:25.635437;(-0.024,0.020,0.016);(-0.07015677,-0.03803501,-0.16939135)
2021-04-12T17:19:25.657485;(-0.023,0.021,0.016);(-0.07095204,-0.03799754,-0.16962957)
2021-04-12T17:19:25.679534;(-0.024,0.019,0.016);(-0.06982064,-0.03821538,-0.16882169)
2021-04-12T17:19:25.690845;(-0.023,0.020,0.016);(-0.07046837,-0.03801051,-0.16977745)
2021-04-12T17:19:25.712888;(-0.023,0.020,0.016);(-0.07024586,-0.03797965,-0.16967066)
2021-04-12T17:19:25.734936;(-0.022,0.020,0.016);(-0.07108540,-0.03734461,-0.17014408)
2021-04-12T17:19:25.757549;(-0.025,0.019,0.015);(-0.07159675,-0.03768776,-0.16952705)
2021-04-12T17:19:25.779540;(-0.027,0.018,0.015);(-0.06985262,-0.03894884,-0.16871764)
2021-04-12T17:19:25.801588;(-0.024,0.020,0.017);(-0.06831772,-0.03894896,-0.16966762)
2021-04-12T17:19:25.813460;(-0.024,0.020,0.017);(-0.06819385,-0.03883674,-0.16983866)
2021-04-12T17:19:25.834943;(-0.025,0.019,0.016);(-0.06786164,-0.03917885,-0.16869954)
2021-04-12T17:19:25.857567;(-0.025,0.019,0.016);(-0.06776725,-0.03927564,-0.16859621)
2021-04-12T17:19:25.880170;(-0.024,0.019,0.016);(-0.06915387,-0.03909311,-0.16712901)
2021-04-12T17:19:25.901652;(-0.023,0.020,0.016);(-0.06760009,-0.03888653,-0.16536871)
2021-04-12T17:19:25.912959;(-0.023,0.019,0.016);(-0.06704521,-0.03855757,-0.16397545)
2021-04-12T17:19:25.935006;(-0.024,0.017,0.017);(-0.06606927,-0.03782608,-0.15993480)
2021-04-12T17:19:25.957056;(-0.023,0.018,0.017);(-0.06608665,-0.03716398,-0.16009739)
2021-04-12T17:19:25.979609;(-0.026,0.016,0.016);(-0.06408421,-0.03780573,-0.15984633)
2021-04-12T17:19:25.990915;(-0.026,0.016,0.016);(-0.06398274,-0.03771467,-0.15935402)
2021-04-12T17:19:26.012964;(-0.026,0.016,0.016);(-0.06123122,-0.03662894,-0.15920318)
2021-04-12T17:19:26.034950;(-0.027,0.015,0.016);(-0.05946538,-0.03793062,-0.15681107)
2021-04-12T17:19:26.057574;(-0.025,0.016,0.018);(-0.06021332,-0.03634606,-0.15933648)
2021-04-12T17:19:26.079612;(-0.024,0.017,0.017);(-0.06127359,-0.03535507,-0.16064167)
2021-04-12T17:19:26.101660;(-0.024,0.017,0.017);(-0.06114130,-0.03500297,-0.16082317)
2021-04-12T17:19:26.112967;(-0.023,0.017,0.017);(-0.06054332,-0.03503701,-0.16045333)
2021-04-12T17:19:26.135014;(-0.023,0.017,0.017);(-0.06177079,-0.03479200,-0.16146532)
2021-04-12T17:19:26.157062;(-0.024,0.016,0.016);(-0.05969547,-0.03532924,-0.16055526)
2021-04-12T17:19:26.179676;(-0.024,0.015,0.017);(-0.06168418,-0.03443302,-0.16070101)
2021-04-12T17:19:26.201724;(-0.023,0.015,0.017);(-0.06206655,-0.03338946,-0.16132118)
2021-04-12T17:19:26.213030;(-0.024,0.016,0.017);(-0.06175883,-0.03332581,-0.16101448)
2021-04-12T17:19:26.235078;(-0.023,0.015,0.017);(-0.06283593,-0.03289625,-0.16145721)
2021-04-12T17:19:26.257126;(-0.025,0.015,0.016);(-0.06378492,-0.03281706,-0.16133382)
2021-04-12T17:19:26.275156;(-0.025,0.015,0.016);(-0.06360682,-0.03261331,-0.16104861)
2021-04-12T17:19:26.297770;(-0.024,0.016,0.016);(-0.06264692,-0.03278688,-0.16124319)
2021-04-12T17:19:26.319821;(-0.024,0.016,0.017);(-0.06382908,-0.03254595,-0.16094771)
2021-04-12T17:19:26.341866;(-0.024,0.016,0.016);(-0.06366177,-0.03258093,-0.16118298)
2021-04-12T17:19:26.353173;(-0.025,0.015,0.016);(-0.06308174,-0.03291123,-0.16087944)
2021-04-12T17:19:26.375160;(-0.027,0.013,0.016);(-0.06521463,-0.03286389,-0.16021120)
2021-04-12T17:19:26.397773;(-0.027,0.014,0.016);(-0.06320374,-0.03537285,-0.15799507)
2021-04-12T17:19:26.419821;(-0.027,0.014,0.017);(-0.06104144,-0.03668552,-0.15576848)
2021-04-12T17:19:26.431133;(-0.027,0.015,0.017);(-0.06089735,-0.03664972,-0.15563726)
2021-04-12T17:19:26.453176;(-0.025,0.016,0.018);(-0.06018883,-0.03631267,-0.15589493)
2021-04-12T17:19:26.475224;(-0.025,0.017,0.018);(-0.05999496,-0.03691059,-0.15478020)
2021-04-12T17:19:26.497845;(-0.026,0.016,0.017);(-0.05900399,-0.03805735,-0.15297879)
2021-04-12T17:19:26.520451;(-0.025,0.016,0.018);(-0.05993081,-0.03666606,-0.15391086)
2021-04-12T17:19:26.531192;(-0.025,0.016,0.018);(-0.05999813,-0.03642032,-0.15409614)
2021-04-12T17:19:26.553240;(-0.024,0.016,0.018);(-0.06129466,-0.03628783,-0.15434099)
2021-04-12T17:19:26.575237;(-0.027,0.015,0.017);(-0.06030301,-0.03788636,-0.15185038)
2021-04-12T17:19:26.597286;(-0.025,0.017,0.018);(-0.06121736,-0.03479799,-0.15592841)
2021-04-12T17:19:26.619334;(-0.025,0.017,0.017);(-0.06148955,-0.03492885,-0.15651338)
2021-04-12T17:19:26.630640;(-0.025,0.017,0.017);(-0.06138454,-0.03479446,-0.15624976)
2021-04-12T17:19:26.653819;(-0.027,0.015,0.017);(-0.06051270,-0.03509650,-0.15518947)
2021-04-12T17:19:26.676373;(-0.027,0.015,0.017);(-0.06050956,-0.03515767,-0.15525859)
2021-04-12T17:19:26.698986;(-0.026,0.015,0.017);(-0.05946733,-0.03468353,-0.15565714)
2021-04-12T17:19:26.721599;(-0.026,0.016,0.018);(-0.05757345,-0.03461166,-0.15633950)
2021-04-12T17:19:26.732906;(-0.026,0.016,0.018);(-0.05766054,-0.03449719,-0.15636117)
2021-04-12T17:19:26.755519;(-0.027,0.015,0.017);(-0.05743867,-0.03522161,-0.15550871)
2021-04-12T17:19:26.778072;(-0.025,0.017,0.018);(-0.05813878,-0.03423939,-0.15720368)
2021-04-12T17:19:26.800686;(-0.025,0.017,0.018);(-0.05712428,-0.03364556,-0.15769248)
2021-04-12T17:19:26.811992;(-0.025,0.017,0.018);(-0.05718566,-0.03365755,-0.15771556)
2021-04-12T17:19:26.834605;(-0.025,0.016,0.018);(-0.05759215,-0.03352289,-0.15752453)
2021-04-12T17:19:26.856663;(-0.026,0.015,0.017);(-0.05933981,-0.03317937,-0.15763170)
2021-04-12T17:19:26.879207;(-0.027,0.016,0.017);(-0.06083600,-0.03335704,-0.15659337)
2021-04-12T17:19:26.901265;(-0.026,0.017,0.018);(-0.06090181,-0.03284178,-0.15716514)
2021-04-12T17:19:26.912561;(-0.025,0.017,0.018);(-0.06103714,-0.03290378,-0.15714377)
2021-04-12T17:19:26.934609;(-0.028,0.016,0.017);(-0.06026301,-0.03260613,-0.15745420)
2021-04-12T17:19:26.956657;(-0.026,0.016,0.018);(-0.06204809,-0.03331443,-0.15743519)
2021-04-12T17:19:26.979210;(-0.027,0.015,0.017);(-0.06187258,-0.03270491,-0.15783766)
2021-04-12T17:19:27.001258;(-0.026,0.016,0.018);(-0.06367797,-0.03187493,-0.15892372)
2021-04-12T17:19:27.011999;(-0.025,0.017,0.018);(-0.06360002,-0.03216545,-0.15893712)
2021-04-12T17:19:27.035178;(-0.027,0.015,0.017);(-0.06078277,-0.03340113,-0.15747015)
2021-04-12T17:19:27.056661;(-0.027,0.016,0.018);(-0.06083161,-0.03327092,-0.15761741)
2021-04-12T17:19:27.079081;(-0.028,0.015,0.018);(-0.06051275,-0.03517267,-0.15465492)
2021-04-12T17:19:27.101139;(-0.026,0.016,0.019);(-0.05805591,-0.03441849,-0.15597232)
2021-04-12T17:19:27.112436;(-0.026,0.016,0.018);(-0.05822910,-0.03456667,-0.15619318)
2021-04-12T17:19:27.134484;(-0.028,0.015,0.018);(-0.05665639,-0.03534833,-0.15458440)
2021-04-12T17:19:27.156532;(-0.026,0.017,0.019);(-0.05634708,-0.03437203,-0.15589766)
2021-04-12T17:19:27.179087;(-0.026,0.017,0.018);(-0.05578723,-0.03378655,-0.15661881)
2021-04-12T17:19:27.201149;(-0.026,0.016,0.018);(-0.05489522,-0.03326818,-0.15490750)
2021-04-12T17:19:27.211875;(-0.026,0.015,0.019);(-0.05394292,-0.03279462,-0.15299395)
2021-04-12T17:19:27.234488;(-0.027,0.014,0.018);(-0.05340277,-0.03214596,-0.14923673)
2021-04-12T17:19:27.256537;(-0.026,0.015,0.018);(-0.05287302,-0.03156170,-0.14855267)
2021-04-12T17:19:27.279091;(-0.026,0.014,0.018);(-0.05302455,-0.03091763,-0.14802537)
2021-04-12T17:19:27.301139;(-0.028,0.011,0.018);(-0.05488529,-0.03000205,-0.14633230)
2021-04-12T17:19:27.312446;(-0.028,0.011,0.018);(-0.05452225,-0.02993135,-0.14575433)
2021-04-12T17:19:27.334494;(-0.028,0.012,0.018);(-0.05320707,-0.02922759,-0.14466989)
2021-04-12T17:19:27.356542;(-0.026,0.013,0.019);(-0.05218644,-0.02921223,-0.14400095)
2021-04-12T17:19:27.379095;(-0.027,0.012,0.019);(-0.05048485,-0.02963712,-0.14313575)
2021-04-12T17:19:27.401144;(-0.027,0.012,0.019);(-0.04884166,-0.03067684,-0.14130379)
2021-04-12T17:19:27.411884;(-0.027,0.012,0.019);(-0.04853512,-0.03044752,-0.14090549)
2021-04-12T17:19:27.434502;(-0.026,0.013,0.019);(-0.04879392,-0.02901182,-0.14184171)
2021-04-12T17:19:27.456546;(-0.026,0.013,0.019);(-0.04951298,-0.02960592,-0.14217716)
2021-04-12T17:19:27.478533;(-0.026,0.013,0.019);(-0.05040199,-0.02930607,-0.14303407)
2021-04-12T17:19:27.501146;(-0.029,0.012,0.017);(-0.04935259,-0.03053822,-0.14151978)
2021-04-12T17:19:27.511888;(-0.029,0.011,0.018);(-0.04892606,-0.03035599,-0.14116785)
2021-04-12T17:19:27.534501;(-0.028,0.011,0.019);(-0.04712683,-0.03135157,-0.14034789)
2021-04-12T17:19:27.556549;(-0.027,0.013,0.019);(-0.04765908,-0.03097504,-0.14248862)
2021-04-12T17:19:27.579101;(-0.029,0.012,0.018);(-0.04635330,-0.03286173,-0.14108710)
2021-04-12T17:19:27.600584;(-0.027,0.012,0.019);(-0.04735414,-0.03144333,-0.14179207)
2021-04-12T17:19:27.611891;(-0.027,0.012,0.019);(-0.04712782,-0.03136686,-0.14162640)
2021-04-12T17:19:27.633939;(-0.026,0.013,0.019);(-0.04719379,-0.03193943,-0.14291502)
2021-04-12T17:19:27.656566;(-0.026,0.013,0.019);(-0.04776979,-0.03145148,-0.14344818)
2021-04-12T17:19:27.678540;(-0.025,0.013,0.019);(-0.04765139,-0.03137065,-0.14349071)
2021-04-12T17:19:27.700591;(-0.025,0.013,0.019);(-0.05013157,-0.03057613,-0.14338722)
2021-04-12T17:19:27.711895;(-0.025,0.013,0.019);(-0.04998814,-0.03066157,-0.14349318)
2021-04-12T17:19:27.734508;(-0.028,0.011,0.018);(-0.04989776,-0.02952185,-0.14463944)
2021-04-12T17:19:27.756556;(-0.027,0.012,0.019);(-0.04949914,-0.02979399,-0.14435192)
2021-04-12T17:19:27.778544;(-0.026,0.012,0.019);(-0.04990249,-0.02832599,-0.14451286)
2021-04-12T17:19:27.801158;(-0.026,0.012,0.019);(-0.04908622,-0.02837166,-0.14456462)
2021-04-12T17:19:27.811899;(-0.026,0.012,0.019);(-0.04923248,-0.02825290,-0.14455640)
2021-04-12T17:19:27.833947;(-0.026,0.013,0.018);(-0.05009954,-0.02862015,-0.14629404)
2021-04-12T17:19:27.856572;(-0.027,0.012,0.018);(-0.04799276,-0.02869170,-0.14667195)
2021-04-12T17:19:27.878549;(-0.026,0.012,0.019);(-0.04809759,-0.02811542,-0.14677706)
2021-04-12T17:19:27.900604;(-0.026,0.013,0.018);(-0.04917481,-0.02835130,-0.14738060)
2021-04-12T17:19:27.911904;(-0.029,0.011,0.018);(-0.05074235,-0.02772723,-0.14753581)
2021-04-12T17:19:27.933956;(-0.027,0.013,0.019);(-0.05000799,-0.02862729,-0.14749609)
2021-04-12T17:19:27.957131;(-0.029,0.010,0.018);(-0.04939578,-0.02917062,-0.14526178)
2021-04-12T17:19:27.978552;(-0.027,0.012,0.020);(-0.05110502,-0.02853857,-0.14661328)
2021-04-12T17:19:28.000612;(-0.026,0.012,0.019);(-0.04925892,-0.02925017,-0.14586861)
2021-04-12T17:19:28.011907;(-0.026,0.013,0.019);(-0.04930396,-0.02918595,-0.14578090)
2021-04-12T17:19:28.033955;(-0.026,0.013,0.019);(-0.04910338,-0.02888287,-0.14706555)
2021-04-12T17:19:28.056568;(-0.028,0.012,0.017);(-0.04748918,-0.03029201,-0.14538526)
2021-04-12T17:19:28.078556;(-0.027,0.012,0.019);(-0.04845470,-0.02996049,-0.14578531)
2021-04-12T17:19:28.100604;(-0.026,0.013,0.019);(-0.04835958,-0.02988443,-0.14660248)
2021-04-12T17:19:28.111911;(-0.026,0.013,0.019);(-0.04829412,-0.03002719,-0.14655728)
2021-04-12T17:19:28.133959;(-0.026,0.012,0.019);(-0.04534833,-0.02988736,-0.14549445)
2021-04-12T17:19:28.156572;(-0.028,0.011,0.018);(-0.04542559,-0.02983061,-0.14521602)
2021-04-12T17:19:28.178559;(-0.029,0.010,0.018);(-0.04510030,-0.03047993,-0.14420299)
2021-04-12T17:19:28.200608;(-0.028,0.012,0.019);(-0.04332705,-0.02981029,-0.14537157)
2021-04-12T17:19:28.211914;(-0.027,0.012,0.019);(-0.04329072,-0.02982754,-0.14536415)
2021-04-12T17:19:28.233962;(-0.026,0.013,0.019);(-0.04452535,-0.03008761,-0.14527654)
2021-04-12T17:19:28.256010;(-0.028,0.012,0.018);(-0.04440377,-0.03159045,-0.14419528)
2021-04-12T17:19:28.278623;(-0.027,0.012,0.019);(-0.04337933,-0.03132332,-0.14412753)
2021-04-12T17:19:28.300672;(-0.027,0.013,0.018);(-0.04252485,-0.03192722,-0.14404732)
2021-04-12T17:19:28.311413;(-0.026,0.013,0.018);(-0.04343052,-0.03167822,-0.14479619)
2021-04-12T17:19:28.334026;(-0.026,0.013,0.019);(-0.04366201,-0.03128673,-0.14594383)
2021-04-12T17:19:28.356074;(-0.026,0.012,0.018);(-0.04304536,-0.03050334,-0.14586219)
2021-04-12T17:19:28.378628;(-0.026,0.013,0.018);(-0.04355089,-0.03085032,-0.14624051)
2021-04-12T17:19:28.400676;(-0.028,0.011,0.018);(-0.04365748,-0.03041315,-0.14539646)
2021-04-12T17:19:28.411983;(-0.028,0.011,0.018);(-0.04300700,-0.03037323,-0.14614296)
2021-04-12T17:19:28.434031;(-0.028,0.012,0.018);(-0.04059667,-0.03117873,-0.14549888)
2021-04-12T17:19:28.456079;(-0.026,0.013,0.019);(-0.04098025,-0.03087640,-0.14643183)
2021-04-12T17:19:28.478631;(-0.026,0.013,0.019);(-0.04095939,-0.03089167,-0.14651781)
2021-04-12T17:19:28.500680;(-0.026,0.012,0.020);(-0.04117657,-0.03005063,-0.14631523)
2021-04-12T17:19:28.511421;(-0.028,0.010,0.018);(-0.03899656,-0.03113805,-0.14323276)
2021-04-12T17:19:28.534035;(-0.027,0.009,0.019);(-0.03698671,-0.02955974,-0.13958823)
2021-04-12T17:19:28.556082;(-0.027,0.010,0.019);(-0.03663478,-0.02794971,-0.13850388)
2021-04-12T17:19:28.578070;(-0.027,0.011,0.019);(-0.03605565,-0.02761472,-0.13720212)
2021-04-12T17:19:28.600119;(-0.027,0.010,0.019);(-0.03676731,-0.02705820,-0.13630320)
2021-04-12T17:19:28.611425;(-0.028,0.009,0.018);(-0.03549185,-0.02800959,-0.13482718)
2021-04-12T17:19:28.634038;(-0.028,0.009,0.019);(-0.03455753,-0.02705541,-0.13415614)
2021-04-12T17:19:28.656086;(-0.027,0.009,0.020);(-0.03462465,-0.02614774,-0.13294316)
2021-04-12T17:19:28.678073;(-0.027,0.009,0.019);(-0.03555854,-0.02620670,-0.13298456)
2021-04-12T17:19:28.700687;(-0.026,0.009,0.020);(-0.03485582,-0.02658574,-0.13301439)
2021-04-12T17:19:28.711428;(-0.027,0.008,0.019);(-0.03471424,-0.02564366,-0.13298832)
2021-04-12T17:19:28.733476;(-0.028,0.007,0.018);(-0.03418219,-0.02535327,-0.13196908)
2021-04-12T17:19:28.756089;(-0.027,0.007,0.019);(-0.03252915,-0.02588007,-0.13071222)
2021-04-12T17:19:28.778076;(-0.027,0.008,0.020);(-0.03284695,-0.02530712,-0.13024086)
2021-04-12T17:19:28.800690;(-0.026,0.009,0.019);(-0.03400755,-0.02496025,-0.13139106)
2021-04-12T17:19:28.811435;(-0.027,0.008,0.019);(-0.03202415,-0.02587432,-0.13060285)
2021-04-12T17:19:28.833479;(-0.027,0.009,0.019);(-0.03339121,-0.02521880,-0.13193313)
2021-04-12T17:19:28.856658;(-0.026,0.009,0.019);(-0.03475314,-0.02530288,-0.13232497)
2021-04-12T17:19:28.878081;(-0.026,0.008,0.019);(-0.03535004,-0.02498896,-0.13187093)
2021-04-12T17:19:28.909174;(-0.027,0.008,0.019);(-0.03525224,-0.02503297,-0.13167303)
2021-04-12T17:19:28.911436;(-0.026,0.008,0.019);(-0.03512326,-0.02504004,-0.13194011)
2021-04-12T17:19:28.933484;(-0.027,0.008,0.019);(-0.03564805,-0.02439819,-0.13234804)
2021-04-12T17:19:28.956097;(-0.027,0.008,0.019);(-0.03653985,-0.02469851,-0.13255748)
2021-04-12T17:19:28.978086;(-0.026,0.008,0.019);(-0.03612529,-0.02409836,-0.13281211)
2021-04-12T17:19:29.000134;(-0.026,0.008,0.018);(-0.03648892,-0.02476443,-0.13266919)
2021-04-12T17:19:29.011441;(-0.027,0.008,0.018);(-0.03551364,-0.02521723,-0.13197076)
2021-04-12T17:19:29.034054;(-0.027,0.008,0.018);(-0.03612641,-0.02511235,-0.13275214)
2021-04-12T17:19:29.055536;(-0.026,0.008,0.018);(-0.03605615,-0.02574731,-0.13278228)
2021-04-12T17:19:29.078089;(-0.026,0.008,0.018);(-0.03667704,-0.02537238,-0.13322771)
2021-04-12T17:19:29.100178;(-0.026,0.008,0.019);(-0.03650077,-0.02539469,-0.13366132)
2021-04-12T17:19:29.111444;(-0.025,0.008,0.018);(-0.03648163,-0.02563510,-0.13347593)
2021-04-12T17:19:29.133541;(-0.027,0.007,0.017);(-0.03385942,-0.02650943,-0.13245048)
2021-04-12T17:19:29.156111;(-0.027,0.007,0.018);(-0.03306875,-0.02581508,-0.13264609)
2021-04-12T17:19:29.177590;(-0.028,0.006,0.018);(-0.03359888,-0.02539779,-0.13405301)
2021-04-12T17:19:29.200193;(-0.027,0.008,0.019);(-0.03317343,-0.02533315,-0.13405962)
2021-04-12T17:19:29.211500;(-0.026,0.008,0.019);(-0.03392906,-0.02511775,-0.13471792)
2021-04-12T17:19:29.233572;(-0.026,0.008,0.018);(-0.03220090,-0.02595908,-0.13428593)
2021-04-12T17:19:29.256162;(-0.025,0.008,0.019);(-0.03287479,-0.02548312,-0.13486784)
2021-04-12T17:19:29.278242;(-0.025,0.008,0.019);(-0.03290211,-0.02539200,-0.13482983)
2021-04-12T17:19:29.300289;(-0.025,0.009,0.018);(-0.03344424,-0.02574575,-0.13506891)
2021-04-12T17:19:29.311596;(-0.025,0.009,0.018);(-0.03396812,-0.02539202,-0.13528160)
2021-04-12T17:19:29.333645;(-0.026,0.008,0.017);(-0.03252557,-0.02600485,-0.13475722)
2021-04-12T17:19:29.355728;(-0.025,0.008,0.018);(-0.03244657,-0.02609614,-0.13483747)
2021-04-12T17:19:29.378305;(-0.025,0.008,0.018);(-0.03283190,-0.02633636,-0.13469893)
2021-04-12T17:19:29.400354;(-0.025,0.008,0.018);(-0.03401641,-0.02658211,-0.13511627)
2021-04-12T17:19:29.411660;(-0.026,0.007,0.017);(-0.03335647,-0.02676090,-0.13465879)
2021-04-12T17:19:29.433143;(-0.025,0.008,0.018);(-0.03325768,-0.02677924,-0.13445370)
2021-04-12T17:19:29.455757;(-0.027,0.006,0.017);(-0.03357413,-0.02638944,-0.13383529)
2021-04-12T17:19:29.477804;(-0.026,0.007,0.018);(-0.03290003,-0.02725620,-0.13370865)
2021-04-12T17:19:29.499863;(-0.025,0.008,0.018);(-0.03256348,-0.02710298,-0.13395447)
2021-04-12T17:19:29.511169;(-0.025,0.008,0.018);(-0.03299844,-0.02739086,-0.13420256)
2021-04-12T17:19:29.533207;(-0.024,0.008,0.018);(-0.03351270,-0.02706847,-0.13425226)
2021-04-12T17:19:29.555828;(-0.025,0.008,0.018);(-0.03446692,-0.02701366,-0.13385373)
2021-04-12T17:19:29.577900;(-0.025,0.008,0.018);(-0.03499120,-0.02652510,-0.13460674)
2021-04-12T17:19:29.600513;(-0.024,0.008,0.018);(-0.03540126,-0.02674104,-0.13463703)
2021-04-12T17:19:29.611819;(-0.024,0.008,0.017);(-0.03590663,-0.02638522,-0.13474436)
2021-04-12T17:19:29.633302;(-0.024,0.008,0.017);(-0.03667008,-0.02596505,-0.13497645)
2021-04-12T17:19:29.655351;(-0.025,0.007,0.017);(-0.03516433,-0.02626283,-0.13489002)
2021-04-12T17:19:29.677995;(-0.024,0.008,0.018);(-0.03508629,-0.02639444,-0.13430287)
2021-04-12T17:19:29.700043;(-0.025,0.006,0.017);(-0.03425994,-0.02545309,-0.13388329)
2021-04-12T17:19:29.711350;(-0.024,0.007,0.017);(-0.03539872,-0.02556216,-0.13416536)
2021-04-12T17:19:29.733397;(-0.024,0.007,0.017);(-0.03578520,-0.02552704,-0.13472837)
2021-04-12T17:19:29.756011;(-0.024,0.008,0.017);(-0.03626230,-0.02554788,-0.13511590)
2021-04-12T17:19:29.778059;(-0.024,0.008,0.017);(-0.03642654,-0.02533186,-0.13528241)
2021-04-12T17:19:29.800126;(-0.023,0.008,0.017);(-0.03690046,-0.02531893,-0.13481040)
2021-04-12T17:19:29.811413;(-0.025,0.006,0.017);(-0.03555266,-0.02496458,-0.13407493)
2021-04-12T17:19:29.833482;(-0.024,0.006,0.017);(-0.03315388,-0.02456433,-0.13145460)
2021-04-12T17:19:29.855532;(-0.024,0.005,0.017);(-0.03152735,-0.02370407,-0.12784797)
2021-04-12T17:19:29.877584;(-0.024,0.003,0.017);(-0.03003874,-0.02292578,-0.12531452)
2021-04-12T17:19:29.900171;(-0.025,0.004,0.017);(-0.02694834,-0.02368386,-0.12279675)
2021-04-12T17:19:29.910940;(-0.024,0.004,0.017);(-0.02732977,-0.02368180,-0.12333452)
2021-04-12T17:19:29.933526;(-0.024,0.004,0.018);(-0.02729585,-0.02306393,-0.12272655)
2021-04-12T17:19:29.955574;(-0.024,0.002,0.018);(-0.02419048,-0.02302603,-0.11960904)
2021-04-12T17:19:29.977622;(-0.024,0.003,0.018);(-0.02373264,-0.02290122,-0.11860030)
2021-04-12T17:19:29.999669;(-0.024,0.003,0.017);(-0.02395837,-0.02271669,-0.11856476)
2021-04-12T17:19:30.011004;(-0.024,0.003,0.017);(-0.02425087,-0.02245864,-0.11881225)
