Timestamp;Position;Rotation
2021-04-12T17:08:55.491780;(-0.008,0.048,-0.001);(-0.06273587,-0.01948588,-0.09087226)
2021-04-12T17:08:55.513829;(-0.008,0.048,-0.001);(-0.06251549,-0.01995355,-0.09108992)
2021-04-12T17:08:55.535877;(-0.008,0.047,-0.001);(-0.06278498,-0.01877485,-0.09057484)
2021-04-12T17:08:55.547183;(-0.008,0.047,-0.001);(-0.06258380,-0.01906096,-0.09072662)
2021-04-12T17:08:55.569231;(-0.008,0.047,-0.001);(-0.06297400,-0.01892328,-0.09003563)
2021-04-12T17:08:55.591845;(-0.009,0.046,-0.002);(-0.06073632,-0.01908318,-0.08868894)
2021-04-12T17:08:55.613893;(-0.009,0.047,-0.002);(-0.06077367,-0.01913089,-0.08941133)
2021-04-12T17:08:55.635940;(-0.008,0.047,-0.001);(-0.06024771,-0.01875540,-0.08885959)
2021-04-12T17:08:55.647247;(-0.008,0.047,-0.001);(-0.06009830,-0.01907562,-0.08919010)
2021-04-12T17:08:55.669295;(-0.008,0.047,-0.001);(-0.05957584,-0.01913656,-0.08920609)
2021-04-12T17:08:55.691908;(-0.009,0.047,-0.002);(-0.05615529,-0.02007989,-0.08879978)
2021-04-12T17:08:55.713956;(-0.009,0.047,-0.002);(-0.05234934,-0.02147787,-0.08894732)
2021-04-12T17:08:55.736004;(-0.009,0.047,-0.001);(-0.05044007,-0.02224534,-0.09014525)
2021-04-12T17:08:55.747311;(-0.009,0.047,-0.002);(-0.05067242,-0.02251189,-0.09090043)
2021-04-12T17:08:55.769359;(-0.008,0.047,-0.001);(-0.04973960,-0.02259075,-0.09128049)
2021-04-12T17:08:55.791407;(-0.008,0.047,-0.002);(-0.04936236,-0.02271383,-0.09161561)
2021-04-12T17:08:55.814021;(-0.008,0.046,-0.001);(-0.04826234,-0.02258893,-0.09124613)
2021-04-12T17:08:55.836068;(-0.008,0.046,-0.002);(-0.04773472,-0.02328746,-0.09185111)
2021-04-12T17:08:55.846810;(-0.008,0.046,-0.002);(-0.04756202,-0.02367816,-0.09209028)
2021-04-12T17:08:55.869423;(-0.008,0.046,-0.002);(-0.04725723,-0.02379849,-0.09243279)
2021-04-12T17:08:55.891471;(-0.008,0.046,-0.002);(-0.04640490,-0.02374670,-0.09212032)
2021-04-12T17:08:55.913519;(-0.008,0.045,-0.002);(-0.04556312,-0.02358083,-0.09198983)
2021-04-12T17:08:55.936132;(-0.008,0.046,-0.002);(-0.04527114,-0.02374551,-0.09238361)
2021-04-12T17:08:55.946874;(-0.009,0.044,-0.002);(-0.04311380,-0.02383351,-0.09169939)
2021-04-12T17:08:55.969487;(-0.009,0.045,-0.002);(-0.04333313,-0.02389501,-0.09203969)
2021-04-12T17:08:55.991535;(-0.009,0.045,-0.002);(-0.04350160,-0.02389438,-0.09206613)
2021-04-12T17:08:56.013583;(-0.009,0.046,-0.002);(-0.04266048,-0.02420147,-0.09203261)
2021-04-12T17:08:56.036197;(-0.008,0.046,-0.002);(-0.04288531,-0.02403520,-0.09320107)
2021-04-12T17:08:56.046938;(-0.008,0.046,-0.002);(-0.04294037,-0.02426131,-0.09355892)
2021-04-12T17:08:56.068986;(-0.008,0.046,-0.002);(-0.04264877,-0.02435114,-0.09367470)
2021-04-12T17:08:56.091599;(-0.008,0.046,-0.002);(-0.04301682,-0.02435813,-0.09375562)
2021-04-12T17:08:56.113647;(-0.008,0.046,-0.002);(-0.04344901,-0.02450172,-0.09379702)
2021-04-12T17:08:56.135696;(-0.008,0.046,-0.002);(-0.04390543,-0.02459056,-0.09403350)
2021-04-12T17:08:56.147002;(-0.008,0.045,-0.002);(-0.04431283,-0.02404660,-0.09356113)
2021-04-12T17:08:56.169050;(-0.008,0.045,-0.002);(-0.04491087,-0.02335957,-0.09343815)
2021-04-12T17:08:56.191663;(-0.008,0.045,-0.002);(-0.04482021,-0.02332542,-0.09327293)
2021-04-12T17:08:56.213711;(-0.008,0.045,-0.002);(-0.04581301,-0.02310391,-0.09361752)
2021-04-12T17:08:56.235759;(-0.008,0.045,-0.002);(-0.04653804,-0.02242623,-0.09355153)
2021-04-12T17:08:56.247066;(-0.008,0.046,-0.003);(-0.04681453,-0.02287284,-0.09365405)
2021-04-12T17:08:56.269680;(-0.009,0.046,-0.002);(-0.04645208,-0.02302620,-0.09351940)
2021-04-12T17:08:56.291162;(-0.008,0.046,-0.002);(-0.04612691,-0.02308131,-0.09387040)
2021-04-12T17:08:56.313775;(-0.008,0.046,-0.002);(-0.04676219,-0.02312256,-0.09419143)
2021-04-12T17:08:56.335823;(-0.008,0.045,-0.002);(-0.04717774,-0.02258439,-0.09400123)
2021-04-12T17:08:56.347130;(-0.008,0.045,-0.002);(-0.04747902,-0.02226828,-0.09350339)
2021-04-12T17:08:56.369178;(-0.008,0.045,-0.002);(-0.04743052,-0.02253750,-0.09379735)
2021-04-12T17:08:56.391227;(-0.008,0.046,-0.002);(-0.04782720,-0.02272913,-0.09430106)
2021-04-12T17:08:56.413839;(-0.008,0.046,-0.002);(-0.04791087,-0.02277921,-0.09448230)
2021-04-12T17:08:56.435887;(-0.008,0.046,-0.002);(-0.04773916,-0.02316148,-0.09492295)
2021-04-12T17:08:56.446629;(-0.009,0.045,-0.003);(-0.04553511,-0.02382314,-0.09387942)
2021-04-12T17:08:56.469242;(-0.008,0.045,-0.002);(-0.04465217,-0.02374354,-0.09417185)
2021-04-12T17:08:56.491290;(-0.008,0.046,-0.002);(-0.04481112,-0.02329355,-0.09470825)
2021-04-12T17:08:56.513338;(-0.008,0.046,-0.002);(-0.04471854,-0.02347981,-0.09476075)
2021-04-12T17:08:56.535951;(-0.008,0.045,-0.003);(-0.04258095,-0.02424690,-0.09426377)
2021-04-12T17:08:56.546693;(-0.008,0.045,-0.002);(-0.04314673,-0.02392394,-0.09456689)
2021-04-12T17:08:56.569306;(-0.008,0.045,-0.002);(-0.04355830,-0.02385144,-0.09488607)
2021-04-12T17:08:56.591354;(-0.008,0.045,-0.003);(-0.04394250,-0.02368288,-0.09504039)
2021-04-12T17:08:56.613402;(-0.008,0.046,-0.003);(-0.04400730,-0.02371005,-0.09504487)
2021-04-12T17:08:56.636016;(-0.007,0.045,-0.002);(-0.04404846,-0.02325857,-0.09443333)
2021-04-12T17:08:56.646757;(-0.008,0.045,-0.002);(-0.04438535,-0.02329710,-0.09469703)
2021-04-12T17:08:56.668805;(-0.008,0.045,-0.002);(-0.04470051,-0.02333211,-0.09485038)
2021-04-12T17:08:56.691418;(-0.007,0.045,-0.002);(-0.04479766,-0.02284696,-0.09431103)
2021-04-12T17:08:56.713466;(-0.008,0.046,-0.003);(-0.04536256,-0.02326319,-0.09443592)
2021-04-12T17:08:56.735514;(-0.008,0.045,-0.002);(-0.04554917,-0.02228191,-0.09400072)
2021-04-12T17:08:56.758128;(-0.008,0.045,-0.003);(-0.04567834,-0.02244603,-0.09459894)
2021-04-12T17:08:56.768869;(-0.008,0.045,-0.002);(-0.04565361,-0.02249123,-0.09440621)
2021-04-12T17:08:56.791482;(-0.009,0.045,-0.003);(-0.04396626,-0.02335557,-0.09403457)
2021-04-12T17:08:56.813530;(-0.008,0.045,-0.002);(-0.04435213,-0.02275359,-0.09395146)
2021-04-12T17:08:56.835578;(-0.008,0.046,-0.002);(-0.04450044,-0.02278735,-0.09423906)
2021-04-12T17:08:56.857627;(-0.008,0.045,-0.003);(-0.04213595,-0.02443006,-0.09325437)
2021-04-12T17:08:56.868933;(-0.008,0.045,-0.003);(-0.04216653,-0.02427091,-0.09318449)
2021-04-12T17:08:56.890992;(-0.008,0.045,-0.002);(-0.04320985,-0.02330581,-0.09344159)
2021-04-12T17:08:56.913594;(-0.008,0.045,-0.002);(-0.04337485,-0.02340509,-0.09321310)
2021-04-12T17:08:56.935642;(-0.008,0.045,-0.002);(-0.04324069,-0.02341935,-0.09360191)
2021-04-12T17:08:56.957691;(-0.008,0.045,-0.003);(-0.04337619,-0.02323665,-0.09418820)
2021-04-12T17:08:56.968997;(-0.008,0.045,-0.003);(-0.04307438,-0.02323948,-0.09438867)
2021-04-12T17:08:56.991045;(-0.008,0.045,-0.002);(-0.04201012,-0.02374589,-0.09479674)
2021-04-12T17:08:57.013093;(-0.008,0.045,-0.003);(-0.04022725,-0.02458548,-0.09559326)
2021-04-12T17:08:57.035706;(-0.008,0.045,-0.003);(-0.03846679,-0.02546141,-0.09626093)
2021-04-12T17:08:57.057754;(-0.008,0.045,-0.003);(-0.03746802,-0.02571165,-0.09660485)
2021-04-12T17:08:57.069061;(-0.008,0.045,-0.003);(-0.03762211,-0.02569819,-0.09701670)
2021-04-12T17:08:57.091109;(-0.008,0.044,-0.003);(-0.03500768,-0.02654195,-0.09614187)
2021-04-12T17:08:57.113157;(-0.008,0.044,-0.003);(-0.03391181,-0.02663743,-0.09668478)
2021-04-12T17:08:57.135710;(-0.007,0.043,-0.002);(-0.03281201,-0.02674841,-0.09660460)
2021-04-12T17:08:57.157762;(-0.008,0.043,-0.004);(-0.03219167,-0.02694940,-0.09650761)
2021-04-12T17:08:57.168499;(-0.008,0.043,-0.004);(-0.03178749,-0.02700841,-0.09641756)
2021-04-12T17:08:57.191113;(-0.008,0.043,-0.002);(-0.03075471,-0.02658254,-0.09634635)
2021-04-12T17:08:57.213163;(-0.008,0.043,-0.003);(-0.03005610,-0.02648824,-0.09649792)
2021-04-12T17:08:57.235209;(-0.008,0.044,-0.003);(-0.03029455,-0.02714193,-0.09708777)
2021-04-12T17:08:57.257822;(-0.008,0.044,-0.003);(-0.02998506,-0.02739008,-0.09758965)
2021-04-12T17:08:57.269129;(-0.008,0.044,-0.003);(-0.02973623,-0.02736378,-0.09748468)
2021-04-12T17:08:57.291177;(-0.008,0.043,-0.003);(-0.02692752,-0.02820839,-0.09651773)
2021-04-12T17:08:57.310963;(-0.008,0.043,-0.003);(-0.02716081,-0.02768459,-0.09639005)
2021-04-12T17:08:57.333011;(-0.008,0.043,-0.003);(-0.02688866,-0.02773396,-0.09678060)
2021-04-12T17:08:57.355060;(-0.008,0.042,-0.002);(-0.02673697,-0.02722397,-0.09663192)
2021-04-12T17:08:57.377673;(-0.008,0.043,-0.003);(-0.02606083,-0.02745788,-0.09652239)
2021-04-12T17:08:57.388414;(-0.008,0.043,-0.003);(-0.02575598,-0.02765222,-0.09636158)
2021-04-12T17:08:57.411028;(-0.008,0.043,-0.003);(-0.02613616,-0.02779119,-0.09640526)
2021-04-12T17:08:57.433016;(-0.008,0.043,-0.003);(-0.02662992,-0.02770397,-0.09664419)
2021-04-12T17:08:57.455064;(-0.008,0.043,-0.003);(-0.02746863,-0.02761574,-0.09708452)
2021-04-12T17:08:57.477677;(-0.008,0.044,-0.003);(-0.02781954,-0.02788344,-0.09751643)
2021-04-12T17:08:57.488419;(-0.008,0.044,-0.003);(-0.02774282,-0.02781950,-0.09766893)
2021-04-12T17:08:57.510475;(-0.008,0.043,-0.003);(-0.02784859,-0.02759789,-0.09718324)
2021-04-12T17:08:57.532821;(-0.008,0.043,-0.003);(-0.02843044,-0.02778533,-0.09718026)
2021-04-12T17:08:57.554869;(-0.008,0.043,-0.003);(-0.02820802,-0.02715123,-0.09690118)
2021-04-12T17:08:57.577483;(-0.009,0.042,-0.003);(-0.02711055,-0.02785421,-0.09566769)
2021-04-12T17:08:57.588224;(-0.009,0.042,-0.003);(-0.02714617,-0.02785170,-0.09586879)
2021-04-12T17:08:57.610837;(-0.009,0.042,-0.003);(-0.02831344,-0.02722402,-0.09584535)
2021-04-12T17:08:57.632885;(-0.008,0.043,-0.003);(-0.02836168,-0.02755631,-0.09646220)
2021-04-12T17:08:57.655499;(-0.008,0.044,-0.003);(-0.02841589,-0.02765276,-0.09663380)
2021-04-12T17:08:57.678112;(-0.008,0.044,-0.003);(-0.02853598,-0.02787688,-0.09661449)
2021-04-12T17:08:57.688853;(-0.008,0.044,-0.003);(-0.02859211,-0.02781974,-0.09674714)
2021-04-12T17:08:57.711467;(-0.008,0.044,-0.003);(-0.02883903,-0.02777014,-0.09733900)
2021-04-12T17:08:57.734080;(-0.008,0.043,-0.003);(-0.02887305,-0.02766599,-0.09724776)
2021-04-12T17:08:57.756693;(-0.008,0.043,-0.003);(-0.02869249,-0.02749107,-0.09733607)
2021-04-12T17:08:57.768000;(-0.008,0.043,-0.003);(-0.02870958,-0.02773298,-0.09751255)
2021-04-12T17:08:57.790613;(-0.008,0.043,-0.003);(-0.02891674,-0.02766540,-0.09789063)
2021-04-12T17:08:57.812661;(-0.008,0.043,-0.003);(-0.02983498,-0.02701948,-0.09758137)
2021-04-12T17:08:57.835216;(-0.008,0.043,-0.003);(-0.03011141,-0.02716963,-0.09764873)
2021-04-12T17:08:57.857264;(-0.008,0.043,-0.003);(-0.03033358,-0.02715601,-0.09769804)
2021-04-12T17:08:57.868570;(-0.008,0.043,-0.003);(-0.03017110,-0.02716948,-0.09763568)
2021-04-12T17:08:57.890618;(-0.009,0.043,-0.003);(-0.02847883,-0.02764992,-0.09698288)
2021-04-12T17:08:57.912666;(-0.008,0.043,-0.003);(-0.02879143,-0.02737457,-0.09742738)
2021-04-12T17:08:57.935280;(-0.008,0.043,-0.003);(-0.02873946,-0.02739897,-0.09752378)
2021-04-12T17:08:57.957328;(-0.008,0.044,-0.003);(-0.02902675,-0.02749353,-0.09779207)
2021-04-12T17:08:57.968069;(-0.008,0.044,-0.003);(-0.02903536,-0.02749321,-0.09790530)
2021-04-12T17:08:57.990682;(-0.008,0.043,-0.003);(-0.02929990,-0.02755495,-0.09820669)
2021-04-12T17:08:58.012730;(-0.008,0.043,-0.003);(-0.02945587,-0.02756907,-0.09841992)
2021-04-12T17:08:58.034779;(-0.008,0.043,-0.003);(-0.02981146,-0.02769905,-0.09864657)
2021-04-12T17:08:58.057392;(-0.008,0.042,-0.003);(-0.02995312,-0.02700978,-0.09811488)
2021-04-12T17:08:58.068133;(-0.008,0.042,-0.003);(-0.02998359,-0.02690146,-0.09811402)
2021-04-12T17:08:58.090746;(-0.008,0.043,-0.003);(-0.03041985,-0.02673593,-0.09777154)
2021-04-12T17:08:58.112794;(-0.008,0.043,-0.003);(-0.03001989,-0.02680425,-0.09773006)
2021-04-12T17:08:58.134849;(-0.008,0.043,-0.003);(-0.03055998,-0.02638770,-0.09721868)
2021-04-12T17:08:58.156890;(-0.008,0.043,-0.003);(-0.03057271,-0.02639382,-0.09739847)
2021-04-12T17:08:58.168197;(-0.008,0.043,-0.003);(-0.03139476,-0.02658404,-0.09747548)
2021-04-12T17:08:58.190810;(-0.008,0.043,-0.003);(-0.03156933,-0.02640652,-0.09753694)
2021-04-12T17:08:58.212858;(-0.008,0.043,-0.003);(-0.03205147,-0.02620926,-0.09758013)
2021-04-12T17:08:58.234846;(-0.008,0.044,-0.003);(-0.03185720,-0.02639730,-0.09754898)
2021-04-12T17:08:58.257460;(-0.008,0.043,-0.003);(-0.03174870,-0.02661910,-0.09789272)
2021-04-12T17:08:58.268201;(-0.008,0.043,-0.003);(-0.03230976,-0.02637519,-0.09775510)
2021-04-12T17:08:58.290249;(-0.008,0.043,-0.003);(-0.03184603,-0.02649010,-0.09729683)
2021-04-12T17:08:58.312862;(-0.008,0.043,-0.003);(-0.03020546,-0.02695972,-0.09760597)
2021-04-12T17:08:58.334911;(-0.008,0.043,-0.003);(-0.02845696,-0.02821454,-0.09867919)
2021-04-12T17:08:58.356958;(-0.008,0.043,-0.004);(-0.02679029,-0.02923322,-0.09957757)
2021-04-12T17:08:58.368265;(-0.008,0.043,-0.004);(-0.02661475,-0.02951561,-0.09999295)
2021-04-12T17:08:58.390314;(-0.008,0.043,-0.003);(-0.02616807,-0.02930360,-0.09971384)
2021-04-12T17:08:58.412927;(-0.008,0.043,-0.004);(-0.02516427,-0.02937939,-0.09933203)
2021-04-12T17:08:58.434975;(-0.008,0.042,-0.003);(-0.02332036,-0.02958308,-0.09857141)
2021-04-12T17:08:58.457022;(-0.008,0.042,-0.003);(-0.02337891,-0.02962035,-0.09910386)
2021-04-12T17:08:58.468329;(-0.008,0.042,-0.003);(-0.02319054,-0.02968755,-0.09941820)
2021-04-12T17:08:58.490377;(-0.009,0.042,-0.004);(-0.02261805,-0.03017161,-0.09920554)
2021-04-12T17:08:58.512425;(-0.009,0.041,-0.004);(-0.01878020,-0.03074308,-0.09818495)
2021-04-12T17:08:58.535303;(-0.009,0.041,-0.003);(-0.01811799,-0.03082893,-0.09742904)
2021-04-12T17:08:58.556786;(-0.009,0.040,-0.003);(-0.01619689,-0.03162325,-0.09687703)
2021-04-12T17:08:58.568092;(-0.009,0.040,-0.003);(-0.01594003,-0.03183932,-0.09699823)
2021-04-12T17:08:58.590140;(-0.008,0.041,-0.003);(-0.01622184,-0.03119537,-0.09701928)
2021-04-12T17:08:58.612754;(-0.009,0.042,-0.004);(-0.01546087,-0.03164468,-0.09680510)
2021-04-12T17:08:58.634801;(-0.009,0.041,-0.004);(-0.01411320,-0.03219288,-0.09676001)
2021-04-12T17:08:58.656850;(-0.009,0.041,-0.003);(-0.01423101,-0.03221728,-0.09659155)
2021-04-12T17:08:58.668156;(-0.009,0.041,-0.003);(-0.01434482,-0.03237959,-0.09675633)
2021-04-12T17:08:58.690204;(-0.009,0.042,-0.003);(-0.01517456,-0.03228439,-0.09727585)
2021-04-12T17:08:58.712252;(-0.010,0.041,-0.004);(-0.01303262,-0.03332698,-0.09610222)
2021-04-12T17:08:58.734907;(-0.009,0.040,-0.004);(-0.01128915,-0.03308281,-0.09576401)
2021-04-12T17:08:58.756955;(-0.009,0.041,-0.003);(-0.01109476,-0.03334899,-0.09607315)
2021-04-12T17:08:58.768262;(-0.009,0.041,-0.003);(-0.01131651,-0.03343173,-0.09622589)
2021-04-12T17:08:58.790310;(-0.009,0.042,-0.004);(-0.01170227,-0.03361466,-0.09692382)
2021-04-12T17:08:58.812358;(-0.009,0.042,-0.004);(-0.01215688,-0.03380690,-0.09753423)
2021-04-12T17:08:58.834406;(-0.008,0.041,-0.003);(-0.01307498,-0.03309368,-0.09775949)
2021-04-12T17:08:58.857019;(-0.008,0.041,-0.004);(-0.01339972,-0.03339537,-0.09792953)
2021-04-12T17:08:58.868326;(-0.008,0.041,-0.004);(-0.01356450,-0.03348066,-0.09811234)
2021-04-12T17:08:58.890374;(-0.008,0.041,-0.004);(-0.01422184,-0.03316646,-0.09769303)
2021-04-12T17:08:58.912422;(-0.009,0.041,-0.004);(-0.01184259,-0.03391352,-0.09697310)
2021-04-12T17:08:58.934470;(-0.009,0.041,-0.004);(-0.01248144,-0.03342804,-0.09712948)
2021-04-12T17:08:58.957083;(-0.009,0.040,-0.004);(-0.01119545,-0.03345246,-0.09665404)
2021-04-12T17:08:58.967824;(-0.009,0.040,-0.004);(-0.01113621,-0.03338827,-0.09673866)
2021-04-12T17:08:58.990438;(-0.009,0.041,-0.004);(-0.01226174,-0.03343267,-0.09746160)
2021-04-12T17:08:59.012486;(-0.009,0.042,-0.004);(-0.01206749,-0.03368459,-0.09745699)
2021-04-12T17:08:59.034534;(-0.009,0.041,-0.003);(-0.01294023,-0.03289083,-0.09757926)
2021-04-12T17:08:59.056582;(-0.009,0.041,-0.003);(-0.01296798,-0.03325759,-0.09790090)
2021-04-12T17:08:59.067889;(-0.009,0.042,-0.004);(-0.01312086,-0.03314734,-0.09795938)
2021-04-12T17:08:59.090504;(-0.009,0.042,-0.004);(-0.01346247,-0.03332489,-0.09797975)
2021-04-12T17:08:59.111985;(-0.009,0.042,-0.004);(-0.01333484,-0.03341899,-0.09803881)
2021-04-12T17:08:59.134598;(-0.009,0.041,-0.004);(-0.01168730,-0.03395151,-0.09786708)
2021-04-12T17:08:59.156646;(-0.009,0.041,-0.004);(-0.01121233,-0.03376597,-0.09805813)
2021-04-12T17:08:59.167952;(-0.008,0.041,-0.003);(-0.01170798,-0.03290500,-0.09774304)
2021-04-12T17:08:59.190002;(-0.008,0.041,-0.003);(-0.01305158,-0.03248459,-0.09788380)
2021-04-12T17:08:59.212049;(-0.008,0.041,-0.004);(-0.01346875,-0.03265266,-0.09815745)
2021-04-12T17:08:59.234663;(-0.008,0.042,-0.004);(-0.01379937,-0.03285556,-0.09845813)
2021-04-12T17:08:59.256710;(-0.008,0.041,-0.003);(-0.01458471,-0.03255551,-0.09806788)
2021-04-12T17:08:59.268017;(-0.008,0.041,-0.003);(-0.01458605,-0.03246671,-0.09824171)
2021-04-12T17:08:59.290065;(-0.009,0.041,-0.004);(-0.01261576,-0.03299831,-0.09814253)
2021-04-12T17:08:59.312112;(-0.009,0.041,-0.004);(-0.01274430,-0.03292133,-0.09852980)
2021-04-12T17:08:59.334726;(-0.009,0.040,-0.004);(-0.01192686,-0.03253606,-0.09817780)
2021-04-12T17:08:59.356774;(-0.009,0.041,-0.004);(-0.01248993,-0.03290025,-0.09849554)
2021-04-12T17:08:59.367516;(-0.009,0.041,-0.004);(-0.01260184,-0.03286501,-0.09848910)
2021-04-12T17:08:59.390129;(-0.009,0.041,-0.004);(-0.01340757,-0.03234378,-0.09891478)
2021-04-12T17:08:59.412177;(-0.009,0.041,-0.004);(-0.01185471,-0.03330290,-0.09825570)
2021-04-12T17:08:59.434225;(-0.009,0.041,-0.004);(-0.01153789,-0.03333624,-0.09860189)
2021-04-12T17:08:59.456838;(-0.008,0.041,-0.003);(-0.01175937,-0.03258461,-0.09815529)
2021-04-12T17:08:59.467580;(-0.008,0.041,-0.003);(-0.01175738,-0.03267298,-0.09817433)
2021-04-12T17:08:59.490193;(-0.008,0.041,-0.003);(-0.01346889,-0.03214339,-0.09841161)
2021-04-12T17:08:59.512241;(-0.008,0.041,-0.003);(-0.01452555,-0.03198971,-0.09873251)
2021-04-12T17:08:59.534302;(-0.009,0.041,-0.003);(-0.01534514,-0.03164367,-0.09872518)
2021-04-12T17:08:59.556902;(-0.009,0.041,-0.003);(-0.01596542,-0.03170085,-0.09876782)
2021-04-12T17:08:59.567644;(-0.009,0.041,-0.003);(-0.01597197,-0.03157298,-0.09878303)
2021-04-12T17:08:59.590257;(-0.009,0.042,-0.004);(-0.01637903,-0.03170928,-0.09898119)
2021-04-12T17:08:59.612305;(-0.009,0.041,-0.004);(-0.01569294,-0.03207904,-0.09951126)
2021-04-12T17:08:59.634358;(-0.009,0.040,-0.004);(-0.01153144,-0.03354922,-0.09919445)
2021-04-12T17:08:59.656407;(-0.009,0.040,-0.004);(-0.00902270,-0.03426341,-0.10053070)
2021-04-12T17:08:59.667713;(-0.009,0.040,-0.004);(-0.00831381,-0.03478722,-0.10090534)
2021-04-12T17:08:59.690326;(-0.009,0.040,-0.004);(-0.00657129,-0.03585283,-0.10135590)
2021-04-12T17:08:59.711819;(-0.009,0.040,-0.004);(-0.00690595,-0.03524771,-0.10058374)
2021-04-12T17:08:59.734435;(-0.008,0.040,-0.004);(-0.00620496,-0.03542663,-0.10105716)
2021-04-12T17:08:59.756470;(-0.008,0.040,-0.004);(-0.00525071,-0.03525880,-0.10126573)
2021-04-12T17:08:59.767777;(-0.008,0.040,-0.004);(-0.00481787,-0.03547535,-0.10130972)
2021-04-12T17:08:59.789825;(-0.009,0.039,-0.004);(-0.00234759,-0.03661494,-0.10060337)
2021-04-12T17:08:59.811873;(-0.009,0.039,-0.004);(-0.00219401,-0.03604876,-0.09993745)
2021-04-12T17:08:59.834486;(-0.009,0.039,-0.004);(-0.00166064,-0.03636252,-0.10000279)
2021-04-12T17:08:59.856534;(-0.009,0.039,-0.004);(-0.00148149,-0.03662114,-0.10052682)
2021-04-12T17:08:59.867276;(-0.009,0.039,-0.004);(-0.00097650,-0.03669994,-0.10053279)
2021-04-12T17:08:59.889889;(-0.009,0.039,-0.004);(-0.00149267,-0.03650048,-0.10085183)
2021-04-12T17:08:59.916460;(-0.009,0.039,-0.004);(-0.00241385,-0.03585850,-0.10014087)
2021-04-12T17:08:59.932289;(-0.009,0.039,-0.004);(-0.00255211,-0.03611525,-0.10036975)
2021-04-12T17:08:59.954902;(-0.009,0.040,-0.005);(-0.00212601,-0.03643144,-0.10099688)
2021-04-12T17:08:59.976950;(-0.009,0.040,-0.005);(-0.00227301,-0.03659152,-0.10180890)
2021-04-12T17:08:59.988257;(-0.009,0.039,-0.004);(-0.00264929,-0.03634329,-0.10168547)
2021-04-12T17:09:00.010305;(-0.009,0.039,-0.004);(-0.00267381,-0.03613898,-0.10188164)
2021-04-12T17:09:00.032340;(-0.009,0.039,-0.005);(-0.00297229,-0.03627944,-0.10192930)
2021-04-12T17:09:00.054954;(-0.009,0.039,-0.005);(-0.00284400,-0.03645947,-0.10251044)
2021-04-12T17:09:00.077001;(-0.010,0.039,-0.005);(-0.00041939,-0.03752441,-0.10186641)
2021-04-12T17:09:00.087743;(-0.010,0.039,-0.005);(-0.00060425,-0.03753242,-0.10203483)
2021-04-12T17:09:00.110356;(-0.009,0.039,-0.004);(-0.00080059,-0.03687404,-0.10187064)
2021-04-12T17:09:00.132413;(-0.009,0.038,-0.004);(-0.00098289,-0.03612941,-0.10117727)
2021-04-12T17:09:00.154464;(-0.009,0.039,-0.004);(-0.00109964,-0.03687185,-0.10167454)
2021-04-12T17:09:00.177074;(-0.009,0.039,-0.005);(-0.00169199,-0.03706536,-0.10231483)
2021-04-12T17:09:00.187815;(-0.009,0.039,-0.005);(-0.00193733,-0.03705566,-0.10237859)
2021-04-12T17:09:00.209865;(-0.010,0.038,-0.005);(0.00334942,-0.03908952,-0.09987471)
2021-04-12T17:09:00.232477;(-0.009,0.039,-0.004);(0.00306687,-0.03765471,-0.10038120)
2021-04-12T17:09:00.254532;(-0.009,0.039,-0.004);(0.00267064,-0.03691552,-0.10045362)
2021-04-12T17:09:00.277138;(-0.009,0.038,-0.004);(0.00397222,-0.03737520,-0.10065881)
2021-04-12T17:09:00.287879;(-0.010,0.038,-0.004);(0.00552626,-0.03740522,-0.09904418)
2021-04-12T17:09:00.310493;(-0.009,0.039,-0.004);(0.00525254,-0.03717633,-0.09984890)
2021-04-12T17:09:00.333118;(-0.009,0.039,-0.004);(0.00500389,-0.03708264,-0.10051483)
2021-04-12T17:09:00.355720;(-0.010,0.039,-0.004);(0.00635315,-0.03732858,-0.09990444)
2021-04-12T17:09:00.377767;(-0.010,0.039,-0.004);(0.00597431,-0.03734878,-0.10014733)
2021-04-12T17:09:00.389074;(-0.009,0.039,-0.004);(0.00539418,-0.03666461,-0.09941137)
2021-04-12T17:09:00.411691;(-0.010,0.038,-0.004);(0.00600962,-0.03675554,-0.09888032)
2021-04-12T17:09:00.433733;(-0.010,0.039,-0.004);(0.00762604,-0.03756043,-0.09898834)
2021-04-12T17:09:00.456346;(-0.009,0.039,-0.004);(0.00768313,-0.03688099,-0.09930461)
2021-04-12T17:09:00.467653;(-0.009,0.039,-0.004);(0.00712919,-0.03684973,-0.09939396)
2021-04-12T17:09:00.489701;(-0.009,0.040,-0.004);(0.00627828,-0.03670222,-0.10014473)
2021-04-12T17:09:00.511749;(-0.009,0.040,-0.004);(0.00611488,-0.03697050,-0.10046491)
2021-04-12T17:09:00.533737;(-0.010,0.039,-0.005);(0.00711987,-0.03729777,-0.10067746)
2021-04-12T17:09:00.556350;(-0.010,0.039,-0.004);(0.00671529,-0.03664706,-0.10041355)
2021-04-12T17:09:00.567091;(-0.010,0.039,-0.004);(0.00628099,-0.03681926,-0.10061707)
2021-04-12T17:09:00.589139;(-0.009,0.039,-0.004);(0.00567009,-0.03664128,-0.10124523)
2021-04-12T17:09:00.611753;(-0.009,0.039,-0.004);(0.00480551,-0.03677099,-0.10168412)
2021-04-12T17:09:00.633801;(-0.009,0.039,-0.004);(0.00433837,-0.03643257,-0.10160612)
2021-04-12T17:09:00.655849;(-0.009,0.039,-0.004);(0.00357558,-0.03639881,-0.10195962)
