Timestamp;Position;Rotation
2021-04-12T17:09:33.296865;(-0.010,-0.005,0.002);(0.09415881,-0.05020318,-0.04455094)
2021-04-12T17:09:33.307606;(-0.010,-0.005,0.002);(0.09467030,-0.04999680,-0.04485572)
2021-04-12T17:09:33.329654;(-0.010,-0.005,0.002);(0.09472243,-0.04961655,-0.04465947)
2021-04-12T17:09:33.352263;(-0.010,-0.005,0.002);(0.09417116,-0.05028284,-0.04533865)
2021-04-12T17:09:33.374311;(-0.010,-0.005,0.002);(0.09472666,-0.05060455,-0.04568859)
2021-04-12T17:09:33.397489;(-0.012,-0.008,0.001);(0.10393681,-0.05290783,-0.03643527)
2021-04-12T17:09:33.407671;(-0.010,-0.006,0.002);(0.10327872,-0.05281828,-0.03836037)
2021-04-12T17:09:33.429713;(-0.010,-0.006,0.003);(0.10292120,-0.05186156,-0.03791260)
2021-04-12T17:09:33.451703;(-0.009,-0.006,0.003);(0.10076342,-0.05091506,-0.03896761)
2021-04-12T17:09:33.474345;(-0.009,-0.005,0.002);(0.10010956,-0.05153238,-0.03971550)
2021-04-12T17:09:33.496363;(-0.009,-0.005,0.002);(0.10047069,-0.05146829,-0.03980171)
2021-04-12T17:09:33.507670;(-0.009,-0.005,0.002);(0.09851579,-0.05102247,-0.04080088)
2021-04-12T17:09:33.529746;(-0.009,-0.005,0.002);(0.09709470,-0.05121630,-0.04124342)
2021-04-12T17:09:33.552301;(-0.009,-0.005,0.002);(0.09591470,-0.05103787,-0.04147817)
2021-04-12T17:09:33.574349;(-0.009,-0.006,0.002);(0.09536232,-0.05085598,-0.04155420)
2021-04-12T17:09:33.596962;(-0.010,-0.006,0.002);(0.09603572,-0.05047644,-0.04109535)
2021-04-12T17:09:33.607703;(-0.010,-0.005,0.001);(0.09581348,-0.05095401,-0.04250836)
2021-04-12T17:09:33.629751;(-0.012,-0.008,0.000);(0.10230123,-0.05409755,-0.03534275)
2021-04-12T17:09:33.651826;(-0.010,-0.006,0.002);(0.10415577,-0.05357002,-0.03557796)
2021-04-12T17:09:33.674412;(-0.009,-0.005,0.002);(0.10595077,-0.05262236,-0.03518872)
2021-04-12T17:09:33.696460;(-0.009,-0.005,0.002);(0.10774152,-0.05329358,-0.03556111)
2021-04-12T17:09:33.707767;(-0.009,-0.005,0.002);(0.10824878,-0.05422277,-0.03594948)
2021-04-12T17:09:33.729815;(-0.009,-0.006,0.002);(0.11002093,-0.05537819,-0.03642209)
2021-04-12T17:09:33.751876;(-0.009,-0.007,0.002);(0.10881637,-0.05447505,-0.03711794)
2021-04-12T17:09:33.774477;(-0.012,-0.010,0.001);(0.11371779,-0.05603754,-0.03146878)
2021-04-12T17:09:33.796524;(-0.012,-0.010,0.001);(0.11526906,-0.05610117,-0.03012652)
2021-04-12T17:09:33.807296;(-0.013,-0.011,0.000);(0.12256585,-0.05943663,-0.02437313)
2021-04-12T17:09:33.829879;(-0.012,-0.009,0.002);(0.12490221,-0.05967822,-0.02487320)
2021-04-12T17:09:33.851891;(-0.011,-0.008,0.002);(0.12615588,-0.06098049,-0.02499035)
2021-04-12T17:09:33.873921;(-0.009,-0.008,0.002);(0.12441668,-0.05966657,-0.02521215)
2021-04-12T17:09:33.896534;(-0.009,-0.008,0.002);(0.12320588,-0.05842383,-0.02619736)
2021-04-12T17:09:33.907848;(-0.013,-0.012,-0.001);(0.13207518,-0.06405322,-0.01573084)
2021-04-12T17:09:33.929888;(-0.011,-0.010,0.001);(0.13365102,-0.06520785,-0.01531011)
2021-04-12T17:09:33.951936;(-0.010,-0.008,0.002);(0.13430125,-0.06410371,-0.01729330)
2021-04-12T17:09:33.973984;(-0.015,-0.013,-0.001);(0.14589149,-0.07083310,-0.00335027)
2021-04-12T17:09:33.996033;(-0.014,-0.012,0.000);(0.15269992,-0.07170963,0.00114969)
2021-04-12T17:09:34.007339;(-0.013,-0.011,0.001);(0.15337400,-0.07300515,0.00183529)
2021-04-12T17:09:34.029387;(-0.013,-0.011,0.002);(0.15413650,-0.07287861,0.00185544)
2021-04-12T17:09:34.051489;(-0.012,-0.010,0.002);(0.15508211,-0.07396061,0.00238866)
2021-04-12T17:09:34.074130;(-0.009,-0.008,0.002);(0.15392333,-0.07174286,-0.00040708)
2021-04-12T17:09:34.096150;(-0.008,-0.008,0.002);(0.15189717,-0.07058871,-0.00310347)
2021-04-12T17:09:34.107456;(-0.008,-0.008,0.003);(0.14906697,-0.06958201,-0.00503627)
2021-04-12T17:09:34.129504;(-0.011,-0.011,0.001);(0.15537611,-0.07164725,0.00049955)
2021-04-12T17:09:34.151637;(-0.010,-0.011,0.002);(0.15383660,-0.07018103,-0.00081149)
2021-04-12T17:09:34.174239;(-0.011,-0.010,0.002);(0.15150949,-0.07057516,-0.00233509)
2021-04-12T17:09:34.196287;(-0.013,-0.011,0.000);(0.15736662,-0.07361098,0.00229704)
2021-04-12T17:09:34.207029;(-0.011,-0.009,0.002);(0.15766881,-0.07236414,0.00081979)
2021-04-12T17:09:34.229641;(-0.011,-0.010,0.002);(0.15474278,-0.07152254,-0.00014628)
2021-04-12T17:09:34.252255;(-0.010,-0.009,0.002);(0.15275002,-0.06979572,-0.00252492)
2021-04-12T17:09:34.273768;(-0.009,-0.009,0.002);(0.15022339,-0.06878143,-0.00559726)
2021-04-12T17:09:34.296351;(-0.012,-0.011,0.001);(0.15112074,-0.07025676,-0.00249506)
2021-04-12T17:09:34.307658;(-0.013,-0.011,0.000);(0.15375765,-0.07139499,-0.00095939)
2021-04-12T17:09:34.329706;(-0.012,-0.010,0.002);(0.15136053,-0.07000600,-0.00331414)
2021-04-12T17:09:34.351781;(-0.010,-0.009,0.002);(0.14902916,-0.06819183,-0.00535143)
2021-04-12T17:09:34.373836;(-0.010,-0.010,0.003);(0.14616586,-0.06729952,-0.00605141)
2021-04-12T17:09:34.396443;(-0.009,-0.010,0.003);(0.14364872,-0.06510730,-0.00766836)
2021-04-12T17:09:34.407184;(-0.010,-0.009,0.002);(0.14041684,-0.06403340,-0.00997666)
2021-04-12T17:09:34.429232;(-0.010,-0.009,0.002);(0.13736050,-0.06356869,-0.01204384)
2021-04-12T17:09:34.451477;(-0.010,-0.009,0.002);(0.13619647,-0.06320030,-0.01386236)
2021-04-12T17:09:34.474091;(-0.010,-0.009,0.002);(0.13411640,-0.06226490,-0.01557696)
2021-04-12T17:09:34.496139;(-0.010,-0.009,0.002);(0.13138479,-0.06136950,-0.01901229)
2021-04-12T17:09:34.506880;(-0.010,-0.009,0.002);(0.13184965,-0.06113587,-0.01866205)
2021-04-12T17:09:34.529493;(-0.010,-0.009,0.002);(0.12942590,-0.06083336,-0.01960997)
2021-04-12T17:09:34.551541;(-0.010,-0.010,0.002);(0.12635175,-0.06013503,-0.02261782)
2021-04-12T17:09:34.574155;(-0.010,-0.009,0.002);(0.12633707,-0.06020313,-0.02264934)
2021-04-12T17:09:34.596202;(-0.010,-0.010,0.002);(0.12378011,-0.05866159,-0.02412947)
2021-04-12T17:09:34.606943;(-0.010,-0.010,0.002);(0.12376227,-0.05873196,-0.02405203)
2021-04-12T17:09:34.629557;(-0.010,-0.010,0.002);(0.12117059,-0.05766900,-0.02571145)
2021-04-12T17:09:34.651605;(-0.010,-0.009,0.002);(0.11899776,-0.05780299,-0.02666454)
2021-04-12T17:09:34.673682;(-0.010,-0.009,0.002);(0.11563397,-0.05718164,-0.02913771)
2021-04-12T17:09:34.695701;(-0.010,-0.009,0.002);(0.11402090,-0.05707238,-0.02972568)
2021-04-12T17:09:34.707008;(-0.010,-0.009,0.002);(0.11381515,-0.05715002,-0.02995309)
2021-04-12T17:09:34.729620;(-0.010,-0.009,0.002);(0.11313056,-0.05749601,-0.03085208)
2021-04-12T17:09:34.751670;(-0.010,-0.009,0.002);(0.11171869,-0.05722548,-0.03142341)
2021-04-12T17:09:34.773763;(-0.010,-0.009,0.001);(0.11181652,-0.05734472,-0.03244720)
2021-04-12T17:09:34.795790;(-0.010,-0.010,0.002);(0.11060076,-0.05691247,-0.03365107)
2021-04-12T17:09:34.807072;(-0.010,-0.009,0.002);(0.10876803,-0.05697152,-0.03476756)
2021-04-12T17:09:34.829686;(-0.010,-0.010,0.002);(0.10790256,-0.05652989,-0.03574250)
2021-04-12T17:09:34.851733;(-0.010,-0.010,0.002);(0.10821802,-0.05654030,-0.03508750)
2021-04-12T17:09:34.873782;(-0.014,-0.014,-0.000);(0.11690594,-0.05906808,-0.02779650)
2021-04-12T17:09:34.895830;(-0.014,-0.013,0.000);(0.12571543,-0.06287213,-0.02009218)
2021-04-12T17:09:34.907135;(-0.011,-0.012,0.002);(0.12475055,-0.06094317,-0.02166643)
2021-04-12T17:09:34.929184;(-0.010,-0.009,0.002);(0.12479648,-0.06038268,-0.02303495)
2021-04-12T17:09:34.951231;(-0.009,-0.008,0.002);(0.12492063,-0.06038505,-0.02461124)
2021-04-12T17:09:34.973845;(-0.009,-0.009,0.002);(0.12360900,-0.06012521,-0.02508458)
2021-04-12T17:09:34.995935;(-0.009,-0.008,0.002);(0.12253448,-0.06055192,-0.02726083)
2021-04-12T17:09:35.017944;(-0.009,-0.009,0.001);(0.12319746,-0.06115914,-0.02941207)
2021-04-12T17:09:35.029247;(-0.009,-0.009,0.002);(0.12399592,-0.06142362,-0.02948100)
2021-04-12T17:09:35.051332;(-0.009,-0.011,0.002);(0.12334181,-0.05989905,-0.02993185)
2021-04-12T17:09:35.073910;(-0.009,-0.011,0.002);(0.12225117,-0.05877056,-0.03089179)
2021-04-12T17:09:35.095402;(-0.010,-0.012,0.001);(0.12094491,-0.05804011,-0.03104086)
2021-04-12T17:09:35.106699;(-0.014,-0.014,0.000);(0.12744570,-0.06281697,-0.02225272)
2021-04-12T17:09:35.129312;(-0.015,-0.014,0.000);(0.12723910,-0.06327158,-0.02265965)
2021-04-12T17:09:35.151360;(-0.011,-0.012,0.002);(0.12895440,-0.06183844,-0.02511265)
2021-04-12T17:09:35.173973;(-0.011,-0.012,0.002);(0.12916549,-0.06203876,-0.02531129)
2021-04-12T17:09:35.195456;(-0.013,-0.014,0.002);(0.13736513,-0.06359359,-0.01535115)
2021-04-12T17:09:35.206763;(-0.013,-0.014,0.001);(0.13741486,-0.06366321,-0.01551771)
2021-04-12T17:09:35.228811;(-0.011,-0.012,0.003);(0.13749581,-0.06207386,-0.01708909)
2021-04-12T17:09:35.251575;(-0.013,-0.014,0.002);(0.14494471,-0.06534494,-0.01034235)
2021-04-12T17:09:35.273624;(-0.012,-0.013,0.003);(0.14443773,-0.06297384,-0.01134896)
2021-04-12T17:09:35.295694;(-0.012,-0.012,0.002);(0.14413687,-0.06380526,-0.01168662)
2021-04-12T17:09:35.306978;(-0.014,-0.013,0.001);(0.15100737,-0.06798607,-0.00552357)
2021-04-12T17:09:35.329051;(-0.013,-0.013,0.002);(0.15023802,-0.06823588,-0.00619846)
2021-04-12T17:09:35.351074;(-0.011,-0.012,0.003);(0.14965291,-0.06718297,-0.00878302)
2021-04-12T17:09:35.373122;(-0.013,-0.014,0.002);(0.15666003,-0.06941234,-0.00220823)
2021-04-12T17:09:35.395735;(-0.011,-0.012,0.003);(0.15564563,-0.06742007,-0.00458832)
2021-04-12T17:09:35.417783;(-0.011,-0.012,0.003);(0.15334110,-0.06486195,-0.00679887)
2021-04-12T17:09:35.429091;(-0.010,-0.012,0.003);(0.15279438,-0.06506072,-0.00740266)
2021-04-12T17:09:35.451172;(-0.014,-0.014,0.001);(0.15496932,-0.06679061,-0.00647491)
2021-04-12T17:09:35.473220;(-0.013,-0.012,0.002);(0.15472191,-0.06689776,-0.00828178)
2021-04-12T17:09:35.495834;(-0.015,-0.014,0.002);(0.15757029,-0.06808255,-0.00537898)
2021-04-12T17:09:35.517893;(-0.016,-0.014,0.001);(0.15863318,-0.07089431,-0.00342222)
2021-04-12T17:09:35.528624;(-0.016,-0.015,0.002);(0.15824626,-0.07104519,-0.00373131)
2021-04-12T17:09:35.551237;(-0.013,-0.013,0.003);(0.15603995,-0.06918480,-0.00704848)
2021-04-12T17:09:35.573285;(-0.013,-0.013,0.003);(0.15571406,-0.06880889,-0.00712672)
2021-04-12T17:09:35.595333;(-0.012,-0.011,0.003);(0.15401798,-0.06869708,-0.00985203)
2021-04-12T17:09:35.617946;(-0.013,-0.012,0.002);(0.15890402,-0.06995980,-0.00672865)
2021-04-12T17:09:35.628688;(-0.013,-0.012,0.002);(0.15886490,-0.06991707,-0.00702432)
2021-04-12T17:09:35.651302;(-0.011,-0.011,0.003);(0.15814434,-0.06897985,-0.00845022)
2021-04-12T17:09:35.673379;(-0.011,-0.011,0.003);(0.15705749,-0.06761868,-0.00969018)
2021-04-12T17:09:35.695426;(-0.011,-0.011,0.003);(0.15285223,-0.06617623,-0.01211965)
2021-04-12T17:09:35.718043;(-0.011,-0.011,0.003);(0.14952858,-0.06480838,-0.01355186)
2021-04-12T17:09:35.728757;(-0.011,-0.012,0.003);(0.14939063,-0.06489447,-0.01390507)
2021-04-12T17:09:35.750800;(-0.011,-0.012,0.003);(0.14675873,-0.06444458,-0.01472846)
2021-04-12T17:09:35.773413;(-0.011,-0.012,0.003);(0.14657066,-0.06377339,-0.01543193)
2021-04-12T17:09:35.795461;(-0.015,-0.014,0.002);(0.14738350,-0.06495257,-0.01225722)
2021-04-12T17:09:35.818074;(-0.016,-0.014,0.001);(0.15553308,-0.06817190,-0.00897130)
2021-04-12T17:09:35.828816;(-0.016,-0.014,0.001);(0.15550201,-0.06827146,-0.00899813)
2021-04-12T17:09:35.850867;(-0.013,-0.012,0.003);(0.15085309,-0.06462733,-0.01190407)
2021-04-12T17:09:35.873446;(-0.013,-0.011,0.003);(0.14913655,-0.06458462,-0.01383358)
2021-04-12T17:09:35.895494;(-0.016,-0.014,0.001);(0.15742485,-0.06922124,-0.00598843)
2021-04-12T17:09:35.917552;(-0.015,-0.013,0.003);(0.15808336,-0.06826179,-0.00655703)
2021-04-12T17:09:35.928879;(-0.015,-0.013,0.003);(0.15793726,-0.06823735,-0.00678484)
2021-04-12T17:09:35.950797;(-0.015,-0.014,0.001);(0.16545661,-0.07338686,-0.00116332)
2021-04-12T17:09:35.973387;(-0.015,-0.014,0.003);(0.16563073,-0.07264773,-0.00035764)
2021-04-12T17:09:35.995437;(-0.013,-0.012,0.002);(0.16271883,-0.07271576,-0.00261681)
2021-04-12T17:09:36.017506;(-0.012,-0.011,0.003);(0.16098907,-0.07160871,-0.00623717)
2021-04-12T17:09:36.028791;(-0.012,-0.011,0.003);(0.16122824,-0.07167877,-0.00589819)
2021-04-12T17:09:36.050839;(-0.014,-0.013,0.002);(0.16573659,-0.07310027,0.00024172)
2021-04-12T17:09:36.073452;(-0.012,-0.011,0.003);(0.16275018,-0.07055011,-0.00507012)
2021-04-12T17:09:36.096071;(-0.012,-0.011,0.003);(0.16095078,-0.06927005,-0.00718251)
2021-04-12T17:09:36.117576;(-0.012,-0.011,0.002);(0.15974321,-0.06897032,-0.00928564)
2021-04-12T17:09:36.128855;(-0.012,-0.011,0.002);(0.15874437,-0.06904881,-0.01007263)
2021-04-12T17:09:36.150905;(-0.012,-0.011,0.002);(0.15839960,-0.06886879,-0.01036073)
2021-04-12T17:09:36.172953;(-0.015,-0.014,0.001);(0.15928870,-0.07044763,-0.00703089)
2021-04-12T17:09:36.195565;(-0.016,-0.014,0.001);(0.16749799,-0.07285897,-0.00163794)
2021-04-12T17:09:36.217613;(-0.015,-0.013,0.002);(0.16761973,-0.07377930,-0.00191741)
2021-04-12T17:09:36.228920;(-0.015,-0.013,0.002);(0.16734541,-0.07340433,-0.00220771)
2021-04-12T17:09:36.250968;(-0.019,-0.018,0.000);(0.17045283,-0.07449081,0.00317871)
2021-04-12T17:09:36.273583;(-0.012,-0.012,0.003);(0.17176137,-0.07265908,0.00008239)
2021-04-12T17:09:36.295629;(-0.015,-0.014,0.001);(0.17638766,-0.07737051,0.00674329)
2021-04-12T17:09:36.317678;(-0.015,-0.014,0.003);(0.17838043,-0.07655760,0.00917063)
2021-04-12T17:09:36.328419;(-0.015,-0.014,0.002);(0.17772671,-0.07672947,0.00837594)
2021-04-12T17:09:36.350467;(-0.013,-0.013,0.003);(0.17759686,-0.07554075,0.00514463)
2021-04-12T17:09:36.373080;(-0.015,-0.014,0.003);(0.17626106,-0.07562566,0.00415676)
2021-04-12T17:09:36.395129;(-0.013,-0.013,0.004);(0.17340411,-0.07441063,0.00089897)
2021-04-12T17:09:36.417177;(-0.013,-0.013,0.004);(0.17152669,-0.07222543,-0.00015314)
2021-04-12T17:09:36.428483;(-0.013,-0.012,0.003);(0.16975330,-0.07284436,-0.00108178)
2021-04-12T17:09:36.450560;(-0.014,-0.014,0.003);(0.16917429,-0.07289735,-0.00157863)
2021-04-12T17:09:36.473144;(-0.014,-0.013,0.003);(0.16742993,-0.07267238,-0.00484238)
2021-04-12T17:09:36.495192;(-0.014,-0.013,0.003);(0.16559313,-0.07183448,-0.00760696)
2021-04-12T17:09:36.517269;(-0.014,-0.014,0.004);(0.16137918,-0.06921150,-0.00922315)
2021-04-12T17:09:36.528547;(-0.014,-0.014,0.004);(0.16178098,-0.06908295,-0.00910490)
2021-04-12T17:09:36.550594;(-0.017,-0.015,0.002);(0.16386741,-0.07115521,-0.00640006)
2021-04-12T17:09:36.573208;(-0.015,-0.016,0.005);(0.16343763,-0.06743293,-0.00581045)
2021-04-12T17:09:36.595256;(-0.018,-0.018,0.002);(0.17034249,-0.07128674,0.00185635)
2021-04-12T17:09:36.617332;(-0.019,-0.016,0.002);(0.17103271,-0.07280968,0.00156354)
2021-04-12T17:09:36.628610;(-0.019,-0.016,0.002);(0.17079839,-0.07282662,0.00135492)
2021-04-12T17:09:36.650658;(-0.015,-0.013,0.005);(0.16526036,-0.06902592,-0.00370549)
2021-04-12T17:09:36.672707;(-0.017,-0.014,0.003);(0.17099390,-0.07280450,0.00087035)
2021-04-12T17:09:36.695320;(-0.015,-0.014,0.005);(0.16773818,-0.07034773,-0.00131428)
2021-04-12T17:09:36.717382;(-0.014,-0.014,0.005);(0.16722823,-0.06816400,-0.00134462)
2021-04-12T17:09:36.728110;(-0.014,-0.013,0.005);(0.16731719,-0.06823320,-0.00127932)
2021-04-12T17:09:36.750701;(-0.015,-0.014,0.004);(0.16189545,-0.06532308,-0.00627703)
2021-04-12T17:09:36.772739;(-0.015,-0.014,0.004);(0.15832251,-0.06429440,-0.00861750)
2021-04-12T17:09:36.794788;(-0.015,-0.013,0.003);(0.15610876,-0.06393760,-0.01085039)
2021-04-12T17:09:36.817400;(-0.015,-0.013,0.003);(0.15458910,-0.06376626,-0.01308422)
2021-04-12T17:09:36.828142;(-0.015,-0.013,0.003);(0.15459664,-0.06384420,-0.01309599)
2021-04-12T17:09:36.850755;(-0.018,-0.015,0.003);(0.16012407,-0.06756906,-0.00791060)
2021-04-12T17:09:36.872803;(-0.020,-0.016,0.003);(0.16273358,-0.06938099,-0.00697357)
2021-04-12T17:09:36.894876;(-0.020,-0.016,0.004);(0.16622619,-0.06983993,-0.00408589)
2021-04-12T17:09:36.916900;(-0.020,-0.018,0.003);(0.17345542,-0.07329562,0.00381954)
2021-04-12T17:09:36.928233;(-0.021,-0.018,0.003);(0.17227266,-0.07376308,0.00277859)
2021-04-12T17:09:36.955388;(-0.019,-0.015,0.003);(0.17344973,-0.07638501,0.00399921)
2021-04-12T17:09:36.970628;(-0.016,-0.013,0.005);(0.17070221,-0.07424398,0.00030431)
2021-04-12T17:09:36.992654;(-0.016,-0.013,0.004);(0.16910612,-0.07451894,-0.00067965)
2021-04-12T17:09:37.015268;(-0.015,-0.013,0.005);(0.16593213,-0.07219588,-0.00324684)
2021-04-12T17:09:37.037881;(-0.018,-0.016,0.004);(0.17235085,-0.07551994,0.00597619)
2021-04-12T17:09:37.048622;(-0.018,-0.016,0.004);(0.17193716,-0.07542744,0.00582483)
2021-04-12T17:09:37.070690;(-0.016,-0.014,0.005);(0.16804172,-0.07181008,0.00286123)
2021-04-12T17:09:37.092718;(-0.015,-0.013,0.005);(0.16399290,-0.06916146,-0.00070944)
2021-04-12T17:09:37.115897;(-0.015,-0.013,0.005);(0.16120658,-0.06678770,-0.00220328)
2021-04-12T17:09:37.137379;(-0.015,-0.013,0.005);(0.15764946,-0.06590717,-0.00479085)
2021-04-12T17:09:37.148686;(-0.016,-0.013,0.004);(0.15594192,-0.06646061,-0.00680019)
2021-04-12T17:09:37.170734;(-0.019,-0.015,0.004);(0.15828173,-0.06807032,-0.00312792)
2021-04-12T17:09:37.192817;(-0.018,-0.015,0.005);(0.15766575,-0.06603668,-0.00416728)
2021-04-12T17:09:37.214834;(-0.017,-0.013,0.005);(0.15524692,-0.06541167,-0.00804367)
2021-04-12T17:09:37.237476;(-0.019,-0.015,0.004);(0.16169967,-0.06712067,-0.00135765)
2021-04-12T17:09:37.248210;(-0.018,-0.014,0.004);(0.16069103,-0.06694558,-0.00446902)
2021-04-12T17:09:37.270798;(-0.017,-0.014,0.006);(0.15912648,-0.06408583,-0.00482627)
2021-04-12T17:09:37.292847;(-0.017,-0.013,0.005);(0.15660948,-0.06389828,-0.00754521)
2021-04-12T17:09:37.314894;(-0.019,-0.014,0.004);(0.15964451,-0.06604386,-0.00445040)
2021-04-12T17:09:37.338073;(-0.018,-0.014,0.005);(0.15930636,-0.06392780,-0.00505860)
2021-04-12T17:09:37.348814;(-0.018,-0.014,0.005);(0.15836975,-0.06390277,-0.00556437)
2021-04-12T17:09:37.371428;(-0.020,-0.015,0.004);(0.16049365,-0.06547556,-0.00240781)
2021-04-12T17:09:37.394041;(-0.020,-0.016,0.005);(0.16701928,-0.06777403,0.00362878)
2021-04-12T17:09:37.416655;(-0.018,-0.014,0.006);(0.16605452,-0.06747856,0.00149292)
2021-04-12T17:09:37.427395;(-0.018,-0.014,0.006);(0.16548687,-0.06766786,0.00091251)
2021-04-12T17:09:37.450009;(-0.018,-0.013,0.006);(0.16046313,-0.06617306,-0.00287939)
2021-04-12T17:09:37.472622;(-0.017,-0.013,0.006);(0.15810727,-0.06419943,-0.00283188)
2021-04-12T17:09:37.494707;(-0.021,-0.016,0.003);(0.16463598,-0.07170435,0.00606331)
2021-04-12T17:09:37.517283;(-0.021,-0.016,0.005);(0.17148554,-0.07200512,0.01143873)
2021-04-12T17:09:37.528026;(-0.019,-0.015,0.005);(0.17148897,-0.07279132,0.01142073)
2021-04-12T17:09:37.550104;(-0.018,-0.012,0.005);(0.16904082,-0.07141084,0.00710051)
2021-04-12T17:09:37.572687;(-0.017,-0.013,0.007);(0.16786410,-0.06862190,0.00541288)
2021-04-12T17:09:37.594753;(-0.017,-0.012,0.006);(0.16378945,-0.06735207,0.00238964)
2021-04-12T17:09:37.616782;(-0.017,-0.012,0.005);(0.16218884,-0.06706419,-0.00061991)
2021-04-12T17:09:37.628089;(-0.017,-0.012,0.005);(0.16254938,-0.06720859,-0.00060174)
2021-04-12T17:09:37.650162;(-0.022,-0.017,0.005);(0.17212195,-0.07098220,0.01248787)
2021-04-12T17:09:37.672185;(-0.022,-0.018,0.005);(0.17307606,-0.07108203,0.01262852)
2021-04-12T17:09:37.694799;(-0.025,-0.018,0.004);(0.17689111,-0.07501308,0.01551236)
2021-04-12T17:09:37.716847;(-0.020,-0.015,0.007);(0.17797960,-0.07405104,0.01354915)
2021-04-12T17:09:37.728153;(-0.019,-0.014,0.007);(0.17720990,-0.07244793,0.01132797)
2021-04-12T17:09:37.750201;(-0.021,-0.015,0.006);(0.17988215,-0.07538513,0.01291334)
2021-04-12T17:09:37.772277;(-0.022,-0.016,0.006);(0.18351337,-0.07700104,0.01671493)
2021-04-12T17:09:37.794863;(-0.021,-0.016,0.005);(0.18334106,-0.07777562,0.01583782)
2021-04-12T17:09:37.816911;(-0.019,-0.014,0.007);(0.18022816,-0.07426018,0.01199325)
2021-04-12T17:09:37.827652;(-0.018,-0.015,0.007);(0.17990875,-0.07443927,0.01160555)
2021-04-12T17:09:37.850266;(-0.019,-0.015,0.007);(0.17390717,-0.07152819,0.00752597)
2021-04-12T17:09:37.872314;(-0.019,-0.015,0.005);(0.17192767,-0.07248919,0.00608348)
2021-04-12T17:09:37.894926;(-0.021,-0.018,0.005);(0.17735881,-0.07430707,0.01267745)
2021-04-12T17:09:37.916975;(-0.020,-0.016,0.005);(0.17615767,-0.07363766,0.00948608)
2021-04-12T17:09:37.927715;(-0.019,-0.014,0.006);(0.17409018,-0.07297730,0.00639326)
2021-04-12T17:09:37.949765;(-0.019,-0.015,0.006);(0.17156566,-0.07120803,0.00417967)
2021-04-12T17:09:37.972378;(-0.019,-0.015,0.006);(0.16912968,-0.07118247,0.00309981)
2021-04-12T17:09:37.994425;(-0.018,-0.015,0.006);(0.16796989,-0.07054227,0.00065205)
2021-04-12T17:09:38.017038;(-0.018,-0.015,0.006);(0.16427211,-0.06939522,-0.00228364)
2021-04-12T17:09:38.027779;(-0.018,-0.015,0.006);(0.16428565,-0.06937647,-0.00227170)
2021-04-12T17:09:38.049828;(-0.019,-0.015,0.006);(0.16069979,-0.06807953,-0.00690225)
2021-04-12T17:09:38.072441;(-0.018,-0.016,0.006);(0.15660426,-0.06631942,-0.00897312)
2021-04-12T17:09:38.094500;(-0.019,-0.016,0.006);(0.15463234,-0.06494229,-0.01056003)
2021-04-12T17:09:38.116563;(-0.019,-0.016,0.006);(0.15246134,-0.06448001,-0.01218274)
2021-04-12T17:09:38.127844;(-0.019,-0.016,0.006);(0.15245245,-0.06463630,-0.01218100)
2021-04-12T17:09:38.149892;(-0.019,-0.016,0.005);(0.14966524,-0.06486311,-0.01523832)
2021-04-12T17:09:38.171940;(-0.019,-0.016,0.006);(0.14831990,-0.06414840,-0.01562774)
2021-04-12T17:09:38.194554;(-0.019,-0.016,0.006);(0.14624964,-0.06303627,-0.01741092)
2021-04-12T17:09:38.216602;(-0.021,-0.017,0.004);(0.15569996,-0.06816710,-0.00947293)
2021-04-12T17:09:38.227908;(-0.021,-0.018,0.004);(0.15524632,-0.06815626,-0.00981891)
2021-04-12T17:09:38.249957;(-0.023,-0.018,0.004);(0.15943482,-0.07245718,-0.00413530)
2021-04-12T17:09:38.272570;(-0.021,-0.017,0.006);(0.16002920,-0.07039568,-0.00599619)
2021-04-12T17:09:38.294617;(-0.019,-0.015,0.006);(0.15608989,-0.06765777,-0.01069846)
2021-04-12T17:09:38.317230;(-0.019,-0.015,0.006);(0.15359811,-0.06674755,-0.01230664)
2021-04-12T17:09:38.327437;(-0.018,-0.015,0.006);(0.15207938,-0.06637430,-0.01412337)
2021-04-12T17:09:38.350020;(-0.019,-0.015,0.006);(0.15045596,-0.06680716,-0.01576086)
2021-04-12T17:09:38.372068;(-0.019,-0.015,0.006);(0.15061700,-0.06594763,-0.01651850)
2021-04-12T17:09:38.394148;(-0.022,-0.017,0.005);(0.15314805,-0.06965465,-0.01000269)
2021-04-12T17:09:38.416729;(-0.020,-0.017,0.006);(0.15315194,-0.06646844,-0.01156085)
2021-04-12T17:09:38.427471;(-0.021,-0.017,0.006);(0.15333205,-0.06654082,-0.01142299)
2021-04-12T17:09:38.449519;(-0.020,-0.016,0.006);(0.14946967,-0.06534334,-0.01448580)
2021-04-12T17:09:38.472139;(-0.019,-0.015,0.007);(0.14776850,-0.06406794,-0.01625301)
