Timestamp;Position;Rotation
2021-04-12T16:42:47.201870;(-0.010,0.022,-0.004);(0.12784476,-0.03842753,0.07400207)
2021-04-12T16:42:47.225048;(-0.010,0.022,-0.003);(0.13089541,-0.03598287,0.07842643)
2021-04-12T16:42:47.235225;(-0.011,0.023,-0.004);(0.13255267,-0.03745284,0.07808493)
2021-04-12T16:42:47.257837;(-0.010,0.023,-0.002);(0.12998620,-0.03680737,0.07753962)
2021-04-12T16:42:47.279885;(-0.010,0.024,-0.003);(0.12967827,-0.03961024,0.07549241)
2021-04-12T16:42:47.302499;(-0.010,0.024,-0.004);(0.13125524,-0.04024882,0.07615447)
2021-04-12T16:42:47.324547;(-0.009,0.025,-0.003);(0.12690056,-0.03799046,0.07237023)
2021-04-12T16:42:47.335288;(-0.010,0.024,-0.003);(0.12833098,-0.03690299,0.07512403)
2021-04-12T16:42:47.357336;(-0.010,0.023,-0.003);(0.12935642,-0.03753200,0.07569669)
2021-04-12T16:42:47.379949;(-0.009,0.024,-0.003);(0.12668273,-0.03599764,0.07278294)
2021-04-12T16:42:47.402026;(-0.010,0.025,-0.004);(0.12706921,-0.03856880,0.07249120)
2021-04-12T16:42:47.424612;(-0.009,0.025,-0.003);(0.12502020,-0.03672747,0.06950381)
2021-04-12T16:42:47.435383;(-0.008,0.025,-0.002);(0.12310447,-0.03357315,0.06837073)
2021-04-12T16:42:47.457401;(-0.009,0.024,-0.004);(0.12298682,-0.03669848,0.06739007)
2021-04-12T16:42:47.480013;(-0.010,0.024,-0.004);(0.12538022,-0.03824130,0.06888152)
2021-04-12T16:42:47.502069;(-0.010,0.024,-0.004);(0.12683363,-0.04024802,0.06888054)
2021-04-12T16:42:47.524675;(-0.009,0.023,-0.003);(0.12532867,-0.03856248,0.06961197)
2021-04-12T16:42:47.535417;(-0.008,0.024,-0.002);(0.12380133,-0.03646809,0.06664982)
2021-04-12T16:42:47.557465;(-0.010,0.023,-0.003);(0.12409493,-0.03663729,0.07237504)
2021-04-12T16:42:47.579522;(-0.009,0.025,-0.003);(0.12060211,-0.03623955,0.06714953)
2021-04-12T16:42:47.602126;(-0.010,0.025,-0.004);(0.12341467,-0.03762564,0.06948185)
2021-04-12T16:42:47.624174;(-0.010,0.025,-0.004);(0.12132766,-0.03814723,0.06800632)
2021-04-12T16:42:47.635480;(-0.010,0.023,-0.002);(0.12482260,-0.03575266,0.07322460)
2021-04-12T16:42:47.657541;(-0.010,0.025,-0.003);(0.11963092,-0.03744122,0.06907426)
2021-04-12T16:42:47.679577;(-0.010,0.025,-0.004);(0.12331609,-0.03870696,0.07135630)
2021-04-12T16:42:47.702189;(-0.011,0.024,-0.004);(0.12419972,-0.04014295,0.07025345)
2021-04-12T16:42:47.724237;(-0.011,0.024,-0.004);(0.12665055,-0.03883576,0.07245794)
2021-04-12T16:42:47.734979;(-0.012,0.024,-0.005);(0.12882221,-0.04313831,0.07541233)
2021-04-12T16:42:47.757593;(-0.011,0.025,-0.004);(0.13389632,-0.04396936,0.07687693)
2021-04-12T16:42:47.779645;(-0.010,0.024,-0.003);(0.13925362,-0.04531126,0.07805606)
2021-04-12T16:42:47.801716;(-0.011,0.022,-0.003);(0.14067295,-0.04679426,0.08133556)
2021-04-12T16:42:47.824302;(-0.011,0.023,-0.004);(0.14461784,-0.04774584,0.08160144)
2021-04-12T16:42:47.835068;(-0.010,0.023,-0.003);(0.14258755,-0.04749005,0.08097438)
2021-04-12T16:42:47.863311;(-0.008,0.025,-0.003);(0.14361567,-0.04703848,0.07916131)
2021-04-12T16:42:47.876312;(-0.008,0.024,-0.001);(0.14025471,-0.04503521,0.07657628)
2021-04-12T16:42:47.898361;(-0.010,0.022,-0.004);(0.14180903,-0.04655323,0.07646700)
2021-04-12T16:42:47.920409;(-0.011,0.020,-0.005);(0.14560612,-0.04684698,0.07770724)
2021-04-12T16:42:47.943021;(-0.012,0.018,-0.005);(0.14469006,-0.04831397,0.07988966)
2021-04-12T16:42:47.953764;(-0.011,0.020,-0.004);(0.14514378,-0.04888099,0.08013514)
2021-04-12T16:42:47.976376;(-0.011,0.021,-0.004);(0.14935021,-0.04933288,0.08060209)
2021-04-12T16:42:47.998425;(-0.008,0.022,-0.002);(0.14914211,-0.04731803,0.07739380)
2021-04-12T16:42:48.020781;(-0.010,0.021,-0.004);(0.15039454,-0.05144608,0.07976236)
2021-04-12T16:42:48.042828;(-0.009,0.021,-0.004);(0.14976839,-0.05130542,0.07875920)
2021-04-12T16:42:48.054135;(-0.010,0.020,-0.004);(0.15314551,-0.05185942,0.08033287)
2021-04-12T16:42:48.076183;(-0.007,0.021,-0.003);(0.14698534,-0.04859520,0.07632512)
2021-04-12T16:42:48.098231;(-0.009,0.020,-0.004);(0.14791928,-0.05004443,0.07649638)
2021-04-12T16:42:48.120845;(-0.008,0.021,-0.004);(0.14500598,-0.05069270,0.07433818)
2021-04-12T16:42:48.142893;(-0.007,0.021,-0.003);(0.13916508,-0.04766139,0.06962170)
2021-04-12T16:42:48.154199;(-0.007,0.021,-0.003);(0.13806452,-0.04746251,0.06902834)
2021-04-12T16:42:48.176247;(-0.007,0.022,-0.004);(0.13517268,-0.04625328,0.06497682)
2021-04-12T16:42:48.198296;(-0.009,0.020,-0.005);(0.13500042,-0.04731182,0.06648192)
2021-04-12T16:42:48.220908;(-0.012,0.018,-0.006);(0.13850926,-0.05071459,0.06983357)
2021-04-12T16:42:48.243522;(-0.010,0.019,-0.004);(0.13494544,-0.05065727,0.06840995)
2021-04-12T16:42:48.254829;(-0.012,0.017,-0.005);(0.13546527,-0.05317474,0.07193860)
2021-04-12T16:42:48.277449;(-0.012,0.018,-0.006);(0.13757026,-0.05621093,0.07513056)
2021-04-12T16:42:48.300055;(-0.009,0.021,-0.003);(0.13829840,-0.05401825,0.07160815)
2021-04-12T16:42:48.322668;(-0.011,0.019,-0.005);(0.14176535,-0.05716229,0.07541160)
2021-04-12T16:42:48.333975;(-0.008,0.022,-0.003);(0.14132214,-0.05473968,0.07207583)
2021-04-12T16:42:48.356599;(-0.008,0.020,-0.005);(0.14400888,-0.05458354,0.07196001)
2021-04-12T16:42:48.379202;(-0.008,0.019,-0.005);(0.14766763,-0.05476799,0.07256027)
2021-04-12T16:42:48.401254;(-0.011,0.018,-0.006);(0.15058120,-0.05678815,0.07595053)
2021-04-12T16:42:48.423863;(-0.008,0.017,-0.002);(0.14411996,-0.05337991,0.07555160)
2021-04-12T16:42:48.435170;(-0.005,0.021,-0.002);(0.14195689,-0.05145615,0.07160533)
2021-04-12T16:42:48.457246;(-0.005,0.022,-0.003);(0.13399200,-0.04844890,0.06594822)
2021-04-12T16:42:48.479280;(-0.007,0.020,-0.006);(0.13789237,-0.05034484,0.06835839)
2021-04-12T16:42:48.501883;(-0.008,0.021,-0.005);(0.13651201,-0.05074277,0.06779950)
2021-04-12T16:42:48.523927;(-0.010,0.019,-0.006);(0.13989894,-0.05181653,0.06935460)
2021-04-12T16:42:48.535242;(-0.008,0.022,-0.004);(0.13840145,-0.05076271,0.06612185)
2021-04-12T16:42:48.557282;(-0.008,0.020,-0.005);(0.14151005,-0.05124831,0.06780962)
2021-04-12T16:42:48.579896;(-0.005,0.021,-0.003);(0.13908852,-0.04935703,0.06601289)
2021-04-12T16:42:48.601414;(-0.004,0.023,-0.004);(0.13708962,-0.04909617,0.06346674)
2021-04-12T16:42:48.624016;(-0.008,0.020,-0.006);(0.14011035,-0.04957925,0.06455038)
2021-04-12T16:42:48.634740;(-0.007,0.022,-0.006);(0.13739104,-0.04894506,0.06208788)
2021-04-12T16:42:48.656781;(-0.009,0.020,-0.006);(0.14129666,-0.04955536,0.06363714)
2021-04-12T16:42:48.679394;(-0.008,0.019,-0.006);(0.14084569,-0.04977963,0.06324758)
2021-04-12T16:42:48.702007;(-0.009,0.019,-0.006);(0.14488625,-0.05079889,0.06452847)
2021-04-12T16:42:48.723490;(-0.009,0.018,-0.006);(0.14808438,-0.05448326,0.06878981)
2021-04-12T16:42:48.734797;(-0.009,0.018,-0.006);(0.14769808,-0.05439239,0.06859917)
2021-04-12T16:42:48.756877;(-0.007,0.018,-0.005);(0.14746069,-0.05249589,0.06859736)
2021-04-12T16:42:48.779458;(-0.008,0.018,-0.006);(0.14915798,-0.05572064,0.07170560)
2021-04-12T16:42:48.801530;(-0.007,0.020,-0.005);(0.14684306,-0.05606068,0.07050901)
2021-04-12T16:42:48.823578;(-0.007,0.020,-0.005);(0.14679607,-0.05549273,0.07026529)
2021-04-12T16:42:48.834889;(-0.009,0.017,-0.007);(0.14914167,-0.05882864,0.07453999)
2021-04-12T16:42:48.856909;(-0.010,0.016,-0.007);(0.15239331,-0.06135863,0.07802504)
2021-04-12T16:42:48.879523;(-0.007,0.019,-0.005);(0.15500929,-0.06078220,0.07722952)
2021-04-12T16:42:48.901570;(-0.007,0.018,-0.004);(0.15112281,-0.06129873,0.08140830)
2021-04-12T16:42:48.923650;(-0.007,0.018,-0.004);(0.15096804,-0.06067639,0.08159870)
2021-04-12T16:42:48.934925;(-0.006,0.018,-0.004);(0.15100283,-0.06057409,0.08152794)
2021-04-12T16:42:48.956989;(-0.005,0.019,-0.004);(0.14428379,-0.05715872,0.07917633)
2021-04-12T16:42:48.979586;(-0.007,0.018,-0.005);(0.14746452,-0.05877251,0.08033460)
2021-04-12T16:42:49.001634;(-0.008,0.018,-0.006);(0.15173559,-0.06422191,0.08657955)
2021-04-12T16:42:49.023682;(-0.006,0.019,-0.005);(0.14960461,-0.06048312,0.08096595)
2021-04-12T16:42:49.034989;(-0.006,0.019,-0.005);(0.14993268,-0.06040373,0.08111175)
2021-04-12T16:42:49.057037;(-0.007,0.018,-0.006);(0.15164478,-0.06292465,0.08411042)
2021-04-12T16:42:49.079650;(-0.006,0.018,-0.005);(0.15157524,-0.06085518,0.07872212)
2021-04-12T16:42:49.101698;(-0.006,0.018,-0.005);(0.15347596,-0.06176275,0.07854464)
2021-04-12T16:42:49.123756;(-0.006,0.015,-0.002);(0.15415726,-0.06197904,0.08253011)
2021-04-12T16:42:49.135054;(-0.006,0.015,-0.003);(0.15352818,-0.06120141,0.08108542)
2021-04-12T16:42:49.157102;(-0.005,0.017,-0.004);(0.15099731,-0.05796191,0.07789912)
2021-04-12T16:42:49.179149;(-0.008,0.016,-0.004);(0.15184071,-0.05762221,0.07947910)
2021-04-12T16:42:49.201229;(-0.008,0.017,-0.004);(0.15333461,-0.05759985,0.08059964)
2021-04-12T16:42:49.223810;(-0.007,0.020,-0.004);(0.15304477,-0.05589899,0.07719508)
2021-04-12T16:42:49.234552;(-0.006,0.019,-0.003);(0.15221369,-0.05582508,0.07603417)
2021-04-12T16:42:49.261123;(-0.008,0.016,-0.005);(0.15616085,-0.05554711,0.07702629)
2021-04-12T16:42:49.277517;(-0.009,0.016,-0.005);(0.15919256,-0.05732483,0.07735198)
2021-04-12T16:42:49.299566;(-0.009,0.015,-0.005);(0.16353820,-0.05874343,0.07834639)
2021-04-12T16:42:49.321614;(-0.010,0.014,-0.004);(0.16734493,-0.05943629,0.08184204)
2021-04-12T16:42:49.343675;(-0.009,0.015,-0.005);(0.16468227,-0.06024139,0.07958789)
2021-04-12T16:42:49.354968;(-0.008,0.014,-0.005);(0.16449362,-0.05981210,0.07909722)
2021-04-12T16:42:49.377581;(-0.009,0.014,-0.006);(0.16637472,-0.06347460,0.08283745)
2021-04-12T16:42:49.399629;(-0.010,0.015,-0.005);(0.16970442,-0.06518568,0.08458074)
2021-04-12T16:42:49.421677;(-0.008,0.015,-0.003);(0.17226640,-0.06294000,0.08447699)
2021-04-12T16:42:49.443725;(-0.008,0.015,-0.005);(0.17379549,-0.06257971,0.08487750)
2021-04-12T16:42:49.455033;(-0.008,0.015,-0.004);(0.17437052,-0.06268232,0.08534603)
2021-04-12T16:42:49.477080;(-0.008,0.015,-0.005);(0.17443182,-0.06291947,0.08425312)
2021-04-12T16:42:49.499128;(-0.006,0.017,-0.004);(0.17351006,-0.06169917,0.08105046)
2021-04-12T16:42:49.521176;(-0.008,0.014,-0.005);(0.17644845,-0.06030586,0.08265851)
2021-04-12T16:42:49.543802;(-0.009,0.014,-0.006);(0.18355186,-0.06271382,0.08649776)
2021-04-12T16:42:49.555097;(-0.009,0.014,-0.006);(0.18331680,-0.06230348,0.08628101)
2021-04-12T16:42:49.577144;(-0.007,0.014,-0.004);(0.17762153,-0.06094803,0.08523467)
2021-04-12T16:42:49.599775;(-0.007,0.015,-0.005);(0.17913446,-0.06183363,0.08526252)
2021-04-12T16:42:49.621805;(-0.005,0.016,-0.004);(0.17388167,-0.05777054,0.08205009)
2021-04-12T16:42:49.644419;(-0.007,0.016,-0.005);(0.17087150,-0.05828171,0.08100341)
2021-04-12T16:42:49.655726;(-0.007,0.016,-0.005);(0.17081207,-0.05829067,0.08102006)
2021-04-12T16:42:49.677814;(-0.007,0.016,-0.004);(0.16747174,-0.05851946,0.07886472)
2021-04-12T16:42:49.700386;(-0.008,0.014,-0.005);(0.16736029,-0.05882572,0.08060888)
2021-04-12T16:42:49.723001;(-0.009,0.015,-0.005);(0.17127589,-0.06121828,0.08116824)
2021-04-12T16:42:49.734307;(-0.009,0.014,-0.005);(0.17040735,-0.06125807,0.08081267)
2021-04-12T16:42:49.756355;(-0.007,0.015,-0.004);(0.16920856,-0.05941437,0.07722357)
2021-04-12T16:42:49.778968;(-0.009,0.013,-0.005);(0.16854462,-0.06130335,0.08087663)
2021-04-12T16:42:49.801581;(-0.010,0.011,-0.006);(0.16991711,-0.06313183,0.08549021)
2021-04-12T16:42:49.823630;(-0.009,0.014,-0.005);(0.17143157,-0.06330563,0.08440221)
2021-04-12T16:42:49.834370;(-0.011,0.013,-0.006);(0.17320228,-0.06756801,0.08874040)
2021-04-12T16:42:49.856418;(-0.009,0.014,-0.005);(0.17641216,-0.06704651,0.08875623)
2021-04-12T16:42:49.879032;(-0.009,0.015,-0.005);(0.17564214,-0.06716371,0.08834651)
2021-04-12T16:42:49.901123;(-0.009,0.016,-0.004);(0.17743614,-0.06768826,0.08821070)
2021-04-12T16:42:49.923146;(-0.006,0.017,-0.003);(0.17179619,-0.06353522,0.08347859)
2021-04-12T16:42:49.934435;(-0.005,0.017,-0.003);(0.17175967,-0.06306988,0.08348026)
2021-04-12T16:42:49.956506;(-0.008,0.015,-0.004);(0.16896617,-0.06129297,0.08359841)
2021-04-12T16:42:49.979096;(-0.006,0.015,-0.003);(0.16767086,-0.05867978,0.08137738)
2021-04-12T16:42:50.001144;(-0.009,0.013,-0.005);(0.16648288,-0.06127110,0.08371541)
2021-04-12T16:42:50.023193;(-0.010,0.014,-0.005);(0.17128683,-0.06560967,0.08730483)
2021-04-12T16:42:50.033933;(-0.010,0.014,-0.005);(0.17103399,-0.06516926,0.08725081)
2021-04-12T16:42:50.056547;(-0.010,0.014,-0.005);(0.17059694,-0.06560104,0.08670646)
2021-04-12T16:42:50.078595;(-0.009,0.014,-0.003);(0.16884501,-0.06332366,0.08662486)
2021-04-12T16:42:50.100643;(-0.009,0.015,-0.004);(0.16630711,-0.06344295,0.08458475)
2021-04-12T16:42:50.123257;(-0.007,0.016,-0.003);(0.16178937,-0.06042176,0.08125722)
2021-04-12T16:42:50.133998;(-0.007,0.016,-0.003);(0.16101173,-0.06009252,0.08065172)
2021-04-12T16:42:50.156612;(-0.009,0.015,-0.004);(0.16319099,-0.06142863,0.08331623)
2021-04-12T16:42:50.178659;(-0.007,0.017,-0.004);(0.16160318,-0.06010918,0.08013354)
2021-04-12T16:42:50.200711;(-0.010,0.015,-0.005);(0.16376300,-0.06044012,0.08068050)
2021-04-12T16:42:50.223321;(-0.006,0.016,-0.003);(0.15590073,-0.05459130,0.07454830)
2021-04-12T16:42:50.234062;(-0.006,0.016,-0.003);(0.15561077,-0.05438534,0.07410957)
2021-04-12T16:42:50.256109;(-0.006,0.016,-0.004);(0.14962083,-0.05180976,0.06917191)
2021-04-12T16:42:50.278723;(-0.006,0.016,-0.004);(0.14664903,-0.05081798,0.06515914)
2021-04-12T16:42:50.300771;(-0.009,0.013,-0.005);(0.14843166,-0.05138412,0.06771099)
2021-04-12T16:42:50.323385;(-0.008,0.013,-0.005);(0.14813691,-0.05273192,0.06886405)
2021-04-12T16:42:50.334125;(-0.009,0.013,-0.005);(0.14826754,-0.05275089,0.06875359)
2021-04-12T16:42:50.356174;(-0.008,0.011,-0.004);(0.14771362,-0.05294019,0.07150931)
2021-04-12T16:42:50.378787;(-0.009,0.013,-0.005);(0.15048361,-0.05521445,0.07207713)
2021-04-12T16:42:50.400862;(-0.010,0.012,-0.005);(0.15826018,-0.05798646,0.07904842)
2021-04-12T16:42:50.422914;(-0.008,0.013,-0.003);(0.15827749,-0.05493532,0.07654033)
2021-04-12T16:42:50.434204;(-0.008,0.013,-0.003);(0.15866181,-0.05517317,0.07584590)
2021-04-12T16:42:50.456803;(-0.007,0.014,-0.004);(0.15085943,-0.05168721,0.07015406)
2021-04-12T16:42:50.478851;(-0.007,0.013,-0.004);(0.14842369,-0.05047735,0.06966922)
2021-04-12T16:42:50.500900;(-0.007,0.013,-0.004);(0.14919855,-0.05064309,0.06976216)
2021-04-12T16:42:50.522947;(-0.010,0.012,-0.005);(0.15345417,-0.05372924,0.07284683)
2021-04-12T16:42:50.534254;(-0.010,0.012,-0.006);(0.15420658,-0.05388582,0.07304244)
2021-04-12T16:42:50.556301;(-0.011,0.011,-0.005);(0.15470581,-0.05404719,0.07271697)
2021-04-12T16:42:50.578351;(-0.010,0.009,-0.004);(0.15758302,-0.05416757,0.07487981)
2021-04-12T16:42:50.600963;(-0.009,0.011,-0.003);(0.15838960,-0.05476063,0.07474529)
2021-04-12T16:42:50.623038;(-0.010,0.008,-0.004);(0.16351305,-0.05524222,0.07656582)
2021-04-12T16:42:50.633752;(-0.010,0.008,-0.004);(0.16330773,-0.05533490,0.07611400)
2021-04-12T16:42:50.656366;(-0.010,0.010,-0.005);(0.16721842,-0.05763704,0.07808246)
2021-04-12T16:42:50.678414;(-0.008,0.011,-0.002);(0.16557429,-0.05631383,0.07901650)
2021-04-12T16:42:50.700484;(-0.007,0.012,-0.003);(0.16324864,-0.05386065,0.07584097)
2021-04-12T16:42:50.723075;(-0.007,0.013,-0.003);(0.15730673,-0.05119019,0.07019028)
2021-04-12T16:42:50.733856;(-0.006,0.013,-0.003);(0.15696617,-0.05103486,0.07003748)
2021-04-12T16:42:50.755865;(-0.007,0.013,-0.003);(0.15255457,-0.04969893,0.06589191)
2021-04-12T16:42:50.778479;(-0.011,0.008,-0.004);(0.15577962,-0.05188563,0.07279660)
2021-04-12T16:42:50.800526;(-0.009,0.011,-0.004);(0.15440994,-0.05104563,0.06878486)
2021-04-12T16:42:50.822581;(-0.011,0.009,-0.005);(0.15800790,-0.05557109,0.07394162)
2021-04-12T16:42:50.833880;(-0.012,0.009,-0.005);(0.15751564,-0.05541651,0.07352639)
2021-04-12T16:42:50.855953;(-0.008,0.012,-0.002);(0.15376843,-0.05215587,0.06729620)
2021-04-12T16:42:50.878542;(-0.008,0.012,-0.003);(0.15306032,-0.05221022,0.06689957)
2021-04-12T16:42:50.900590;(-0.011,0.009,-0.005);(0.15802979,-0.05643617,0.07316994)
2021-04-12T16:42:50.922669;(-0.009,0.011,-0.004);(0.15567862,-0.05464187,0.06897926)
2021-04-12T16:42:50.933944;(-0.009,0.011,-0.004);(0.15596894,-0.05455115,0.06902941)
2021-04-12T16:42:50.955992;(-0.008,0.012,-0.004);(0.15400380,-0.05373081,0.06458480)
2021-04-12T16:42:50.978041;(-0.007,0.012,-0.003);(0.14820170,-0.05059711,0.05785333)
2021-04-12T16:42:51.000654;(-0.007,0.013,-0.004);(0.14533744,-0.05011334,0.05423121)
2021-04-12T16:42:51.022731;(-0.007,0.013,-0.004);(0.14577442,-0.05019041,0.05452209)
2021-04-12T16:42:51.034008;(-0.007,0.012,-0.004);(0.14299017,-0.04839979,0.05192147)
2021-04-12T16:42:51.056056;(-0.007,0.012,-0.004);(0.14310856,-0.04871879,0.05207993)
2021-04-12T16:42:51.078104;(-0.011,0.009,-0.005);(0.14589516,-0.04986901,0.05602235)
2021-04-12T16:42:51.100718;(-0.012,0.009,-0.006);(0.15255609,-0.05459480,0.06357305)
2021-04-12T16:42:51.122819;(-0.010,0.012,-0.003);(0.15160238,-0.05215155,0.05998413)
2021-04-12T16:42:51.133508;(-0.010,0.012,-0.003);(0.15162122,-0.05214620,0.05998838)
2021-04-12T16:42:51.156121;(-0.009,0.012,-0.003);(0.14876968,-0.05206420,0.05851394)
2021-04-12T16:42:51.178169;(-0.007,0.014,-0.002);(0.14408130,-0.04976748,0.05329113)
2021-04-12T16:42:51.200782;(-0.008,0.013,-0.003);(0.13869084,-0.04801327,0.04763866)
2021-04-12T16:42:51.222830;(-0.008,0.012,-0.004);(0.13750708,-0.04677971,0.04562383)
2021-04-12T16:42:51.233600;(-0.008,0.013,-0.004);(0.13754154,-0.04664006,0.04578839)
2021-04-12T16:42:51.255619;(-0.010,0.009,-0.003);(0.14217807,-0.05058220,0.05266438)
2021-04-12T16:42:51.278232;(-0.009,0.011,-0.003);(0.14031605,-0.04887029,0.04914436)
2021-04-12T16:42:51.300302;(-0.009,0.012,-0.002);(0.13983986,-0.04719055,0.04738164)
2021-04-12T16:42:51.322894;(-0.008,0.012,-0.003);(0.13682889,-0.04627644,0.04454320)
2021-04-12T16:42:51.333635;(-0.008,0.012,-0.003);(0.13660577,-0.04607094,0.04442207)
2021-04-12T16:42:51.355683;(-0.011,0.010,-0.004);(0.14167844,-0.05013735,0.05182144)
2021-04-12T16:42:51.377732;(-0.013,0.008,-0.004);(0.14757019,-0.05295829,0.05908178)
2021-04-12T16:42:51.400345;(-0.014,0.008,-0.005);(0.15376558,-0.05735338,0.06462998)
2021-04-12T16:42:51.422427;(-0.011,0.011,-0.002);(0.15052402,-0.05554671,0.06144703)
2021-04-12T16:42:51.433700;(-0.011,0.011,-0.002);(0.15065398,-0.05565674,0.06159993)
2021-04-12T16:42:51.455748;(-0.010,0.011,-0.002);(0.14881425,-0.05548222,0.06075926)
2021-04-12T16:42:51.477795;(-0.009,0.012,-0.003);(0.14770297,-0.05603250,0.05948802)
2021-04-12T16:42:51.500409;(-0.011,0.010,-0.003);(0.15078714,-0.05723022,0.06280640)
2021-04-12T16:42:51.522465;(-0.011,0.011,-0.004);(0.15014989,-0.05784422,0.06229864)
2021-04-12T16:42:51.544535;(-0.009,0.013,-0.003);(0.14765216,-0.05606879,0.05823955)
2021-04-12T16:42:51.555812;(-0.009,0.013,-0.003);(0.14718181,-0.05657150,0.05798274)
2021-04-12T16:42:51.577887;(-0.011,0.011,-0.004);(0.15288139,-0.05755834,0.06177785)
2021-04-12T16:42:51.600483;(-0.009,0.012,-0.002);(0.14678490,-0.05594287,0.05790039)
2021-04-12T16:42:51.622521;(-0.009,0.012,-0.002);(0.14393397,-0.05365305,0.05483828)
2021-04-12T16:42:51.644597;(-0.011,0.011,-0.004);(0.14834249,-0.05561952,0.05880430)
2021-04-12T16:42:51.655875;(-0.010,0.012,-0.003);(0.14816368,-0.05367771,0.05660379)
2021-04-12T16:42:51.677949;(-0.012,0.009,-0.004);(0.15314042,-0.05740662,0.06230727)
2021-04-12T16:42:51.699971;(-0.010,0.010,-0.002);(0.15289502,-0.05425851,0.05954650)
2021-04-12T16:42:51.722585;(-0.012,0.009,-0.004);(0.15797994,-0.05765026,0.06049148)
2021-04-12T16:42:51.744633;(-0.010,0.010,-0.002);(0.15625754,-0.05469710,0.05778868)
2021-04-12T16:42:51.755374;(-0.010,0.010,-0.002);(0.15616811,-0.05488402,0.05747479)
2021-04-12T16:42:51.777988;(-0.009,0.010,-0.001);(0.15256940,-0.05127593,0.05363599)
2021-04-12T16:42:51.800058;(-0.010,0.010,-0.002);(0.14963902,-0.05207343,0.05132860)
2021-04-12T16:42:51.822084;(-0.009,0.010,-0.002);(0.14742818,-0.04916099,0.05048988)
2021-04-12T16:42:51.844697;(-0.009,0.009,-0.002);(0.14417992,-0.04751568,0.04933409)
2021-04-12T16:42:51.855484;(-0.009,0.010,-0.002);(0.14209859,-0.04628486,0.04693002)
2021-04-12T16:42:51.878051;(-0.009,0.010,-0.002);(0.13755118,-0.04480878,0.04241681)
2021-04-12T16:42:51.900099;(-0.012,0.008,-0.004);(0.14053014,-0.04813890,0.04485552)
2021-04-12T16:42:51.922172;(-0.012,0.007,-0.003);(0.13861654,-0.04667067,0.04544876)
2021-04-12T16:42:51.944761;(-0.010,0.008,-0.002);(0.13668059,-0.04532876,0.04300036)
2021-04-12T16:42:51.955514;(-0.010,0.009,-0.002);(0.13629893,-0.04373426,0.04296944)
2021-04-12T16:42:51.978117;(-0.013,0.007,-0.003);(0.13376295,-0.04653675,0.04462728)
2021-04-12T16:42:52.000163;(-0.012,0.008,-0.003);(0.13472749,-0.04858898,0.04443288)
2021-04-12T16:42:52.022778;(-0.010,0.009,-0.002);(0.13258745,-0.04608144,0.03963622)
2021-04-12T16:42:52.044287;(-0.013,0.006,-0.004);(0.13956634,-0.05190715,0.04664331)
2021-04-12T16:42:52.055566;(-0.011,0.008,-0.002);(0.13897078,-0.05013930,0.04379445)
2021-04-12T16:42:52.077646;(-0.010,0.007,-0.002);(0.13666308,-0.05012460,0.04294279)
2021-04-12T16:42:52.099662;(-0.012,0.006,-0.003);(0.14122035,-0.05176640,0.04783360)
2021-04-12T16:42:52.122276;(-0.012,0.006,-0.003);(0.14662435,-0.05494855,0.05095953)
2021-04-12T16:42:52.144889;(-0.012,0.005,-0.002);(0.14981750,-0.05578959,0.05409647)
2021-04-12T16:42:52.155630;(-0.010,0.007,-0.001);(0.14669808,-0.05394161,0.05092815)
2021-04-12T16:42:52.177684;(-0.010,0.008,-0.002);(0.14453138,-0.05471114,0.04907752)
2021-04-12T16:42:52.199727;(-0.010,0.008,-0.002);(0.14362561,-0.05441741,0.04890445)
2021-04-12T16:42:52.222340;(-0.010,0.008,-0.003);(0.14196694,-0.05507100,0.04790870)
2021-04-12T16:42:52.244388;(-0.011,0.006,-0.003);(0.14690897,-0.05753135,0.05272720)
2021-04-12T16:42:52.255695;(-0.011,0.007,-0.003);(0.14720343,-0.05765740,0.05296505)
2021-04-12T16:42:52.277742;(-0.011,0.005,-0.002);(0.15110744,-0.05719168,0.05748005)
2021-04-12T16:42:52.299819;(-0.011,0.007,-0.002);(0.14940616,-0.05816493,0.05597234)
2021-04-12T16:42:52.322404;(-0.013,0.006,-0.003);(0.15291085,-0.06215308,0.06240550)
2021-04-12T16:42:52.333711;(-0.012,0.007,-0.002);(0.15254269,-0.06224001,0.06213969)
2021-04-12T16:42:52.355758;(-0.010,0.009,-0.001);(0.15094181,-0.05967278,0.05794521)
2021-04-12T16:42:52.377775;(-0.010,0.009,-0.002);(0.14806453,-0.05823509,0.05332244)
2021-04-12T16:42:52.399833;(-0.009,0.009,-0.001);(0.14380958,-0.05560957,0.05009447)
