Timestamp;AngularVelocity;Position;Rotation;Velocity
2021-04-12T16:47:03.140223;(-0.001734126,0.001425507,0.002987132);(0.1431077,0.2500149,-0.2973461);(-0.001865332,-0.4616972,0.00854779,-0.8869945);(0.0007148869,-0.001162098,0.001516447)
2021-04-12T16:47:03.161797;(0.002504911,-0.0005920805,0.0007273135);(0.1430421,0.2500211,-0.2975456);(-0.001841799,-0.4617684,0.008678093,-0.8869562);(0.0005394961,-0.000858827,-0.000761124)
2021-04-12T16:47:03.184410;(0.0001887617,-0.0007319511,-0.003410697);(0.1432054,0.2501363,-0.2974516);(-0.001948935,-0.461673,0.008707881,-0.8870053);(0.002227002,-0.0003555823,0.0007309639)
2021-04-12T16:47:03.195716;(0.0009829027,0.000437578,0.001014797);(0.143454,0.2499917,-0.2974355);(-0.001970968,-0.4616455,0.008817617,-0.8870185);(0.00440842,-0.002265518,0.001272665)
2021-04-12T16:47:03.217765;(-0.0004284252,-0.001742386,0.001339555);(0.143545,0.2498655,-0.2975925);(-0.002101624,-0.4616958,0.008846941,-0.8869917);(0.004322526,-0.002946753,-7.833433E-05)
2021-04-12T16:47:03.239814;(-0.001333857,0.0002876548,-0.003131427);(0.1435227,0.2499544,-0.2975018);(-0.002059159,-0.4616255,0.008799337,-0.8870289);(0.004199412,-0.002550905,0.0009433677)
2021-04-12T16:47:03.262429;(0.001858436,0.0004784284,0.001639767);(0.1434043,0.249719,-0.2976511);(-0.00207252,-0.4616454,0.008982052,-0.8870167);(0.003029846,-0.004543492,-0.0003682569)
2021-04-12T16:47:03.284476;(0.003668161,0.0005011735,-0.0009854818);(0.1433512,0.2496225,-0.2976798);(-0.002025371,-0.461639,0.00905474,-0.8870194);(0.002752478,-0.004900503,-0.0006212051)
2021-04-12T16:47:03.295218;(0.000828338,0.0002925402,-0.0005606061);(0.1435371,0.2492478,-0.2971147);(-0.0008343587,-0.4623606,0.00858714,-0.88665);(0.0037077,-0.006462578,0.00202805)
2021-04-12T16:47:03.317831;(0.0004303133,-0.001913285,0.0002628191);(0.1438199,0.2490344,-0.2968737);(0.0002508184,-0.4628805,0.008319056,-0.8863816);(0.004669015,-0.006191532,0.001703639)
2021-04-12T16:47:03.339879;(-0.0002480474,0.000219105,0.00109297);(0.1438316,0.2491921,-0.2970373);(0.0002984993,-0.4628007,0.008292462,-0.8864235);(0.004121043,-0.003980057,-0.0006869953)
2021-04-12T16:47:03.361927;(0.001826417,0.0002983193,-6.73064E-05);(0.1431038,0.2497613,-0.2977333);(0.0003113893,-0.462658,0.008307179,-0.8864979);(-0.001794706,0.0005672336,-0.005910415)
2021-04-12T16:47:03.384541;(9.485175E-05,-0.0008420318,-0.001219361);(0.1429661,0.2502815,-0.2977588);(0.0001194649,-0.4625696,0.008381956,-0.8865433);(-0.002546418,0.003889547,-0.005124236)
2021-04-12T16:47:03.395282;(-0.0002127831,-0.001853204,0.001172264);(0.1430522,0.2501801,-0.2976697);(-0.0001302325,-0.4624665,0.008398791,-0.886597);(-0.00199509,0.002286983,-0.003342789)
2021-04-12T16:47:03.417895;(0.0005561837,0.001320544,-0.002107412);(0.1430743,0.2501623,-0.2975911);(-0.0003127283,-0.4623572,0.008406263,-0.8866539);(-0.001175773,0.001490348,-0.001870401)
2021-04-12T16:47:03.439943;(0.001176305,-0.0007178424,0.0009126571);(0.1432735,0.2500784,-0.2976198);(-0.0005373229,-0.4623173,0.008522814,-0.8866734);(1.925937E-05,0.0003865369,-0.001258159)
2021-04-12T16:47:03.462557;(0.0002796451,-0.000727878,0.0003314418);(0.1432744,0.2500811,-0.2975186);(-0.0007139292,-0.4620947,0.008577499,-0.8867888);(6.531754E-05,0.0001532685,-0.0003107013)
2021-04-12T16:47:03.484605;(0.001434746,0.0003713378,-0.001443846);(0.1433237,0.2501235,-0.2975144);(-0.0007147194,-0.4619329,0.008576846,-0.8868731);(0.0004282104,0.000491381,-0.0003263757)
2021-04-12T16:47:03.495346;(-0.001248359,0.000304004,0.0005929883);(0.1433684,0.2500669,-0.2974636);(-0.0008039867,-0.4619412,0.008563093,-0.8868688);(0.0005189762,-3.986872E-05,0.0001924749)
2021-04-12T16:47:03.517394;(0.0007720157,0.0004351997,0.003279251);(0.143217,0.2501384,-0.2976086);(-0.0009143648,-0.4619033,0.008614263,-0.886888);(-0.0007730005,0.0006952049,-0.001044379)
2021-04-12T16:47:03.540007;(-0.001193624,-0.001818266,0.0006550622);(0.1431776,0.2501142,-0.2976655);(-0.001071203,-0.4619381,0.008623315,-0.8868697);(-0.0009534706,0.000719991,-0.001307131)
2021-04-12T16:47:03.562057;(-0.001279034,0.0003280492,0.0006473998);(0.1433506,0.2501936,-0.2976178);(-0.001209768,-0.4617881,0.008809324,-0.8869457);(0.001084543,0.001201775,-0.0008570987)
2021-04-12T16:47:03.584104;(-0.0006774378,0.0003384033,-0.00022956);(0.1433185,0.2502445,-0.2976343);(-0.001199281,-0.461763,0.008816978,-0.8869587);(0.000893431,0.001065585,-0.0009648491)
2021-04-12T16:47:03.595410;(-0.001661326,0.001419764,0.002995682);(0.1434452,0.2501012,-0.2976986);(-0.001398761,-0.4617765,0.008832643,-0.8869512);(0.001634508,-2.719883E-05,-0.001021498)
2021-04-12T16:47:03.618023;(-0.0007146351,0.0003479217,-0.0002145557);(0.1433957,0.2499832,-0.297601);(-0.001479651,-0.461708,0.008782025,-0.8869873);(0.001100946,-0.0007786564,0.0001756286)
2021-04-12T16:47:03.640072;(-0.001229841,-0.001797118,0.0006958);(0.1435307,0.2499247,-0.2975125);(-0.001436698,-0.4618049,0.008762582,-0.8869371);(0.001702511,-0.001015136,0.0005627465)
2021-04-12T16:47:03.662091;(0.001003425,0.001496837,0.0009678824);(0.1433719,0.2501252,-0.2975586);(-0.00145783,-0.4617022,0.008814053,-0.88699);(0.0003730058,0.0009846387,0.0004047079)
2021-04-12T16:47:03.684140;(0.0007988975,-0.000664591,-0.0004769121);(0.1433547,0.2502226,-0.2975672);(-0.00147959,-0.4617141,0.008765609,-0.8869842);(0.0001307739,0.002242695,0.0002095387)
2021-04-12T16:47:03.695446;(4.556158E-06,-0.002845115,-0.001039025);(0.143282,0.2500881,-0.2975884);(-0.00146658,-0.4618078,0.008776936,-0.8869354);(-0.00046107,0.0009093472,0.0002354117)
2021-04-12T16:47:03.717500;(-0.001883203,-0.0007317276,0.001570131);(0.1434513,0.2502708,-0.2975394);(-0.001595592,-0.4617366,0.00884826,-0.8869715);(0.0006445475,0.002934116,0.0004659834)
2021-04-12T16:47:03.739542;(0.003711313,0.0004822148,-0.001047552);(0.14343,0.2501171,-0.2974818);(-0.001501036,-0.4618098,0.008793599,-0.8869341);(0.0007849323,0.0005817356,0.001666991)
2021-04-12T16:47:03.761593;(0.004023566,-0.0005393628,0.0004514354);(0.1435522,0.2502191,-0.2974401);(-0.001536612,-0.4617949,0.008814544,-0.8869416);(0.001035187,0.001919266,0.001709421)
2021-04-12T16:47:03.784206;(0.003796414,-0.001627616,-0.0009976299);(0.1434801,0.2502089,-0.2976032);(-0.001504285,-0.4617353,0.008895994,-0.8869719);(0.0007712331,0.001297645,0.0005203416)
2021-04-12T16:47:03.795513;(-0.001246584,-0.001785852,0.0007214135);(0.1434122,0.2500091,-0.2976885);(-0.00164664,-0.4617408,0.00890035,-0.8869687);(0.0003539021,-0.0003149047,-0.0003417456)
2021-04-12T16:47:03.817561;(0.002574104,-0.001638361,0.0007780403);(0.1433619,0.2502168,-0.2976727);(-0.001721626,-0.4617177,0.008969408,-0.8869799);(-0.000209273,0.002383952,-0.00049896)
2021-04-12T16:47:03.839608;(0.001419384,-0.001712397,-0.001298636);(0.1435086,0.2501242,-0.2976203);(-0.001711084,-0.4616886,0.008958338,-0.8869952);(0.001620543,2.805623E-05,0.0003945579)
2021-04-12T16:47:03.862224;(0.001051947,-0.0006097574,0.001064996);(0.1434769,0.2500274,-0.2976253);(-0.00184642,-0.4616184,0.009137303,-0.8870296);(0.001585457,-0.0009720185,0.0003570716)
2021-04-12T16:47:03.884839;(-0.002077416,-0.002937634,-0.003657613);(0.1435373,0.249924,-0.2976298);(-0.001995956,-0.4616867,0.008991268,-0.8869953);(0.001792405,-0.001493084,0.0004241846)
2021-04-12T16:47:03.895591;(-0.0001633323,0.0003742216,-0.001024794);(0.1436765,0.2499727,-0.2977191);(-0.002019791,-0.4616305,0.009074689,-0.8870236);(0.002994763,-0.0007530921,-0.0003540559)
2021-04-12T16:47:03.917627;(-0.002434033,-0.001576821,3.527729E-05);(0.140951,0.2480905,-0.2988917);(-0.003436795,-0.4601921,0.007383019,-0.887782);(-0.01830476,-0.0145197,-0.009305947)
2021-04-12T16:47:03.941371;(0.0009691931,0.0006816059,0.002491985);(0.1421277,0.2493951,-0.2976841);(-0.003771222,-0.4603639,0.007837011,-0.8876877);(-0.005213141,-0.00255076,0.002562405)
2021-04-12T16:47:03.962232;(-0.002054976,-0.003738826,-0.002222581);(0.1426845,0.2498556,-0.2973706);(-0.003841236,-0.4603494,0.007741084,-0.8876957);(1.460628E-05,0.001601165,0.005280736)
2021-04-12T16:47:03.984280;(-0.001081303,0.001627888,-0.0001804034);(0.1431717,0.2503311,-0.297374);(-0.003790699,-0.4603993,0.008016497,-0.8876677);(0.0034153,0.005553534,0.0040826)
2021-04-12T16:47:03.995022;(-0.0002056304,0.001653607,0.0004243991);(0.1432986,0.2503243,-0.297433);(-0.003784487,-0.4604873,0.008031504,-0.8876219);(0.004226993,0.00501658,0.003560006)
2021-04-12T16:47:04.017635;(0.000835849,-0.002580103,0.001106128);(0.1435723,0.2503838,-0.2975306);(-0.003805028,-0.4606706,0.008247507,-0.8875247);(0.006018299,0.00431336,0.00278811)
2021-04-12T16:47:04.039683;(0.00061038,-0.0005549198,-0.0004967496);(0.1439174,0.2496722,-0.2969705);(-0.002640836,-0.4611239,0.008008937,-0.8872957);(0.007458628,-0.001305813,0.004809147)
2021-04-12T16:47:04.058904;(0.0003469958,-0.001592058,0.001874068);(0.1435843,0.249833,-0.2975377);(-0.002508154,-0.4611087,0.008097963,-0.8873032);(0.00318673,0.0001457631,-0.0004558221)
2021-04-12T16:47:04.078691;(-0.002965062,0.0003933452,0.0009196157);(0.1433396,0.2500397,-0.2977853);(-0.002564349,-0.4611185,0.008102907,-0.8872979);(0.0009235909,0.001921545,-0.00209406)
2021-04-12T16:47:04.101304;(0.002093025,0.001871691,0.0005604341);(0.1402694,0.2478531,-0.299025);(-0.003438063,-0.4597684,0.006623505,-0.8880075);(-0.02062367,-0.01551704,-0.01228157)
2021-04-12T16:47:04.123352;(-0.0003673625,0.002847932,0.0002326351);(0.1411641,0.2489352,-0.2977864);(-0.003923331,-0.4596786,0.00647795,-0.8880531);(-0.01062579,-0.004709097,0.0008324481)
2021-04-12T16:47:04.134659;(-0.001541371,0.001753751,0.00201296);(0.1416975,0.2493011,-0.2976353);(-0.004064944,-0.4597075,0.006570499,-0.8880368);(-0.005970712,-0.001159471,0.002636092)
2021-04-12T16:47:04.156707;(-0.002315828,-0.000462701,0.001487518);(0.1429616,0.2501691,-0.2970863);(-0.004141463,-0.4600568,0.006973568,-0.8878524);(0.004685115,0.004425438,0.007454203)
2021-04-12T16:47:04.179260;(0.003078312,-0.0003018341,-0.002561427);(0.1431533,0.250306,-0.2970546);(-0.003894919,-0.4600295,0.007030494,-0.8878672);(0.005107197,0.004930395,0.006996152)
2021-04-12T16:47:04.201307;(0.003883594,0.0008329949,0.001893049);(0.1432095,0.2506182,-0.2972486);(-0.003820637,-0.4600756,0.007380712,-0.8878409);(0.004827522,0.006436427,0.004257187)
2021-04-12T16:47:04.223355;(0.0006527076,0.002959295,0.00238389);(0.1408624,0.2484882,-0.2981109);(-0.004973026,-0.459377,0.006518068,-0.8882036);(-0.009738422,-0.009390586,-0.002977307)
2021-04-12T16:47:04.245404;(0.001888068,0.001898928,0.0006812227);(0.1418799,0.2497032,-0.2973369);(-0.005163254,-0.4595474,0.00668436,-0.8881131);(-0.0006407909,0.00055436,0.004712963)
2021-04-12T16:47:04.256710;(0.001056395,0.000792201,8.077471E-05);(0.1425625,0.2500219,-0.2971481);(-0.005138035,-0.4595894,0.006644036,-0.8880918);(0.004475974,0.002274772,0.006667263)
2021-04-12T16:47:04.279283;(0.0002400638,-0.0003265619,-0.0004817194);(0.143,0.2504672,-0.2968976);(-0.005143126,-0.4597017,0.006900651,-0.8880317);(0.007068699,0.005021267,0.008082693)
2021-04-12T16:47:04.301325;(-0.001818768,-0.0004241495,0.000680168);(0.1433474,0.2509263,-0.2971861);(-0.005083053,-0.4598928,0.007071842,-0.8879318);(0.007968339,0.008102301,0.005116988)
2021-04-12T16:47:04.323373;(-0.001212482,0.0006375971,-0.0002039102);(0.1433714,0.250875,-0.2973272);(-0.004828915,-0.4599584,0.007209709,-0.8878981);(0.006926056,0.006433536,0.003274876)
2021-04-12T16:47:04.334679;(0.0003488727,-0.001467694,-0.0004522477);(0.1431241,0.2504936,-0.2972585);(-0.004798064,-0.4601833,0.007236237,-0.8877815);(0.004404038,0.003091153,0.004103322)
2021-04-12T16:47:04.356727;(-0.0009537331,0.001673637,0.001287199);(0.1430676,0.2501774,-0.2973655);(-0.004747966,-0.4602666,0.007466571,-0.8877367);(0.003353948,0.0001900064,0.002832037)
2021-04-12T16:47:04.378728;(-0.00206488,-0.000505161,0.003079223);(0.1429766,0.2501403,-0.2974918);(-0.004740514,-0.460462,0.007640193,-0.8876339);(0.002053,7.914972E-05,0.001774381)
2021-04-12T16:47:04.401342;(-0.0007297998,-0.001605668,-0.002526585);(0.1431395,0.2503402,-0.2972582);(-0.004378961,-0.4606129,0.007503591,-0.8875586);(0.003016593,0.002053965,0.003726058)
2021-04-12T16:47:04.423967;(-0.00107216,-0.0005406262,-0.0001691578);(0.1429229,0.2502981,-0.2974227);(-0.004289689,-0.4606854,0.007703716,-0.8875197);(0.00147094,0.001147387,0.001644055)
2021-04-12T16:47:04.435262;(0.001247804,0.0006009859,0.0001508729);(0.1426399,0.2501799,-0.2973327);(-0.004266263,-0.4607403,0.007760687,-0.8874909);(-0.0008153077,-0.0001742124,0.002404609)
2021-04-12T16:47:04.459571;(-0.0004622951,-0.0005507764,-0.00103123);(0.142716,0.2501527,-0.297393);(-0.004275116,-0.4608299,0.007817754,-0.8874437);(0.0001042987,-0.000275173,0.002263556)
2021-04-12T16:47:04.480429;(-0.002949852,0.001531908,0.002468872);(0.1428883,0.2502339,-0.2973544);(-0.004418691,-0.4607736,0.007936939,-0.8874712);(0.001316374,0.0003778663,0.002756416)
2021-04-12T16:47:04.503608;(-0.0005320731,0.0005467685,0.002825779);(0.1428635,0.2501971,-0.2974866);(-0.004287746,-0.4608521,0.008152982,-0.8874292);(0.0008877506,0.0001491395,0.001392972)
2021-04-12T16:47:04.525656;(-0.000760796,-0.0005589376,0.001376256);(0.1428602,0.2500973,-0.2974967);(-0.004306355,-0.460969,0.008251641,-0.8873674);(0.001111324,-0.0006952233,0.00179679)
2021-04-12T16:47:04.536962;(-0.001600201,-0.001662256,0.000786578);(0.1428773,0.2500955,-0.2974586);(-0.00431458,-0.460998,0.008235561,-0.8873525);(0.001215789,-0.0005818185,0.002162447)
2021-04-12T16:47:04.559576;(-2.151979E-05,-0.00273636,-0.003305958);(0.1430003,0.2500364,-0.2974881);(-0.004227109,-0.4611124,0.008257998,-0.8872933);(0.002209454,-0.0005968675,0.001805011)
2021-04-12T16:47:04.582696;(-0.0009223881,0.0003840748,-0.0002139284);(0.1431419,0.2499264,-0.2972866);(-0.002975763,-0.461534,0.008108463,-0.8870805);(0.002321457,-0.0006348881,0.0009157751)
2021-04-12T16:47:04.605309;(0.001683285,0.001573839,0.001581158);(0.142985,0.2500909,-0.2976888);(-0.002911531,-0.461504,0.008239258,-0.8870951);(0.0005411636,0.0009800981,-0.002726448)
2021-04-12T16:47:04.616615;(0.001722156,0.00050676,0.001613326);(0.1429438,0.2500528,-0.2976154);(-0.002978747,-0.461544,0.008348241,-0.887073);(0.0002165256,0.0008604787,-0.001688827)
2021-04-12T16:47:04.639229;(-0.00055414,-0.001717212,0.001336117);(0.1427452,0.2503047,-0.2976829);(-0.003079173,-0.4616083,0.008444577,-0.8870384);(-0.001304371,0.002669798,-0.001822634)
2021-04-12T16:47:04.661786;(-0.001150515,0.002363157,-0.001820969);(0.143004,0.2497623,-0.2972797);(-0.001809428,-0.4622348,0.007931801,-0.8867202);(-0.0001117424,-0.001136214,0.0003100908)
2021-04-12T16:47:04.683834;(0.001085263,0.0002815835,0.0007982611);(0.1435284,0.2494136,-0.2965115);(-0.0007140923,-0.4627821,0.0077773,-0.8864377);(0.003817436,-0.00383668,0.006181183)
2021-04-12T16:47:04.694575;(-0.0003420729,-0.0008282951,0.001114103);(0.1433248,0.2492949,-0.2969417);(-0.0007455631,-0.4627554,0.00789116,-0.8864505);(0.001865742,-0.003786275,0.0009478305)
2021-04-12T16:47:04.717188;(-0.002060531,-0.001964635,-5.386695E-05);(0.1430024,0.2497575,-0.2974945);(-0.0008142159,-0.4626564,0.007913125,-0.886502);(-0.00164483,0.0006180266,-0.004058143)
2021-04-12T16:47:04.739236;(-0.0003147845,-0.001857114,0.001168833);(0.1427258,0.250114,-0.2976885);(-0.0009618451,-0.4625424,0.008077871,-0.8865598);(-0.003623229,0.002390871,-0.00444247)
2021-04-12T16:47:04.761284;(0.0008850935,-0.002823382,0.003280423);(0.1428429,0.2503248,-0.2976547);(-0.001022066,-0.4624707,0.008233854,-0.8865957);(-0.002230682,0.003200191,-0.003250238)
2021-04-12T16:47:04.783898;(0.0003114525,0.0002405225,0.0001702597);(0.1431015,0.2497447,-0.2973356);(3.663662E-05,-0.462758,0.007933198,-0.8864492);(-0.001355457,-0.0007710968,-0.002178854)
2021-04-12T16:47:04.794639;(0.001271976,-0.001830469,0.0008337915);(0.1430339,0.2496326,-0.2973842);(-6.787347E-05,-0.4627395,0.008093039,-0.8864574);(-0.001817471,-0.001224464,-0.00268465)
2021-04-12T16:47:04.817253;(0.002087242,0.0002930105,-0.002425635);(0.143059,0.249902,-0.2975793);(-0.0002126342,-0.4625707,0.008126501,-0.8865451);(-0.001089455,0.0002555035,-0.003339984)
2021-04-12T16:47:04.839300;(-0.003470787,-0.002003025,0.0002295404);(0.1430466,0.2499308,-0.2974426);(-0.0004136381,-0.4625728,0.008151009,-0.8865438);(-0.00159482,-0.0003510949,-0.001542552)
2021-04-12T16:47:04.861363;(-0.0006340583,0.0002353233,-0.0003519437);(0.1430678,0.2501119,-0.2975007);(-0.0006623744,-0.4625034,0.008178812,-0.8865795);(-0.001163096,0.0006245272,-0.001128138)
2021-04-12T16:47:04.883397;(-0.0006079463,-0.0008062013,-0.0003089803);(0.1432502,0.2498373,-0.2974802);(-0.0008419785,-0.462369,0.00828033,-0.8866486);(0.0007265372,-0.003227958,0.0002012212)
2021-04-12T16:47:04.894703;(-0.001849912,0.001239557,-0.002427031);(0.1432526,0.2498051,-0.2974936);(-0.0008484451,-0.4623284,0.008219505,-0.8866703);(0.0006114736,-0.003133352,-0.0001548881)
2021-04-12T16:47:04.916751;(0.004861121,-0.001730314,-0.0006280842);(0.1434897,0.248972,-0.297118);(0.0002886861,-0.4628383,0.008067389,-0.8864061);(0.001421335,-0.007457682,0.001202502)
2021-04-12T16:47:04.939364;(-0.0008716316,0.0002365573,0.001945752);(0.1433405,0.249631,-0.2974455);(5.020203E-05,-0.4627038,0.008074006,-0.8864762);(-0.0001390381,-0.001771417,-0.002162219)
2021-04-12T16:47:04.961358;(-0.002524218,-0.002026582,-0.003027218);(0.143275,0.249787,-0.29769);(-0.0001171046,-0.4625591,0.008053828,-0.8865519);(-0.0004512058,-0.000789879,-0.00377086)
2021-04-12T16:47:04.983967;(-0.001713587,-0.0008956417,-0.002418404);(0.1432788,0.250252,-0.2977313);(-0.0003829779,-0.4624195,0.008186014,-0.8866234);(-0.0002596298,0.003111904,-0.003984409)
2021-04-12T16:47:04.994709;(0.003844031,0.0004226115,-0.001201306);(0.1432381,0.2502124,-0.2977609);(-0.0002740592,-0.4623404,0.008278199,-0.8866639);(-0.0007753448,0.002336612,-0.004111623)
2021-04-12T16:47:05.017322;(-0.0006149801,0.0002926405,-0.0003143592);(0.1433706,0.2500515,-0.2976685);(-0.0006545193,-0.4621558,0.008483293,-0.8867579);(0.001114156,-0.0006073704,-0.002518832)
2021-04-12T16:47:05.038804;(0.002056929,-0.0006215192,0.001514519);(0.1435253,0.2500438,-0.2977209);(-0.0006930926,-0.4620757,0.008584116,-0.8867987);(0.002494624,-0.0003872102,-0.002856634)
2021-04-12T16:47:05.060852;(-0.001199743,-0.0007564607,0.0006037102);(0.1434572,0.2499337,-0.2977311);(-0.000901604,-0.4620399,0.008537279,-0.8868176);(0.00213861,-0.0022362,-0.002226592)
2021-04-12T16:47:05.083465;(0.0009958055,-0.0007560272,-0.0006449228);(0.143905,0.2491077,-0.2970056);(0.0002121597,-0.4624248,0.008341894,-0.8866193);(0.005212829,-0.009241277,0.003036764)
2021-04-12T16:47:05.105514;(0.0009170325,-0.002978245,-0.00217566);(0.1440443,0.2489897,-0.2968995);(0.001315552,-0.4627948,0.008044039,-0.886428);(0.004283322,-0.008542621,0.001900713)
2021-04-12T16:47:05.116820;(0.0005101252,-0.0008128702,0.0001360521);(0.1440488,0.2492336,-0.2970782);(0.001300128,-0.4627609,0.008054723,-0.8864456);(0.003859936,-0.005710114,-0.0006084472)
2021-04-12T16:47:05.138868;(-0.001528781,0.0001683914,0.001221236);(0.1436612,0.2497359,-0.2976963);(0.001974668,-0.4628868,0.007972916,-0.8863794);(-0.001297744,-0.0001288418,-0.007620075)
2021-04-12T16:47:05.161477;(0.001995039,0.0003036772,-0.0001903508);(0.1435091,0.2497163,-0.2979105);(0.00173606,-0.4627653,0.008092104,-0.8864422);(-0.002771175,-0.0005380927,-0.007970222)
2021-04-12T16:47:05.183469;(0.001393468,-0.0007358865,0.0007324179);(0.1429639,0.2501911,-0.2978072);(0.00136425,-0.462595,0.008077446,-0.8865319);(-0.007120582,0.003446074,-0.005932184)
2021-04-12T16:47:05.205517;(-0.0004454913,0.0002392567,-0.000464095);(0.1431224,0.2501548,-0.2977295);(0.001029084,-0.4625211,0.0080768,-0.8865709);(-0.005448042,0.002904849,-0.003956029)
2021-04-12T16:47:05.216824;(-0.0004569235,0.0002446648,-0.0004331128);(0.1431183,0.2502207,-0.2977413);(0.0008517448,-0.4624852,0.008243063,-0.8865883);(-0.004605218,0.003404342,-0.004029454)
2021-04-12T16:47:05.239438;(0.002244368,-0.001725005,0.001432796);(0.1432344,0.2502444,-0.2975939);(0.0006575313,-0.4624313,0.008377375,-0.8866153);(-0.002860426,0.003362839,-0.001917055)
2021-04-12T16:47:05.260920;(0.00011099,-0.0006977041,0.00260609);(0.1432826,0.2502067,-0.2976286);(0.0004193663,-0.4622688,0.008568348,-0.8866984);(-0.002374088,0.002860304,-0.002431848)
2021-04-12T16:47:05.283533;(0.006629839,-0.000487506,0.000608794);(0.1432327,0.2500246,-0.2975565);(0.0005662174,-0.4623153,0.008649264,-0.8866733);(-0.002304705,0.001082571,-0.001530232)
2021-04-12T16:47:05.296536;(-0.00141465,0.001299578,-0.000991883);(0.1433327,0.2499362,-0.2976543);(0.0004002369,-0.4622398,0.008525454,-0.8867139);(-0.001524823,0.0001423064,-0.002334403)
2021-04-12T16:47:05.316323;(0.003465915,-0.0006760169,-0.0003851001);(0.1438554,0.249486,-0.2969483);(0.001254178,-0.4625877,0.008376456,-0.8865331);(0.002774974,-0.0033737,0.004151375)
