Timestamp;AngularVelocity;Position;Rotation;Velocity
2021-04-12T16:47:02.995480;(0.001648163,-0.002302803,-0.0004140164);(-0.07543764,0.2505721,-0.3138453);(-0.01422661,-0.2894721,-0.003500959,-0.9570743);(-0.001136454,-0.000471219,-0.0005487797)
2021-04-12T16:47:03.018093;(0.001955368,-0.002261172,-0.001877229);(-0.0752416,0.2506215,-0.3137784);(-0.01422228,-0.2895236,-0.003453927,-0.957059);(0.0004550137,0.0001147795,0.0001466868)
2021-04-12T16:47:03.040141;(0.003707573,-0.0002261093,0.0008666019);(-0.07526004,0.2505745,-0.3138682);(-0.01418124,-0.2895648,-0.003343855,-0.9570475);(-7.259753E-06,-0.0005443632,-0.0006183408)
2021-04-12T16:47:03.062189;(-0.001012615,-0.0001228048,-0.00240504);(-0.07514701,0.2505699,-0.3138337);(-0.01441278,-0.2895381,-0.003383824,-0.957052);(0.0009342828,-0.001025047,0.0002671853)
2021-04-12T16:47:03.084237;(-0.001317885,-0.0001789269,-0.0009404466);(-0.07512079,0.250588,-0.3137532);(-0.01439252,-0.2896016,-0.003427845,-0.957033);(0.001554574,-0.0002771978,0.001152688)
2021-04-12T16:47:03.095544;(0.005474249,-0.0001908934,-0.0003003688);(-0.07528747,0.2505397,-0.3137199);(-0.01423392,-0.2895877,-0.003397261,-0.9570397);(-0.0002398835,-0.001468397,0.001317452)
2021-04-12T16:47:03.117591;(-0.0001737087,0.002967198,0.000939987);(-0.07522482,0.2504421,-0.3136794);(-0.01450064,-0.2894702,-0.003441719,-0.957071);(0.000450797,-0.00131827,0.001293462)
2021-04-12T16:47:03.140223;(-0.00310684,0.001915979,0.0002807853);(-0.0752834,0.2505447,-0.3137994);(-0.01442605,-0.2894986,-0.003510722,-0.9570633);(-5.775862E-05,-0.0001658428,2.654845E-05)
2021-04-12T16:47:03.161797;(-0.0007290861,-0.004464204,-0.0002033558);(-0.07532167,0.2506058,-0.3138762);(-0.01434068,-0.289668,-0.003524716,-0.9570133);(-0.0003973284,0.0004695472,-0.0007904035)
2021-04-12T16:47:03.184410;(-0.000431634,-0.003342589,-0.001642855);(-0.07498288,0.2506727,-0.3137651);(-0.0143869,-0.2895787,-0.003562144,-0.9570394);(0.002298372,0.0006590136,0.0002768393)
2021-04-12T16:47:03.195716;(0.001044006,-0.001223322,-0.001269453);(-0.07517163,0.2505476,-0.3137945);(-0.01433225,-0.2895558,-0.003549595,-0.9570473);(0.0003565555,-0.0006435536,-3.683469E-05)
2021-04-12T16:47:03.217765;(0.0007239406,-0.00339532,0.0001421323);(-0.07517534,0.2505425,-0.3138825);(-0.01446218,-0.2895689,-0.003506781,-0.9570414);(0.0002519963,-0.0008036215,-0.0004784532)
2021-04-12T16:47:03.239814;(-0.002189693,-6.261798E-05,-0.004219647);(-0.07532503,0.2505198,-0.3139319);(-0.01442007,-0.2895045,-0.00368816,-0.9570609);(-0.0008105192,-0.001459213,-0.001059182)
2021-04-12T16:47:03.262429;(-0.0007464429,0.0008801068,-4.472962E-05);(-0.0753516,0.2505024,-0.3139822);(-0.01439879,-0.2894236,-0.003637724,-0.957086);(-0.0009291651,-0.0008964979,-0.001369076)
2021-04-12T16:47:03.284476;(-0.001321825,-0.000177082,-0.0009843759);(-0.07518123,0.2503738,-0.3138568);(-0.01433201,-0.2895702,-0.003751705,-0.9570421);(0.0001165439,-0.002280759,0.0001933385)
2021-04-12T16:47:03.295218;(0.001350031,-0.001180266,-0.002765334);(-0.07516213,0.2503867,-0.313871);(-0.01427766,-0.2895831,-0.003755659,-0.9570391);(0.0004787758,-0.001810131,6.185349E-06)
2021-04-12T16:47:03.317831;(0.002519227,0.0008940714,-0.0009202709);(-0.07530348,0.2504196,-0.3138401);(-0.01422491,-0.2895363,-0.003728268,-0.957054);(-0.0007480639,-0.001515759,-1.118746E-05)
2021-04-12T16:47:03.339879;(-0.0001511642,0.0008402824,0.0008220235);(-0.07555657,0.2504976,-0.3137865);(-0.01426042,-0.289499,-0.003762711,-0.9570647);(-0.002780819,-0.0009255928,0.0003930062)
2021-04-12T16:47:03.361927;(0.001055474,-0.001225099,-0.00130398);(-0.07552899,0.2505037,-0.3137553);(-0.01418248,-0.2895636,-0.003805058,-0.9570462);(-0.002355452,-0.0009072953,0.0007160388)
2021-04-12T16:47:03.384541;(-0.003368409,0.0009263605,-0.002160928);(-0.07553803,0.2505628,-0.3136935);(-0.01424106,-0.2895057,-0.003866237,-0.9570625);(-0.00202462,-0.000453716,0.001308438)
2021-04-12T16:47:03.395282;(0.003112688,0.0008659677,-3.281387E-05);(-0.07524016,0.2506123,-0.3138073);(-0.01414004,-0.2895347,-0.003716248,-0.9570559);(0.0005536076,0.0005543188,0.0003490736)
2021-04-12T16:47:03.417895;(0.001342184,-0.0002347504,0.001095298);(-0.07529216,0.2506519,-0.3137867);(-0.01410755,-0.2895189,-0.003717079,-0.9570612);(1.373345E-05,0.000648407,0.0001807027)
2021-04-12T16:47:03.439943;(0.0004569957,-0.001319022,0.001641541);(-0.07540071,0.2505984,-0.3137771);(-0.01409678,-0.2895318,-0.003741519,-0.9570572);(-0.0009001344,0.000429059,3.817618E-05)
2021-04-12T16:47:03.462557;(-0.0007200934,0.0008594218,-7.598806E-05);(-0.07543596,0.2507294,-0.313725);(-0.01414046,-0.2895235,-0.003812354,-0.9570588);(-0.00108154,0.0013714,0.0004590848)
2021-04-12T16:47:03.484605;(0.000759344,0.001919977,0.0002751629);(-0.07531998,0.2507573,-0.313791);(-0.01409498,-0.2894676,-0.003710176,-0.9570769);(9.109775E-05,0.00164403,-7.031947E-05)
2021-04-12T16:47:03.495346;(-0.001594508,-9.09162E-05,-0.003347256);(-0.07518006,0.2507042,-0.3138173);(-0.01429912,-0.2894448,-0.003807243,-0.9570803);(0.00110944,0.001140422,-2.044444E-05)
2021-04-12T16:47:03.517394;(-0.0001596505,-0.002346147,0.0007453006);(-0.07505995,0.2507301,-0.3137558);(-0.01440592,-0.2894521,-0.00363114,-0.9570772);(0.002179944,0.0009662618,0.0007757578)
2021-04-12T16:47:03.540007;(-0.003690158,0.001955501,-0.0006285999);(-0.07507447,0.2506106,-0.3139559);(-0.01440489,-0.2893625,-0.003693146,-0.957104);(0.001495049,9.885312E-06,-0.001326837)
2021-04-12T16:47:03.562057;(0.002528545,-0.0001520926,-0.0009482898);(-0.07515144,0.2505416,-0.3139959);(-0.01420312,-0.2893696,-0.003702861,-0.9571049);(0.0007735565,-0.0006024535,-0.001591791)
2021-04-12T16:47:03.584104;(0.0007531936,0.001936374,0.000281652);(-0.07518322,0.2504664,-0.3139862);(-0.01415594,-0.2893341,-0.00369038,-0.9571164);(0.0005461863,-0.000781197,-0.001511898)
2021-04-12T16:47:03.595410;(-0.0004356877,-0.0001352093,-0.001549674);(-0.07504041,0.2505753,-0.3138613);(-0.01437093,-0.2893583,-0.00366824,-0.9571059);(0.001668522,0.0005762987,-0.0001454078)
2021-04-12T16:47:03.618023;(0.0007197917,0.0008775789,0.0002751722);(-0.07499655,0.2506956,-0.3137905);(-0.01445618,-0.2893053,-0.00358124,-0.957121);(0.001916246,0.001377744,0.0006221358)
2021-04-12T16:47:03.640072;(-0.002239803,-0.0001647503,-0.0003710991);(-0.07491793,0.2508428,-0.3137879);(-0.01458791,-0.2892969,-0.003617542,-0.9571214);(0.002347171,0.00282205,0.0005819946)
2021-04-12T16:47:03.662091;(-0.001662191,-0.00124064,0.000474997);(-0.07502086,0.2508793,-0.3138416);(-0.01462738,-0.2892029,-0.003680891,-0.957149);(0.00120872,0.003642889,-0.0002176002)
2021-04-12T16:47:03.684140;(-0.0001943226,-0.003371041,0.0007111166);(-0.07517119,0.2506954,-0.3137528);(-0.01466002,-0.2891991,-0.003702628,-0.9571495);(9.314259E-05,0.001128253,0.0006858284)
2021-04-12T16:47:03.695446;(0.0004216546,0.0009847793,-0.002098873);(-0.07516165,0.2506339,-0.3138683);(-0.01459255,-0.2891127,-0.003750012,-0.9571765);(-0.0002471756,9.912984E-05,-0.0006241987)
2021-04-12T16:47:03.717500;(0.001007465,0.0009620333,-0.001215562);(-0.07508662,0.2508333,-0.3138492);(-0.01455889,-0.2890821,-0.003785293,-0.9571861);(0.0001287581,0.001577783,-0.0004581625)
2021-04-12T16:47:03.739542;(-0.0001701628,-4.109786E-05,-0.003042038);(-0.07505266,0.2506901,-0.313834);(-0.01464846,-0.2890699,-0.003923144,-0.9571879);(0.000456969,0.0002541083,0.0002016118)
2021-04-12T16:47:03.761593;(0.004512852,0.001980303,0.0003310363);(-0.0749596,0.2506738,-0.3139681);(-0.01468142,-0.2890798,-0.003750962,-0.9571851);(0.00104759,0.0007537992,-0.00115291)
2021-04-12T16:47:03.784206;(0.002154519,0.0008923426,0.0005600499);(-0.07516134,0.2505181,-0.3140206);(-0.01467349,-0.2891714,-0.003816466,-0.9571573);(-0.001174037,-0.00166311,-0.001405444)
2021-04-12T16:47:03.795513;(-0.0007897186,-0.00228643,-0.0001606962);(-0.0751275,0.2506158,-0.3140727);(-0.01472785,-0.2892438,-0.003845438,-0.9571344);(-0.0001525303,0.0007985865,-0.00217889)
2021-04-12T16:47:03.817561;(-0.001999654,-0.0002322159,0.001986412);(-0.07503342,0.2505997,-0.3138716);(-0.0148521,-0.2892324,-0.003691368,-0.9571366);(0.0007116416,-0.0002077652,0.0006905508)
2021-04-12T16:47:03.839608;(-0.00142657,0.0008185295,0.002908707);(-0.07502642,0.2505033,-0.3138292);(-0.01489533,-0.2891117,-0.003700497,-0.9571724);(0.000252543,-0.001186563,0.001223812)
2021-04-12T16:47:03.862224;(0.001233942,-0.0001954672,0.001125038);(-0.07511397,0.2504694,-0.3137637);(-0.01493906,-0.2891962,-0.00374372,-0.9571459);(-0.000365088,-0.0007511397,0.001738426)
2021-04-12T16:47:03.884839;(-0.0002428408,0.001951389,0.0008967507);(-0.07509224,0.2504902,-0.3138792);(-0.01498018,-0.289096,-0.003687882,-0.9571758);(-0.0003386633,-0.0008593922,0.000718649)
2021-04-12T16:47:03.895591;(-0.0005111308,-0.0001048244,-0.001529897);(-0.07500379,0.2505822,-0.3139077);(-0.01496874,-0.2891694,-0.003673092,-0.9571539);(0.0004182534,0.0001214288,0.0003777054)
2021-04-12T16:47:03.917627;(-0.0002769729,-0.001369213,0.004642628);(-0.07513483,0.2506081,-0.3138951);(-0.01506572,-0.289164,-0.003532638,-0.9571545);(-0.0003640011,0.0007939239,0.0003956007)
2021-04-12T16:47:03.941371;(0.002389483,-0.0002461184,0.002922496);(-0.07497238,0.2506343,-0.313762);(-0.01503279,-0.2891623,-0.003601746,-0.9571553);(0.0005426016,0.0001547095,0.002002248)
2021-04-12T16:47:03.962232;(0.0003694521,-0.001141613,-0.002149654);(-0.07487961,0.2506505,-0.3137355);(-0.01502724,-0.2891653,-0.003707305,-0.957154);(0.001510582,0.0002951678,0.002085352)
2021-04-12T16:47:03.984280;(-0.000201194,0.001012025,-0.002977858);(-0.07530744,0.2506195,-0.3138895);(-0.0149162,-0.2891521,-0.003761538,-0.9571596);(-0.001644211,0.0003794728,0.000435245)
2021-04-12T16:47:03.995022;(-0.0005019666,0.002023668,-0.001479026);(-0.07537858,0.2505276,-0.3138315);(-0.01484677,-0.2891575,-0.003772839,-0.957159);(-0.002418185,-0.001105075,0.001379281)
2021-04-12T16:47:04.017635;(0.003340445,-0.0001000117,-0.00151586);(-0.0754164,0.250474,-0.3137744);(-0.01476481,-0.2891949,-0.00375337,-0.9571491);(-0.002244079,-0.001290669,0.001613528)
2021-04-12T16:47:04.039683;(0.0006724561,0.0008872107,0.0002681834);(-0.07535529,0.2505041,-0.313721);(-0.01477701,-0.2892965,-0.003706675,-0.9571183);(-0.001522608,-0.0005156467,0.002025206)
2021-04-12T16:47:04.058904;(0.000410387,-9.591438E-05,-0.002123927);(-0.07526951,0.2505549,-0.3138197);(-0.01469598,-0.289277,-0.003679432,-0.9571255);(-0.0007257937,-0.0003594034,0.0009168059)
2021-04-12T16:47:04.078691;(-0.00195989,-0.0002475437,0.001983333);(-0.0754485,0.2505666,-0.3138721);(-0.01458553,-0.2893888,-0.003588913,-0.9570938);(-0.001993848,0.0004441066,-0.0001110216)
2021-04-12T16:47:04.101304;(-0.002248548,-0.0001646601,-0.0003694538);(-0.07518567,0.2505408,-0.3138913);(-0.01469213,-0.2893509,-0.0036003,-0.9571036);(0.000223763,0.0001922902,5.010152E-05)
2021-04-12T16:47:04.123352;(-0.003131264,-0.001250991,0.0001695039);(-0.07525701,0.2506042,-0.3139999);(-0.01466471,-0.2893837,-0.003651934,-0.9570939);(-0.0004586233,0.000711753,-0.001118595)
2021-04-12T16:47:04.134659;(-0.0007721979,-0.0001718294,-6.542503E-05);(-0.0751857,0.2504699,-0.3137994);(-0.01465365,-0.2893423,-0.003611878,-0.9571067);(-0.0002564821,-0.001267113,0.001166911)
2021-04-12T16:47:04.156707;(-0.0004538132,-0.001203704,-0.001568248);(-0.07502554,0.2505768,-0.3139145);(-0.01457425,-0.2894638,-0.003580711,-0.9570713);(0.001417966,-0.0002280524,-0.000221094)
2021-04-12T16:47:04.179260;(0.004546938,-0.002311612,0.0001972933);(-0.0748814,0.2505807,-0.3137774);(-0.01449052,-0.2894433,-0.003611936,-0.9570786);(0.002304138,-8.855015E-05,0.001263681)
2021-04-12T16:47:04.201307;(-0.004334331,0.001868481,0.002342181);(-0.07502396,0.2505124,-0.3139193);(-0.01470954,-0.2893677,-0.003521778,-0.9570985);(0.001192206,-9.743763E-05,-0.0003920654)
2021-04-12T16:47:04.223355;(-0.00163328,-0.001138287,-0.003353779);(-0.07509523,0.2505198,-0.3139822);(-0.0146601,-0.2894151,-0.003676655,-0.9570844);(0.0002488938,-0.0001974745,-0.0004985234)
2021-04-12T16:47:04.245404;(0.001561925,0.0007640499,0.003534283);(-0.0752195,0.2506242,-0.313778);(-0.01461703,-0.2894366,-0.003487201,-0.9570792);(-0.0008799405,0.0004783662,0.001934848)
2021-04-12T16:47:04.256710;(-0.002832642,0.001977921,-0.001192126);(-0.07521841,0.2506649,-0.3137728);(-0.01468553,-0.2894081,-0.003626486,-0.9570863);(-0.00071613,0.001109889,0.001652809)
2021-04-12T16:47:04.279283;(-0.001357697,-0.004412295,-0.001093498);(-0.0750863,0.250719,-0.3137914);(-0.01470747,-0.2895127,-0.003635821,-0.9570543);(6.82654E-05,0.001624599,0.001505396)
2021-04-12T16:47:04.301325;(-0.001060076,0.0009697457,-0.002385655);(-0.07503442,0.2506666,-0.3139129);(-0.01474511,-0.2893268,-0.003614833,-0.95711);(0.0006095326,0.001323792,0.0002542792)
2021-04-12T16:47:04.323373;(-0.001358356,-0.0001466926,-0.0009532924);(-0.07513048,0.2506621,-0.3139991);(-0.01469992,-0.2893745,-0.003621551,-0.9570963);(-0.0003350413,0.0006282069,-0.0005102984)
2021-04-12T16:47:04.334679;(-0.001072157,-0.001290019,0.001377797);(-0.07517268,0.2506021,-0.3138921);(-0.01464482,-0.2894142,-0.003530941,-0.9570854);(-0.0004982276,3.155885E-05,0.0002849067)
2021-04-12T16:47:04.356727;(-0.002546947,0.001905764,0.001170101);(-0.07504345,0.2504465,-0.313873);(-0.01465605,-0.2893962,-0.003558863,-0.9570906);(0.0006903952,-0.001326951,0.00051885)
2021-04-12T16:47:04.378728;(0.0009732252,0.0008094731,0.002633877);(-0.07490543,0.250489,-0.3137817);(-0.01467274,-0.2893314,-0.003580389,-0.9571099);(0.001607398,-0.0004777306,0.00156697)
2021-04-12T16:47:04.401342;(-0.0005037891,0.0008263797,0.002328984);(-0.07496095,0.250565,-0.3137832);(-0.01473154,-0.2892686,-0.003573618,-0.957128);(0.0009960044,0.0003481625,0.001534578)
2021-04-12T16:47:04.423967;(-0.001949858,-0.003302244,-0.001948918);(-0.07503202,0.2506608,-0.3138554);(-0.01481206,-0.2893902,-0.003649349,-0.9570897);(0.0002272262,0.0008068283,0.0007897345)
2021-04-12T16:47:04.435262;(0.0003755996,0.000843995,0.001753018);(-0.07517862,0.2505285,-0.3138681);(-0.01481008,-0.2892896,-0.003573869,-0.9571204);(-0.0008423738,-3.309629E-05,0.0008028007)
2021-04-12T16:47:04.459571;(0.0006751426,-0.002302727,0.0001750981);(-0.07516629,0.2505279,-0.3138953);(-0.01487625,-0.2893732,-0.003616356,-0.957094);(-0.0005797812,-9.86934E-05,0.0004687366)
2021-04-12T16:47:04.480429;(-0.0002105748,-0.0002155702,0.0008359593);(-0.0750523,0.2505799,-0.3139238);(-0.01486214,-0.2894761,-0.003540327,-0.9570633);(0.0005503235,0.0004407654,6.851369E-05)
2021-04-12T16:47:04.503608;(0.0006858169,-0.0001998506,0.0002463946);(-0.07514545,0.2504997,-0.3139747);(-0.01479757,-0.2895098,-0.003581098,-0.957054);(-0.0003716949,-0.0005617213,-0.0002393963)
2021-04-12T16:47:04.525656;(-0.001949559,-0.0001428602,-0.001843643);(-0.07515975,0.2504776,-0.3139115);(-0.01477466,-0.2895633,-0.003643963,-0.9570379);(-0.0002515462,-0.0007257625,0.0003529155)
2021-04-12T16:47:04.536962;(-0.0007934415,-0.001249362,-9.878167E-05);(-0.07506885,0.2505762,-0.3139087);(-0.01484781,-0.2894939,-0.003631175,-0.9570578);(0.0004550852,0.0001081867,0.0005613613)
2021-04-12T16:47:04.559576;(0.00393451,-0.002296565,-0.0006889117);(-0.0750236,0.2506185,-0.3138547);(-0.01478162,-0.2895589,-0.00364057,-0.9570391);(0.000727095,0.0009329189,0.001031839)
2021-04-12T16:47:04.582696;(0.0009947359,-0.000154081,-0.00123688);(-0.07515238,0.2505567,-0.3139749);(-0.0147512,-0.2895423,-0.00367268,-0.9570445);(-0.0003509746,-0.0002281943,-0.0004966148)
2021-04-12T16:47:04.605309;(-0.0002203692,-0.0002107437,0.0008193218);(-0.07504203,0.2504909,-0.3138254);(-0.01490278,-0.2894643,-0.003690438,-0.9570657);(0.0007932234,-0.0003983238,0.00114934)
2021-04-12T16:47:04.616615;(-0.001708557,0.0008570148,0.000559153);(-0.07489973,0.2505467,-0.3138322);(-0.01504808,-0.2894728,-0.003639129,-0.9570611);(0.001844096,0.0001041837,0.001321693)
2021-04-12T16:47:04.639229;(-0.002604705,0.00297895,0.001208591);(-0.07484922,0.2506475,-0.3139452);(-0.01508257,-0.2893336,-0.003676615,-0.9571024);(0.002039665,0.001018034,0.0001655592)
2021-04-12T16:47:04.661786;(-0.0004985048,0.0009379588,-0.001515872);(-0.07489555,0.2505709,-0.3140023);(-0.01490501,-0.2893804,-0.003787615,-0.9570906);(0.00150955,-7.391058E-05,-0.0003052714)
2021-04-12T16:47:04.683834;(-0.0002299815,-0.00126577,0.0007699977);(-0.07479249,0.2505278,-0.3139638);(-0.01497973,-0.2894039,-0.003814366,-0.9570823);(0.001781009,-0.000440268,0.0005131366)
2021-04-12T16:47:04.694575;(-0.0008079128,-0.001247327,-0.0001127151);(-0.07483147,0.2504789,-0.3139389);(-0.01495976,-0.2894886,-0.003772097,-0.9570571);(0.001782844,-0.0003530763,0.0006837742)
2021-04-12T16:47:04.717188;(0.002147114,0.001927791,0.0005943894);(-0.07506095,0.2504453,-0.313899);(-0.0148055,-0.2894472,-0.003799456,-0.9570719);(-0.0001870873,-0.0009394165,0.0009393505)
2021-04-12T16:47:04.739236;(0.0009977047,-0.001219257,-0.00130309);(-0.07509182,0.2504871,-0.3139676);(-0.01470411,-0.289591,-0.003902083,-0.9570296);(-0.0003916564,-0.0006073234,7.276105E-05)
2021-04-12T16:47:04.761284;(-0.0001982284,0.000829001,0.0008305599);(-0.07493835,0.2505279,-0.3139654);(-0.01471359,-0.2896319,-0.003808531,-0.9570174);(0.001245356,1.691733E-05,-0.0001105407)
2021-04-12T16:47:04.783898;(-0.001954909,0.001975147,-0.001805212);(-0.07503724,0.2505385,-0.3139045);(-0.01475677,-0.2896282,-0.003880412,-0.9570176);(0.0001327755,0.0002789203,0.0003071513)
2021-04-12T16:47:04.794639;(0.0039199,-0.0003075449,0.003190543);(-0.07513631,0.2506161,-0.3138117);(-0.01466227,-0.2896494,-0.003752235,-0.9570131);(-0.0006750068,0.001029127,0.001290227)
2021-04-12T16:47:04.817253;(-0.001065671,0.001986318,-0.002378574);(-0.07514713,0.2504169,-0.31382);(-0.01476337,-0.2896761,-0.00382234,-0.9570032);(-0.000931104,-0.001727043,0.001331919)
2021-04-12T16:47:04.839300;(-0.00136838,-0.003343777,-0.001086495);(-0.07504462,0.2506004,-0.3139201);(-0.01478719,-0.2894867,-0.003863367,-0.95706);(-0.0001764804,0.0008309841,0.0003033678)
2021-04-12T16:47:04.861363;(0.001306916,-9.3763E-05,-0.002734234);(-0.0751939,0.2505077,-0.3139668);(-0.01467063,-0.2894714,-0.003894495,-0.9570663);(-0.001938041,-0.001324739,-3.77498E-05)
2021-04-12T16:47:04.883397;(0.00333485,0.0008125445,0.002338689);(-0.0753309,0.2503782,-0.3139871);(-0.01463741,-0.2894229,-0.003757543,-0.957082);(-0.002984043,-0.002379882,7.366791E-06)
2021-04-12T16:47:04.894703;(-0.00136335,-0.0001490926,-0.0009827127);(-0.07537524,0.2504278,-0.3139459);(-0.01470787,-0.2894223,-0.003847798,-0.9570808);(-0.002760801,-0.001157649,0.0002521948)
2021-04-12T16:47:04.916751;(0.0007087707,-0.002322388,0.0001372893);(-0.07539573,0.2504075,-0.3138564);(-0.01457683,-0.289515,-0.00386047,-0.9570547);(-0.002513728,-0.001808429,0.000890688)
2021-04-12T16:47:04.939364;(-0.001954294,-0.0002614734,0.001964105);(-0.07509957,0.2504468,-0.3139004);(-0.01455628,-0.2895236,-0.003762694,-0.9570528);(0.0006055199,-0.0008306733,0.000375405)
2021-04-12T16:47:04.961358;(0.0004036967,0.00188729,0.001763987);(-0.07497179,0.250664,-0.3137262);(-0.01456695,-0.2894326,-0.003708198,-0.9570804);(0.002003476,0.001212987,0.002176232)
2021-04-12T16:47:04.983967;(-0.001058402,-0.001291909,0.001350984);(-0.07511772,0.2506304,-0.313816);(-0.0145249,-0.2894568,-0.003719337,-0.9570737);(0.0003079078,0.0008770942,0.000806121)
2021-04-12T16:47:04.994709;(0.003089503,0.001955049,1.179873E-05);(-0.07504807,0.250554,-0.3138561);(-0.01440236,-0.2893888,-0.003708166,-0.9570961);(0.0004278851,-0.0008430273,0.001092546)
2021-04-12T16:47:05.017322;(-0.002800143,0.001978204,-0.00121803);(-0.07506423,0.25053,-0.3138831);(-0.01443773,-0.2894328,-0.003740698,-0.9570822);(0.0003109828,-0.0006225317,0.0005610899)
2021-04-12T16:47:05.038804;(-0.001322791,-0.002289805,-0.0010454);(-0.07511806,0.2504885,-0.3139726);(-0.01442619,-0.2895252,-0.003723236,-0.9570544);(-0.0003583723,-0.001019351,-0.0003036546)
2021-04-12T16:47:05.060852;(-0.0004635136,-0.0002648712,0.002273252);(-0.07517202,0.250419,-0.3138907);(-0.01440904,-0.2895008,-0.003694381,-0.9570622);(-0.0005479163,-0.001814027,0.0007498719)
2021-04-12T16:47:05.083465;(-0.0004562726,0.0008016105,0.002303571);(-0.07516621,0.2504752,-0.313961);(-0.01434605,-0.2894595,-0.003698066,-0.9570756);(-0.0002415778,-0.0004570663,-0.0002162307)
2021-04-12T16:47:05.105514;(0.0001322655,0.0007762567,0.003186979);(-0.07519864,0.2503664,-0.3139655);(-0.0143007,-0.2894501,-0.003709061,-0.9570791);(-0.0005411059,-0.001502651,-0.0003530509)
2021-04-12T16:47:05.116820;(-0.004869752,-0.001302389,0.001307252);(-0.07517389,0.2503918,-0.3140248);(-0.01438143,-0.2894916,-0.003762688,-0.9570651);(-0.000424843,-0.0008555516,-0.0009744279)
2021-04-12T16:47:05.138868;(-0.001055696,0.0008302692,0.001416458);(-0.07497805,0.2503846,-0.313823);(-0.01448437,-0.2894655,-0.003711783,-0.9570717);(0.001106306,-0.0008963883,0.001147591)
2021-04-12T16:47:05.161477;(0.0007307872,-0.0002006037,0.0002098262);(-0.07510512,0.2503913,-0.3139318);(-0.01441557,-0.289534,-0.003754744,-0.9570518);(-0.0003545046,-0.00100855,-0.0003401276)
2021-04-12T16:47:05.183469;(0.001926754,-0.0001132758,-0.00184742);(-0.0750215,0.2507341,-0.3139949);(-0.01440321,-0.2893992,-0.00380141,-0.9570926);(0.0006143041,0.002945727,-0.0009855027)
