Timestamp;AngularVelocity;Position;Rotation;Velocity
2021-04-08T17:09:34.537096;(-0.0005984473,-0.0009404399,3.536817E-05);(-0.3286915,0.2609354,-0.6616579);(-0.03605139,-0.2770179,0.01546182,-0.9600637);(0.003540519,0.005776943,-0.007669492)
2021-04-08T17:09:34.548402;(-0.00107252,0.003424621,-0.0004871033);(-0.329871,0.2607213,-0.6620376);(-0.0371834,-0.276691,0.01595828,-0.9601067);(-0.006016174,0.002977761,-0.009776643)
2021-04-08T17:09:34.574973;(-0.000664581,0.003435091,-0.002095944);(-0.328523,0.2610784,-0.6612146);(-0.03650624,-0.2771469,0.01501616,-0.9600164);(0.00622322,0.005146271,-0.00269787)
2021-04-08T17:09:34.590803;(0.001253756,7.575664E-05,-0.001192522);(-0.3285044,0.261119,-0.6611236);(-0.03572596,-0.2772258,0.01404711,-0.9600376);(0.004026134,0.004557269,-0.002649173)
2021-04-08T17:09:34.613416;(0.002871014,0.003180273,-0.0007577416);(-0.3285474,0.2609359,-0.6610745);(-0.03525978,-0.2771604,0.01321245,-0.9600856);(0.001757997,0.002069237,-0.002605028)
2021-04-08T17:09:34.635478;(0.001362973,1.559186E-05,-0.001447896);(-0.3284552,0.2609058,-0.6609115);(-0.0344187,-0.2776756,0.01252797,-0.9599764);(0.001449962,0.001375668,-0.00195883)
2021-04-08T17:09:34.657545;(0.0004066691,0.002124836,0.0007759073);(-0.3291177,0.2570495,-0.6619209);(-0.04050489,-0.2770103,0.01537952,-0.9598897);(-0.001483321,-0.01626705,-0.005816083)
2021-04-08T17:09:34.668819;(-0.0003479908,-0.002027885,-0.000439818);(-0.3291276,0.2568607,-0.6619761);(-0.04051341,-0.2770943,0.01534904,-0.9598655);(-0.001364988,-0.01640864,-0.005613414)
2021-04-08T17:09:34.690867;(0.0003944203,0.001104664,0.0006456785);(-0.3284165,0.2596451,-0.6604513);(-0.04013097,-0.2767539,0.0150788,-0.9599841);(0.006402921,0.009122209,0.007559397)
2021-04-08T17:09:34.713480;(0.002185175,0.0005811825,0.002083019);(-0.3311355,0.2595291,-0.6550548);(-0.04162733,-0.2716507,0.01611776,-0.9613601);(-0.01865399,0.006743368,0.0502174)
2021-04-08T17:09:34.735529;(-0.0005535668,-0.0004877332,0.001234708);(-0.3288112,0.2630316,-0.6605175);(-0.04007951,-0.2731069,0.01644658,-0.9610077);(0.006839402,0.03432217,-0.003974574)
2021-04-08T17:09:34.757576;(0.0002230674,0.0002297563,0.001922968);(-0.3272725,0.2607391,-0.6617996);(-0.03821668,-0.2749016,0.01482966,-0.9605981);(0.01877537,0.00818536,-0.01541397)
2021-04-08T17:09:34.768883;(0.0009204002,-0.0006689116,-0.001063646);(-0.3270604,0.260831,-0.6619926);(-0.03817724,-0.274929,0.01477364,-0.9605927);(0.01883442,0.008209218,-0.01584252)
2021-04-08T17:09:34.790931;(0.002672553,-0.000345513,0.0003810457);(-0.3263369,0.2535331,-0.6667895);(-0.04040131,-0.2786857,0.01517874,-0.9594121);(0.02088347,-0.04978785,-0.04928799)
2021-04-08T17:09:34.812996;(-0.003535338,6.901895E-05,0.0002535762);(-0.3281764,0.2576273,-0.6623614);(-0.04024707,-0.2778927,0.01404096,-0.959666);(0.0006226111,-0.01060719,-0.0059662)
2021-04-08T17:09:34.835032;(-0.003237061,-0.001902107,-0.0002205981);(-0.3268001,0.2554791,-0.6650651);(-0.04428947,-0.2841929,0.01406437,-0.9576404);(0.01105585,-0.02291249,-0.02128071)
2021-04-08T17:09:34.857640;(-0.003804213,-0.001713534,-0.001257955);(-0.329476,0.2608738,-0.6615548);(-0.04411723,-0.2835967,0.01308637,-0.9578389);(-0.01747861,0.02678456,0.01460562)
2021-04-08T17:09:34.868381;(-0.0003777054,0.001375788,-0.001784649);(-0.3296627,0.2611499,-0.6613259);(-0.04404945,-0.2835383,0.0130936,-0.9578592);(-0.01731622,0.02634809,0.01591877)
2021-04-08T17:09:34.890995;(0.0003365055,0.0002685544,-0.001078378);(-0.3299359,0.262735,-0.6588547);(-0.04239573,-0.2832215,0.01277,-0.958032);(-0.01695578,0.03315746,0.03233311)
2021-04-08T17:09:34.913042;(0.002373332,-0.002984727,-9.465159E-05);(-0.3300557,0.26348,-0.6591833);(-0.04122869,-0.2825107,0.01289826,-0.9582909);(-0.01479828,0.03353377,0.02390756)
2021-04-08T17:09:34.935656;(0.00268013,0.001496714,0.0001917617);(-0.3296428,0.2618077,-0.6598699);(-0.04036433,-0.2808245,0.01279656,-0.9588246);(-0.008953514,0.01426877,0.01550008)
2021-04-08T17:09:34.957753;(-0.0009651572,-0.002329445,0.000898649);(-0.3253898,0.2545692,-0.6651629);(-0.04235188,-0.2858567,0.01375161,-0.9572372);(0.03364222,-0.04631065,-0.02964633)
2021-04-08T17:09:34.969053;(-0.001066712,-0.004451478,0.0007372231);(-0.324995,0.2540667,-0.6654679);(-0.04235609,-0.2859074,0.01375514,-0.9572219);(0.03402343,-0.04603718,-0.02913396)
2021-04-08T17:09:34.991624;(-0.00155664,-0.004252983,-0.0002914174);(-0.3280193,0.2583116,-0.6622546);(-0.04164059,-0.28523,0.0129578,-0.9574664);(0.002959729,-0.008869735,5.807909E-05)
2021-04-08T17:09:35.014238;(0.001960912,-0.001078503,-0.0009613313);(-0.3297725,0.2613094,-0.6610996);(-0.04065326,-0.2846661,0.01230375,-0.9576853);(-0.01233472,0.01383291,0.008217452)
2021-04-08T17:09:35.036286;(0.001802488,-1.644857E-05,0.0004893615);(-0.3305836,0.2628472,-0.6610046);(-0.03951567,-0.2840423,0.01195627,-0.9579225);(-0.01748148,0.02291826,0.007023719)
2021-04-08T17:09:35.048157;(-0.002134584,-0.0006387892,-0.002169745);(-0.3304606,0.2626276,-0.6616349);(-0.03833652,-0.28342,0.01148643,-0.9581605);(-0.01570141,0.02051374,0.0005443504)
2021-04-08T17:09:35.070205;(-0.0003847887,-0.001910258,0.0004233975);(-0.3290978,0.2613786,-0.6603948);(-0.03742057,-0.2831384,0.01147399,-0.9582801);(-0.005970286,0.007490959,0.006094712)
2021-04-08T17:09:35.092818;(-0.0001728898,-0.0007294598,0.0004897311);(-0.329111,0.2606948,-0.6607395);(-0.03624222,-0.2823207,0.01174315,-0.9585633);(-0.003846542,0.0004153401,0.001223381)
2021-04-08T17:09:35.114867;(0.001065182,-0.002799981,-0.001774372);(-0.3287163,0.2602238,-0.6603271);(-0.03555774,-0.2825789,0.01112287,-0.9585203);(-0.0002887345,-0.003977765,0.004164507)
2021-04-08T17:09:35.136915;(0.000410578,0.002701599,-0.0008859161);(-0.329579,0.2607653,-0.6614599);(-0.03524194,-0.2811503,0.01106044,-0.9589527);(-0.008692606,0.002545112,-0.006457633)
2021-04-08T17:09:35.148222;(0.0003674968,-0.0038321,0.001073178);(-0.3297293,0.2607761,-0.661566);(-0.03525661,-0.2812909,0.01110454,-0.9589103);(-0.009825291,0.002166706,-0.007177524)
2021-04-08T17:09:35.170283;(0.001289358,-0.0004821478,-0.001757819);(-0.329034,0.2604332,-0.6607106);(-0.03435255,-0.2812245,0.01046472,-0.9589699);(-0.003351588,-0.002350592,0.0002572302)
2021-04-08T17:09:35.192317;(0.001463874,3.897024E-05,0.0009602542);(-0.3290305,0.259092,-0.6592879);(-0.03523361,-0.2764521,0.0126413,-0.9602984);(0.001276626,-0.007263294,0.005675097)
2021-04-08T17:09:35.214932;(0.0005716922,0.001227013,-0.0008349436);(-0.3283639,0.2605057,-0.6619729);(-0.03408019,-0.2766409,0.01264557,-0.9602856);(0.008049716,0.007448979,-0.02135589)
2021-04-08T17:09:35.237012;(0.001706482,0.001101194,0.0007910539);(-0.328703,0.2601815,-0.6621112);(-0.03335683,-0.2764951,0.01141485,-0.9603684);(0.00112737,0.002973028,-0.0198392)
2021-04-08T17:09:35.247721;(-0.002970134,0.002264902,0.001138284);(-0.3285558,0.2600685,-0.6621648);(-0.0330605,-0.2768618,0.01086772,-0.9602795);(0.001393555,0.001478358,-0.01920544)
2021-04-08T17:09:35.270333;(0.0005148775,0.001374013,-0.003608576);(-0.3278723,0.2609903,-0.6611942);(-0.03236737,-0.2767187,0.01004638,-0.9603531);(0.006854432,0.007142005,-0.008232126)
2021-04-08T17:09:35.292382;(-0.00294872,-0.00145524,-0.0004073947);(-0.3279093,0.2583826,-0.6627032);(-0.03471634,-0.2810878,0.01111946,-0.9589895);(0.001824467,-0.01024526,-0.0128256)
2021-04-08T17:09:35.314430;(5.161622E-05,-0.001555511,0.0001468063);(-0.3294054,0.2608099,-0.6613536);(-0.0338543,-0.2807409,0.01025404,-0.9591315);(-0.01520747,0.01269424,0.001026428)
2021-04-08T17:09:35.337043;(0.001495906,0.0005936823,-0.001790392);(-0.3293272,0.2608747,-0.6610708);(-0.0329618,-0.2810733,0.01010203,-0.9590669);(-0.0117023,0.0104458,0.002387532)
2021-04-08T17:09:35.347784;(0.003086376,-0.001742519,0.000807972);(-0.3297186,0.2612058,-0.6612607);(-0.03293425,-0.2810367,0.01020699,-0.9590774);(-0.01507489,0.012601,-0.000531061)
2021-04-08T17:09:35.370397;(0.0009382658,-0.003433387,0.002187938);(-0.3262537,0.2541336,-0.6646284);(-0.0356972,-0.2851793,0.01221389,-0.9577314);(0.02478589,-0.05170435,-0.02912245)
2021-04-08T17:09:35.392457;(0.002889735,-0.001053919,0.001069352);(-0.328981,0.2591293,-0.6625715);(-0.03495197,-0.2834549,0.01130721,-0.9582817);(-0.006532343,-0.001156457,-0.006237111)
2021-04-08T17:09:35.414507;(0.001323778,0.001415672,-0.001628646);(-0.329634,0.2604936,-0.6611672);(-0.03452284,-0.2827111,0.01040663,-0.9585271);(-0.01367455,0.009575867,0.005898986)
2021-04-08T17:09:35.437110;(0.001356108,0.001958,-0.001222469);(-0.326545,0.2545639,-0.664928);(-0.03526743,-0.2861189,0.01291078,-0.9574578);(0.01957337,-0.04002132,-0.02854561)
2021-04-08T17:09:35.447849;(0.0005166347,0.0009146494,-0.0008216825);(-0.3270196,0.2546779,-0.6658203);(-0.03433319,-0.2860397,0.01247439,-0.9575213);(0.01139223,-0.03436304,-0.03594627)
2021-04-08T17:09:35.470461;(-0.001157213,0.0002280615,-0.00136066);(-0.3306703,0.2601081,-0.6616184);(-0.03522037,-0.2841179,0.01111302,-0.9580778);(-0.02372487,0.01033463,0.004195211)
2021-04-08T17:09:35.492510;(-0.001558998,-0.00146941,-0.001014382);(-0.3272768,0.2551222,-0.664401);(-0.03840852,-0.2884983,0.01337077,-0.9566163);(0.01695186,-0.03354067,-0.0197395)
2021-04-08T17:09:35.514562;(-0.0004898669,-0.0002884392,0.0008232768);(-0.3297094,0.2584627,-0.662748);(-0.03911142,-0.2864965,0.01290322,-0.9571958);(-0.009548997,-0.001050781,-0.001204821)
2021-04-08T17:09:35.536630;(-0.002585914,-0.001181374,-0.0004989227);(-0.3288963,0.2595236,-0.661662);(-0.039242,-0.2865953,0.01272672,-0.9571631);(0.0004498179,0.008285906,0.008892342)
2021-04-08T17:09:35.547913;(-0.001008205,-0.0002009196,-0.0001526223);(-0.3288667,0.2595946,-0.6614685);(-0.03865074,-0.2865297,0.01244657,-0.9572105);(-2.290478E-05,0.008092172,0.009425808)
2021-04-08T17:09:35.569960;(0.001349895,-0.002180753,-0.000666856);(-0.3291465,0.2619822,-0.6592361);(-0.03780935,-0.2850709,0.01157337,-0.9576905);(-0.003274863,0.02493481,0.02551519)
2021-04-08T17:09:35.592573;(0.0008853807,-0.001580116,0.001008888);(-0.3271976,0.2575148,-0.6647598);(-0.03927606,-0.2875728,0.01236482,-0.9568732);(0.01168974,-0.0122172,-0.02474542)
2021-04-08T17:09:35.614650;(-0.0009092074,0.0009838066,-0.0002462875);(-0.3300272,0.262136,-0.6602343);(-0.03793749,-0.2857507,0.01137504,-0.9574852);(-0.01637375,0.02639427,0.01604981)
2021-04-08T17:09:35.636672;(-0.001257789,-0.00214579,0.0009594675);(-0.3300112,0.2619003,-0.6604245);(-0.03704932,-0.2848647,0.01132735,-0.9577845);(-0.01355645,0.01874665,0.009928103)
2021-04-08T17:09:35.647976;(-0.0008341314,7.549042E-05,-0.0003449486);(-0.3302441,0.2621597,-0.6603371);(-0.03710198,-0.2847443,0.01139723,-0.9578174);(-0.01470975,0.01911535,0.009500212)
2021-04-08T17:09:35.670024;(0.0007605064,0.001733343,0.0003746839);(-0.3295292,0.2595815,-0.6600209);(-0.03722439,-0.279959,0.01354015,-0.9591944);(-0.001288188,-0.001351356,0.002069907)
2021-04-08T17:09:35.692084;(-0.001548918,-0.0002786647,0.000282796);(-0.3281196,0.2603646,-0.6612041);(-0.03592465,-0.2798614,0.01276222,-0.9592831);(0.01237939,0.006869187,-0.01151366)
2021-04-08T17:09:35.714686;(0.0003353871,-0.004055133,0.0001641275);(-0.3269136,0.2547028,-0.6665159);(-0.03878808,-0.2833428,0.01435755,-0.9581264);(0.02495848,-0.04463959,-0.05533698)
2021-04-08T17:09:35.736746;(-0.002930609,-0.00168227,0.000946229);(-0.3289035,0.2596165,-0.6635177);(-0.03921584,-0.282299,0.0131981,-0.9584337);(-0.001759742,0.006250909,-0.01669812)
2021-04-08T17:09:35.748041;(0.002461979,0.0001707872,0.001575711);(-0.3289137,0.2596597,-0.6637015);(-0.03910683,-0.282248,0.01324917,-0.9584525);(-0.001606598,0.005714713,-0.01661566)
2021-04-08T17:09:35.770088;(7.045441E-05,0.001590361,-0.0006547948);(-0.3311261,0.2619806,-0.6625554);(-0.03786971,-0.2816305,0.01242775,-0.9586948);(-0.02167928,0.02357733,-0.003954028)
2021-04-08T17:09:35.792173;(0.001168722,-0.001361162,-0.00291161);(-0.3303076,0.2607178,-0.6609488);(-0.03802571,-0.2806984,0.01214488,-0.9589656);(-0.01296921,0.008368801,0.008462551)
2021-04-08T17:09:35.814749;(-0.00119468,0.000688432,0.001137643);(-0.3296089,0.2608972,-0.6602525);(-0.03730187,-0.2799947,0.01146105,-0.9592081);(-0.005331027,0.008208928,0.0119168)
2021-04-08T17:09:35.836797;(0.0014568,0.0002451084,-0.0003617328);(-0.3259262,0.2558305,-0.6645535);(-0.03809022,-0.2830058,0.01255602,-0.9582793);(0.03186497,-0.03591197,-0.02744233)
2021-04-08T17:09:35.848105;(-0.00120347,-0.0004861557,-0.002663893);(-0.3284014,0.2594128,-0.661542);(-0.03824418,-0.2825558,0.0118859,-0.9584144);(0.001172102,0.0007131119,0.005752528)
2021-04-08T17:09:35.870152;(-0.0003434665,-0.004064752,0.002770962);(-0.3289981,0.2599686,-0.6619511);(-0.03812285,-0.2823602,0.01217148,-0.9584734);(-0.005717865,0.005917626,0.0001141198)
2021-04-08T17:09:35.892265;(-0.0003018941,-0.0005087325,0.002086177);(-0.3315814,0.2570096,-0.6568118);(-0.04229698,-0.2800945,0.01510975,-0.9589211);(-0.03508768,-0.01797123,0.0568541)
2021-04-08T17:09:35.914290;(-0.000752398,0.002009725,-0.00117507);(-0.3300862,0.261259,-0.6582844);(-0.04068396,-0.2793146,0.01438232,-0.9592295);(-0.01232125,0.02539564,0.02793036)
2021-04-08T17:09:35.936296;(0.0009254125,-0.001799312,5.018554E-05);(-0.3264964,0.257161,-0.6637231);(-0.0422628,-0.2823124,0.01559831,-0.9582642);(0.02897698,-0.01362555,-0.02514589)
2021-04-08T17:09:35.958944;(0.0002765901,0.0002282094,0.003080534);(-0.3288654,0.2594852,-0.662758);(-0.04250791,-0.2816738,0.01515174,-0.9584485);(0.0009928183,0.007969022,-0.010735)
2021-04-08T17:09:35.970217;(-0.001662147,0.00152291,0.001914716);(-0.328839,0.2595477,-0.6628739);(-0.04238702,-0.2813842,0.0152119,-0.9585379);(0.001252284,0.00777795,-0.01074024)
2021-04-08T17:09:35.992265;(-0.00310095,4.040313E-05,0.00178443);(-0.3274914,0.2520118,-0.6591292);(-0.04976721,-0.2775844,0.02011511,-0.9592004);(0.02222399,-0.05788999,0.0267703)
2021-04-08T17:09:36.014313;(0.002023713,-0.0003590733,0.001036761);(-0.3277864,0.2593954,-0.6611122);(-0.04631026,-0.2787074,0.0184573,-0.9590813);(0.01778634,0.01840483,0.0005608861)
2021-04-08T17:09:36.036925;(0.0001995565,-0.00011902,-0.0004363583);(-0.3282344,0.2620645,-0.66088);(-0.04467019,-0.2786106,0.01732701,-0.9592083);(0.01019006,0.03775844,0.00180256)
2021-04-08T17:09:36.047667;(-0.001578099,-0.004593126,0.002570674);(-0.3277046,0.2621232,-0.6604426);(-0.04388194,-0.2790702,0.0166494,-0.959123);(0.01393205,0.03464471,0.005611786)
2021-04-08T17:09:36.069715;(-0.002735123,-0.0005512501,0.001209444);(-0.3262662,0.2567127,-0.664976);(-0.04610713,-0.2817128,0.01692567,-0.9582409);(0.02631585,-0.01158708,-0.02721757)
2021-04-08T17:09:36.092340;(-0.002205448,-0.0005640347,-0.001898221);(-0.3283508,0.2602383,-0.6619852);(-0.04687708,-0.283251,0.01530742,-0.9577772);(-0.0009778487,0.02154886,0.006394124)
2021-04-08T17:09:36.114404;(-0.001458566,-0.00063847,-0.001191629);(-0.3293591,0.2622318,-0.6602464);(-0.04519141,-0.2830575,0.01435994,-0.95793);(-0.01081473,0.03505313,0.02136063)
2021-04-08T17:09:36.136425;(-0.0009588277,-5.480478E-05,-3.722038E-05);(-0.3269442,0.2579414,-0.6629978);(-0.04626357,-0.2855948,0.01539068,-0.9571094);(0.01700814,-0.008569027,-0.005865812)
2021-04-08T17:09:36.159038;(-0.001693,-0.001341076,-0.0009887514);(-0.3260935,0.2558143,-0.6632788);(-0.0470715,-0.2878973,0.01547607,-0.9563785);(0.02225276,-0.02587963,-0.005611629)
2021-04-08T17:09:36.169779;(0.0005781282,0.0005379083,0.0002724071);(-0.3261528,0.2558882,-0.6637959);(-0.04589069,-0.2881002,0.01484298,-0.9563849);(0.01867275,-0.02180912,-0.01023338)
2021-04-08T17:09:36.191828;(-0.002950121,-0.00108028,0.0009326185);(-0.3311929,0.2596342,-0.6603727);(-0.04711938,-0.2854228,0.0146927,-0.95713);(-0.02911943,0.01010218,0.0197562)
2021-04-08T17:09:36.214440;(-0.0009409731,-0.0009316559,-0.0002673202);(-0.3295778,0.2621577,-0.6606232);(-0.04552357,-0.2844521,0.0145057,-0.957499);(-0.006981804,0.02858347,0.01482936)
2021-04-08T17:09:36.236488;(-0.001950832,0.001264702,0.001891502);(-0.329288,0.2626703,-0.6600249);(-0.04457501,-0.2832228,0.01452948,-0.9579076);(-0.002793887,0.02766999,0.01678172)
2021-04-08T17:09:36.258537;(0.000473437,-0.0008431072,0.001432437);(-0.3286105,0.2626502,-0.6605633);(-0.04326368,-0.2825188,0.01432152,-0.9581786);(0.004150141,0.02314319,0.008783578)
2021-04-08T17:09:36.269843;(0.0006633788,-0.001758453,-5.807881E-05);(-0.3304014,0.2602849,-0.661584);(-0.044106,-0.2821945,0.01444752,-0.958234);(-0.01356061,-0.001607531,4.307921E-05)
2021-04-08T17:09:36.292456;(-0.0008889801,-0.001664319,0.0009078364);(-0.3284062,0.2609589,-0.6610631);(-0.04204586,-0.2816002,0.01389495,-0.9585094);(0.007672637,0.004959152,0.003811355)
2021-04-08T17:09:36.314505;(0.0007379294,0.002726487,-0.0009173406);(-0.3281827,0.2609437,-0.6604652);(-0.04061887,-0.2811572,0.01334714,-0.9587088);(0.007608202,0.0036896,0.007702723)
2021-04-08T17:09:36.336552;(-0.001032172,0.001732934,9.18691E-05);(-0.3288943,0.2613477,-0.6608778);(-0.03995129,-0.2807215,0.01336342,-0.9588643);(-0.0003328137,0.00686733,0.002239143)
2021-04-08T17:09:36.358626;(0.001883801,0.0005747157,0.0006833836);(-0.3294986,0.2602229,-0.6618399);(-0.0395473,-0.2801802,0.01321404,-0.9590415);(-0.006046865,-0.003999612,-0.00700755)
2021-04-08T17:09:36.369908;(0.0006835118,-0.0002996389,-0.001162394);(-0.3299748,0.2585458,-0.6619841);(-0.03997928,-0.2801301,0.0133641,-0.9590361);(-0.009798186,-0.01901936,-0.006733623)
2021-04-08T17:09:36.391969;(0.001781604,0.001864431,-0.001678161);(-0.3293553,0.2598049,-0.6619364);(-0.03905778,-0.2798216,0.01275471,-0.9591724);(-0.003354278,-0.006345658,-0.005290656)
2021-04-08T17:09:36.414003;(0.0002988841,-0.002398464,0.0001781592);(-0.3296125,0.2609845,-0.6621783);(-0.03952438,-0.2793899,0.01367928,-0.9592664);(-0.003903835,0.005109621,-0.006316572)
2021-04-08T17:09:36.436616;(0.000748597,-0.001279749,0.0001301443);(-0.3278094,0.2532745,-0.658999);(-0.04388497,-0.2788439,0.01569367,-0.9592049);(0.01210125,-0.06376283,0.02892153)
2021-04-08T17:09:36.460360;(-2.407711E-05,-0.001333007,0.0006903438);(-0.3267026,0.2560111,-0.6604155);(-0.04296775,-0.2792251,0.0160394,-0.9591298);(0.02250511,-0.02661831,0.009613044)
2021-04-08T17:09:36.469971;(-0.001684341,0.002047759,-0.0005760848);(-0.3283224,0.2613474,-0.6605641);(-0.04119514,-0.2791658,0.01472483,-0.9592458);(0.00454676,0.02494438,0.00556787)
2021-04-08T17:09:36.492019;(-0.0007794674,-0.001148153,-0.001552131);(-0.3288023,0.2630641,-0.6609027);(-0.03978102,-0.2792974,0.01368156,-0.9592827);(-0.001949416,0.03555579,0.0001549622)
2021-04-08T17:09:36.514079;(-0.001885388,-0.0001766518,0.0004400385);(-0.3282157,0.2629191,-0.6606928);(-0.03883447,-0.2793112,0.01329137,-0.9593229);(0.003331558,0.02757143,0.001129201)
2021-04-08T17:09:36.536135;(-0.0003336949,-0.0002196005,0.0006734284);(-0.3283249,0.2622086,-0.6605747);(-0.03793972,-0.2790111,0.01264335,-0.9594548);(0.0003262793,0.0168312,0.001427367)
2021-04-08T17:09:36.558765;(-0.0007508384,-0.000195688,-0.0003171238);(-0.3290219,0.2620667,-0.6609071);(-0.03684997,-0.2794306,0.01234106,-0.9593791);(-0.006349653,0.01276541,-0.002910589)
2021-04-08T17:09:36.569501;(4.881057E-05,-0.002292573,-0.0009596506);(-0.3294446,0.2617928,-0.6612604);(-0.0370859,-0.2792828,0.01263555,-0.9594092);(-0.009430046,0.009202242,-0.005509596)
2021-04-08T17:09:36.592083;(-0.00173395,-0.000640417,0.0002571135);(-0.32642,0.2555878,-0.6646125);(-0.03737558,-0.282492,0.01236424,-0.9584615);(0.02045709,-0.04587556,-0.03451541)
2021-04-08T17:09:36.614131;(-0.0007924767,0.001555919,-0.0002626972);(-0.3280421,0.2587715,-0.661947);(-0.0374948,-0.281977,0.01151569,-0.9586191);(-0.0005499425,-0.01098476,-0.003969108)
2021-04-08T17:09:36.636179;(0.0001634668,-0.0009126019,-0.002306405);(-0.3263326,0.2554739,-0.6637145);(-0.03908276,-0.285001,0.01204162,-0.9576544);(0.01605073,-0.03678167,-0.01725156)
2021-04-08T17:09:36.658792;(0.001702113,-0.0007786326,-0.002134253);(-0.3300946,0.2600102,-0.6618063);(-0.03826048,-0.2835642,0.01094386,-0.9581271);(-0.02247087,0.006347699,0.001862469)
2021-04-08T17:09:36.669533;(0.001186567,-0.000676184,-0.003092004);(-0.3296458,0.2599383,-0.6610939);(-0.03786026,-0.2834512,0.0106204,-0.9581801);(-0.01703724,0.00495323,0.007412662)
2021-04-08T17:09:36.692147;(0.001554371,-0.0006467263,0.0006607596);(-0.3287571,0.2538639,-0.6588044);(-0.04163979,-0.2812971,0.01311117,-0.9586272);(-0.004987307,-0.05037067,0.02873211)
2021-04-08T17:09:36.714195;(-0.001328971,-0.002569616,-0.0003086968);(-0.3286929,0.2579031,-0.6596577);(-0.04053071,-0.2812573,0.01252937,-0.9586942);(-0.003240006,-0.007895322,0.01462526)
2021-04-08T17:09:36.736243;(0.0006308825,-0.0004361511,-0.001312043);(-0.3281596,0.2601927,-0.6597646);(-0.04004555,-0.281159,0.01227963,-0.9587467);(0.001967393,0.01244348,0.009709514)
2021-04-08T17:09:36.758856;(-0.0008531088,0.0001655212,0.0008871522);(-0.3324505,0.2586257,-0.6561998);(-0.04205162,-0.2763518,0.01302327,-0.9600478);(-0.04167736,-0.004813072,0.04052433)
2021-04-08T17:09:36.769598;(-0.0004185742,-0.0004499561,0.002087874);(-0.3268875,0.2552049,-0.6637326);(-0.04341646,-0.2798623,0.01492156,-0.9589419);(0.02282587,-0.03270602,-0.03482645)
2021-04-08T17:09:36.791645;(0.000400777,0.0007305604,-0.0008027634);(-0.3277767,0.2595766,-0.6637225);(-0.04291852,-0.2803338,0.01464245,-0.9588308);(0.01037583,0.01320737,-0.02747414)
2021-04-08T17:09:36.813694;(-0.0002733373,-0.0008832708,0.0007442042);(-0.325892,0.2572259,-0.6648905);(-0.04508229,-0.2834625,0.01545129,-0.9577985);(0.02754304,-0.01005252,-0.03040835)
