Timestamp;AngularVelocity;Position;Rotation;Velocity
2021-04-08T17:10:09.454277;(-0.0004749479,0.0001213726,0.001347229);(-0.103014,0.2561821,-0.6430208);(-0.006241595,-0.4518325,0.004932773,-0.8920673);(0.0004478781,-0.001172916,0.005688722)
2021-04-08T17:10:09.476890;(-0.001085279,0.002217307,0.002254698);(-0.1029797,0.2560944,-0.6428258);(-0.006172634,-0.4518202,0.004678938,-0.8920755);(0.0001587194,-0.001458251,0.006683182)
2021-04-08T17:10:09.487632;(0.00308227,0.0001742805,-0.0003439487);(-0.1029536,0.2563733,-0.6421967);(-0.005438306,-0.4522056,0.004768479,-0.8918844);(-0.0001859201,0.001023714,0.01072963)
2021-04-08T17:10:09.510245;(-0.001434568,1.222716E-05,0.003119859);(-0.1030567,0.2567913,-0.642804);(-0.005198716,-0.4521876,0.005133757,-0.8918929);(-0.0007990166,0.004847,0.0027812)
2021-04-08T17:10:09.532293;(-1.73203E-05,-0.002046946,-0.00115768);(-0.1030245,0.2568993,-0.6428626);(-0.004560584,-0.4523668,0.004933564,-0.8918067);(-0.000742915,0.004680509,0.0009982167)
2021-04-08T17:10:09.554341;(-0.0005228088,-0.0009970196,-0.000206013);(-0.10317,0.2571814,-0.6433579);(-0.004203773,-0.4522598,0.005356363,-0.8918602);(-0.00178463,0.006055254,-0.003873779)
2021-04-08T17:10:09.576954;(-0.001820424,6.369112E-05,-0.002157666);(-0.1034273,0.2563294,-0.6436315);(-0.004409879,-0.4522258,0.005617965,-0.8918748);(-0.004809731,-0.003434541,-0.006786566)
2021-04-08T17:10:09.587695;(-0.0005442537,0.001152131,-8.785802E-05);(-0.1036574,0.2562859,-0.6433704);(-0.004310557,-0.4521026,0.006025167,-0.8919352);(-0.006630037,-0.003521611,-0.004084355)
2021-04-08T17:10:09.609744;(0.001606635,0.001169248,0.002464107);(-0.1029327,0.2561239,-0.6430096);(-0.004404556,-0.452113,0.005895447,-0.8919303);(0.001423148,-0.004389129,0.0001250496)
2021-04-08T17:10:09.632369;(0.002547128,-0.002058191,0.002932057);(-0.1021393,0.2558293,-0.6421177);(-0.004558045,-0.4524757,0.005496223,-0.8917481);(0.007979611,-0.006415753,0.007972807)
2021-04-08T17:10:09.654405;(0.0003705021,-0.001028249,0.0003536637);(-0.1024301,0.2564604,-0.6426789);(-0.0043131,-0.4525666,0.005375364,-0.891704);(0.004077538,0.0006336119,0.001048898)
2021-04-08T17:10:09.676453;(0.0004103157,-0.002125073,0.000337947);(-0.1024602,0.2568791,-0.6424814);(-0.004217153,-0.4527956,0.005422908,-0.8915879);(0.00320561,0.003406001,0.002159308)
2021-04-08T17:10:09.687760;(0.002450545,9.787376E-05,-0.0009035994);(-0.103158,0.2573972,-0.6432436);(-0.00367674,-0.4525776,0.005681579,-0.8916994);(-0.003495146,0.007657032,-0.005417986)
2021-04-08T17:10:09.710373;(-0.0004815846,0.002158974,-0.0001380961);(-0.1032991,0.2572044,-0.6434333);(-0.00354173,-0.4524613,0.005972794,-0.891757);(-0.003862076,0.004368922,-0.006511649)
2021-04-08T17:10:09.732421;(-0.0002730706,0.002173497,-0.002527105);(-0.1028178,0.2568241,-0.6428794);(-0.003363734,-0.4525525,0.005881249,-0.891712);(0.001098677,-0.0001015257,-0.001081591)
2021-04-08T17:10:09.754469;(0.00205831,-0.002055385,-1.695343E-05);(-0.103002,0.2564146,-0.6423226);(-0.002995882,-0.4526097,0.00603447,-0.8916833);(-0.001869782,-0.003550354,0.00326035)
2021-04-08T17:10:09.776517;(0.001509348,-0.002076202,0.0008585737);(-0.1028626,0.2561631,-0.6434075);(-0.002878361,-0.4526039,0.005819021,-0.891688);(-0.0003666458,-0.004538503,-0.006767126)
2021-04-08T17:10:09.787824;(0.00251493,0.0001115116,-0.0009701488);(-0.102795,0.2563318,-0.6434661);(-0.003028958,-0.4525011,0.005459371,-0.891742);(0.0002368933,-0.002331122,-0.006285508)
2021-04-08T17:10:09.809871;(-0.001806785,-0.001097512,6.158249E-05);(-0.1027526,0.2565952,-0.6428887);(-0.002778279,-0.4526443,0.005371994,-0.8916707);(-2.683536E-05,0.00105821,-0.0007519267)
2021-04-08T17:10:09.831920;(-0.000726755,-0.001028197,-0.001791745);(-0.1031898,0.2562388,-0.6431883);(-0.002800123,-0.4525085,0.005081191,-0.8917412);(-0.004524348,-0.002201724,-0.003017341)
2021-04-08T17:10:09.854542;(0.00209505,-0.004166449,-0.0001595405);(-0.1029444,0.2568589,-0.6427872);(-0.002751144,-0.4525558,0.005212144,-0.8917166);(-0.001466578,0.003622478,0.0004686271)
2021-04-08T17:10:09.876581;(0.002307773,-0.0009190043,0.001435293);(-0.1037726,0.2568678,-0.6438646);(-0.003447458,-0.4521036,0.005678675,-0.8919407);(-0.007970401,0.003158421,-0.008503706)
2021-04-08T17:10:09.887888;(-0.002296554,8.291126E-05,-0.001201394);(-0.1036239,0.2568545,-0.6438431);(-0.004070132,-0.4519945,0.006244718,-0.8919896);(-0.00462527,0.002853143,-0.007284142)
2021-04-08T17:10:09.909936;(0.00275876,0.002310215,0.0006446452);(-0.1028852,0.2569934,-0.6428154);(-0.003872012,-0.4519468,0.006112904,-0.8920155);(0.002660744,0.003984055,0.003026957)
2021-04-08T17:10:09.931984;(-0.001006825,-0.00201396,0.0008679488);(-0.1035541,0.2566598,-0.642894);(-0.004472534,-0.4518602,0.006733229,-0.8920521);(-0.003535395,0.0005602076,0.00175386)
2021-04-08T17:10:09.954032;(-0.001056562,-0.0009564328,0.0008574715);(-0.1028224,0.2564874,-0.6426641);(-0.004569625,-0.4518782,0.006505996,-0.8920443);(0.003521435,-0.0002816034,0.003731961)
2021-04-08T17:10:09.976645;(-0.0005787221,0.001183309,-5.837932E-05);(-0.1024674,0.2567052,-0.6429855);(-0.004621109,-0.4519279,0.006184724,-0.8920211);(0.006127144,0.001864475,0.000415726)
2021-04-08T17:10:09.998693;(-0.000187667,-0.003094459,0.001328398);(-0.102884,0.2564872,-0.6436966);(-0.004973406,-0.4520674,0.005893823,-0.8919504);(0.0007631696,0.00122187,-0.005477488)
2021-04-08T17:10:10.009435;(0.00215285,-0.0009078505,0.001560083);(-0.103274,0.2569209,-0.6434556);(-0.00484462,-0.4519999,0.006013446,-0.8919845);(-0.00288245,0.004850337,-0.002603197)
2021-04-08T17:10:10.032048;(-3.701101E-05,-0.001961489,-0.0009817256);(-0.1039485,0.2567185,-0.643953);(-0.005226048,-0.4518662,0.006122661,-0.8920494);(-0.007861143,0.00231596,-0.00600048)
2021-04-08T17:10:10.054095;(-0.002112455,9.064263E-05,0.0003492408);(-0.1032817,0.256669,-0.6431834);(-0.005463866,-0.4519374,0.00632917,-0.8920105);(-0.0002069947,0.00186069,0.001218499)
2021-04-08T17:10:10.076146;(0.002587031,0.001304733,0.000801973);(-0.103359,0.2568499,-0.643481);(-0.005664014,-0.4515683,0.006559128,-0.8921944);(0.0002101782,0.003210056,-0.000936835)
2021-04-08T17:10:10.098757;(-0.000831258,0.0002249556,-0.003770767);(-0.1033494,0.256194,-0.6429234);(-0.005813388,-0.4516555,0.006673836,-0.8921485);(0.0005907987,-0.003654578,0.003914128)
2021-04-08T17:10:10.109499;(0.002070078,0.001280545,0.001777365);(-0.1033359,0.2563004,-0.642835);(-0.005680193,-0.4515641,0.007129357,-0.8921921);(0.000580003,-0.002517664,0.00360563)
2021-04-08T17:10:10.132112;(-0.0006922552,-0.0008906601,0.0001087431);(-0.102527,0.2558739,-0.6423943);(-0.006285481,-0.4516731,0.006983343,-0.8921341);(0.008096173,-0.005781835,0.007014118)
2021-04-08T17:10:10.154164;(-0.0001459976,0.001246163,-0.0008421128);(-0.1029629,0.2570214,-0.6430854);(-0.005800229,-0.4517547,0.00663519,-0.8920987);(0.002283485,0.006318434,-0.0007407725)
2021-04-08T17:10:10.176773;(0.001507677,0.000141785,0.002573935);(-0.1028171,0.2571229,-0.6435953);(-0.005587723,-0.4519218,0.006412865,-0.892017);(0.003038284,0.006421052,-0.00511769)
2021-04-08T17:10:10.198821;(-0.0009664799,-0.0009213429,-0.001467103);(-0.1032695,0.2572879,-0.643518);(-0.005388112,-0.4519385,0.006485947,-0.8920093);(-0.00134976,0.006454597,-0.003538874)
2021-04-08T17:10:10.210128;(-0.000568451,-0.0009214892,1.076394E-05);(-0.1031807,0.2573688,-0.6431723);(-0.005176291,-0.4518547,0.006746598,-0.892051);(0.0002571679,0.006959855,0.0002752359)
2021-04-08T17:10:10.232176;(-0.0003767675,0.001231756,0.001482695);(-0.1032131,0.255934,-0.6440008);(-0.005884681,-0.4515671,0.006253248,-0.8921959);(-0.0002081391,-0.006932938,-0.005658486)
2021-04-08T17:10:10.254223;(0.001688918,0.0002246588,0.0002092905);(-0.1032292,0.2564235,-0.6435248);(-0.00569072,-0.4516197,0.006384826,-0.8921695);(0.000778253,-0.001661285,-0.0001239806)
2021-04-08T17:10:10.276272;(0.001590348,0.00237018,0.0002437139);(-0.1031559,0.255811,-0.6431576);(-0.006034762,-0.4514692,0.006239892,-0.8922445);(0.001711305,-0.007653932,0.003982168)
2021-04-08T17:10:10.298885;(-9.923334E-05,-0.0008452912,-0.0008925104);(-0.1033686,0.2565522,-0.6427556);(-0.005731263,-0.4515184,0.006531387,-0.8922195);(-1.277885E-05,-0.0002411611,0.006019705)
2021-04-08T17:10:10.309627;(-0.0009322729,0.001216509,0.002386665);(-0.1030046,0.2559851,-0.6428398);(-0.005874039,-0.4514915,0.006248887,-0.8922342);(0.0031513,-0.004850506,0.00497206)
2021-04-08T17:10:10.331675;(-0.0005731281,0.00235286,-0.002369439);(-0.1028536,0.2560142,-0.6428875);(-0.005829972,-0.4515201,0.005936617,-0.8922222);(0.003957385,-0.003424144,0.00349623)
2021-04-08T17:10:10.354288;(0.00017219,0.000178081,0.0006461042);(-0.1029258,0.2566278,-0.6433498);(-0.006308255,-0.4516574,0.006727552,-0.8921438);(0.004372874,0.00268738,-0.0003094375)
2021-04-08T17:10:10.376336;(-0.001363513,0.002277756,0.001113488);(-0.1032734,0.2564991,-0.6437411);(-0.006794829,-0.4515849,0.007118066,-0.8921739);(0.001475444,0.0004721218,-0.003141795)
2021-04-08T17:10:10.398384;(0.0006842171,0.0001822999,-0.0002413575);(-0.1027824,0.2564783,-0.6438147);(-0.006632902,-0.4517855,0.006722414,-0.8920766);(0.005869729,0.001070352,-0.002466192)
2021-04-08T17:10:10.409690;(0.0007446076,-0.001971995,-0.0003169918);(-0.1027069,0.2565143,-0.6424568);(-0.006377758,-0.4519818,0.006522471,-0.8919806);(0.006053517,0.001101134,0.01046043)
2021-04-08T17:10:10.431738;(-0.001717242,0.001169293,-0.0004837709);(-0.102474,0.2563533,-0.6421459);(-0.006509232,-0.4519649,0.006290354,-0.8919898);(0.007000539,-0.0002467098,0.0113042)
2021-04-08T17:10:10.453786;(-0.0008003783,-0.0009095233,1.663832E-05);(-0.1031811,0.2566847,-0.6436805);(-0.006688176,-0.4517513,0.006065032,-0.8920982);(0.0002017099,0.003649918,-0.003144994)
2021-04-08T17:10:10.476405;(-0.002073242,-0.0009283636,-0.002035142);(-0.1027344,0.2569723,-0.6436793);(-0.006635823,-0.4519008,0.005757832,-0.892025);(0.004490037,0.006079332,-0.001925905)
2021-04-08T17:10:10.498448;(0.001936048,-0.001964799,0.001688269);(-0.1034479,0.2567316,-0.6436302);(-0.006836297,-0.451888,0.006252237,-0.8920266);(-0.002228611,0.002136805,-0.0007715914)
2021-04-08T17:10:10.509754;(0.0006995672,-0.001958139,-0.0003126847);(-0.1035964,0.2569304,-0.6436239);(-0.006684147,-0.4519042,0.006404427,-0.8920184);(-0.003155924,0.003866142,-0.000632416)
2021-04-08T17:10:10.531802;(0.003126064,-0.0008710782,-0.0001374209);(-0.1031754,0.2572722,-0.6432193);(-0.00605089,-0.4520384,0.006416772,-0.8919549);(0.0005450509,0.007135872,0.001443523)
2021-04-08T17:10:10.553851;(-0.003277277,-0.002078199,0.002244451);(-0.1036494,0.2568476,-0.6438432);(-0.006502409,-0.451909,0.006751106,-0.8920148);(-0.00394788,0.001982666,-0.00443959)
2021-04-08T17:10:10.576464;(-0.002564696,0.001191997,-0.0009935448);(-0.1037922,0.2569098,-0.643048);(-0.006267148,-0.4517899,0.006757466,-0.8920768);(-0.004330415,0.002647278,0.003205311)
2021-04-08T17:10:10.598511;(-0.0001687464,9.004521E-05,0.005388755);(-0.1035547,0.2567095,-0.6426356);(-0.006014087,-0.4517508,0.006979585,-0.8920966);(-0.001576078,0.0009551666,0.005762103)
2021-04-08T17:10:10.609818;(-0.002196051,0.001176618,0.000438086);(-0.1030338,0.2560723,-0.6429432);(-0.006107126,-0.4517894,0.00664695,-0.8920789);(0.003312084,-0.004411851,0.002471074)
2021-04-08T17:10:10.631866;(-0.002263151,0.002230271,0.0004492362);(-0.1025632,0.2563939,-0.643669);(-0.006394154,-0.451836,0.006445391,-0.8920549);(0.008331693,0.0006842092,-0.003321887)
2021-04-08T17:10:10.653914;(0.001844594,0.0002146058,-0.002118258);(-0.1028077,0.2571795,-0.6433651);(-0.006103035,-0.4519249,0.006521484,-0.8920113);(0.005074537,0.007709801,0.0001243708)
2021-04-08T17:10:10.675962;(-0.002520756,0.00115849,-0.001027636);(-0.1030542,0.2573512,-0.6432657);(-0.00592534,-0.4519853,0.006691261,-0.8919806);(0.002356167,0.007657394,0.0009169765)
2021-04-08T17:10:10.698576;(0.001058525,0.0002064416,-0.002600616);(-0.1031946,0.2567233,-0.6425121);(-0.005576751,-0.4518476,0.00737365,-0.8920473);(0.0004785847,0.0001326832,0.006658536)
2021-04-08T17:10:10.709317;(0.0004200874,0.00233305,-0.001607321);(-0.1037279,0.2562532,-0.6430874);(-0.006074815,-0.4516778,0.007576186,-0.8921283);(-0.004505601,-0.004891135,0.0006675243)
2021-04-08T17:10:10.731930;(-0.0005768877,0.0001562884,0.0002092555);(-0.103372,0.2566786,-0.6430089);(-0.005736602,-0.4517297,0.008012587,-0.8921004);(0.0006588797,0.0007048733,0.000593927)
2021-04-08T17:10:10.753978;(-0.0006127003,9.683962E-05,0.0001265522);(-0.102331,0.2554815,-0.6425328);(-0.005693822,-0.4520961,0.007367296,-0.8919206);(0.01012694,-0.01031547,0.005204898)
2021-04-08T17:10:10.776027;(-0.0003278466,8.802711E-05,0.00157403);(-0.1030584,0.2556008,-0.6432738);(-0.006131978,-0.4520686,0.007068668,-0.8919341);(0.00127735,-0.007291074,-0.002261908)
2021-04-08T17:10:10.798640;(0.0002746595,-0.000948054,0.0006587525);(-0.1031528,0.2566111,-0.6435153);(-0.00596808,-0.4520715,0.007215489,-0.8919325);(0.001317269,0.002953201,-0.003890937)
2021-04-08T17:10:10.809947;(-0.001361483,0.001210949,-0.002787874);(-0.1030309,0.257089,-0.643362);(-0.005800241,-0.4519481,0.007261978,-0.8919958);(0.003010076,0.006988099,-0.002126934)
2021-04-08T17:10:10.831994;(0.0001221252,0.001176107,0.003062251);(-0.1029623,0.2573935,-0.6432419);(-0.005465737,-0.4518482,0.007551039,-0.8920461);(0.003544813,0.008274899,-0.000844317)
2021-04-08T17:10:10.854042;(-7.99846E-05,0.0002078975,-0.0007644095);(-0.1036978,0.2565324,-0.6435542);(-0.005931612,-0.4515495,0.007430162,-0.8921954);(-0.004033417,-0.00171664,-0.003415371)
2021-04-08T17:10:10.876090;(-0.002448095,0.001232451,-0.0009225843);(-0.1032453,0.2569221,-0.6434138);(-0.005899541,-0.4515218,0.007653159,-0.8922077);(0.001904796,0.002191424,-0.001499128)
2021-04-08T17:10:10.898138;(0.001984702,0.002373663,-0.001954613);(-0.1031712,0.2568113,-0.642884);(-0.005478207,-0.4516099,0.00802265,-0.8921626);(0.002762747,0.000804181,0.002494288)
2021-04-08T17:10:10.909445;(0.000986466,-0.0008615513,-0.0001696005);(-0.1029693,0.257028,-0.6430491);(-0.005218806,-0.451645,0.008252916,-0.8921443);(0.005021358,0.002937865,0.0003101471)
2021-04-08T17:10:10.932058;(0.0003743471,0.0001589079,0.0006560496);(-0.1028838,0.2562265,-0.6429765);(-0.005164574,-0.4517761,0.007508232,-0.8920849);(0.003961693,-0.003896175,0.0007990847)
2021-04-08T17:10:10.954106;(6.874942E-06,0.0001382671,-0.0008792917);(-0.1024672,0.2558314,-0.6426573);(-0.004987578,-0.4519757,0.006988933,-0.8919889);(0.006531159,-0.005955704,0.003027017)
2021-04-08T17:10:10.976154;(0.001495241,0.0001597004,-0.001242225);(-0.102773,0.256641,-0.6430777);(-0.00478146,-0.4520648,0.007055693,-0.8919443);(0.002904106,0.002681952,-0.00175553)
2021-04-08T17:10:10.998203;(0.0008260732,0.001221356,-0.0002842731);(-0.1034293,0.2561549,-0.6434699);(-0.00551414,-0.4519226,0.006972061,-0.8920129);(-0.003347655,-0.001842203,-0.004459536)
2021-04-08T17:10:11.009509;(-0.0004218969,-0.0009076627,-0.002364459);(-0.1031532,0.2562122,-0.6432456);(-0.005559415,-0.4519711,0.006621444,-0.8919907);(-0.0004062556,-0.0005054844,-0.001749452)
2021-04-08T17:10:11.031557;(0.00319031,-0.0008978208,-0.0002162426);(-0.1023298,0.2558447,-0.6423142);(-0.005474952,-0.4522201,0.00620564,-0.891868);(0.00673373,-0.003326809,0.006944602)
2021-04-08T17:10:11.053605;(-0.000387466,0.001154416,0.001471844);(-0.1032499,0.2562147,-0.6430874);(-0.00598945,-0.452036,0.006221425,-0.8919579);(-0.002947054,0.0006473809,-0.0007111134)
2021-04-08T17:10:11.076219;(0.002208249,0.0001778991,-0.0007676444);(-0.1030329,0.2566548,-0.6435639);(-0.005737969,-0.4520651,0.005905307,-0.891947);(-0.0002173004,0.005038024,-0.004443994)
2021-04-08T17:10:11.098266;(0.0002133737,0.001128836,0.0004776797);(-0.1024762,0.2570778,-0.6426028);(-0.005401673,-0.452358,0.005846868,-0.8918009);(0.004883695,0.007521062,0.00456495)
2021-04-08T17:10:11.109008;(0.000325587,-0.002095274,0.0004074282);(-0.10241,0.257416,-0.6422691);(-0.005066025,-0.4526137,0.005814882,-0.8916733);(0.004981056,0.009564162,0.006913245)
2021-04-08T17:10:11.131621;(0.001153901,0.0001030054,0.001020148);(-0.1030389,0.257085,-0.6431373);(-0.005367241,-0.4522204,0.00593169,-0.8918704);(-0.0009566075,0.005873941,-0.001200869)
2021-04-08T17:10:11.153669;(0.00126013,-0.00200079,0.001000609);(-0.1030802,0.2574277,-0.643215);(-0.005020705,-0.4521071,0.006184844,-0.8919281);(-0.0008293618,0.007962307,-0.001986098)
2021-04-08T17:10:11.176282;(-0.002450553,0.0001107116,-0.001110897);(-0.1036389,0.2567111,-0.6436425);(-0.005448872,-0.4518698,0.00650389,-0.8920435);(-0.005235511,-0.0003563333,-0.004940703)
2021-04-08T17:10:11.198330;(-0.0002420707,-0.0009741175,0.001380023);(-0.1027626,0.2559761,-0.6427235);(-0.005175552,-0.4520862,0.006176451,-0.8919379);(0.003133832,-0.005836086,0.004035484)
2021-04-08T17:10:11.209072;(0.000791941,0.001167096,-0.0005282841);(-0.1025288,0.2558609,-0.6426764);(-0.004896755,-0.4522941,0.005325019,-0.8918395);(0.00420437,-0.006438572,0.004111308)
2021-04-08T17:10:11.231685;(-0.0008702391,4.545394E-05,0.002263925);(-0.1028737,0.2566447,-0.6430597);(-0.005392158,-0.4521813,0.005736804,-0.8918913);(0.001443678,0.002088752,0.0005668413)
2021-04-08T17:10:11.253733;(-0.0003035523,0.00113636,0.00137998);(-0.103109,0.2570151,-0.6431738);(-0.00515624,-0.4521657,0.005927344,-0.8918993);(-0.0005356601,0.004772407,-0.0003760189)
2021-04-08T17:10:11.275804;(0.0005867834,6.381996E-05,0.001864602);(-0.1029289,0.2565666,-0.6431861);(-0.005264832,-0.4523208,0.00547245,-0.891823);(0.0007202513,0.0003709703,0.0001479345)
2021-04-08T17:10:11.298395;(-0.0004969327,0.001078816,0.00370685);(-0.1029027,0.2572002,-0.642937);(-0.005041189,-0.452298,0.005697988,-0.8918344);(0.001180607,0.005614422,0.001987889)
2021-04-08T17:10:11.309136;(0.002115067,0.001183298,0.001540927);(-0.1030449,0.2573049,-0.6430112);(-0.0047295,-0.4522084,0.005906897,-0.8918802);(-3.906399E-05,0.005999643,0.0009605261)
2021-04-08T17:10:11.331749;(0.001804631,0.0001462982,0.000105808);(-0.1032759,0.2569514,-0.6425299);(-0.004716882,-0.4521141,0.00623443,-0.8919259);(-0.002206086,0.001026757,0.004796707)
2021-04-08T17:10:11.353797;(0.0009553518,-0.00198717,-0.0005239211);(-0.1030175,0.2561925,-0.6429664);(-0.004494106,-0.4520911,0.005926526,-0.8919408);(0.0002129004,-0.004961989,-6.041353E-05)
2021-04-08T17:10:11.375845;(-0.001373613,0.00216179,0.003140479);(-0.1026911,0.2559668,-0.642912);(-0.004578718,-0.4520704,0.005716572,-0.8919522);(0.002905228,-0.005342344,0.0004071069)
2021-04-08T17:10:11.398458;(-0.003001202,-0.00101699,-0.000418063);(-0.1029297,0.2551082,-0.6429607);(-0.00498199,-0.4520698,0.005160498,-0.8919538);(-0.0002182049,-0.01216855,0.0004624347)
2021-04-08T17:10:11.409200;(-0.001398815,3.318919E-05,0.003061314);(-0.1028317,0.256152,-0.6427053);(-0.004915198,-0.4520893,0.005154606,-0.8919442);(0.0007862734,-0.001041021,0.002656211)
2021-04-08T17:10:11.431248;(0.001185992,0.0011235,0.0008019623);(-0.1025707,0.2559822,-0.6417667);(-0.004248948,-0.4525223,0.004675851,-0.8917307);(0.002138616,-0.003132706,0.009848222)
2021-04-08T17:10:11.453861;(-0.002095782,-6.189637E-05,4.611251E-06);(-0.1019522,0.2558006,-0.6420111);(-0.004356561,-0.4528194,0.004299344,-0.8915813);(0.006801592,-0.004040285,0.005361731)
2021-04-08T17:10:11.475909;(-0.000802988,-0.001102782,0.001970913);(-0.1017658,0.2565162,-0.642362);(-0.004280272,-0.4527322,0.004115626,-0.8916268);(0.007001018,0.002765773,0.001437117)
2021-04-08T17:10:11.497957;(-0.001404104,-0.002163168,-0.001056322);(-0.1024406,0.2567867,-0.6429132);(-0.003436136,-0.4528534,0.003765038,-0.8915704);(-0.0005639981,0.00428099,-0.003543139)
2021-04-08T17:10:11.509264;(-4.489466E-05,0.002157393,-0.001334955);(-0.1026895,0.2571716,-0.6428733);(-0.003394573,-0.4526677,0.003996396,-0.891664);(-0.002571241,0.006857772,-0.002891237)
2021-04-08T17:10:11.531312;(0.0009499627,0.001151214,-0.0007815234);(-0.1032694,0.2575677,-0.6432704);(-0.003096122,-0.4524205,0.004292208,-0.891789);(-0.007267151,0.008838879,-0.005882511)
2021-04-08T17:10:11.553925;(-0.000430122,-0.0009925069,-0.0004349439);(-0.1032785,0.2572679,-0.6430578);(-0.003011497,-0.4522733,0.004443992,-0.8918632);(-0.00651357,0.004692507,-0.003109057)
2021-04-08T17:10:11.575973;(0.001031967,0.0001237382,-0.0007428133);(-0.1030584,0.2571358,-0.6431322);(-0.00292616,-0.4522014,0.004773716,-0.8918983);(-0.00339484,0.003042016,-0.003322325)
2021-04-08T17:10:11.598021;(0.001514008,0.0001921693,-0.001591398);(-0.1033761,0.2562279,-0.6433076);(-0.003550972,-0.4519317,0.004908816,-0.892032);(-0.005486013,-0.005113458,-0.003474319)
2021-04-08T17:10:11.608763;(0.0003087491,0.0001484349,0.0002928212);(-0.1031367,0.2558206,-0.6436685);(-0.004422897,-0.4518868,0.005009277,-0.8920503);(-0.001893131,-0.008375643,-0.005346273)
2021-04-08T17:10:11.631376;(-0.00230116,6.041194E-05,0.002441102);(-0.1029546,0.2557027,-0.6432194);(-0.004672374,-0.4518363,0.004715232,-0.8920762);(-0.0003234066,-0.007205299,4.714803E-05)
