Timestamp;Position;Rotation
2021-04-08T17:08:09.839989;(0.000,0.001,0.000);(-0.01146365,-0.00600590,0.00034360)
2021-04-08T17:08:09.849600;(-0.000,0.002,-0.001);(-0.01237937,-0.00536250,0.00038720)
2021-04-08T17:08:09.871106;(-0.000,0.001,0.000);(-0.01278322,-0.00520861,0.00182993)
2021-04-08T17:08:09.893696;(-0.001,0.002,-0.001);(-0.01408961,-0.00449071,0.00092392)
2021-04-08T17:08:09.915793;(-0.001,0.002,-0.001);(-0.01479929,-0.00402579,0.00020717)
2021-04-08T17:08:09.937860;(0.001,-0.005,-0.006);(-0.00863490,0.00073840,0.00048140)
2021-04-08T17:08:09.949155;(-0.001,-0.001,-0.002);(-0.00881309,0.00008778,0.00203788)
2021-04-08T17:08:09.971183;(0.003,-0.006,-0.004);(-0.00430330,0.00657291,0.00254297)
2021-04-08T17:08:09.993251;(-0.002,-0.000,-0.001);(-0.00282822,0.00398378,0.00304197)
2021-04-08T17:08:10.015845;(-0.001,0.002,0.002);(-0.00414495,0.00340516,0.00379721)
2021-04-08T17:08:10.037921;(0.001,-0.004,-0.003);(-0.00314880,0.00801780,0.00284456)
2021-04-08T17:08:10.049200;(0.001,-0.004,-0.003);(-0.00322230,0.00808752,0.00278702)
2021-04-08T17:08:10.071253;(-0.000,-0.000,-0.001);(-0.00449202,0.00736427,0.00409607)
2021-04-08T17:08:10.093324;(0.000,-0.005,-0.004);(-0.00115459,0.01246130,0.00466424)
2021-04-08T17:08:10.115344;(0.003,-0.007,-0.005);(0.00447579,0.01890404,0.00536273)
2021-04-08T17:08:10.137957;(0.001,-0.005,-0.004);(0.00922847,0.02092301,0.00589967)
2021-04-08T17:08:10.149265;(-0.001,0.001,0.001);(0.01017821,0.01831383,0.00789391)
2021-04-08T17:08:10.171312;(-0.002,0.005,0.003);(0.00742355,0.01540511,0.00665926)
2021-04-08T17:08:10.193385;(-0.004,0.000,0.009);(0.00527826,0.00766409,0.00319655)
2021-04-08T17:08:10.215973;(0.000,0.003,0.003);(0.00139332,0.00620076,0.00288188)
2021-04-08T17:08:10.238617;(-0.000,0.002,-0.001);(-0.00276665,0.00563994,0.00209242)
2021-04-08T17:08:10.249923;(0.000,0.002,-0.002);(-0.00281735,0.00582924,0.00221904)
2021-04-08T17:08:10.272540;(-0.001,0.002,-0.002);(-0.00350640,0.00524788,0.00283936)
2021-04-08T17:08:10.295178;(0.003,-0.005,-0.004);(0.00064511,0.01217345,0.00350198)
2021-04-08T17:08:10.318334;(0.000,-0.001,-0.001);(-0.00283277,0.01023677,0.00585708)
2021-04-08T17:08:10.329667;(-0.001,0.002,0.001);(-0.00276535,0.00889199,0.00638976)
2021-04-08T17:08:10.352280;(-0.001,0.002,0.002);(-0.00440449,0.00693964,0.00680440)
2021-04-08T17:08:10.374900;(-0.001,0.002,0.001);(-0.00715027,0.00597812,0.00626301)
2021-04-08T17:08:10.397506;(-0.001,0.003,0.000);(-0.00884285,0.00545203,0.00525607)
2021-04-08T17:08:10.409378;(0.003,-0.004,-0.004);(-0.00515610,0.01033249,0.00438249)
2021-04-08T17:08:10.431459;(-0.000,-0.000,-0.001);(-0.00561230,0.00926028,0.00412415)
2021-04-08T17:08:10.454072;(-0.001,0.001,0.001);(-0.00716675,0.00733969,0.00530842)
2021-04-08T17:08:10.476120;(0.001,-0.005,-0.004);(-0.00339016,0.01277519,0.00356943)
2021-04-08T17:08:10.498168;(-0.001,-0.000,0.000);(-0.00342357,0.00887946,0.00530583)
2021-04-08T17:08:10.509476;(0.002,-0.003,-0.002);(0.00028946,0.01470313,0.00425039)
2021-04-08T17:08:10.531585;(-0.000,0.001,0.001);(-0.00097535,0.01260721,0.00589127)
2021-04-08T17:08:10.553665;(0.002,-0.003,-0.002);(-0.00004239,0.01781854,0.00564522)
2021-04-08T17:08:10.576246;(0.001,-0.004,-0.003);(0.00384196,0.02192638,0.00585712)
2021-04-08T17:08:10.598295;(-0.003,-0.002,0.005);(0.01018738,0.01394848,0.00617355)
2021-04-08T17:08:10.609601;(-0.002,0.001,0.004);(0.00771626,0.01143498,0.00571635)
2021-04-08T17:08:10.631647;(-0.005,-0.001,0.007);(0.01155277,0.00089280,0.00330803)
2021-04-08T17:08:10.653695;(0.002,-0.006,-0.004);(0.01470574,0.00844767,-0.00295395)
2021-04-08T17:08:10.675771;(0.001,-0.002,-0.003);(0.01575948,0.00721287,-0.00069631)
2021-04-08T17:08:10.698356;(0.001,0.001,-0.000);(0.01263907,0.00639098,0.00122293)
2021-04-08T17:08:10.709121;(0.001,0.003,0.000);(0.01067662,0.00508729,0.00193364)
2021-04-08T17:08:10.731619;(0.003,-0.001,-0.001);(0.01544615,0.01109981,0.00170956)
2021-04-08T17:08:10.753667;(0.001,0.001,0.001);(0.01266552,0.00840214,0.00390807)
2021-04-08T17:08:10.776280;(-0.004,-0.001,0.005);(0.01669796,-0.00139001,0.00363484)
2021-04-08T17:08:10.797764;(-0.001,0.002,0.002);(0.01337955,-0.00095517,0.00103391)
2021-04-08T17:08:10.809102;(0.003,-0.003,-0.003);(0.01640486,0.00599356,-0.00005565)
2021-04-08T17:08:10.831683;(-0.000,-0.000,-0.001);(0.01738061,0.00316945,0.00070188)
2021-04-08T17:08:10.853731;(0.004,-0.004,-0.002);(0.01857028,0.00962177,0.00279027)
2021-04-08T17:08:10.875814;(-0.001,0.000,0.000);(0.01758672,0.00632923,0.00417405)
2021-04-08T17:08:10.897827;(0.002,-0.003,-0.002);(0.01662192,0.01093056,0.00201675)
2021-04-08T17:08:10.909162;(0.002,-0.003,-0.002);(0.01649108,0.01107314,0.00191407)
2021-04-08T17:08:10.931717;(0.000,0.001,-0.000);(0.01514664,0.00933352,0.00338273)
2021-04-08T17:08:10.953765;(0.000,0.002,0.002);(0.01248625,0.00868142,0.00550798)
2021-04-08T17:08:10.975822;(0.000,0.002,0.001);(0.00665998,0.00725636,0.00554994)
2021-04-08T17:08:10.997862;(-0.001,0.001,0.001);(0.00716846,0.00663120,0.00526484)
2021-04-08T17:08:11.009168;(-0.001,0.002,0.001);(0.00484408,0.00595231,0.00492510)
2021-04-08T17:08:11.031785;(0.000,0.001,0.002);(0.00121637,0.00491450,0.00574891)
2021-04-08T17:08:11.053832;(0.001,0.002,0.002);(-0.00125989,0.00498976,0.00591162)
2021-04-08T17:08:11.075880;(-0.001,0.001,0.000);(-0.00080875,0.00428119,0.00606548)
2021-04-08T17:08:11.097930;(-0.003,-0.001,0.004);(-0.00354919,-0.00475105,-0.00012221)
2021-04-08T17:08:11.109235;(-0.002,-0.000,0.005);(-0.00395205,-0.00327176,0.00045381)
2021-04-08T17:08:11.131261;(-0.001,0.001,0.001);(-0.00330770,-0.00483411,-0.00082107)
2021-04-08T17:08:11.153309;(0.000,0.001,-0.001);(-0.00629165,-0.00523728,-0.00120668)
2021-04-08T17:08:11.175358;(0.004,-0.004,-0.003);(-0.00114020,0.00304778,-0.00133633)
2021-04-08T17:08:11.197970;(0.001,-0.001,-0.001);(-0.00102816,0.00344520,0.00076116)
2021-04-08T17:08:11.208713;(0.001,-0.000,-0.001);(-0.00132442,0.00309162,0.00036404)
2021-04-08T17:08:11.231265;(0.003,-0.004,-0.004);(0.00385288,0.01113437,0.00321555)
2021-04-08T17:08:11.253878;(0.000,-0.000,-0.000);(0.00424791,0.00918232,0.00534798)
2021-04-08T17:08:11.275360;(-0.002,-0.002,0.005);(0.00984915,0.00505754,0.00405337)
2021-04-08T17:08:11.297974;(-0.000,0.002,0.002);(0.00486478,0.00613704,0.00299875)
2021-04-08T17:08:11.309281;(-0.000,0.001,0.003);(0.00457855,0.00714964,0.00330629)
2021-04-08T17:08:11.331299;(-0.000,0.003,0.002);(0.00146020,0.00516763,0.00382840)
2021-04-08T17:08:11.353347;(-0.000,0.003,0.001);(-0.00119409,0.00427771,0.00273385)
2021-04-08T17:08:11.375395;(-0.000,0.004,-0.000);(-0.00347694,0.00365409,0.00219450)
2021-04-08T17:08:11.398008;(-0.000,-0.001,-0.002);(0.00278814,0.00703069,0.00193695)
2021-04-08T17:08:11.408749;(0.001,-0.001,-0.001);(0.00214290,0.00726897,0.00253067)
2021-04-08T17:08:11.431304;(0.001,0.000,-0.000);(0.00178759,0.00751374,0.00242671)
2021-04-08T17:08:11.453382;(-0.000,0.002,0.001);(0.00005148,0.00541560,0.00208645)
2021-04-08T17:08:11.475430;(-0.004,0.000,0.007);(0.00248306,-0.00285677,0.00213820)
2021-04-08T17:08:11.498013;(0.001,0.002,0.001);(-0.00569336,-0.00148033,-0.00163781)
2021-04-08T17:08:11.508754;(0.001,0.001,0.001);(-0.00618547,-0.00112688,-0.00068623)
2021-04-08T17:08:11.531347;(0.001,0.002,-0.000);(-0.00782065,-0.00130464,-0.00067176)
2021-04-08T17:08:11.553392;(0.002,0.002,0.000);(-0.00968022,-0.00031950,0.00035469)
2021-04-08T17:08:11.575440;(0.003,-0.003,-0.004);(-0.00591318,0.00637333,0.00033677)
2021-04-08T17:08:11.597488;(0.002,-0.004,-0.002);(-0.00501355,0.01067266,0.00084382)
2021-04-08T17:08:11.608795;(0.002,-0.003,-0.003);(-0.00543068,0.01026623,-0.00025298)
2021-04-08T17:08:11.630842;(-0.000,-0.000,0.000);(-0.00487974,0.00914220,0.00380782)
2021-04-08T17:08:11.653456;(-0.000,0.002,0.002);(-0.00681431,0.00853794,0.00468132)
2021-04-08T17:08:11.675517;(0.002,-0.002,-0.002);(-0.00330019,0.01443415,0.00208770)
2021-04-08T17:08:11.697557;(0.000,0.002,0.003);(-0.00421781,0.00518254,-0.00074741)
2021-04-08T17:08:11.708858;(-0.001,0.002,0.002);(-0.00450301,0.00482229,-0.00104533)
2021-04-08T17:08:11.730913;(0.004,-0.004,-0.004);(-0.00072040,0.01389461,-0.00206372)
2021-04-08T17:08:11.753491;(-0.000,0.000,-0.001);(0.00118022,0.01122420,-0.00111155)
2021-04-08T17:08:11.775539;(0.000,0.003,0.001);(-0.00303749,0.00883643,0.00028854)
2021-04-08T17:08:11.797587;(-0.001,0.002,-0.000);(-0.00211394,0.00649492,-0.00031731)
2021-04-08T17:08:11.808894;(-0.001,-0.000,0.001);(-0.00049097,0.00643131,0.00032286)
2021-04-08T17:08:11.830942;(-0.001,-0.001,0.001);(-0.00084713,0.00422254,0.00102470)
2021-04-08T17:08:11.852990;(0.001,0.001,0.001);(-0.00260291,0.00488277,0.00105144)
2021-04-08T17:08:11.875603;(-0.003,-0.000,0.007);(-0.00043602,-0.00394342,-0.00022166)
2021-04-08T17:08:11.897692;(0.002,0.002,0.001);(-0.00680747,-0.00373366,-0.00223117)
2021-04-08T17:08:11.908957;(0.001,0.002,0.000);(-0.00676148,-0.00393398,-0.00222315)
2021-04-08T17:08:11.931006;(-0.002,-0.002,0.004);(-0.00412324,-0.01167753,-0.00408962)
2021-04-08T17:08:11.953053;(0.003,-0.005,-0.005);(0.00036085,-0.00285662,-0.00322015)
2021-04-08T17:08:11.975667;(-0.001,-0.003,0.004);(0.00049845,-0.00631656,-0.00613340)
2021-04-08T17:08:11.997715;(0.001,0.002,-0.000);(0.00574037,-0.00121571,-0.00363952)
2021-04-08T17:08:12.008457;(0.002,0.001,0.000);(0.00493773,-0.00065698,-0.00221596)
2021-04-08T17:08:12.030504;(0.001,0.002,0.001);(0.00357704,0.00020027,-0.00016739)
2021-04-08T17:08:12.053118;(0.002,-0.002,-0.003);(0.00993575,0.00637499,-0.00138652)
2021-04-08T17:08:12.075165;(0.001,0.000,0.000);(0.00899738,0.00626125,0.00059726)
2021-04-08T17:08:12.097779;(0.003,-0.002,-0.001);(0.01181291,0.01086114,0.00269992)
2021-04-08T17:08:12.108521;(0.002,-0.003,-0.002);(0.01173593,0.01026035,0.00333677)
2021-04-08T17:08:12.130568;(-0.000,0.001,0.001);(0.01112093,0.00798861,0.00335967)
2021-04-08T17:08:12.153187;(-0.001,0.000,0.001);(0.01036854,0.00729788,0.00369207)
2021-04-08T17:08:12.175256;(0.001,-0.003,-0.002);(0.01595424,0.01155238,0.00293708)
2021-04-08T17:08:12.197277;(0.000,0.002,0.000);(0.01257917,0.00969426,0.00313912)
2021-04-08T17:08:12.208584;(0.001,0.002,0.001);(0.01177130,0.00983034,0.00371489)
2021-04-08T17:08:12.230632;(-0.001,0.002,0.001);(0.01052378,0.00768384,0.00301690)
2021-04-08T17:08:12.252681;(-0.000,0.002,0.001);(0.00851391,0.00658789,0.00254621)
2021-04-08T17:08:12.275294;(0.000,0.003,0.001);(0.00427494,0.00430019,0.00249801)
2021-04-08T17:08:12.297372;(0.000,0.002,0.001);(0.00331320,0.00367201,0.00215032)
2021-04-08T17:08:12.308648;(-0.000,0.000,0.001);(0.00411887,0.00325677,0.00209120)
2021-04-08T17:08:12.330729;(0.003,-0.005,-0.003);(0.00587147,0.01032968,0.00246064)
2021-04-08T17:08:12.352744;(0.004,-0.005,-0.003);(0.00764673,0.01485832,0.00267802)
2021-04-08T17:08:12.375358;(-0.001,0.002,0.002);(0.00835814,0.01043055,0.00690562)
2021-04-08T17:08:12.397405;(-0.003,0.002,0.001);(0.00664355,0.00790497,0.00580052)
2021-04-08T17:08:12.408712;(-0.002,0.003,0.001);(0.00637393,0.00804099,0.00558831)
2021-04-08T17:08:12.430769;(0.000,0.002,0.002);(0.00395205,0.00900006,0.00463105)
2021-04-08T17:08:12.452836;(0.001,0.003,0.002);(-0.00029467,0.00566281,0.00592117)
2021-04-08T17:08:12.474856;(0.001,0.003,0.003);(-0.00242435,0.00484394,0.00655515)
2021-04-08T17:08:12.497469;(0.001,0.002,0.002);(-0.00513402,0.00382767,0.00627998)
2021-04-08T17:08:12.508212;(0.001,0.002,0.001);(-0.00670648,0.00467631,0.00622731)
2021-04-08T17:08:12.530824;(0.000,0.002,0.000);(-0.00803800,0.00365303,0.00532612)
2021-04-08T17:08:12.552893;(-0.003,-0.001,0.006);(-0.00707505,-0.00623932,0.00121395)
2021-04-08T17:08:12.574948;(0.000,-0.002,0.000);(-0.00222870,-0.00177148,0.00006740)
2021-04-08T17:08:12.596969;(-0.002,-0.003,0.004);(-0.00225084,-0.00976450,-0.00359480)
2021-04-08T17:08:12.608275;(0.000,-0.000,0.002);(-0.00294639,-0.00917015,-0.00309311)
2021-04-08T17:08:12.630888;(0.005,-0.004,-0.004);(-0.00072330,0.00048113,-0.00342541)
2021-04-08T17:08:12.652936;(0.001,0.003,0.001);(-0.00123000,-0.00104945,0.00109131)
2021-04-08T17:08:12.674984;(0.000,0.004,0.002);(-0.00376856,-0.00072987,0.00183925)
2021-04-08T17:08:12.697057;(0.000,0.004,0.002);(-0.00578547,-0.00088491,0.00231305)
2021-04-08T17:08:12.708339;(0.000,0.003,0.003);(-0.00627996,0.00001497,0.00342719)
2021-04-08T17:08:12.730387;(-0.001,0.001,0.001);(-0.00678339,-0.00305896,0.00206671)
2021-04-08T17:08:12.753001;(-0.001,0.000,0.001);(-0.00649425,-0.00377458,0.00247545)
2021-04-08T17:08:12.775049;(0.003,-0.004,-0.003);(-0.00201029,0.00333573,0.00156632)
2021-04-08T17:08:12.797097;(0.003,-0.005,-0.004);(0.00109846,0.00814951,-0.00077131)
2021-04-08T17:08:12.808403;(0.004,-0.006,-0.005);(0.00105941,0.00824217,-0.00076152)
2021-04-08T17:08:12.830452;(0.001,0.001,0.001);(0.00387927,0.00573969,0.00238676)
2021-04-08T17:08:12.853064;(0.000,0.003,0.003);(0.00067232,0.00437071,0.00340677)
2021-04-08T17:08:12.875112;(0.000,0.003,0.002);(-0.00327488,0.00484148,0.00248425)
2021-04-08T17:08:12.897162;(0.001,0.003,0.003);(-0.00449225,0.00326196,0.00292797)
2021-04-08T17:08:12.908467;(0.001,0.003,0.002);(-0.00612915,0.00435690,0.00327385)
2021-04-08T17:08:12.930515;(0.002,0.003,0.002);(-0.00811833,0.00334633,0.00431966)
2021-04-08T17:08:12.952563;(0.003,-0.008,0.002);(-0.00158459,-0.00014020,0.00018373)
2021-04-08T17:08:12.975176;(0.002,-0.000,-0.001);(-0.00451959,0.00199215,0.00048948)
2021-04-08T17:08:12.997224;(0.000,0.002,-0.000);(-0.00478012,0.00088379,0.00158361)
2021-04-08T17:08:13.007966;(0.000,0.002,-0.000);(-0.00478667,0.00080486,0.00156755)
2021-04-08T17:08:13.030579;(0.000,0.002,0.000);(-0.00544217,-0.00037375,0.00192836)
2021-04-08T17:08:13.052646;(0.001,0.002,0.002);(-0.00645283,-0.00014330,0.00359521)
2021-04-08T17:08:13.074675;(0.001,0.001,0.002);(-0.00840664,-0.00049752,0.00346655)
2021-04-08T17:08:13.097288;(0.001,0.001,0.001);(-0.00964286,-0.00107121,0.00425128)
2021-04-08T17:08:13.108029;(0.001,0.001,0.001);(-0.00962497,-0.00108074,0.00420507)
2021-04-08T17:08:13.130078;(0.005,-0.006,-0.003);(-0.00375164,0.00508495,0.00504902)
2021-04-08T17:08:13.152739;(0.000,0.002,0.001);(-0.00595548,0.00413515,0.00678567)
2021-04-08T17:08:13.174739;(-0.000,0.003,0.001);(-0.00696523,0.00254861,0.00627582)
2021-04-08T17:08:13.197352;(0.001,0.003,0.002);(-0.00920009,0.00220184,0.00715718)
2021-04-08T17:08:13.208102;(0.001,0.003,0.002);(-0.01024917,0.00105052,0.00726356)
2021-04-08T17:08:13.230142;(-0.000,0.002,0.001);(-0.00961527,0.00053521,0.00637527)
2021-04-08T17:08:13.252755;(0.001,0.000,-0.001);(-0.00514535,0.00601326,0.00679731)
2021-04-08T17:08:13.274843;(-0.001,0.001,0.001);(-0.00696472,0.00445446,0.00805549)
2021-04-08T17:08:13.296851;(0.000,0.002,0.002);(-0.00839275,0.00340737,0.00748398)
2021-04-08T17:08:13.308157;(0.000,0.002,0.002);(-0.00964455,0.00277627,0.00699527)
2021-04-08T17:08:13.330205;(0.003,-0.004,-0.003);(-0.00493778,0.00950474,0.00678475)
2021-04-08T17:08:13.352253;(0.001,-0.002,-0.001);(-0.00442871,0.00924583,0.00756296)
2021-04-08T17:08:13.374870;(0.001,0.002,0.002);(-0.00418764,0.00671383,0.00611122)
2021-04-08T17:08:13.396917;(-0.002,-0.000,0.006);(-0.00425956,-0.00055903,0.00353424)
2021-04-08T17:08:13.408221;(-0.002,-0.001,0.007);(-0.00537871,-0.00081223,0.00242393)
2021-04-08T17:08:13.430270;(0.001,0.002,0.003);(-0.00740113,-0.00337725,0.00224517)
2021-04-08T17:08:13.452340;(0.000,0.000,0.003);(-0.00736205,-0.01030488,-0.00308272)
2021-04-08T17:08:13.474366;(0.003,0.001,0.001);(-0.00973628,-0.00721886,-0.00193956)
2021-04-08T17:08:13.497007;(0.002,0.002,-0.001);(-0.01127794,-0.00735718,-0.00202568)
2021-04-08T17:08:13.507720;(0.002,0.002,-0.001);(-0.01132191,-0.00736497,-0.00207594)
2021-04-08T17:08:13.530334;(0.002,-0.007,0.002);(-0.00130769,-0.00842752,-0.00427229)
2021-04-08T17:08:13.552413;(0.000,-0.005,0.005);(-0.00177773,-0.00940290,-0.00334604)
2021-04-08T17:08:13.574459;(0.001,0.001,0.001);(-0.00727473,-0.00538739,-0.00280185)
2021-04-08T17:08:13.597043;(0.001,0.002,0.001);(-0.00939569,-0.00411766,-0.00074481)
2021-04-08T17:08:13.607785;(0.001,0.003,0.001);(-0.00936801,-0.00416204,-0.00067977)
2021-04-08T17:08:13.629832;(0.001,-0.007,-0.000);(-0.00144525,-0.00268944,-0.00321775)
2021-04-08T17:08:13.652446;(-0.000,-0.002,-0.000);(-0.00117128,-0.00506166,-0.00542921)
2021-04-08T17:08:13.674494;(0.000,0.000,0.004);(-0.00142250,-0.00929769,-0.00488523)
2021-04-08T17:08:13.696542;(0.001,0.002,0.002);(-0.00347255,-0.00903822,-0.00286768)
2021-04-08T17:08:13.707848;(0.002,0.002,0.002);(-0.00333599,-0.00904159,-0.00280715)
2021-04-08T17:08:13.730462;(0.002,0.003,0.001);(-0.00597830,-0.00827236,-0.00178882)
2021-04-08T17:08:13.752510;(-0.000,0.002,-0.001);(-0.00808881,-0.00706410,-0.00168125)
2021-04-08T17:08:13.774558;(-0.001,0.002,-0.001);(-0.00848636,-0.00787015,-0.00141036)
2021-04-08T17:08:13.796611;(0.001,0.001,0.000);(-0.00899433,-0.00617754,0.00049029)
2021-04-08T17:08:13.807912;(0.001,0.001,0.000);(-0.00890744,-0.00613869,0.00049025)
2021-04-08T17:08:13.829988;(0.001,0.002,0.000);(-0.00973557,-0.00649933,0.00032217)
2021-04-08T17:08:13.852008;(-0.002,-0.001,0.006);(-0.00582015,-0.01385240,-0.00156875)
2021-04-08T17:08:13.874622;(0.002,-0.000,-0.001);(-0.00434006,-0.00562841,-0.00296843)
2021-04-08T17:08:13.896670;(0.004,-0.003,-0.002);(-0.00080383,0.00087495,-0.00242556)
2021-04-08T17:08:13.907976;(0.001,0.000,0.000);(-0.00002324,-0.00108568,0.00089245)
2021-04-08T17:08:13.930037;(0.000,0.002,0.001);(0.00008819,-0.00212360,0.00212799)
2021-04-08T17:08:13.952073;(-0.000,0.001,-0.000);(0.00102529,-0.00189341,0.00111615)
2021-04-08T17:08:13.974686;(-0.000,0.002,0.001);(0.00021310,-0.00323088,0.00126847)
2021-04-08T17:08:13.996757;(0.001,0.002,0.002);(-0.00203193,-0.00213276,0.00212294)
2021-04-08T17:08:14.007475;(0.001,0.002,0.002);(-0.00210885,-0.00218306,0.00215960)
2021-04-08T17:08:14.030088;(0.003,-0.004,-0.000);(0.00116354,-0.00292591,-0.00116978)
2021-04-08T17:08:14.052164;(0.001,-0.002,-0.002);(0.00282133,-0.00222636,-0.00079968)
2021-04-08T17:08:14.074218;(0.001,0.000,0.000);(0.00123243,-0.00330055,-0.00002733)
2021-04-08T17:08:14.096797;(0.000,0.001,0.001);(0.00171581,-0.00324151,0.00060227)
2021-04-08T17:08:14.118846;(-0.000,0.003,0.001);(0.00020863,-0.00502791,0.00077216)
2021-04-08T17:08:14.129601;(0.000,0.002,0.002);(-0.00066864,-0.00516157,0.00225899)
2021-04-08T17:08:14.152200;(0.001,0.002,0.001);(-0.00430194,-0.00375677,0.00360648)
2021-04-08T17:08:14.174248;(-0.002,-0.001,0.004);(-0.00496435,-0.00924279,0.00097067)
2021-04-08T17:08:14.196862;(0.003,-0.005,-0.002);(-0.00257143,-0.00217458,-0.00178273)
2021-04-08T17:08:14.218910;(0.000,-0.002,-0.001);(-0.00018580,-0.00317294,-0.00178369)
2021-04-08T17:08:14.229651;(0.000,0.001,-0.001);(-0.00050020,-0.00277008,-0.00141281)
2021-04-08T17:08:14.252264;(0.001,0.002,0.001);(-0.00212586,-0.00261634,0.00024178)
2021-04-08T17:08:14.274322;(-0.001,0.001,0.000);(-0.00167481,-0.00430200,-0.00014279)
2021-04-08T17:08:14.296926;(-0.000,0.002,0.001);(-0.00248919,-0.00468822,-0.00011350)
2021-04-08T17:08:14.318409;(0.001,0.002,0.002);(-0.00481953,-0.00367591,0.00129168)
2021-04-08T17:08:14.329715;(0.001,0.002,0.001);(-0.00627390,-0.00307362,0.00178196)
2021-04-08T17:08:14.352329;(0.003,-0.003,-0.002);(-0.00308745,0.00318104,0.00187374)
2021-04-08T17:08:14.374376;(0.003,-0.007,-0.005);(0.00093034,0.01050298,0.00119175)
2021-04-08T17:08:14.396990;(0.001,-0.002,-0.001);(0.00287016,0.00935232,0.00354145)
2021-04-08T17:08:14.407758;(-0.001,0.001,0.002);(0.00092646,0.00743392,0.00479932)
2021-04-08T17:08:14.429779;(-0.000,0.003,0.002);(-0.00121327,0.00778211,0.00461423)
2021-04-08T17:08:14.451828;(-0.000,0.003,0.002);(-0.00351078,0.00630382,0.00354538)
2021-04-08T17:08:14.473875;(0.004,-0.003,-0.001);(-0.00030672,0.01174175,0.00278653)
2021-04-08T17:08:14.496489;(0.001,-0.001,0.000);(-0.00029268,0.01170234,0.00491399)
2021-04-08T17:08:14.519101;(-0.001,0.000,0.000);(-0.00095463,0.00920522,0.00540376)
2021-04-08T17:08:14.529844;(-0.000,0.002,0.001);(-0.00251201,0.00851887,0.00534742)
2021-04-08T17:08:14.551914;(0.004,-0.004,-0.001);(0.00197233,0.01450011,0.00382070)
2021-04-08T17:08:14.573966;(0.006,-0.011,-0.007);(0.00286472,0.02079540,-0.00085011)
2021-04-08T17:08:14.596552;(0.001,-0.002,-0.001);(0.00443957,0.02076119,0.00348823)
2021-04-08T17:08:14.618600;(-0.004,0.001,0.001);(0.00484425,0.01715278,0.00543124)
2021-04-08T17:08:14.629907;(-0.002,0.001,0.001);(0.00653820,0.01776834,0.00440718)
2021-04-08T17:08:14.651955;(-0.000,0.002,0.001);(0.00524587,0.01373514,0.00388754)
2021-04-08T17:08:14.674034;(0.001,0.003,0.001);(0.00238966,0.01301415,0.00305277)
2021-04-08T17:08:14.696051;(0.000,0.003,0.001);(0.00042142,0.01147622,0.00166469)
2021-04-08T17:08:14.718099;(-0.001,0.002,0.000);(0.00015560,0.00878440,-0.00005378)
2021-04-08T17:08:14.729405;(-0.000,0.002,0.001);(-0.00087420,0.00757711,0.00214038)
2021-04-08T17:08:14.752019;(0.001,0.001,0.001);(-0.00366400,0.00684030,0.00262112)
2021-04-08T17:08:14.774067;(0.000,0.002,0.000);(-0.00586539,0.00523186,0.00187922)
2021-04-08T17:08:14.796148;(-0.000,0.002,0.001);(-0.00640468,0.00391143,0.00170016)
2021-04-08T17:08:14.818728;(-0.000,0.002,0.001);(-0.00816039,0.00296963,0.00259991)
2021-04-08T17:08:14.829470;(-0.000,0.002,0.000);(-0.00948327,0.00262015,0.00206904)
2021-04-08T17:08:14.851517;(-0.002,-0.001,0.005);(-0.00855763,-0.00495054,-0.00329728)
2021-04-08T17:08:14.874132;(-0.001,0.000,0.000);(-0.00931464,-0.00504631,-0.00592758)
2021-04-08T17:08:14.896180;(-0.000,0.000,-0.002);(-0.00849026,-0.00477875,-0.00725772)
2021-04-08T17:08:14.918236;(0.004,-0.009,-0.006);(-0.00358291,0.00490677,-0.00850980)
2021-04-08T17:08:14.929566;(0.001,-0.001,-0.002);(-0.00445604,0.00233998,-0.00744285)
2021-04-08T17:08:14.951581;(0.000,0.001,0.001);(-0.00411551,0.00247638,-0.00355543)
2021-04-08T17:08:14.974195;(-0.001,0.001,0.001);(-0.00460072,0.00048840,-0.00170644)
2021-04-08T17:08:14.996243;(-0.001,0.003,0.001);(-0.00536472,-0.00026769,-0.00184124)
2021-04-08T17:08:15.018291;(-0.000,0.003,0.001);(-0.00869859,0.00071168,-0.00135191)
2021-04-08T17:08:15.029032;(-0.001,0.002,-0.000);(-0.00755837,-0.00046820,-0.00243655)
2021-04-08T17:08:15.051646;(0.002,-0.004,-0.004);(-0.00184618,0.00576355,-0.00306949)
2021-04-08T17:08:15.073694;(0.003,-0.005,-0.003);(0.00473591,0.01186918,-0.00187776)
