Timestamp;Position;Rotation
2021-04-12T17:59:18.601059;(-0.010,0.017,0.006);(0.10062720,-0.05492522,0.01615923)
2021-04-12T17:59:18.623107;(-0.008,0.019,0.007);(0.09697144,-0.05331324,0.00986577)
2021-04-12T17:59:18.646285;(-0.009,0.018,0.005);(0.09335625,-0.05309142,0.00696832)
2021-04-12T17:59:18.667768;(-0.008,0.018,0.005);(0.09267875,-0.05210211,0.00637744)
2021-04-12T17:59:18.678509;(-0.008,0.018,0.005);(0.09272385,-0.05219015,0.00652122)
2021-04-12T17:59:18.701123;(-0.010,0.017,0.004);(0.08223033,-0.04846710,-0.00340998)
2021-04-12T17:59:18.723173;(-0.009,0.017,0.005);(0.07758390,-0.04536520,-0.01006813)
2021-04-12T17:59:18.745784;(-0.007,0.019,0.006);(0.07367304,-0.04324296,-0.01575262)
2021-04-12T17:59:18.767832;(-0.012,0.015,0.003);(0.07758807,-0.04500394,-0.01201235)
2021-04-12T17:59:18.778574;(-0.012,0.015,0.003);(0.07775856,-0.04492014,-0.01186662)
2021-04-12T17:59:18.800622;(-0.013,0.015,0.004);(0.08210748,-0.04660117,-0.00744598)
2021-04-12T17:59:18.823235;(-0.012,0.016,0.005);(0.07716173,-0.04691606,-0.00996983)
2021-04-12T17:59:18.845848;(-0.009,0.017,0.007);(0.07102924,-0.04253491,-0.01632048)
2021-04-12T17:59:18.867331;(-0.008,0.018,0.006);(0.05989268,-0.03932167,-0.02326235)
2021-04-12T17:59:18.878638;(-0.007,0.018,0.006);(0.06008679,-0.03930228,-0.02326799)
2021-04-12T17:59:18.900686;(-0.012,0.015,0.003);(0.06708858,-0.04251093,-0.01640128)
2021-04-12T17:59:18.923299;(-0.009,0.016,0.005);(0.06101521,-0.03796970,-0.02146022)
2021-04-12T17:59:18.945353;(-0.010,0.017,0.004);(0.05642508,-0.03870788,-0.02407321)
2021-04-12T17:59:18.967395;(-0.013,0.014,0.003);(0.06718810,-0.04206443,-0.01633721)
2021-04-12T17:59:18.978712;(-0.014,0.014,0.002);(0.06700714,-0.04213846,-0.01661872)
2021-04-12T17:59:19.000750;(-0.013,0.013,0.005);(0.07984852,-0.04663751,-0.00766791)
2021-04-12T17:59:19.023363;(-0.013,0.015,0.004);(0.07813690,-0.04706827,-0.00834276)
2021-04-12T17:59:19.045411;(-0.013,0.015,0.004);(0.08374375,-0.04951359,-0.00492003)
2021-04-12T17:59:19.068024;(-0.013,0.011,0.006);(0.09022045,-0.04540917,0.00251152)
2021-04-12T17:59:19.078766;(-0.013,0.014,0.005);(0.08718722,-0.04688441,0.00025436)
2021-04-12T17:59:19.100815;(-0.014,0.013,0.004);(0.08867044,-0.05185883,0.00724993)
2021-04-12T17:59:19.122862;(-0.014,0.014,0.004);(0.09348542,-0.05299677,0.00916341)
2021-04-12T17:59:19.146040;(-0.015,0.013,0.004);(0.09329106,-0.05660192,0.01569493)
2021-04-12T17:59:19.167523;(-0.013,0.014,0.006);(0.09732238,-0.05476174,0.01830076)
2021-04-12T17:59:19.178830;(-0.013,0.014,0.006);(0.09757564,-0.05485834,0.01845113)
2021-04-12T17:59:19.200878;(-0.013,0.014,0.005);(0.10107725,-0.05671432,0.02670594)
2021-04-12T17:59:19.222926;(-0.013,0.015,0.006);(0.10294720,-0.05625750,0.02814382)
2021-04-12T17:59:19.244974;(-0.010,0.018,0.007);(0.09669398,-0.05171073,0.02119930)
2021-04-12T17:59:19.267587;(-0.009,0.019,0.006);(0.09050959,-0.04847504,0.01344845)
2021-04-12T17:59:19.289644;(-0.012,0.017,0.005);(0.09584306,-0.05062697,0.01716146)
2021-04-12T17:59:19.300942;(-0.010,0.017,0.006);(0.09042170,-0.04677348,0.01085065)
2021-04-12T17:59:19.322990;(-0.009,0.015,0.007);(0.08359199,-0.04183925,0.00475271)
2021-04-12T17:59:19.345038;(-0.008,0.015,0.007);(0.07928562,-0.04050950,-0.00217811)
2021-04-12T17:59:19.367651;(-0.012,0.012,0.005);(0.08707515,-0.04503633,0.00233194)
2021-04-12T17:59:19.389699;(-0.015,0.009,0.003);(0.09087692,-0.04760015,0.00858705)
2021-04-12T17:59:19.400441;(-0.013,0.012,0.005);(0.09255500,-0.04460463,0.00556293)
2021-04-12T17:59:19.423054;(-0.015,0.010,0.004);(0.10178327,-0.04727174,0.00925180)
2021-04-12T17:59:19.445102;(-0.012,0.012,0.006);(0.10187068,-0.04558955,0.00395831)
2021-04-12T17:59:19.467150;(-0.009,0.014,0.007);(0.09635128,-0.04222289,-0.00297011)
2021-04-12T17:59:19.478457;(-0.009,0.014,0.007);(0.09391655,-0.04105712,-0.00270166)
2021-04-12T17:59:19.500505;(-0.010,0.012,0.006);(0.09694980,-0.03852389,-0.00267804)
2021-04-12T17:59:19.523118;(-0.014,0.008,0.004);(0.10068003,-0.04201117,0.00660603)
2021-04-12T17:59:19.545167;(-0.011,0.012,0.005);(0.09975548,-0.04098331,0.00203410)
2021-04-12T17:59:19.567228;(-0.013,0.011,0.004);(0.10565480,-0.04493594,0.00570955)
2021-04-12T17:59:19.589262;(-0.015,0.007,0.005);(0.10942186,-0.04509569,0.01658692)
2021-04-12T17:59:19.600569;(-0.016,0.007,0.004);(0.11104982,-0.05167998,0.02164119)
2021-04-12T17:59:19.622617;(-0.012,0.011,0.006);(0.11229219,-0.04626119,0.01451613)
2021-04-12T17:59:19.645230;(-0.015,0.009,0.005);(0.11003283,-0.05002160,0.01834744)
2021-04-12T17:59:19.667278;(-0.015,0.010,0.005);(0.11562783,-0.05117992,0.02177783)
2021-04-12T17:59:19.689326;(-0.015,0.011,0.005);(0.12177737,-0.05326348,0.02462253)
2021-04-12T17:59:19.700633;(-0.015,0.011,0.005);(0.12574989,-0.05580553,0.02610383)
2021-04-12T17:59:19.722681;(-0.016,0.011,0.004);(0.13215669,-0.05667275,0.02831242)
2021-04-12T17:59:19.745294;(-0.014,0.010,0.005);(0.13752291,-0.05766842,0.03011843)
2021-04-12T17:59:19.767342;(-0.009,0.012,0.009);(0.13501000,-0.05312544,0.02684362)
2021-04-12T17:59:19.789390;(-0.015,0.008,0.004);(0.13894790,-0.05783640,0.03193727)
2021-04-12T17:59:19.800697;(-0.015,0.010,0.005);(0.14354588,-0.05951609,0.03312551)
2021-04-12T17:59:19.822745;(-0.015,0.010,0.005);(0.14703546,-0.06137144,0.03360111)
2021-04-12T17:59:19.844793;(-0.017,0.010,0.004);(0.14860504,-0.06579354,0.03915067)
2021-04-12T17:59:19.867406;(-0.020,0.008,0.002);(0.15262814,-0.06945066,0.04464574)
2021-04-12T17:59:19.889461;(-0.014,0.012,0.006);(0.15358366,-0.06496601,0.03824854)
2021-04-12T17:59:19.900761;(-0.014,0.012,0.006);(0.15710943,-0.06595619,0.03877290)
2021-04-12T17:59:19.922808;(-0.017,0.008,0.004);(0.15518940,-0.06655986,0.04200554)
2021-04-12T17:59:19.945422;(-0.011,0.012,0.007);(0.14959121,-0.06224804,0.03710459)
2021-04-12T17:59:19.967470;(-0.013,0.012,0.006);(0.15092349,-0.06305128,0.03815245)
2021-04-12T17:59:19.988953;(-0.014,0.010,0.006);(0.15309884,-0.06118822,0.04042730)
2021-04-12T17:59:20.000259;(-0.014,0.010,0.006);(0.14708540,-0.05945561,0.03840538)
2021-04-12T17:59:20.022308;(-0.013,0.010,0.005);(0.13922637,-0.05782641,0.03432807)
2021-04-12T17:59:20.044921;(-0.015,0.008,0.004);(0.14065854,-0.06202534,0.04257532)
2021-04-12T17:59:20.066969;(-0.017,0.008,0.004);(0.14452007,-0.06770688,0.04914947)
2021-04-12T17:59:20.089017;(-0.011,0.014,0.007);(0.13706486,-0.05906734,0.03526048)
2021-04-12T17:59:20.100889;(-0.013,0.013,0.006);(0.14102118,-0.06099859,0.03686105)
2021-04-12T17:59:20.122937;(-0.015,0.010,0.004);(0.14139471,-0.06535994,0.04119653)
2021-04-12T17:59:20.144985;(-0.017,0.009,0.004);(0.14522161,-0.07023924,0.04794310)
2021-04-12T17:59:20.167033;(-0.013,0.014,0.007);(0.14156924,-0.06576799,0.03958392)
2021-04-12T17:59:20.189081;(-0.016,0.011,0.005);(0.14281012,-0.07082107,0.04533598)
2021-04-12T17:59:20.200387;(-0.015,0.008,0.007);(0.14588289,-0.06400769,0.04924781)
2021-04-12T17:59:20.222446;(-0.016,0.010,0.006);(0.14734255,-0.06571442,0.04831159)
2021-04-12T17:59:20.245049;(-0.016,0.011,0.004);(0.15112007,-0.06513385,0.04732140)
2021-04-12T17:59:20.267097;(-0.018,0.010,0.004);(0.15279585,-0.06974635,0.05200784)
2021-04-12T17:59:20.289145;(-0.014,0.012,0.005);(0.14911530,-0.06975736,0.04966261)
2021-04-12T17:59:20.300451;(-0.014,0.012,0.006);(0.15239837,-0.07040057,0.04936310)
2021-04-12T17:59:20.322500;(-0.012,0.014,0.007);(0.14858482,-0.06633565,0.04232699)
2021-04-12T17:59:20.345113;(-0.015,0.011,0.005);(0.15138157,-0.07058943,0.04885803)
2021-04-12T17:59:20.366598;(-0.016,0.010,0.005);(0.15828731,-0.07046028,0.04977880)
2021-04-12T17:59:20.389209;(-0.016,0.011,0.006);(0.16133018,-0.07081059,0.04939477)
2021-04-12T17:59:20.399964;(-0.017,0.011,0.006);(0.16475482,-0.07110780,0.04948104)
2021-04-12T17:59:20.422564;(-0.013,0.011,0.010);(0.15620558,-0.06328150,0.04485023)
2021-04-12T17:59:20.444612;(-0.018,0.011,0.006);(0.15674005,-0.06933875,0.04936667)
2021-04-12T17:59:20.466660;(-0.014,0.013,0.007);(0.15334104,-0.06426170,0.04163229)
2021-04-12T17:59:20.488708;(-0.019,0.010,0.004);(0.15593759,-0.06891937,0.04756006)
2021-04-12T17:59:20.500014;(-0.020,0.010,0.005);(0.16188315,-0.06853024,0.04796613)
2021-04-12T17:59:20.522627;(-0.018,0.008,0.008);(0.16944740,-0.06428349,0.05150757)
2021-04-12T17:59:20.544689;(-0.016,0.012,0.009);(0.15867127,-0.06107535,0.04254740)
2021-04-12T17:59:20.566724;(-0.018,0.010,0.007);(0.15806711,-0.06537866,0.04740661)
2021-04-12T17:59:20.588772;(-0.018,0.011,0.007);(0.16198030,-0.06582021,0.04793406)
2021-04-12T17:59:20.600078;(-0.018,0.011,0.007);(0.16309780,-0.06433712,0.05028113)
2021-04-12T17:59:20.622126;(-0.017,0.011,0.007);(0.16538267,-0.06444319,0.04980991)
2021-04-12T17:59:20.644745;(-0.019,0.010,0.007);(0.17220381,-0.06611339,0.04908843)
2021-04-12T17:59:20.666788;(-0.018,0.008,0.009);(0.17451616,-0.06521572,0.05054300)
2021-04-12T17:59:20.688846;(-0.020,0.006,0.008);(0.17270264,-0.06716231,0.05609276)
2021-04-12T17:59:20.700146;(-0.016,0.007,0.010);(0.16610281,-0.05824093,0.04978876)
2021-04-12T17:59:20.722190;(-0.018,0.007,0.007);(0.16727820,-0.05827246,0.05120511)
2021-04-12T17:59:20.744804;(-0.018,0.007,0.008);(0.17024402,-0.05833861,0.05387841)
2021-04-12T17:59:20.766852;(-0.018,0.008,0.007);(0.17286940,-0.05853238,0.05506549)
2021-04-12T17:59:20.788900;(-0.015,0.011,0.009);(0.16377074,-0.05473106,0.04472537)
2021-04-12T17:59:20.800206;(-0.017,0.009,0.007);(0.16287684,-0.05547987,0.04640572)
2021-04-12T17:59:20.822254;(-0.020,0.006,0.006);(0.16729466,-0.05969360,0.05417366)
2021-04-12T17:59:20.844303;(-0.022,0.005,0.005);(0.16864955,-0.06564960,0.05988586)
2021-04-12T17:59:20.866916;(-0.018,0.009,0.008);(0.16750490,-0.06155750,0.05275078)
2021-04-12T17:59:20.888964;(-0.019,0.008,0.008);(0.17046652,-0.06201283,0.05552666)
2021-04-12T17:59:20.900270;(-0.020,0.005,0.006);(0.17391136,-0.06719648,0.06147951)
2021-04-12T17:59:20.922318;(-0.014,0.011,0.008);(0.16925762,-0.06070615,0.05194940)
2021-04-12T17:59:20.944366;(-0.017,0.010,0.006);(0.17098509,-0.06286551,0.05234741)
2021-04-12T17:59:20.966980;(-0.019,0.007,0.006);(0.17399137,-0.06249240,0.05234473)
2021-04-12T17:59:20.989028;(-0.020,0.007,0.006);(0.17701455,-0.06349098,0.05396385)
2021-04-12T17:59:20.999769;(-0.017,0.004,0.009);(0.17058551,-0.05655475,0.05439478)
2021-04-12T17:59:21.021817;(-0.015,0.009,0.008);(0.16470513,-0.05319099,0.04689106)
2021-04-12T17:59:21.044431;(-0.014,0.011,0.007);(0.15415635,-0.05061505,0.03829460)
2021-04-12T17:59:21.066478;(-0.017,0.007,0.006);(0.15674971,-0.05223831,0.04258086)
2021-04-12T17:59:21.089092;(-0.017,0.007,0.006);(0.15692304,-0.05233828,0.04265794)
2021-04-12T17:59:21.099833;(-0.018,0.007,0.007);(0.15504680,-0.05235208,0.04047051)
2021-04-12T17:59:21.121881;(-0.018,0.006,0.007);(0.15455489,-0.05218076,0.03989954)
2021-04-12T17:59:21.144494;(-0.018,0.006,0.007);(0.15232546,-0.05261915,0.03765434)
2021-04-12T17:59:21.166550;(-0.018,0.007,0.007);(0.15026730,-0.05260126,0.03537902)
2021-04-12T17:59:21.188591;(-0.018,0.007,0.007);(0.14880500,-0.05240860,0.03422189)
2021-04-12T17:59:21.199897;(-0.018,0.007,0.007);(0.14804566,-0.05211626,0.03359330)
2021-04-12T17:59:21.221945;(-0.018,0.007,0.007);(0.14754061,-0.05216645,0.03293027)
2021-04-12T17:59:21.244559;(-0.018,0.007,0.007);(0.14587488,-0.05208238,0.03073094)
2021-04-12T17:59:21.266613;(-0.018,0.007,0.007);(0.14444304,-0.05228645,0.02859648)
2021-04-12T17:59:21.288663;(-0.018,0.007,0.007);(0.14305842,-0.05223187,0.02760957)
2021-04-12T17:59:21.299961;(-0.017,0.007,0.007);(0.14255762,-0.05226185,0.02709620)
2021-04-12T17:59:21.322009;(-0.017,0.007,0.007);(0.14106091,-0.05229667,0.02592279)
2021-04-12T17:59:21.344057;(-0.018,0.007,0.007);(0.14035759,-0.05222978,0.02545503)
2021-04-12T17:59:21.366670;(-0.019,0.007,0.006);(0.15289001,-0.05550633,0.03011116)
2021-04-12T17:59:21.388719;(-0.017,0.007,0.007);(0.15604754,-0.05498579,0.03411820)
2021-04-12T17:59:21.400025;(-0.014,0.010,0.008);(0.15247486,-0.05170696,0.02625598)
2021-04-12T17:59:21.422639;(-0.017,0.009,0.006);(0.15778045,-0.05545716,0.03071312)
2021-04-12T17:59:21.444121;(-0.014,0.009,0.008);(0.14931927,-0.04956752,0.02311082)
2021-04-12T17:59:21.466735;(-0.011,0.009,0.011);(0.13696387,-0.04161511,0.01660576)
2021-04-12T17:59:21.489348;(-0.011,0.009,0.010);(0.12544153,-0.03545067,0.01105027)
2021-04-12T17:59:21.499524;(-0.017,0.005,0.006);(0.13332098,-0.03921168,0.01860169)
2021-04-12T17:59:21.521573;(-0.016,0.010,0.006);(0.12595852,-0.03766941,0.01042760)
2021-04-12T17:59:21.544185;(-0.020,0.005,0.005);(0.13464479,-0.04178557,0.01605921)
2021-04-12T17:59:21.566242;(-0.016,0.008,0.008);(0.12749462,-0.03805862,0.01075386)
2021-04-12T17:59:21.588282;(-0.020,0.007,0.006);(0.13523109,-0.04180214,0.01682891)
2021-04-12T17:59:21.599588;(-0.017,0.008,0.008);(0.13064155,-0.03948006,0.01058989)
2021-04-12T17:59:21.621636;(-0.020,0.006,0.005);(0.14039119,-0.04327389,0.01510577)
2021-04-12T17:59:21.644249;(-0.020,0.006,0.006);(0.14627267,-0.04534369,0.01923684)
2021-04-12T17:59:21.666298;(-0.023,0.004,0.003);(0.15497536,-0.05130101,0.02757423)
2021-04-12T17:59:21.688346;(-0.018,0.007,0.007);(0.15158679,-0.05312581,0.02574323)
2021-04-12T17:59:21.699652;(-0.013,0.007,0.011);(0.14323138,-0.04312724,0.02145504)
2021-04-12T17:59:21.721705;(-0.018,0.005,0.007);(0.14699724,-0.04825767,0.03090968)
2021-04-12T17:59:21.744313;(-0.020,0.005,0.004);(0.15175403,-0.05069447,0.03129919)
2021-04-12T17:59:21.766362;(-0.016,0.008,0.008);(0.14849185,-0.04731536,0.02579555)
2021-04-12T17:59:21.788409;(-0.019,0.006,0.006);(0.15160390,-0.05224241,0.03404908)
2021-04-12T17:59:21.799716;(-0.019,0.007,0.006);(0.15580477,-0.05490945,0.03559845)
2021-04-12T17:59:21.821764;(-0.021,0.006,0.005);(0.16090745,-0.05548145,0.03591043)
2021-04-12T17:59:21.843822;(-0.020,0.002,0.009);(0.16540139,-0.05639215,0.04780694)
2021-04-12T17:59:21.865864;(-0.021,0.003,0.006);(0.16152845,-0.06141421,0.05073820)
2021-04-12T17:59:21.888473;(-0.021,0.006,0.006);(0.16984743,-0.06229815,0.05142345)
2021-04-12T17:59:21.899781;(-0.017,0.008,0.009);(0.16640560,-0.05785572,0.04509641)
2021-04-12T17:59:21.921828;(-0.021,0.006,0.007);(0.17127712,-0.06342746,0.05108233)
2021-04-12T17:59:21.943876;(-0.026,0.000,0.005);(0.17130569,-0.06515802,0.05491856)
2021-04-12T17:59:21.965941;(-0.021,0.004,0.008);(0.18062868,-0.06819524,0.05542652)
2021-04-12T17:59:21.988538;(-0.017,0.006,0.010);(0.18352623,-0.06438177,0.05094161)
2021-04-12T17:59:21.999279;(-0.018,0.006,0.008);(0.18660754,-0.06550780,0.05288341)
2021-04-12T17:59:22.021892;(-0.019,0.004,0.007);(0.19238079,-0.06382115,0.05680922)
2021-04-12T17:59:22.043940;(-0.019,0.004,0.007);(0.19322747,-0.06464172,0.05818382)
2021-04-12T17:59:22.065988;(-0.022,0.003,0.006);(0.19427677,-0.06926416,0.06395847)
2021-04-12T17:59:22.088602;(-0.017,0.004,0.010);(0.19260204,-0.06430028,0.05845942)
2021-04-12T17:59:22.099343;(-0.019,0.005,0.008);(0.19449842,-0.06593104,0.06030603)
2021-04-12T17:59:22.121391;(-0.022,0.004,0.006);(0.19756315,-0.07114001,0.06692994)
2021-04-12T17:59:22.144004;(-0.018,0.006,0.010);(0.18776718,-0.06559632,0.06059973)
2021-04-12T17:59:22.166052;(-0.021,0.002,0.008);(0.19077239,-0.07054436,0.06696891)
2021-04-12T17:59:22.188100;(-0.020,0.003,0.009);(0.19214887,-0.06533011,0.06358234)
2021-04-12T17:59:22.199407;(-0.020,0.004,0.009);(0.19099975,-0.06569160,0.06266429)
2021-04-12T17:59:22.221455;(-0.018,0.006,0.010);(0.18120648,-0.06163774,0.05343300)
2021-04-12T17:59:22.243503;(-0.020,0.003,0.009);(0.18843938,-0.06382715,0.05696459)
2021-04-12T17:59:22.266116;(-0.022,0.002,0.007);(0.19357456,-0.06404710,0.05840538)
2021-04-12T17:59:22.288164;(-0.019,0.005,0.009);(0.19092516,-0.06095436,0.05454422)
2021-04-12T17:59:22.299471;(-0.018,0.005,0.009);(0.19003650,-0.06082310,0.05319776)
2021-04-12T17:59:22.321519;(-0.021,0.002,0.008);(0.19072803,-0.06336873,0.06189989)
2021-04-12T17:59:22.343567;(-0.021,0.001,0.008);(0.18970001,-0.06355709,0.06097986)
2021-04-12T17:59:22.366181;(-0.021,0.001,0.009);(0.19064447,-0.06230354,0.06290033)
2021-04-12T17:59:22.388228;(-0.021,0.002,0.008);(0.19679129,-0.06121241,0.07010614)
2021-04-12T17:59:22.398970;(-0.021,0.003,0.008);(0.19459239,-0.06106742,0.06757411)
2021-04-12T17:59:22.421583;(-0.022,0.004,0.008);(0.19562498,-0.06199463,0.06849478)
2021-04-12T17:59:22.443631;(-0.022,0.004,0.008);(0.19767552,-0.06297594,0.07022780)
2021-04-12T17:59:22.465679;(-0.022,0.003,0.008);(0.20248430,-0.06301924,0.07334255)
2021-04-12T17:59:22.488292;(-0.022,0.004,0.008);(0.20557959,-0.06259983,0.07551545)
2021-04-12T17:59:22.499034;(-0.021,0.004,0.008);(0.20315606,-0.06256880,0.07299933)
2021-04-12T17:59:22.522213;(-0.021,0.003,0.008);(0.20418258,-0.06259009,0.07373867)
2021-04-12T17:59:22.543695;(-0.016,0.007,0.011);(0.19778529,-0.05691573,0.06683811)
2021-04-12T17:59:22.565743;(-0.020,0.005,0.007);(0.19146562,-0.05439462,0.06467198)
2021-04-12T17:59:22.587791;(-0.021,0.003,0.007);(0.19479528,-0.05496492,0.06829551)
2021-04-12T17:59:22.599098;(-0.021,0.003,0.007);(0.19295701,-0.05515008,0.06605467)
2021-04-12T17:59:22.621712;(-0.019,0.004,0.009);(0.18952859,-0.05307671,0.05978246)
2021-04-12T17:59:22.643759;(-0.024,0.001,0.006);(0.19366364,-0.05814563,0.06949038)
2021-04-12T17:59:22.665819;(-0.022,0.005,0.008);(0.19339913,-0.05478288,0.06440301)
2021-04-12T17:59:22.687855;(-0.020,0.007,0.010);(0.18882400,-0.05302876,0.06021689)
2021-04-12T17:59:22.699162;(-0.020,0.006,0.010);(0.18735791,-0.05379002,0.05804892)
2021-04-12T17:59:22.721775;(-0.018,0.007,0.010);(0.18183124,-0.05025763,0.05096588)
2021-04-12T17:59:22.743258;(-0.016,0.007,0.011);(0.18026120,-0.05063279,0.04876495)
2021-04-12T17:59:22.765871;(-0.021,0.003,0.008);(0.18157874,-0.05264087,0.05266560)
2021-04-12T17:59:22.787919;(-0.023,0.002,0.008);(0.19135725,-0.05383439,0.06256609)
2021-04-12T17:59:22.799226;(-0.023,0.002,0.008);(0.18963657,-0.05415233,0.06044725)
2021-04-12T17:59:22.821274;(-0.025,0.000,0.008);(0.18878401,-0.05675334,0.06655159)
2021-04-12T17:59:22.843322;(-0.021,0.004,0.010);(0.18816929,-0.05171302,0.06211705)
2021-04-12T17:59:22.865370;(-0.019,0.006,0.011);(0.18457806,-0.04995486,0.05799264)
2021-04-12T17:59:22.887984;(-0.022,0.002,0.009);(0.18894489,-0.05141104,0.06165959)
2021-04-12T17:59:22.898725;(-0.022,0.003,0.009);(0.18726336,-0.05158389,0.06019881)
2021-04-12T17:59:22.921338;(-0.024,0.004,0.008);(0.19051939,-0.05421244,0.06175629)
2021-04-12T17:59:22.943386;(-0.020,0.007,0.010);(0.18577789,-0.05336817,0.05431725)
2021-04-12T17:59:22.965434;(-0.020,0.006,0.010);(0.18132591,-0.05249109,0.04751720)
2021-04-12T17:59:22.987482;(-0.021,0.005,0.010);(0.17729907,-0.04996946,0.04321215)
2021-04-12T17:59:22.998789;(-0.018,0.006,0.010);(0.17087658,-0.04602284,0.03842600)
2021-04-12T17:59:23.021402;(-0.020,0.005,0.010);(0.16537545,-0.04186701,0.03588464)
2021-04-12T17:59:23.043450;(-0.025,0.003,0.007);(0.17151224,-0.04606457,0.04097229)
2021-04-12T17:59:23.066063;(-0.021,0.004,0.011);(0.16919692,-0.04310463,0.03702214)
2021-04-12T17:59:23.088111;(-0.025,0.001,0.009);(0.18104098,-0.04485979,0.05060931)
2021-04-12T17:59:23.099418;(-0.025,0.001,0.009);(0.17881918,-0.04563468,0.04826135)
2021-04-12T17:59:23.121476;(-0.025,0.002,0.008);(0.18176299,-0.04643804,0.05139089)
2021-04-12T17:59:23.143525;(-0.027,0.002,0.007);(0.18601164,-0.04881576,0.05101960)
2021-04-12T17:59:23.165575;(-0.026,0.004,0.008);(0.19061906,-0.05130351,0.05359276)
2021-04-12T17:59:23.187611;(-0.019,0.011,0.012);(0.17892569,-0.04725600,0.04257762)
2021-04-12T17:59:23.198917;(-0.018,0.010,0.012);(0.17767649,-0.04748750,0.04166317)
2021-04-12T17:59:23.221530;(-0.021,0.004,0.011);(0.18098868,-0.04770613,0.04513079)
2021-04-12T17:59:23.243578;(-0.024,0.003,0.008);(0.18724074,-0.05042664,0.04880773)
2021-04-12T17:59:23.265626;(-0.021,0.005,0.010);(0.18622383,-0.04933878,0.04406037)
2021-04-12T17:59:23.287674;(-0.022,0.004,0.011);(0.19065582,-0.04921113,0.04436410)
2021-04-12T17:59:23.298981;(-0.021,0.004,0.011);(0.19010799,-0.04956196,0.04350213)
2021-04-12T17:59:23.321029;(-0.020,0.005,0.011);(0.18308908,-0.04571142,0.03798353)
2021-04-12T17:59:23.343642;(-0.024,0.001,0.008);(0.19286393,-0.05108686,0.04596781)
2021-04-12T17:59:23.365690;(-0.025,0.001,0.008);(0.19188456,-0.05327760,0.04363520)
2021-04-12T17:59:23.387738;(-0.025,-0.001,0.009);(0.20005112,-0.05423270,0.05075113)
2021-04-12T17:59:23.399045;(-0.026,-0.000,0.009);(0.19844150,-0.05449785,0.04943005)
2021-04-12T17:59:23.421093;(-0.028,-0.002,0.007);(0.20214669,-0.06103066,0.05734303)
2021-04-12T17:59:23.443141;(-0.026,-0.000,0.009);(0.20223126,-0.06066897,0.05823028)
2021-04-12T17:59:23.465754;(-0.021,0.003,0.011);(0.19676523,-0.05790310,0.05204721)
2021-04-12T17:59:23.487802;(-0.021,0.005,0.009);(0.18777916,-0.05766355,0.04600766)
2021-04-12T17:59:23.498544;(-0.021,0.005,0.010);(0.18760897,-0.05777071,0.04577742)
2021-04-12T17:59:23.521157;(-0.019,0.005,0.011);(0.18221678,-0.05498700,0.04112565)
2021-04-12T17:59:23.543205;(-0.028,-0.003,0.006);(0.18846580,-0.05863447,0.04825007)
2021-04-12T17:59:23.565261;(-0.024,-0.000,0.008);(0.19027476,-0.06086060,0.04820489)
2021-04-12T17:59:23.587866;(-0.022,0.000,0.010);(0.18864982,-0.05662139,0.04409942)
2021-04-12T17:59:23.608219;(-0.022,0.001,0.010);(0.18825049,-0.05699553,0.04336325)
2021-04-12T17:59:23.620656;(-0.020,0.003,0.011);(0.18443544,-0.05549103,0.03726794)
2021-04-12T17:59:23.643269;(-0.018,0.003,0.011);(0.17807653,-0.05138012,0.03630059)
2021-04-12T17:59:23.665317;(-0.024,-0.002,0.008);(0.18412797,-0.05561294,0.04298606)
2021-04-12T17:59:23.687930;(-0.029,-0.004,0.004);(0.18966022,-0.06138519,0.04929839)
2021-04-12T17:59:23.698672;(-0.029,-0.002,0.006);(0.19511738,-0.06834311,0.05761520)
2021-04-12T17:59:23.720720;(-0.031,-0.002,0.006);(0.19382116,-0.06781358,0.05642556)
2021-04-12T17:59:23.743334;(-0.021,0.005,0.012);(0.18722865,-0.06136819,0.04559767)
2021-04-12T17:59:23.765381;(-0.017,0.007,0.013);(0.18557611,-0.06024478,0.04292052)
2021-04-12T17:59:23.787429;(-0.018,0.004,0.011);(0.17393201,-0.05616333,0.03346430)
2021-04-12T17:59:23.798736;(-0.017,0.004,0.011);(0.17395419,-0.05593275,0.03339918)
2021-04-12T17:59:23.820784;(-0.024,-0.000,0.006);(0.17548041,-0.05716669,0.03581284)
2021-04-12T17:59:23.843397;(-0.026,-0.001,0.007);(0.17991976,-0.05915471,0.04016531)
