Timestamp;Position;Rotation
2021-04-08T17:47:40.546672;(0.001,0.031,-0.015);(-0.04265390,-0.03866697,-0.07474942)
2021-04-08T17:47:40.568689;(0.002,0.031,-0.013);(-0.04369205,-0.03756230,-0.07381732)
2021-04-08T17:47:40.591322;(0.002,0.032,-0.014);(-0.04536302,-0.03714159,-0.07405453)
2021-04-08T17:47:40.613350;(0.001,0.031,-0.014);(-0.04467994,-0.03797866,-0.07394717)
2021-04-08T17:47:40.624657;(0.001,0.031,-0.014);(-0.04469878,-0.03810092,-0.07379133)
2021-04-08T17:47:40.646658;(0.001,0.032,-0.014);(-0.04740564,-0.03670375,-0.07310713)
2021-04-08T17:47:40.668693;(0.000,0.032,-0.015);(-0.04623591,-0.03767859,-0.07370103)
2021-04-08T17:47:40.691307;(0.002,0.032,-0.014);(-0.04679100,-0.03696013,-0.07359760)
2021-04-08T17:47:40.713355;(0.001,0.031,-0.014);(-0.04540078,-0.03718020,-0.07329087)
2021-04-08T17:47:40.724661;(0.001,0.031,-0.014);(-0.04573951,-0.03732624,-0.07328782)
2021-04-08T17:47:40.746710;(0.002,0.032,-0.014);(-0.04571767,-0.03694863,-0.07359666)
2021-04-08T17:47:40.769323;(0.002,0.032,-0.014);(-0.04641984,-0.03656193,-0.07302085)
2021-04-08T17:47:40.791936;(0.002,0.032,-0.014);(-0.04724466,-0.03613428,-0.07283835)
2021-04-08T17:47:40.814549;(0.001,0.031,-0.015);(-0.04674090,-0.03597678,-0.07249215)
2021-04-08T17:47:40.825856;(0.002,0.032,-0.014);(-0.04720101,-0.03593854,-0.07275578)
2021-04-08T17:47:40.848472;(0.001,0.032,-0.014);(-0.04747560,-0.03578583,-0.07333674)
2021-04-08T17:47:40.871083;(0.000,0.031,-0.014);(-0.04708718,-0.03614993,-0.07291333)
2021-04-08T17:47:40.893696;(0.000,0.030,-0.015);(-0.04700449,-0.03629372,-0.07259976)
2021-04-08T17:47:40.905002;(0.000,0.031,-0.015);(-0.04469740,-0.03824601,-0.07253519)
2021-04-08T17:47:40.927616;(0.002,0.031,-0.014);(-0.04578833,-0.03682773,-0.07263686)
2021-04-08T17:47:40.950169;(0.001,0.032,-0.014);(-0.04617392,-0.03632796,-0.07337397)
2021-04-08T17:47:40.972217;(0.001,0.032,-0.014);(-0.04655109,-0.03642004,-0.07377105)
2021-04-08T17:47:40.994265;(0.000,0.031,-0.015);(-0.04647032,-0.03671154,-0.07249645)
2021-04-08T17:47:41.006137;(0.001,0.031,-0.014);(-0.04743944,-0.03629456,-0.07162535)
2021-04-08T17:47:41.028185;(0.001,0.032,-0.014);(-0.04735273,-0.03603762,-0.07224466)
2021-04-08T17:47:41.050177;(0.001,0.030,-0.014);(-0.04651621,-0.03643051,-0.07214169)
2021-04-08T17:47:41.072223;(0.001,0.030,-0.014);(-0.04574519,-0.03724607,-0.07163349)
2021-04-08T17:47:41.094271;(-0.000,0.030,-0.016);(-0.04493610,-0.03756088,-0.07236468)
2021-04-08T17:47:41.105578;(0.002,0.031,-0.014);(-0.04570870,-0.03653939,-0.07188613)
2021-04-08T17:47:41.128191;(0.000,0.032,-0.015);(-0.04446877,-0.03675386,-0.07255484)
2021-04-08T17:47:41.150239;(0.001,0.031,-0.015);(-0.04263590,-0.03663138,-0.07163409)
2021-04-08T17:47:41.172287;(0.001,0.032,-0.014);(-0.04008306,-0.03754313,-0.07283858)
2021-04-08T17:47:41.194901;(0.002,0.031,-0.014);(-0.03805877,-0.03770825,-0.07210331)
2021-04-08T17:47:41.205642;(0.001,0.031,-0.014);(-0.03936906,-0.03759363,-0.07238661)
2021-04-08T17:47:41.227690;(0.001,0.030,-0.014);(-0.03787511,-0.03750748,-0.07235205)
2021-04-08T17:47:41.250244;(0.001,0.030,-0.014);(-0.03729475,-0.03783605,-0.07205886)
2021-04-08T17:47:41.272291;(0.001,0.029,-0.014);(-0.03608040,-0.03762895,-0.07141108)
2021-04-08T17:47:41.294340;(0.000,0.029,-0.015);(-0.03664678,-0.03858843,-0.07243349)
2021-04-08T17:47:41.305646;(-0.000,0.028,-0.015);(-0.03370133,-0.03951686,-0.07277971)
2021-04-08T17:47:41.327694;(-0.000,0.027,-0.015);(-0.03337722,-0.03962136,-0.07268132)
2021-04-08T17:47:41.350330;(0.000,0.027,-0.015);(-0.03259475,-0.03915851,-0.07074537)
2021-04-08T17:47:41.372379;(0.001,0.028,-0.015);(-0.03074462,-0.03879054,-0.07109094)
2021-04-08T17:47:41.394426;(0.001,0.029,-0.014);(-0.02977060,-0.03882277,-0.07156722)
2021-04-08T17:47:41.405168;(-0.000,0.029,-0.015);(-0.02831898,-0.03924600,-0.07226848)
2021-04-08T17:47:41.427781;(-0.000,0.028,-0.015);(-0.02835794,-0.03956568,-0.07195658)
2021-04-08T17:47:41.449972;(-0.001,0.027,-0.015);(-0.02604059,-0.04041077,-0.07164286)
2021-04-08T17:47:41.472020;(0.000,0.027,-0.015);(-0.02508546,-0.03962270,-0.07168785)
2021-04-08T17:47:41.494069;(0.000,0.026,-0.015);(-0.02595519,-0.04002959,-0.06998533)
2021-04-08T17:47:41.505375;(0.000,0.027,-0.015);(-0.02328156,-0.04089040,-0.06940454)
2021-04-08T17:47:41.527989;(-0.001,0.027,-0.016);(-0.02359132,-0.04151347,-0.06897486)
2021-04-08T17:47:41.550602;(0.000,0.028,-0.015);(-0.02393120,-0.04216902,-0.06862111)
2021-04-08T17:47:41.572085;(0.001,0.029,-0.015);(-0.02393412,-0.04181737,-0.06953199)
2021-04-08T17:47:41.594133;(0.001,0.028,-0.014);(-0.02563611,-0.04110130,-0.06934326)
2021-04-08T17:47:41.605440;(-0.000,0.027,-0.015);(-0.02472041,-0.04165674,-0.06930224)
2021-04-08T17:47:41.627488;(0.000,0.027,-0.014);(-0.02448773,-0.04141915,-0.06959163)
2021-04-08T17:47:41.650113;(0.000,0.028,-0.015);(-0.02534847,-0.04091120,-0.06964034)
2021-04-08T17:47:41.672161;(0.001,0.028,-0.014);(-0.02585683,-0.04009245,-0.06912339)
2021-04-08T17:47:41.694210;(-0.000,0.027,-0.015);(-0.02626168,-0.04008478,-0.06999913)
2021-04-08T17:47:41.705516;(-0.000,0.027,-0.015);(-0.02651757,-0.04004143,-0.07004167)
2021-04-08T17:47:41.727564;(-0.001,0.027,-0.016);(-0.02558572,-0.04019300,-0.07031848)
2021-04-08T17:47:41.749563;(-0.000,0.027,-0.015);(-0.02528711,-0.04015637,-0.07017841)
2021-04-08T17:47:41.771611;(0.000,0.027,-0.015);(-0.02492706,-0.04053127,-0.07094748)
2021-04-08T17:47:41.794225;(0.000,0.027,-0.015);(-0.02555798,-0.04027766,-0.07097871)
2021-04-08T17:47:41.805531;(0.000,0.027,-0.015);(-0.02559153,-0.04016542,-0.07101640)
2021-04-08T17:47:41.827580;(0.000,0.027,-0.015);(-0.02509938,-0.04028912,-0.07073541)
2021-04-08T17:47:41.849630;(0.000,0.028,-0.015);(-0.02527431,-0.03999653,-0.07127747)
2021-04-08T17:47:41.872244;(-0.001,0.027,-0.016);(-0.02498419,-0.04058755,-0.07155948)
2021-04-08T17:47:41.894291;(-0.000,0.028,-0.015);(-0.02619917,-0.04097854,-0.07230108)
2021-04-08T17:47:41.905033;(-0.001,0.027,-0.016);(-0.02428678,-0.04128704,-0.07184473)
2021-04-08T17:47:41.927647;(0.000,0.028,-0.015);(-0.02514726,-0.04053267,-0.07263438)
2021-04-08T17:47:41.949694;(0.001,0.028,-0.014);(-0.02562681,-0.03991979,-0.07198289)
2021-04-08T17:47:41.971742;(-0.000,0.027,-0.015);(-0.02577491,-0.03971967,-0.07215034)
2021-04-08T17:47:41.994355;(-0.001,0.026,-0.015);(-0.02675176,-0.04005367,-0.07125113)
2021-04-08T17:47:42.005097;(-0.000,0.027,-0.015);(-0.02543847,-0.03994268,-0.07181549)
2021-04-08T17:47:42.027710;(-0.000,0.028,-0.015);(-0.02614074,-0.03981211,-0.07239765)
2021-04-08T17:47:42.049759;(-0.001,0.028,-0.015);(-0.02531974,-0.04046577,-0.07293951)
2021-04-08T17:47:42.071806;(0.000,0.028,-0.015);(-0.02715493,-0.04056160,-0.07294289)
2021-04-08T17:47:42.094420;(0.001,0.028,-0.015);(-0.02771692,-0.04013336,-0.07269559)
2021-04-08T17:47:42.105161;(-0.000,0.027,-0.015);(-0.02602219,-0.03987006,-0.07297351)
2021-04-08T17:47:42.127774;(-0.001,0.027,-0.016);(-0.02532972,-0.04001537,-0.07170610)
2021-04-08T17:47:42.149822;(-0.000,0.028,-0.015);(-0.02549862,-0.03955023,-0.07299337)
2021-04-08T17:47:42.171870;(0.001,0.028,-0.014);(-0.02709599,-0.03926071,-0.07231034)
2021-04-08T17:47:42.193918;(0.000,0.027,-0.015);(-0.02588050,-0.03917756,-0.07257117)
2021-04-08T17:47:42.205225;(0.000,0.026,-0.015);(-0.02593332,-0.03913407,-0.07257819)
2021-04-08T17:47:42.232361;(-0.000,0.026,-0.016);(-0.02590153,-0.03921519,-0.07240643)
2021-04-08T17:47:42.247625;(-0.000,0.027,-0.015);(-0.02634907,-0.03987295,-0.07186243)
2021-04-08T17:47:42.269673;(0.001,0.028,-0.015);(-0.02763238,-0.03936794,-0.07197985)
2021-04-08T17:47:42.291721;(-0.000,0.028,-0.015);(-0.02875812,-0.03936494,-0.07248380)
2021-04-08T17:47:42.313769;(0.000,0.028,-0.014);(-0.03012290,-0.03874770,-0.07165486)
2021-04-08T17:47:42.325075;(-0.001,0.027,-0.015);(-0.02835116,-0.03894900,-0.07197793)
2021-04-08T17:47:42.347124;(-0.000,0.027,-0.015);(-0.02856250,-0.03883839,-0.07241026)
2021-04-08T17:47:42.369172;(0.001,0.027,-0.014);(-0.02908337,-0.03825286,-0.07150906)
2021-04-08T17:47:42.391219;(0.000,0.027,-0.015);(-0.02976769,-0.03821575,-0.07178932)
2021-04-08T17:47:42.413833;(-0.001,0.026,-0.016);(-0.03064862,-0.03947013,-0.06903923)
2021-04-08T17:47:42.425140;(0.000,0.027,-0.015);(-0.03055592,-0.03852945,-0.07076392)
2021-04-08T17:47:42.447188;(-0.000,0.027,-0.015);(-0.03049482,-0.03849945,-0.07043757)
2021-04-08T17:47:42.469236;(0.000,0.027,-0.015);(-0.02984520,-0.03790670,-0.07044360)
2021-04-08T17:47:42.491284;(-0.001,0.026,-0.016);(-0.02589674,-0.04005544,-0.07000845)
2021-04-08T17:47:42.514462;(-0.001,0.026,-0.016);(-0.02333463,-0.03958371,-0.07065450)
2021-04-08T17:47:42.524638;(-0.001,0.026,-0.015);(-0.02404562,-0.04021129,-0.07111316)
2021-04-08T17:47:42.547252;(-0.000,0.024,-0.015);(-0.02200972,-0.03998118,-0.07053830)
2021-04-08T17:47:42.569301;(-0.001,0.025,-0.016);(-0.01873987,-0.04144380,-0.07001275)
2021-04-08T17:47:42.591913;(-0.001,0.024,-0.016);(-0.01702593,-0.04142558,-0.06885637)
2021-04-08T17:47:42.613961;(-0.001,0.023,-0.015);(-0.01540528,-0.04216962,-0.06823616)
2021-04-08T17:47:42.625268;(-0.001,0.023,-0.016);(-0.01722187,-0.04198133,-0.06718756)
2021-04-08T17:47:42.647881;(-0.001,0.024,-0.016);(-0.01254825,-0.04374617,-0.06803772)
2021-04-08T17:47:42.670495;(-0.001,0.024,-0.015);(-0.01362532,-0.04266981,-0.06637986)
2021-04-08T17:47:42.693107;(-0.002,0.022,-0.016);(-0.01311974,-0.04386379,-0.06395848)
2021-04-08T17:47:42.703850;(-0.002,0.023,-0.016);(-0.01296841,-0.04364139,-0.06383983)
2021-04-08T17:47:42.727028;(-0.001,0.022,-0.015);(-0.01224997,-0.04314278,-0.06306960)
2021-04-08T17:47:42.749104;(-0.001,0.023,-0.015);(-0.01051263,-0.04358165,-0.06396931)
2021-04-08T17:47:42.771689;(-0.001,0.024,-0.015);(-0.01076119,-0.04307669,-0.06311592)
2021-04-08T17:47:42.793737;(-0.001,0.024,-0.015);(-0.01079388,-0.04290744,-0.06261931)
2021-04-08T17:47:42.805044;(-0.001,0.024,-0.015);(-0.01088144,-0.04240154,-0.06273590)
2021-04-08T17:47:42.827091;(-0.002,0.023,-0.016);(-0.01168674,-0.04257825,-0.06233079)
2021-04-08T17:47:42.849399;(-0.001,0.023,-0.015);(-0.01392531,-0.04085857,-0.06243126)
2021-04-08T17:47:42.871448;(-0.002,0.021,-0.016);(-0.01311213,-0.04155136,-0.06149881)
2021-04-08T17:47:42.893496;(-0.002,0.021,-0.016);(-0.01297221,-0.04113895,-0.06035264)
2021-04-08T17:47:42.904802;(-0.002,0.021,-0.016);(-0.01370264,-0.04088952,-0.06048909)
2021-04-08T17:47:42.926850;(-0.001,0.022,-0.016);(-0.01152620,-0.04145967,-0.05981008)
2021-04-08T17:47:42.949478;(-0.001,0.022,-0.016);(-0.01067387,-0.04173965,-0.05975342)
2021-04-08T17:47:42.971527;(-0.002,0.022,-0.016);(-0.00829850,-0.04243356,-0.06062235)
2021-04-08T17:47:42.993575;(-0.002,0.022,-0.016);(-0.00875492,-0.04266966,-0.05958178)
2021-04-08T17:47:43.004881;(-0.002,0.022,-0.016);(-0.00912420,-0.04227181,-0.05954428)
2021-04-08T17:47:43.026929;(-0.002,0.023,-0.016);(-0.00856092,-0.04321085,-0.05818536)
2021-04-08T17:47:43.049334;(-0.001,0.023,-0.015);(-0.00686730,-0.04295141,-0.05933919)
2021-04-08T17:47:43.071381;(-0.000,0.023,-0.015);(-0.00841253,-0.04233150,-0.06010481)
2021-04-08T17:47:43.093994;(-0.001,0.022,-0.015);(-0.00624994,-0.04325722,-0.05956815)
2021-04-08T17:47:43.104743;(-0.001,0.023,-0.015);(-0.00521283,-0.04351088,-0.06013199)
2021-04-08T17:47:43.126784;(-0.002,0.022,-0.016);(-0.00579040,-0.04333165,-0.05859526)
2021-04-08T17:47:43.149397;(-0.001,0.022,-0.015);(-0.00558579,-0.04376213,-0.05687408)
2021-04-08T17:47:43.171446;(-0.000,0.023,-0.015);(-0.00619429,-0.04275498,-0.05881636)
2021-04-08T17:47:43.193523;(0.000,0.023,-0.014);(-0.00797603,-0.04198311,-0.05855088)
2021-04-08T17:47:43.204800;(0.000,0.023,-0.014);(-0.00807631,-0.04191123,-0.05861410)
2021-04-08T17:47:43.226848;(-0.001,0.024,-0.015);(-0.00944119,-0.04205388,-0.05814912)
2021-04-08T17:47:43.248896;(-0.001,0.023,-0.015);(-0.00869242,-0.04203189,-0.05865877)
2021-04-08T17:47:43.271509;(-0.001,0.023,-0.015);(-0.00881022,-0.04214418,-0.06036154)
2021-04-08T17:47:43.293557;(-0.002,0.022,-0.016);(-0.00780033,-0.04257510,-0.06151497)
2021-04-08T17:47:43.304864;(-0.002,0.022,-0.016);(-0.00768131,-0.04256169,-0.06138550)
2021-04-08T17:47:43.326912;(-0.002,0.022,-0.016);(-0.00602357,-0.04293488,-0.06278329)
2021-04-08T17:47:43.348960;(-0.001,0.022,-0.015);(-0.00531401,-0.04271370,-0.06234711)
2021-04-08T17:47:43.371574;(-0.001,0.022,-0.015);(-0.00688703,-0.04190647,-0.06167379)
2021-04-08T17:47:43.394187;(-0.001,0.023,-0.015);(-0.00590215,-0.04235806,-0.06337500)
2021-04-08T17:47:43.404363;(-0.001,0.024,-0.015);(-0.00658673,-0.04227408,-0.06447152)
2021-04-08T17:47:43.426976;(-0.001,0.024,-0.015);(-0.00723162,-0.04225297,-0.06456810)
2021-04-08T17:47:43.449033;(0.000,0.023,-0.014);(-0.00749006,-0.04152381,-0.06352964)
2021-04-08T17:47:43.471637;(-0.000,0.023,-0.015);(-0.00926564,-0.04149564,-0.06336763)
2021-04-08T17:47:43.493686;(-0.001,0.023,-0.015);(-0.01025443,-0.04084308,-0.06295346)
2021-04-08T17:47:43.504427;(-0.003,0.022,-0.016);(-0.00920192,-0.04193734,-0.06290083)
2021-04-08T17:47:43.526476;(-0.002,0.022,-0.016);(-0.00778439,-0.04235983,-0.06470202)
2021-04-08T17:47:43.549089;(-0.000,0.022,-0.015);(-0.00816954,-0.04194886,-0.06493192)
2021-04-08T17:47:43.571136;(-0.000,0.022,-0.014);(-0.00808116,-0.04181763,-0.06448597)
2021-04-08T17:47:43.593750;(-0.002,0.022,-0.016);(-0.00753928,-0.04227723,-0.06493351)
2021-04-08T17:47:43.604491;(-0.001,0.023,-0.015);(-0.00817782,-0.04201193,-0.06470542)
2021-04-08T17:47:43.626540;(-0.002,0.023,-0.016);(-0.00687286,-0.04295819,-0.06534474)
2021-04-08T17:47:43.649152;(-0.002,0.023,-0.016);(-0.00713969,-0.04261750,-0.06503982)
2021-04-08T17:47:43.671200;(-0.001,0.022,-0.015);(-0.00585787,-0.04330663,-0.06464727)
2021-04-08T17:47:43.693248;(-0.001,0.022,-0.015);(-0.00571883,-0.04371899,-0.06353314)
2021-04-08T17:47:43.704555;(-0.000,0.022,-0.014);(-0.00610578,-0.04282454,-0.06385602)
2021-04-08T17:47:43.726631;(-0.001,0.024,-0.015);(-0.00830365,-0.04218621,-0.06437588)
2021-04-08T17:47:43.749241;(0.000,0.023,-0.014);(-0.00862923,-0.04163046,-0.06356312)
2021-04-08T17:47:43.771264;(-0.001,0.022,-0.015);(-0.00770787,-0.04128804,-0.06286348)
2021-04-08T17:47:43.793312;(-0.001,0.021,-0.015);(-0.00723162,-0.04124083,-0.06205684)
2021-04-08T17:47:43.804054;(-0.002,0.020,-0.016);(-0.00467948,-0.04199315,-0.06128758)
2021-04-08T17:47:43.826667;(-0.003,0.020,-0.016);(-0.00424813,-0.04216279,-0.06130090)
2021-04-08T17:47:43.849281;(-0.001,0.021,-0.015);(-0.00359114,-0.04211776,-0.06207764)
2021-04-08T17:47:43.871328;(-0.001,0.020,-0.014);(-0.00246698,-0.04107047,-0.06098697)
2021-04-08T17:47:43.893376;(-0.002,0.020,-0.016);(-0.00042532,-0.04235028,-0.06155917)
2021-04-08T17:47:43.904117;(-0.002,0.018,-0.015);(0.00199509,-0.04214787,-0.06218601)
2021-04-08T17:47:43.926732;(-0.001,0.019,-0.015);(0.00218205,-0.04171508,-0.06061260)
2021-04-08T17:47:43.948781;(-0.003,0.018,-0.016);(0.00251784,-0.04296803,-0.05906186)
2021-04-08T17:47:43.971392;(-0.003,0.019,-0.016);(0.00377017,-0.04291930,-0.06009655)
2021-04-08T17:47:43.993440;(-0.002,0.019,-0.015);(0.00445103,-0.04242440,-0.06080256)
2021-04-08T17:47:44.004182;(-0.000,0.020,-0.014);(0.00445205,-0.04237014,-0.06015742)
2021-04-08T17:47:44.026795;(-0.001,0.020,-0.014);(0.00343574,-0.04194122,-0.05929541)
2021-04-08T17:47:44.048843;(-0.002,0.020,-0.015);(0.00368786,-0.04216691,-0.05902868)
2021-04-08T17:47:44.072022;(-0.003,0.017,-0.016);(0.00501649,-0.04181875,-0.05958091)
2021-04-08T17:47:44.092939;(-0.002,0.018,-0.015);(0.00468708,-0.04126425,-0.05934021)
2021-04-08T17:47:44.104246;(-0.002,0.017,-0.015);(0.00673926,-0.04149738,-0.06040167)
2021-04-08T17:47:44.126294;(-0.003,0.017,-0.016);(0.00844245,-0.04162495,-0.06084322)
2021-04-08T17:47:44.148907;(-0.001,0.018,-0.015);(0.00824827,-0.04079323,-0.06019050)
2021-04-08T17:47:44.170965;(-0.001,0.019,-0.015);(0.00807713,-0.04092224,-0.05953664)
2021-04-08T17:47:44.193568;(-0.001,0.019,-0.015);(0.00614803,-0.04070980,-0.05881348)
2021-04-08T17:47:44.204310;(-0.002,0.019,-0.015);(0.00532366,-0.04045055,-0.05817540)
2021-04-08T17:47:44.226358;(-0.001,0.019,-0.015);(0.00484183,-0.04057147,-0.05795541)
2021-04-08T17:47:44.248422;(-0.003,0.017,-0.016);(0.00669573,-0.04077284,-0.05817408)
2021-04-08T17:47:44.271019;(-0.003,0.018,-0.016);(0.00609875,-0.04142319,-0.05867813)
2021-04-08T17:47:44.293067;(-0.002,0.018,-0.015);(0.00550335,-0.04117950,-0.05874090)
2021-04-08T17:47:44.304374;(-0.002,0.018,-0.015);(0.00544013,-0.04130259,-0.05872550)
2021-04-08T17:47:44.326422;(-0.004,0.017,-0.017);(0.00749372,-0.04224736,-0.05935035)
2021-04-08T17:47:44.348470;(-0.002,0.018,-0.015);(0.00619750,-0.04193622,-0.05884024)
2021-04-08T17:47:44.371083;(-0.001,0.018,-0.015);(0.00534092,-0.04136522,-0.05836270)
2021-04-08T17:47:44.393131;(-0.002,0.019,-0.015);(0.00355601,-0.04125434,-0.05803237)
2021-04-08T17:47:44.404438;(-0.002,0.018,-0.015);(0.00205591,-0.04010441,-0.05728813)
2021-04-08T17:47:44.426485;(-0.002,0.018,-0.015);(0.00189887,-0.04028666,-0.05681364)
2021-04-08T17:47:44.448542;(-0.002,0.018,-0.015);(0.00156674,-0.04043319,-0.05650579)
2021-04-08T17:47:44.470582;(-0.002,0.018,-0.015);(0.00120192,-0.04014552,-0.05695978)
2021-04-08T17:47:44.493195;(-0.001,0.018,-0.015);(0.00103088,-0.04002705,-0.05688211)
2021-04-08T17:47:44.503936;(-0.002,0.018,-0.015);(0.00023734,-0.03973883,-0.05657709)
2021-04-08T17:47:44.526550;(-0.002,0.018,-0.015);(-0.00025889,-0.03966384,-0.05649350)
2021-04-08T17:47:44.548598;(-0.002,0.018,-0.015);(-0.00098846,-0.03949910,-0.05576585)
2021-04-08T17:47:44.570645;(-0.003,0.016,-0.016);(0.00244956,-0.04057596,-0.05547007)
2021-04-08T17:47:44.593259;(-0.003,0.018,-0.016);(0.00131369,-0.03996918,-0.05648186)
2021-04-08T17:47:44.604011;(-0.003,0.018,-0.016);(0.00134399,-0.04005804,-0.05639989)
2021-04-08T17:47:44.626049;(-0.002,0.018,-0.015);(0.00115721,-0.04009965,-0.05772241)
2021-04-08T17:47:44.648662;(-0.002,0.018,-0.015);(0.00062912,-0.03974343,-0.05710314)
2021-04-08T17:47:44.670717;(-0.002,0.018,-0.014);(0.00037647,-0.03979973,-0.05666855)
2021-04-08T17:47:44.692758;(-0.003,0.016,-0.015);(0.00207843,-0.04036581,-0.05661858)
2021-04-08T17:47:44.704064;(-0.002,0.017,-0.015);(0.00124190,-0.03974262,-0.05728342)
2021-04-08T17:47:44.726113;(-0.002,0.018,-0.015);(0.00100144,-0.04012078,-0.05702268)
2021-04-08T17:47:44.748160;(-0.002,0.018,-0.015);(0.00105671,-0.03992338,-0.05706901)
2021-04-08T17:47:44.770789;(-0.002,0.018,-0.015);(0.00081650,-0.03949281,-0.05684323)
2021-04-08T17:47:44.792822;(-0.002,0.018,-0.015);(0.00079527,-0.03912796,-0.05675024)
2021-04-08T17:47:44.804128;(-0.002,0.018,-0.015);(0.00093185,-0.03915349,-0.05674434)
2021-04-08T17:47:44.826176;(-0.002,0.018,-0.015);(0.00057667,-0.03925512,-0.05675980)
2021-04-08T17:47:44.848229;(-0.003,0.017,-0.016);(0.00067721,-0.04000998,-0.05594313)
2021-04-08T17:47:44.870275;(-0.002,0.017,-0.015);(0.00263080,-0.03968885,-0.05660640)
2021-04-08T17:47:44.892885;(-0.002,0.017,-0.015);(0.00261678,-0.03997676,-0.05625519)
2021-04-08T17:47:44.903627;(-0.002,0.017,-0.015);(0.00250194,-0.03987126,-0.05621478)
2021-04-08T17:47:44.926240;(-0.002,0.017,-0.015);(0.00375361,-0.04062196,-0.05646556)
2021-04-08T17:47:44.948288;(-0.003,0.018,-0.016);(0.00449874,-0.04123116,-0.05697357)
2021-04-08T17:47:44.970336;(-0.001,0.019,-0.015);(0.00370055,-0.04107132,-0.05714618)
2021-04-08T17:47:44.992950;(-0.002,0.017,-0.015);(0.00559606,-0.04181883,-0.05673444)
2021-04-08T17:47:45.015004;(-0.002,0.017,-0.015);(0.00539898,-0.04178155,-0.05677907)
2021-04-08T17:47:45.026304;(-0.002,0.017,-0.015);(0.00536581,-0.04184377,-0.05669642)
2021-04-08T17:47:45.048353;(-0.001,0.018,-0.015);(0.00559613,-0.04148423,-0.05732983)
2021-04-08T17:47:45.070400;(-0.003,0.017,-0.015);(0.00737911,-0.04214219,-0.05698281)
2021-04-08T17:47:45.093014;(-0.003,0.017,-0.015);(0.00933693,-0.04249003,-0.05675466)
2021-04-08T17:47:45.114497;(-0.002,0.016,-0.015);(0.01038657,-0.04199513,-0.05537261)
2021-04-08T17:47:45.125803;(-0.002,0.016,-0.015);(0.01129101,-0.04205752,-0.05510625)
2021-04-08T17:47:45.148417;(-0.002,0.016,-0.015);(0.00994091,-0.04202496,-0.05440301)
2021-04-08T17:47:45.170464;(-0.002,0.016,-0.016);(0.01100663,-0.04243126,-0.05420049)
2021-04-08T17:47:45.192512;(-0.003,0.015,-0.015);(0.01131729,-0.04190948,-0.05540226)
2021-04-08T17:47:45.215136;(-0.002,0.015,-0.015);(0.01107136,-0.04156080,-0.05444270)
2021-04-08T17:47:45.225867;(-0.002,0.015,-0.015);(0.01154254,-0.04155881,-0.05407982)
2021-04-08T17:47:45.247915;(-0.003,0.014,-0.015);(0.01161729,-0.04137985,-0.05389751)
2021-04-08T17:47:45.270528;(-0.002,0.014,-0.015);(0.01105964,-0.04060511,-0.05332519)
2021-04-08T17:47:45.292577;(-0.003,0.013,-0.015);(0.01334424,-0.04118272,-0.05190702)
2021-04-08T17:47:45.315190;(-0.003,0.013,-0.016);(0.01455066,-0.04189570,-0.05108706)
2021-04-08T17:47:45.325931;(-0.003,0.013,-0.016);(0.01518871,-0.04177544,-0.05081406)
2021-04-08T17:47:45.347979;(-0.005,0.013,-0.017);(0.01668276,-0.04274701,-0.05149302)
2021-04-08T17:47:45.370592;(-0.003,0.014,-0.015);(0.01722072,-0.04209789,-0.05094320)
2021-04-08T17:47:45.392648;(-0.004,0.013,-0.016);(0.01940911,-0.04302258,-0.05158092)
2021-04-08T17:47:45.415254;(-0.004,0.013,-0.016);(0.01937886,-0.04304525,-0.05133582)
2021-04-08T17:47:45.425995;(-0.004,0.013,-0.017);(0.01941808,-0.04290330,-0.05144072)
2021-04-08T17:47:45.448043;(-0.003,0.014,-0.016);(0.01990767,-0.04308747,-0.05174878)
2021-04-08T17:47:45.470096;(-0.002,0.014,-0.014);(0.01892868,-0.04214029,-0.05106694)
2021-04-08T17:47:45.492704;(-0.002,0.013,-0.014);(0.01798688,-0.04202589,-0.05040886)
2021-04-08T17:47:45.514752;(-0.004,0.012,-0.016);(0.02033930,-0.04374112,-0.04939461)
2021-04-08T17:47:45.525494;(-0.003,0.013,-0.015);(0.01966121,-0.04347372,-0.05052346)
2021-04-08T17:47:45.548107;(-0.004,0.011,-0.016);(0.01982502,-0.04352674,-0.04943413)
2021-04-08T17:47:45.570155;(-0.002,0.014,-0.015);(0.01962968,-0.04230936,-0.05074287)
2021-04-08T17:47:45.592768;(-0.003,0.013,-0.015);(0.01891122,-0.04173284,-0.04961381)
2021-04-08T17:47:45.614816;(-0.003,0.013,-0.015);(0.01822277,-0.04192233,-0.04989350)
2021-04-08T17:47:45.626123;(-0.003,0.013,-0.015);(0.01848079,-0.04201715,-0.05005412)
2021-04-08T17:47:45.648171;(-0.004,0.012,-0.016);(0.01813334,-0.04220906,-0.04927690)
2021-04-08T17:47:45.670219;(-0.003,0.012,-0.015);(0.01762318,-0.04191563,-0.04905033)
2021-04-08T17:47:45.692267;(-0.003,0.012,-0.015);(0.01748209,-0.04175270,-0.04875843)
2021-04-08T17:47:45.714315;(-0.002,0.013,-0.015);(0.01590652,-0.04092631,-0.04812539)
