Timestamp;Position;Rotation
2021-04-08T17:48:04.428446;(0.015,0.031,0.009);(-0.06508860,-0.02558203,-0.11865704)
2021-04-08T17:48:04.450495;(0.014,0.029,0.010);(-0.06687406,-0.02424431,-0.11991639)
2021-04-08T17:48:04.472543;(0.014,0.029,0.010);(-0.06806153,-0.02468168,-0.12074726)
2021-04-08T17:48:04.495156;(0.014,0.030,0.010);(-0.07092490,-0.02414852,-0.12286723)
2021-04-08T17:48:04.505929;(0.015,0.030,0.010);(-0.07239257,-0.02209035,-0.12367377)
2021-04-08T17:48:04.527945;(0.015,0.030,0.011);(-0.07233867,-0.02271800,-0.12399575)
2021-04-08T17:48:04.550574;(0.014,0.031,0.010);(-0.07545215,-0.02317539,-0.12667430)
2021-04-08T17:48:04.573172;(0.013,0.029,0.010);(-0.07457928,-0.02214971,-0.12408576)
2021-04-08T17:48:04.595220;(0.014,0.029,0.009);(-0.07682421,-0.02257033,-0.12682520)
2021-04-08T17:48:04.605961;(0.014,0.029,0.009);(-0.07681040,-0.02256550,-0.12686441)
2021-04-08T17:48:04.628575;(0.014,0.029,0.011);(-0.07786720,-0.02285402,-0.12931104)
2021-04-08T17:48:04.650623;(0.013,0.029,0.008);(-0.07897212,-0.02343473,-0.13245661)
2021-04-08T17:48:04.672670;(0.013,0.029,0.009);(-0.07807894,-0.02388836,-0.13280491)
2021-04-08T17:48:04.695284;(0.014,0.028,0.011);(-0.07545946,-0.02246313,-0.13054194)
2021-04-08T17:48:04.706026;(0.014,0.028,0.011);(-0.07467253,-0.02245420,-0.13050857)
2021-04-08T17:48:04.728114;(0.015,0.029,0.012);(-0.07934733,-0.02319370,-0.13559621)
2021-04-08T17:48:04.750121;(0.014,0.027,0.009);(-0.07639564,-0.02399404,-0.13559014)
2021-04-08T17:48:04.772735;(0.014,0.027,0.009);(-0.07523683,-0.02436464,-0.13461971)
2021-04-08T17:48:04.794808;(0.013,0.028,0.010);(-0.07365226,-0.02473276,-0.13592924)
2021-04-08T17:48:04.806089;(0.013,0.028,0.010);(-0.07296432,-0.02452527,-0.13559017)
2021-04-08T17:48:04.828167;(0.013,0.025,0.011);(-0.06723584,-0.02389160,-0.12853170)
2021-04-08T17:48:04.850186;(0.015,0.027,0.011);(-0.06490272,-0.02461432,-0.12899503)
2021-04-08T17:48:04.872233;(0.013,0.025,0.009);(-0.06210992,-0.02642909,-0.12706255)
2021-04-08T17:48:04.894848;(0.014,0.027,0.010);(-0.06215124,-0.02631562,-0.12855875)
2021-04-08T17:48:04.905589;(0.015,0.027,0.010);(-0.06123101,-0.02633545,-0.12787085)
2021-04-08T17:48:04.928202;(0.014,0.028,0.010);(-0.06262793,-0.02556947,-0.13160239)
2021-04-08T17:48:04.950257;(0.012,0.025,0.009);(-0.05874549,-0.02812603,-0.12654654)
2021-04-08T17:48:04.972297;(0.013,0.026,0.011);(-0.05917409,-0.02741321,-0.13066866)
2021-04-08T17:48:04.994922;(0.014,0.025,0.013);(-0.05996116,-0.02588891,-0.13168696)
2021-04-08T17:48:05.005652;(0.014,0.025,0.013);(-0.06006981,-0.02585760,-0.13168573)
2021-04-08T17:48:05.027700;(0.014,0.025,0.012);(-0.06264039,-0.02448181,-0.12959786)
2021-04-08T17:48:05.050316;(0.013,0.025,0.012);(-0.06397916,-0.02563046,-0.13285244)
2021-04-08T17:48:05.072361;(0.014,0.025,0.011);(-0.06386432,-0.02484667,-0.13446288)
2021-04-08T17:48:05.094975;(0.014,0.026,0.011);(-0.06604801,-0.02442613,-0.13567440)
2021-04-08T17:48:05.105730;(0.015,0.026,0.011);(-0.06545619,-0.02352857,-0.13468783)
2021-04-08T17:48:05.128329;(0.014,0.026,0.010);(-0.06656369,-0.02363813,-0.13525372)
2021-04-08T17:48:05.150377;(0.014,0.024,0.011);(-0.06222853,-0.02323042,-0.13212610)
2021-04-08T17:48:05.172425;(0.012,0.023,0.010);(-0.06148712,-0.02373544,-0.13108043)
2021-04-08T17:48:05.195039;(0.013,0.025,0.010);(-0.06111435,-0.02447205,-0.13257389)
2021-04-08T17:48:05.205780;(0.014,0.024,0.010);(-0.06165364,-0.02539873,-0.13301258)
2021-04-08T17:48:05.228393;(0.014,0.026,0.011);(-0.06192061,-0.02439656,-0.13469937)
2021-04-08T17:48:05.249876;(0.014,0.024,0.012);(-0.06194919,-0.02368858,-0.13325475)
2021-04-08T17:48:05.272489;(0.014,0.024,0.012);(-0.06243940,-0.02368094,-0.13285576)
2021-04-08T17:48:05.294538;(0.014,0.025,0.012);(-0.06336307,-0.02333424,-0.13312333)
2021-04-08T17:48:05.305844;(0.014,0.025,0.011);(-0.06458415,-0.02329110,-0.13510171)
2021-04-08T17:48:05.327892;(0.014,0.025,0.011);(-0.06533816,-0.02355787,-0.13473903)
2021-04-08T17:48:05.349940;(0.013,0.023,0.011);(-0.06384419,-0.02287063,-0.13208899)
2021-04-08T17:48:05.372553;(0.014,0.023,0.012);(-0.06157142,-0.02212539,-0.12940984)
2021-04-08T17:48:05.394602;(0.014,0.025,0.011);(-0.06206266,-0.02263991,-0.13118295)
2021-04-08T17:48:05.405908;(0.012,0.024,0.009);(-0.05937822,-0.02418973,-0.12967954)
2021-04-08T17:48:05.427956;(0.014,0.024,0.012);(-0.05773416,-0.02398590,-0.12877427)
2021-04-08T17:48:05.450004;(0.014,0.024,0.012);(-0.05950245,-0.02435951,-0.12863334)
2021-04-08T17:48:05.472617;(0.013,0.023,0.011);(-0.05712586,-0.02486987,-0.12516778)
2021-04-08T17:48:05.494666;(0.014,0.023,0.011);(-0.05595197,-0.02495898,-0.12272074)
2021-04-08T17:48:05.505407;(0.014,0.025,0.013);(-0.05465391,-0.02479408,-0.12281135)
2021-04-08T17:48:05.528020;(0.015,0.025,0.012);(-0.05476472,-0.02431978,-0.12270528)
2021-04-08T17:48:05.550068;(0.015,0.026,0.011);(-0.05614174,-0.02456253,-0.12417916)
2021-04-08T17:48:05.572116;(0.014,0.025,0.012);(-0.05633547,-0.02454392,-0.12509671)
2021-04-08T17:48:05.594729;(0.014,0.025,0.012);(-0.05692902,-0.02456669,-0.12573504)
2021-04-08T17:48:05.605471;(0.014,0.024,0.013);(-0.05509919,-0.02362413,-0.12352902)
2021-04-08T17:48:05.627519;(0.013,0.023,0.011);(-0.05312023,-0.02483339,-0.12234696)
2021-04-08T17:48:05.650132;(0.015,0.024,0.012);(-0.05414920,-0.02453388,-0.12410626)
2021-04-08T17:48:05.672180;(0.015,0.026,0.012);(-0.05579632,-0.02401733,-0.12581075)
2021-04-08T17:48:05.694228;(0.012,0.024,0.011);(-0.05415823,-0.02614415,-0.12216881)
2021-04-08T17:48:05.705535;(0.014,0.024,0.010);(-0.05292724,-0.02710750,-0.11907696)
2021-04-08T17:48:05.727583;(0.016,0.025,0.012);(-0.05579770,-0.02671170,-0.11986886)
2021-04-08T17:48:05.750196;(0.015,0.024,0.012);(-0.05416273,-0.02680234,-0.11783239)
2021-04-08T17:48:05.772244;(0.014,0.025,0.012);(-0.05532362,-0.02702906,-0.12093746)
2021-04-08T17:48:05.794303;(0.015,0.024,0.014);(-0.05361864,-0.02680277,-0.11931018)
2021-04-08T17:48:05.805598;(0.014,0.025,0.014);(-0.05321982,-0.02688742,-0.11915783)
2021-04-08T17:48:05.827647;(0.015,0.026,0.012);(-0.05448687,-0.02739087,-0.12366116)
2021-04-08T17:48:05.849695;(0.016,0.026,0.011);(-0.05484242,-0.02637621,-0.12370286)
2021-04-08T17:48:05.871743;(0.015,0.024,0.012);(-0.05255115,-0.02654009,-0.12074433)
2021-04-08T17:48:05.894356;(0.015,0.025,0.013);(-0.05536720,-0.02623065,-0.12356519)
2021-04-08T17:48:05.905662;(0.015,0.025,0.014);(-0.05689985,-0.02536232,-0.12426663)
2021-04-08T17:48:05.927711;(0.015,0.026,0.013);(-0.05999315,-0.02516312,-0.12794762)
2021-04-08T17:48:05.949759;(0.016,0.026,0.012);(-0.06351373,-0.02436879,-0.13007649)
2021-04-08T17:48:05.971809;(0.013,0.024,0.009);(-0.06111963,-0.02603865,-0.12768077)
2021-04-08T17:48:05.994425;(0.013,0.024,0.011);(-0.05942147,-0.02677381,-0.12881407)
2021-04-08T17:48:06.005162;(0.016,0.025,0.012);(-0.06018964,-0.02600915,-0.13014547)
2021-04-08T17:48:06.027775;(0.016,0.026,0.013);(-0.05773668,-0.02554945,-0.13038783)
2021-04-08T17:48:06.049823;(0.014,0.024,0.015);(-0.05414463,-0.02621110,-0.13034773)
2021-04-08T17:48:06.071846;(0.013,0.022,0.012);(-0.05031145,-0.02846675,-0.12851084)
2021-04-08T17:48:06.094423;(0.015,0.024,0.012);(-0.05254910,-0.02820067,-0.13187648)
2021-04-08T17:48:06.105193;(0.015,0.024,0.011);(-0.05059220,-0.02856550,-0.13144886)
2021-04-08T17:48:06.127778;(0.015,0.022,0.014);(-0.04904065,-0.02748808,-0.12937977)
2021-04-08T17:48:06.149831;(0.014,0.022,0.014);(-0.04827067,-0.02768656,-0.12948261)
2021-04-08T17:48:06.171875;(0.016,0.022,0.014);(-0.04795355,-0.02728733,-0.12973546)
2021-04-08T17:48:06.193950;(0.015,0.021,0.014);(-0.04626724,-0.02638810,-0.12635284)
2021-04-08T17:48:06.214273;(0.014,0.021,0.014);(-0.04476676,-0.02726783,-0.12631090)
2021-04-08T17:48:06.227843;(0.014,0.022,0.013);(-0.04402894,-0.02810555,-0.12590778)
2021-04-08T17:48:06.249324;(0.014,0.022,0.013);(-0.04466215,-0.02820487,-0.12741568)
2021-04-08T17:48:06.271938;(0.013,0.021,0.012);(-0.04235328,-0.02915490,-0.12391353)
2021-04-08T17:48:06.293989;(0.014,0.019,0.012);(-0.04307694,-0.03083597,-0.12033085)
2021-04-08T17:48:06.305292;(0.015,0.022,0.014);(-0.04189821,-0.03047713,-0.12261749)
2021-04-08T17:48:06.327341;(0.016,0.022,0.014);(-0.04007631,-0.02901559,-0.11987855)
2021-04-08T17:48:06.349388;(0.016,0.023,0.014);(-0.04195604,-0.02811677,-0.12134064)
2021-04-08T17:48:06.372002;(0.016,0.023,0.013);(-0.04122664,-0.02723802,-0.11991595)
2021-04-08T17:48:06.395181;(0.013,0.021,0.012);(-0.04215363,-0.02919910,-0.11948865)
2021-04-08T17:48:06.405356;(0.014,0.021,0.014);(-0.04165578,-0.02935705,-0.11887917)
2021-04-08T17:48:06.427404;(0.014,0.021,0.014);(-0.04227127,-0.02918483,-0.12057416)
2021-04-08T17:48:06.449481;(0.013,0.020,0.012);(-0.04297512,-0.03053462,-0.11858860)
2021-04-08T17:48:06.471501;(0.014,0.022,0.012);(-0.04345832,-0.03032726,-0.12099789)
2021-04-08T17:48:06.494114;(0.015,0.022,0.013);(-0.04147970,-0.03004680,-0.11949309)
2021-04-08T17:48:06.505986;(0.016,0.023,0.013);(-0.04364427,-0.02917031,-0.12086333)
2021-04-08T17:48:06.527469;(0.014,0.022,0.015);(-0.04470300,-0.02968452,-0.12013273)
2021-04-08T17:48:06.549517;(0.014,0.020,0.015);(-0.04098289,-0.02947958,-0.11730290)
2021-04-08T17:48:06.571564;(0.014,0.020,0.013);(-0.04175417,-0.02987563,-0.11860688)
2021-04-08T17:48:06.594178;(0.015,0.021,0.015);(-0.04379186,-0.02848568,-0.12040860)
2021-04-08T17:48:06.604922;(0.016,0.022,0.014);(-0.04464364,-0.02879681,-0.12134710)
2021-04-08T17:48:06.627532;(0.014,0.021,0.013);(-0.04423630,-0.02971571,-0.12098198)
2021-04-08T17:48:06.649592;(0.014,0.021,0.012);(-0.04468410,-0.03032018,-0.12244923)
2021-04-08T17:48:06.671629;(0.015,0.021,0.014);(-0.04437890,-0.02941712,-0.12200341)
2021-04-08T17:48:06.693716;(0.015,0.022,0.013);(-0.04530187,-0.02892993,-0.12348820)
2021-04-08T17:48:06.704983;(0.015,0.021,0.014);(-0.04495631,-0.02940215,-0.12369910)
2021-04-08T17:48:06.727031;(0.015,0.021,0.016);(-0.04417747,-0.02911846,-0.12275947)
2021-04-08T17:48:06.749644;(0.015,0.022,0.014);(-0.04646931,-0.02862754,-0.12417236)
2021-04-08T17:48:06.772258;(0.015,0.022,0.014);(-0.04863144,-0.02786391,-0.12540423)
2021-04-08T17:48:06.793740;(0.015,0.022,0.013);(-0.04897697,-0.02823329,-0.12512708)
2021-04-08T17:48:06.805048;(0.014,0.021,0.014);(-0.04808159,-0.02863421,-0.12480962)
2021-04-08T17:48:06.827660;(0.014,0.020,0.014);(-0.04758595,-0.02870544,-0.12302031)
2021-04-08T17:48:06.850274;(0.014,0.021,0.014);(-0.04913579,-0.02863418,-0.12559930)
2021-04-08T17:48:06.871756;(0.014,0.021,0.014);(-0.04807897,-0.02905443,-0.12667264)
2021-04-08T17:48:06.893804;(0.014,0.021,0.013);(-0.04870248,-0.02932641,-0.12735415)
2021-04-08T17:48:06.905112;(0.014,0.021,0.014);(-0.04856516,-0.02982495,-0.12815568)
2021-04-08T17:48:06.927160;(0.016,0.022,0.014);(-0.05090723,-0.02843362,-0.12887916)
2021-04-08T17:48:06.949208;(0.015,0.020,0.013);(-0.04878350,-0.02776445,-0.12659612)
2021-04-08T17:48:06.972386;(0.015,0.020,0.013);(-0.04728127,-0.02719563,-0.12572946)
2021-04-08T17:48:06.993868;(0.014,0.021,0.015);(-0.04671305,-0.02720643,-0.12529304)
2021-04-08T17:48:07.004610;(0.014,0.021,0.015);(-0.04675650,-0.02726167,-0.12528576)
2021-04-08T17:48:07.027223;(0.014,0.021,0.013);(-0.04651825,-0.02765289,-0.12766029)
2021-04-08T17:48:07.049310;(0.014,0.022,0.012);(-0.04657802,-0.02825795,-0.12964871)
2021-04-08T17:48:07.071319;(0.014,0.020,0.014);(-0.04564305,-0.02845855,-0.12886383)
2021-04-08T17:48:07.093937;(0.014,0.020,0.014);(-0.04458600,-0.02822157,-0.12940142)
2021-04-08T17:48:07.104673;(0.015,0.020,0.014);(-0.04451364,-0.02829012,-0.12942353)
2021-04-08T17:48:07.127287;(0.015,0.021,0.014);(-0.04686841,-0.02824769,-0.12898418)
2021-04-08T17:48:07.149341;(0.015,0.022,0.014);(-0.04663184,-0.02795974,-0.12858703)
2021-04-08T17:48:07.171385;(0.014,0.021,0.013);(-0.04465807,-0.02805919,-0.12740188)
2021-04-08T17:48:07.193432;(0.015,0.021,0.015);(-0.04636209,-0.02675453,-0.12785534)
2021-04-08T17:48:07.204738;(0.016,0.020,0.015);(-0.04496937,-0.02688742,-0.12668353)
2021-04-08T17:48:07.227352;(0.014,0.020,0.014);(-0.04523980,-0.02849443,-0.12658783)
2021-04-08T17:48:07.249404;(0.015,0.021,0.014);(-0.04786371,-0.02827958,-0.13012520)
2021-04-08T17:48:07.271447;(0.015,0.021,0.014);(-0.04951328,-0.02800967,-0.13126021)
2021-04-08T17:48:07.293495;(0.012,0.017,0.013);(-0.04735293,-0.03083347,-0.12679901)
2021-04-08T17:48:07.304801;(0.012,0.018,0.012);(-0.04672309,-0.03051499,-0.12567410)
2021-04-08T17:48:07.327415;(0.015,0.021,0.013);(-0.04286233,-0.02951329,-0.12648410)
2021-04-08T17:48:07.348898;(0.016,0.021,0.013);(-0.04132817,-0.02872241,-0.12662471)
2021-04-08T17:48:07.371511;(0.014,0.019,0.014);(-0.03809041,-0.02934658,-0.12502189)
2021-04-08T17:48:07.393559;(0.014,0.019,0.014);(-0.03605371,-0.03003254,-0.12607734)
2021-04-08T17:48:07.404866;(0.015,0.019,0.013);(-0.03460626,-0.02910062,-0.12496035)
2021-04-08T17:48:07.426914;(0.014,0.018,0.014);(-0.03060194,-0.02931762,-0.12239464)
2021-04-08T17:48:07.449527;(0.011,0.016,0.013);(-0.02662306,-0.03084040,-0.11854228)
2021-04-08T17:48:07.471010;(0.015,0.018,0.014);(-0.02725578,-0.03024466,-0.12039605)
2021-04-08T17:48:07.493623;(0.013,0.017,0.013);(-0.02445112,-0.03155482,-0.11751003)
2021-04-08T17:48:07.504364;(0.013,0.016,0.013);(-0.02023062,-0.03235148,-0.11316995)
2021-04-08T17:48:07.526978;(0.014,0.018,0.014);(-0.01979447,-0.03161313,-0.11408033)
2021-04-08T17:48:07.549026;(0.015,0.019,0.014);(-0.02109586,-0.03123791,-0.11692165)
2021-04-08T17:48:07.571074;(0.014,0.018,0.014);(-0.02034640,-0.03079527,-0.11730360)
2021-04-08T17:48:07.593687;(0.014,0.018,0.014);(-0.02264532,-0.03011445,-0.11924553)
2021-04-08T17:48:07.604445;(0.014,0.018,0.014);(-0.02184743,-0.03010381,-0.11841328)
2021-04-08T17:48:07.627042;(0.013,0.016,0.013);(-0.02056223,-0.03017247,-0.11843834)
2021-04-08T17:48:07.649090;(0.013,0.016,0.014);(-0.02072945,-0.03042791,-0.11753580)
2021-04-08T17:48:07.671138;(0.014,0.017,0.014);(-0.02199271,-0.03065963,-0.11836518)
2021-04-08T17:48:07.693186;(0.013,0.017,0.014);(-0.02098421,-0.03121541,-0.12060227)
2021-04-08T17:48:07.704495;(0.014,0.016,0.013);(-0.02076741,-0.03113129,-0.11996863)
2021-04-08T17:48:07.726556;(0.013,0.017,0.013);(-0.02078386,-0.03114191,-0.11954992)
2021-04-08T17:48:07.749154;(0.014,0.016,0.014);(-0.01704937,-0.03150316,-0.11746821)
2021-04-08T17:48:07.771201;(0.014,0.015,0.014);(-0.01613045,-0.03151582,-0.11536558)
2021-04-08T17:48:07.793250;(0.013,0.015,0.012);(-0.01680059,-0.03198775,-0.11628459)
2021-04-08T17:48:07.804558;(0.014,0.017,0.013);(-0.01884534,-0.03140967,-0.11585804)
2021-04-08T17:48:07.826604;(0.013,0.017,0.013);(-0.02022314,-0.03223053,-0.11607080)
2021-04-08T17:48:07.849217;(0.013,0.017,0.013);(-0.01845970,-0.03257214,-0.11541158)
2021-04-08T17:48:07.871266;(0.012,0.014,0.012);(-0.01119616,-0.03589059,-0.10680300)
2021-04-08T17:48:07.893314;(0.014,0.016,0.013);(-0.01133197,-0.03467748,-0.10961661)
2021-04-08T17:48:07.904620;(0.014,0.017,0.013);(-0.01133747,-0.03433759,-0.10957340)
2021-04-08T17:48:07.926668;(0.014,0.016,0.013);(-0.00523342,-0.03675369,-0.10263730)
2021-04-08T17:48:07.948716;(0.014,0.018,0.013);(-0.00562039,-0.03589156,-0.10424945)
2021-04-08T17:48:07.971330;(0.014,0.018,0.013);(-0.00536993,-0.03564775,-0.10539577)
2021-04-08T17:48:07.993388;(0.013,0.017,0.014);(-0.00665261,-0.03520731,-0.10623264)
2021-04-08T17:48:08.004119;(0.013,0.018,0.013);(-0.00708610,-0.03537641,-0.10911291)
2021-04-08T17:48:08.026741;(0.013,0.017,0.014);(-0.00852321,-0.03485732,-0.10965981)
2021-04-08T17:48:08.049346;(0.011,0.015,0.012);(-0.00116374,-0.03688095,-0.10450944)
2021-04-08T17:48:08.070829;(0.014,0.015,0.013);(-0.00090068,-0.03561351,-0.10480888)
2021-04-08T17:48:08.093442;(0.014,0.017,0.013);(-0.00296048,-0.03458365,-0.10805607)
2021-04-08T17:48:08.104183;(0.014,0.017,0.013);(-0.00293285,-0.03440692,-0.10911270)
2021-04-08T17:48:08.126796;(0.013,0.016,0.013);(-0.00290896,-0.03439027,-0.10796440)
2021-04-08T17:48:08.148844;(0.013,0.017,0.013);(-0.00445117,-0.03389140,-0.10874396)
2021-04-08T17:48:08.170892;(0.013,0.017,0.013);(-0.00463576,-0.03326233,-0.10967272)
2021-04-08T17:48:08.193506;(0.012,0.017,0.012);(-0.00535195,-0.03389135,-0.11116617)
2021-04-08T17:48:08.204812;(0.012,0.017,0.012);(-0.00674332,-0.03366241,-0.11176209)
2021-04-08T17:48:08.226861;(0.013,0.017,0.013);(-0.00755693,-0.03307162,-0.11338162)
2021-04-08T17:48:08.248909;(0.013,0.017,0.012);(-0.00680971,-0.03330518,-0.11398692)
2021-04-08T17:48:08.271522;(0.013,0.016,0.012);(-0.00625846,-0.03264707,-0.11359709)
2021-04-08T17:48:08.293005;(0.012,0.016,0.013);(-0.00793045,-0.03325168,-0.11373518)
2021-04-08T17:48:08.304311;(0.013,0.017,0.013);(-0.01001938,-0.03275729,-0.11604332)
2021-04-08T17:48:08.326359;(0.013,0.017,0.013);(-0.01119704,-0.03212166,-0.11700828)
2021-04-08T17:48:08.348972;(0.012,0.018,0.012);(-0.01175093,-0.03262259,-0.11885290)
2021-04-08T17:48:08.371020;(0.012,0.017,0.012);(-0.01379414,-0.03229098,-0.12097270)
2021-04-08T17:48:08.393634;(0.009,0.013,0.009);(-0.00499856,-0.03689429,-0.11144116)
2021-04-08T17:48:08.404375;(0.012,0.016,0.011);(-0.00727635,-0.03545945,-0.11559862)
2021-04-08T17:48:08.426423;(0.013,0.016,0.012);(-0.00668545,-0.03448034,-0.11507669)
2021-04-08T17:48:08.448471;(0.012,0.015,0.011);(-0.00655464,-0.03498253,-0.11455418)
2021-04-08T17:48:08.471084;(0.013,0.016,0.013);(-0.00564097,-0.03452260,-0.11459510)
2021-04-08T17:48:08.493133;(0.013,0.016,0.013);(-0.00613112,-0.03442349,-0.11434079)
2021-04-08T17:48:08.503874;(0.012,0.016,0.012);(-0.00606550,-0.03456497,-0.11357665)
2021-04-08T17:48:08.526487;(0.012,0.017,0.012);(-0.00751209,-0.03457009,-0.11447967)
2021-04-08T17:48:08.549100;(0.012,0.017,0.012);(-0.00804284,-0.03400006,-0.11609419)
2021-04-08T17:48:08.571148;(0.012,0.016,0.012);(-0.00738284,-0.03416475,-0.11550125)
2021-04-08T17:48:08.593196;(0.013,0.017,0.012);(-0.01056880,-0.03354392,-0.11794164)
2021-04-08T17:48:08.603938;(0.013,0.016,0.012);(-0.00911759,-0.03237637,-0.11768762)
2021-04-08T17:48:08.625986;(0.011,0.014,0.010);(-0.01121634,-0.03211269,-0.11641848)
2021-04-08T17:48:08.648599;(0.012,0.016,0.011);(-0.00782594,-0.03191148,-0.11571894)
2021-04-08T17:48:08.670647;(0.011,0.013,0.010);(0.00196494,-0.03473107,-0.10930868)
2021-04-08T17:48:08.692695;(0.013,0.014,0.012);(0.00492082,-0.03349011,-0.10968239)
2021-04-08T17:48:08.704002;(0.013,0.015,0.013);(0.00209190,-0.03241803,-0.11206047)
2021-04-08T17:48:08.726050;(0.013,0.015,0.013);(0.00324040,-0.03176661,-0.11084502)
2021-04-08T17:48:08.748663;(0.011,0.014,0.012);(0.00380327,-0.03037557,-0.11075236)
2021-04-08T17:48:08.771276;(0.011,0.014,0.012);(0.00497134,-0.03049261,-0.11179575)
2021-04-08T17:48:08.792759;(0.011,0.013,0.012);(0.00452916,-0.03084576,-0.11187882)
2021-04-08T17:48:08.804066;(0.010,0.013,0.011);(0.00381291,-0.03201466,-0.11228209)
2021-04-08T17:48:08.826114;(0.011,0.012,0.012);(0.00461689,-0.03139936,-0.11174229)
2021-04-08T17:48:08.849301;(0.011,0.012,0.011);(0.00440988,-0.03113202,-0.11127960)
2021-04-08T17:48:08.870775;(0.011,0.011,0.011);(0.00629243,-0.03144245,-0.10861119)
2021-04-08T17:48:08.892823;(0.011,0.012,0.011);(0.00327679,-0.03168933,-0.11052197)
2021-04-08T17:48:08.904130;(0.011,0.012,0.012);(0.00286239,-0.03126665,-0.11146209)
2021-04-08T17:48:08.926178;(0.010,0.012,0.011);(0.00211415,-0.03136889,-0.11232511)
2021-04-08T17:48:08.948244;(0.010,0.012,0.011);(0.00300834,-0.03143572,-0.11186684)
2021-04-08T17:48:08.970839;(0.010,0.011,0.011);(0.00344500,-0.03145776,-0.11078678)
2021-04-08T17:48:08.992887;(0.010,0.011,0.011);(0.00468243,-0.03164736,-0.11072281)
2021-04-08T17:48:09.014935;(0.011,0.011,0.011);(0.00367023,-0.03098996,-0.11136446)
2021-04-08T17:48:09.026242;(0.011,0.010,0.011);(0.00636058,-0.03045395,-0.11086777)
2021-04-08T17:48:09.048290;(0.010,0.010,0.011);(0.00620648,-0.03075285,-0.11104812)
2021-04-08T17:48:09.070338;(0.011,0.011,0.011);(0.00370598,-0.03075466,-0.11232191)
2021-04-08T17:48:09.092951;(0.011,0.011,0.011);(0.00339570,-0.03086925,-0.11173035)
2021-04-08T17:48:09.115008;(0.010,0.011,0.011);(0.00327762,-0.03123425,-0.11349437)
2021-04-08T17:48:09.126306;(0.010,0.011,0.011);(0.00335077,-0.03124105,-0.11375987)
2021-04-08T17:48:09.148354;(0.010,0.011,0.011);(0.00241785,-0.03152787,-0.11463996)
2021-04-08T17:48:09.170402;(0.010,0.011,0.011);(0.00172691,-0.03202458,-0.11457581)
2021-04-08T17:48:09.193015;(0.010,0.010,0.011);(-0.00054326,-0.03132288,-0.11515107)
2021-04-08T17:48:09.215072;(0.010,0.010,0.011);(-0.00088058,-0.03079477,-0.11481720)
2021-04-08T17:48:09.225815;(0.011,0.010,0.011);(-0.00071687,-0.03092298,-0.11474507)
2021-04-08T17:48:09.247853;(0.010,0.010,0.011);(-0.00229919,-0.03127428,-0.11618794)
2021-04-08T17:48:09.270466;(0.009,0.010,0.009);(0.00000886,-0.03246574,-0.11395342)
2021-04-08T17:48:09.292513;(0.009,0.010,0.010);(0.00097111,-0.03198950,-0.11379104)
2021-04-08T17:48:09.315128;(0.010,0.010,0.010);(-0.00111513,-0.03188989,-0.11470854)
2021-04-08T17:48:09.325869;(0.010,0.010,0.010);(-0.00109484,-0.03192682,-0.11484759)
2021-04-08T17:48:09.347917;(0.010,0.010,0.010);(-0.00151831,-0.03236751,-0.11536293)
2021-04-08T17:48:09.370530;(0.010,0.010,0.010);(-0.00206639,-0.03253829,-0.11574889)
2021-04-08T17:48:09.392578;(0.010,0.010,0.010);(-0.00306002,-0.03181899,-0.11533263)
2021-04-08T17:48:09.415191;(0.010,0.010,0.010);(-0.00464518,-0.03032216,-0.11373055)
2021-04-08T17:48:09.425933;(0.010,0.010,0.010);(-0.00491368,-0.03013793,-0.11502410)
2021-04-08T17:48:09.447980;(0.009,0.010,0.010);(-0.00512502,-0.03068523,-0.11467623)
2021-04-08T17:48:09.470594;(0.009,0.011,0.010);(-0.00679216,-0.03096683,-0.11644184)
2021-04-08T17:48:09.492642;(0.009,0.010,0.010);(-0.00417512,-0.03098740,-0.11530072)
2021-04-08T17:48:09.514690;(0.009,0.011,0.010);(-0.00474790,-0.03220110,-0.11634042)
2021-04-08T17:48:09.525997;(0.009,0.011,0.010);(-0.00514263,-0.03216540,-0.11680632)
2021-04-08T17:48:09.548045;(0.010,0.010,0.010);(-0.00623990,-0.03202972,-0.11758866)
2021-04-08T17:48:09.570092;(0.009,0.010,0.009);(-0.00341625,-0.03233074,-0.11615657)
2021-04-08T17:48:09.592705;(0.009,0.010,0.010);(-0.00345395,-0.03252141,-0.11624938)
2021-04-08T17:48:09.614753;(0.009,0.010,0.010);(-0.00322597,-0.03265692,-0.11578340)
2021-04-08T17:48:09.625495;(0.009,0.009,0.009);(-0.00142548,-0.03276756,-0.11531982)
2021-04-08T17:48:09.648108;(0.009,0.010,0.009);(-0.00242465,-0.03306036,-0.11670757)
